0,183.00517,169.31007,263.104,367.43277,0.9997657
0,938.62726,158.85628,967.2497,228.63931,0.9997482
0,389.2062,180.453,437.15433,330.26193,0.9997222
0,482.46396,179.0294,511.6522,259.17014,0.99935716
0,151.71968,192.4085,177.00385,253.12245,0.99772817
0,709.8439,183.45445,726.3213,235.3135,0.9947635
0,462.3829,172.8732,483.10925,253.93336,0.9945176
0,429.08713,179.05476,452.49106,284.1935,0.98401374
0,504.453,172.63417,525.47076,240.64992,0.97601
0,385.521,179.0801,417.4901,276.44907,0.965167
0,233.96358,187.18726,269.66962,303.13797,0.91386944
0,187.99585,172.08168,209.23401,228.64203,0.8856204
0,536.95953,174.23889,549.34064,217.14499,0.853956
0,173.24068,188.70628,191.231,250.76604,0.8164232
0,389.44794,183.56628,410.39023,239.25832,0.80406207
0,185.40375,184.18965,205.32379,245.61316,0.78707033
0,393.51703,175.61401,431.6949,239.81435,0.66627365
0,386.64935,192.39015,407.00568,267.17084,0.64495534
0,549.4806,174.29124,562.4657,210.1798,0.61149424
0,505.54346,168.67259,528.30475,202.96008,0.606266
0,174.64784,189.30626,189.49355,223.77243,0.56291044
0,704.4581,181.31541,720.38055,233.2168,0.5382779
0,186.02434,171.02841,248.6019,222.3393,0.48364156
0,410.73172,188.0035,454.22562,278.5225,0.45507458
0,539.7356,172.57062,554.97174,213.66786,0.4368001
0,388.16718,184.15218,445.30917,254.69814,0.33375978
0,226.72823,182.96014,269.50684,248.9096,0.27088118
0,428.21265,176.35316,444.14197,202.07118,0.24912864
0,515.26013,181.63226,531.0759,228.55293,0.22720994
0,226.46875,191.66869,274.795,354.08466,0.2163383
0,430.8205,178.10715,450.35355,215.25754,0.17607032
0,398.3233,178.9217,430.8878,216.23387,0.15107344
0,248.1401,214.27553,269.68378,301.94797,0.12496009
0,469.75385,176.53206,502.64648,253.16377,0.11616134
0,523.6121,175.4564,537.036,204.9774,0.098196104
0,395.0219,176.39569,409.77536,212.81157,0.09381219
0,185.09225,180.84045,264.82883,241.32988,0.09271135
0,447.11633,177.52087,460.6476,200.16533,0.08252026
0,210.55672,187.07425,285.3353,302.0929,0.08136057
0,188.23499,194.68279,268.3039,282.94565,0.07353086
0,181.79893,182.0724,211.20074,292.1964,0.068066925
0,232.34853,183.149,252.26476,205.00629,0.0537375
1,954.16,155.0209,983.60504,232.3736,0.9999143
1,137.21477,168.62152,219.74013,365.94937,0.99960643
1,377.8306,188.79858,426.0533,339.7189,0.99931324
1,476.62015,182.7249,504.60178,264.34204,0.99891627
1,418.86716,183.23743,443.9811,290.43207,0.99442047
