2,843.7733,165.69565,857.63586,193.40067,0.105595335
3,353.8724,169.0269,369.2847,198.90514,0.085794225
4,346.5883,176.79767,362.2512,199.7463,0.05562194
5,339.14417,180.46051,350.83368,203.40799,0.14987212
5,339.78085,182.5647,359.81796,202.9379,0.061355714
6,330.0734,183.62581,342.95297,204.47148,0.14993392
7,321.5335,179.34833,332.89764,206.95651,0.9296241
7,878.5906,168.38315,893.6317,199.07968,0.7741573
7,323.20383,178.87465,339.41733,203.09212,0.15346761
7,320.49622,186.40616,346.54462,203.44385,0.07256876
8,314.37988,175.80698,325.48157,203.05249,0.82189614
8,322.44037,173.63092,334.85358,200.31796,0.3233313
8,317.61655,176.9235,331.7203,202.33368,0.2860684
9,304.28897,173.13985,316.28647,202.56566,0.9564762
10,295.40112,173.38829,306.0288,202.82045,0.55069447
10,297.2434,172.83128,315.06506,198.79582,0.068373635
11,287.1732,170.01591,300.18893,204.59254,0.98646414
12,275.94263,175.73003,287.6399,208.77132,0.9876308
12,285.2055,175.17905,296.16504,208.08682,0.94761527
12,276.8519,172.23358,297.4852,209.74649,0.19758539
13,266.56268,179.22888,280.5927,214.01282,0.99136364
14,255.76346,181.96355,267.8146,216.61726,0.93794113
14,265.44193,182.31294,278.12766,215.69603,0.8556425
14,285.94293,180.2094,298.74158,205.2451,0.059124157
15,243.29483,183.04158,254.66061,216.44148,0.9786341
15,254.77689,180.01477,267.26517,216.5813,0.96427906
16,232.94342,180.74898,247.3042,215.9735,0.4841484
16,243.68626,178.86703,256.90997,212.94446,0.18716061
16,237.30128,182.32985,254.12846,215.34532,0.08305613
17,219.32124,182.42758,233.15883,219.4516,0.9656619
17,232.23508,180.2908,244.36371,216.17603,0.88809866
18,216.828,179.72217,231.10748,221.27731,0.9982255
18,204.04482,184.14163,218.77376,220.96909,0.9944719
19,189.14706,183.98819,205.06744,224.17188,0.99858874
19,203.5095,181.38548,217.8426,223.24861,0.99791056
20,173.49446,184.70784,191.22523,226.00899,0.99832004
20,189.3648,182.68285,203.90698,224.32338,0.99665135
21,155.81903,187.61264,174.082,228.29471,0.99801767
21,173.36865,184.52715,188.1803,226.11702,0.99715
21,202.79285,179.61835,217.98764,204.19571,0.21721886
21,167.46902,195.249,191.51349,224.17288,0.081805214
22,137.3677,186.26898,156.1843,230.62228,0.9990907
