3,966.01886,182.09947,975.65594,199.50417,0.086339116
17,1218.1885,146.74004,1240.2556,163.3015,0.06213818
35,939.6543,171.86508,953.56445,196.84634,0.09986442
85,1.1115189,197.91301,82.36033,306.44183,0.47949007
85,1.0912857,196.51012,55.38324,277.78632,0.29846233
86,34.03031,196.31357,121.134636,297.4676,0.7258213
87,72.28992,200.4997,145.63182,299.77655,0.76823723
88,123.30777,193.36902,187.07281,287.94528,0.85900104
88,137.84203,189.09254,158.97716,208.55507,0.08176507
88,116.97796,194.2383,146.93504,263.83435,0.055549644
88,132.21416,190.6939,154.78908,212.76585,0.05420641
89,153.43167,195.08998,209.46896,284.08334,0.85180724
89,130.03384,198.59314,220.8617,262.6467,0.06697349
90,192.80293,190.6489,248.64171,271.66812,0.8316241
90,186.4483,210.63084,261.5471,289.68512,0.08539069
90,193.59114,192.12247,241.51582,238.03406,0.06588035
91,223.20909,190.71342,279.43338,267.9792,0.77350676
91,218.33551,216.54413,290.26608,285.74826,0.07968519
92,251.7483,188.00269,301.16296,265.45502,0.8315634
92,476.5327,181.98912,486.79138,200.37889,0.21503572
92,259.52396,190.64563,299.9844,235.90479,0.12140891
92,266.68567,188.14716,295.0799,222.86588,0.08176902
93,277.1657,186.11618,326.15112,258.82855,0.9382591
93,471.55606,180.99713,482.95438,199.53046,0.2631226
94,299.80508,188.30391,336.90323,262.79083,0.8068404
94,159.89258,194.7694,171.79782,223.07591,0.110158175
94,465.3797,180.29956,477.40686,201.29135,0.09588128
94,266.34906,184.19809,343.8366,236.79123,0.053263247
95,321.69543,187.02751,359.00714,252.75441,0.9308226
95,320.29877,190.9638,352.5465,230.80759,0.14526789
95,458.0792,181.72195,474.20706,202.89642,0.059016753
96,339.36945,189.52397,380.90674,248.97731,0.9634521
96,451.3652,180.12108,464.69394,204.43361,0.3610422
96,358.0381,193.92142,379.9065,237.35025,0.050835025
97,356.33038,180.2292,397.5539,246.32903,0.9571586
98,372.46686,182.04263,411.28223,243.00998,0.91031575
99,387.38998,184.3505,424.1423,245.39963,0.41066504
100,397.3764,183.7088,437.01166,245.67603,0.14211656
101,414.19937,184.53088,446.6027,240.52304,0.3606744
101,381.54913,187.90463,399.74774,210.65851,0.08120837
102,427.17776,186.00238,456.86264,234.30905,0.6923219
103,436.8084,178.26303,465.2937,236.69528,0.95408446
103,335.18048,187.85936,350.60077,220.05952,0.29035887
103,444.61838,177.0365,463.83792,211.22571,0.06986816
104,447.324,180.9564,476.10648,231.41924,0.9760744
104,446.8286,179.24333,468.15808,214.58925,0.0926103
105,461.0261,185.16414,483.47513,232.64915,0.9651145
105,475.1294,182.77702,489.479,208.50069,0.2611992
105,453.52264,179.22275,486.32812,212.0079,0.1980692
105,473.7572,188.63927,487.6059,225.08672,0.11812156
105,452.03705,181.93481,478.88794,227.19357,0.08557588
106,468.02823,183.7376,492.08884,229.85652,0.9003647
106,155.96161,188.77103,167.37332,226.60376,0.09816797
106,208.92139,192.83667,233.7157,215.72452,0.08246225
106,218.2907,197.52487,235.9174,231.16891,0.07362791
106,207.55653,196.48788,230.61891,238.9566,0.06679175
106,473.81433,181.88158,493.8316,213.89491,0.05808675
107,477.10837,179.49304,499.36185,229.23126,0.97785336
107,140.89282,188.20386,161.15875,211.83972,0.08449424
108,483.76468,177.94833,507.45633,216.97229,0.88256097
109,491.9378,180.7971,515.6744,225.24419,0.67466664
109,505.26456,179.59018,517.19684,219.0328,0.17886224
109,480.24014,180.0114,519.0599,207.77306,0.068283536
110,499.6835,180.88673,520.7724,223.09544,0.514653
110,489.45056,178.81403,518.84283,209.13278,0.08179829
111,507.5424,178.22414,526.0436,222.66368,0.98400754
111,503.62808,183.96805,519.9601,224.20123,0.050066225
112,510.87964,179.11565,531.2572,220.89833,0.9753034
112,523.4728,178.29265,536.53723,207.32375,0.15875167
112,515.79144,192.63803,533.70917,223.1987,0.095181674
112,519.5997,182.06406,535.1047,215.81259,0.0723962
113,514.0625,179.02563,534.3015,222.78482,0.87069994
113,523.10156,174.88348,537.12024,210.27466,0.35474747
113,507.28418,177.0643,523.5055,198.16074,0.079086
113,508.08255,177.78786,537.10376,199.76967,0.06813869
114,519.9215,181.28696,538.7272,221.2341,0.96351045
115,523.78326,180.56786,541.65155,219.1534,0.97105193
116,524.7843,181.81552,543.5287,220.46857,0.988262
117,526.5091,182.79457,545.6729,220.80724,0.8862422
118,527.5072,182.30563,546.81616,220.59897,0.89282054
119,530.18805,180.50826,549.0002,215.59569,0.952417
120,529.9169,179.93715,546.807,218.49205,0.99720085
120,1214.4255,354.34363,1234.9653,375.0,0.19328882
121,531.039,180.50511,547.4195,217.86372,0.99406236
121,540.22876,184.08118,551.06323,213.788,0.08999559
122,531.36554,182.85902,548.3277,218.71617,0.996099
123,531.79663,183.00314,547.3583,218.5976,0.9972904
123,537.1528,184.52238,550.6888,215.11693,0.8626822
124,532.06525,182.37134,547.05817,217.16669,0.9913885
124,0.0,196.9202,17.240486,220.97992,0.08748608
125,532.17554,180.6465,546.8905,214.85143,0.996591
