0,729.8574,166.66887,751.56915,225.5464,0.9999393
0,483.60434,165.36542,502.79932,215.39629,0.998998
0,505.68704,170.25308,521.93097,216.07321,0.9983846
0,628.50415,168.13762,642.83514,209.30515,0.99743396
0,615.9948,167.36111,628.34186,206.4057,0.99741495
0,544.153,168.49026,557.17615,211.40013,0.99670154
0,572.71265,167.71835,584.56744,205.61615,0.99155664
0,554.3748,167.38661,564.6109,206.71964,0.953058
0,539.75726,168.37543,551.335,207.54872,0.84460247
0,535.63007,168.50377,548.5391,202.15088,0.7791849
0,660.72015,170.69724,672.2188,196.02277,0.69688547
1,730.965,167.21303,755.4724,227.48119,0.99992025
1,484.808,167.10175,501.25232,215.66145,0.99990726
1,505.80362,170.67381,520.5787,215.981,0.9984359
1,629.484,168.9657,644.15155,209.71169,0.997721
1,543.47473,164.76279,556.1104,213.2354,0.9946656
1,617.62787,166.31165,630.71405,208.31386,0.99355656
1,551.7463,167.45535,564.7367,210.10637,0.98197293
1,570.09686,167.68338,582.1191,206.15817,0.9798828
1,536.4794,166.93863,547.1591,207.54994,0.91705585
1,661.5372,171.06396,673.976,196.45036,0.5362529
1,602.4977,166.18216,611.6969,183.91438,0.4211193
1,528.6974,166.81737,540.58075,202.62238,0.32445526
1,511.13428,161.09729,522.36646,205.04437,0.07244723
1,545.0228,168.84013,571.2316,205.04645,0.06547082
2,733.833,166.64288,756.9607,231.37527,0.99996114
2,481.99966,168.01038,501.65698,217.97536,0.99993765
2,504.40405,169.78773,518.87286,218.38669,0.99750596
2,618.51733,167.21259,631.67773,210.2968,0.99379313
2,630.2202,170.24501,644.0543,211.75812,0.9937057
2,548.8803,168.287,563.2083,210.2808,0.9901202
2,567.7628,168.03966,580.39343,207.61272,0.99002737
2,534.63544,169.47018,545.0735,204.53625,0.9409894
2,541.5135,168.65327,555.0923,211.79935,0.7707064
2,528.9279,168.48033,541.4101,205.83739,0.57092166
2,535.98285,169.46552,562.62054,209.80914,0.31761017
2,603.3855,165.93347,611.646,185.84497,0.2899382
2,660.52246,173.15295,673.4235,196.55173,0.22640151
