0,225.47421,157.01245,249.67757,219.88866,0.9996278
0,486.5064,165.67786,510.8366,250.5167,0.9990133
0,261.96112,152.64812,291.80463,220.56955,0.998973
0,677.5677,166.28152,691.1346,205.65971,0.9985745
0,567.289,166.1842,582.4688,213.36493,0.9976006
0,884.25824,174.99507,959.6613,304.46478,0.9806667
0,379.04007,159.39256,393.59482,216.59732,0.86893284
0,195.92516,165.76604,210.35396,195.78943,0.85800725
0,181.4387,167.1741,198.28293,193.5085,0.76929986
0,206.55255,166.07164,222.9087,197.23698,0.65396035
0,353.34387,164.54105,364.5011,193.35732,0.5215452
0,200.21075,164.95157,215.72043,193.89954,0.43391392
0,178.70078,168.8739,192.15758,187.29099,0.26058018
0,501.12677,169.07607,514.9108,193.53726,0.16186221
0,367.04938,162.17978,377.6276,193.15707,0.13667892
0,338.94107,164.88171,351.30292,192.96327,0.110930994
0,191.77634,171.84572,223.44469,197.63907,0.10149374
0,605.15967,172.75955,619.2131,202.51512,0.09886935
0,671.16534,165.90773,688.1744,215.23529,0.07230532
0,359.22366,164.90665,373.45752,196.84856,0.070981294
1,479.35898,163.10301,504.96094,250.51309,0.9999397
1,228.29428,156.07523,249.56198,220.37599,0.99922335
1,267.31387,152.6187,295.9311,220.69635,0.999164
1,567.1308,164.90695,582.9362,212.67035,0.9986878
1,677.5136,166.61194,691.09045,206.77461,0.998582
1,847.3377,176.8599,917.0567,298.17554,0.9841173
1,195.85199,165.38065,210.69989,196.00946,0.8463657
1,352.95236,163.92342,364.51242,191.63127,0.8159567
1,379.54944,155.9418,393.9021,217.32814,0.7865851
1,181.64044,166.91335,198.38065,193.32841,0.71594775
1,201.60858,167.11856,218.66577,196.94281,0.57494843
1,671.28864,165.8592,688.29535,216.29546,0.32370505
1,366.9027,161.81647,378.54944,192.20845,0.26045853
1,178.73924,168.65294,192.2948,186.97673,0.1974377
1,487.523,167.39763,506.00934,229.16446,0.15628362
1,358.65234,162.49648,373.3634,195.91316,0.14430313
1,339.6602,165.31259,353.98804,192.53618,0.1418533
1,183.5104,171.64302,213.8173,195.83542,0.07567584
1,605.3909,172.88875,620.498,202.79517,0.0707019
1,486.71527,162.23688,505.13828,193.41408,0.06651846
1,321.11023,163.97365,332.00732,187.72812,0.06573627
2,467.0997,164.10327,503.92386,251.86874,0.99991465
2,268.3878,155.28189,299.20847,220.39125,0.9995264
2,230.59421,155.13336,249.9503,219.5385,0.9990044
2,677.7779,165.71185,691.40717,206.2234,0.9985688
2,567.45197,164.69556,583.18024,212.24854,0.99855393
2,812.2433,177.1564,881.726,292.02188,0.97038794
2,353.84668,163.04454,365.24823,193.29066,0.93589723
2,195.23982,165.41663,209.79227,195.68008,0.796148
2,379.57083,157.14096,393.60297,217.16797,0.7129316
2,181.25308,166.97293,198.52495,193.27885,0.6997805
2,202.42418,166.85602,218.01947,197.083,0.5427693
2,208.34024,165.3727,223.07906,193.79312,0.29114085
2,366.68896,160.93846,380.32068,196.21696,0.28255585
2,219.06798,163.66527,231.42368,191.56528,0.24608752
2,178.32771,168.89755,191.69914,186.89886,0.23610854
2,336.766,164.62769,347.96118,191.06282,0.18764484
2,322.8437,163.98253,334.6104,189.21013,0.18512277
2,183.53076,171.35715,211.29466,195.46457,0.17988218
2,671.5728,165.2997,688.4018,215.27757,0.13299832
2,361.19116,162.82379,373.81937,196.9036,0.07658047
2,486.27896,167.55246,503.09497,207.61678,0.06078347
2,834.8973,169.58568,850.45746,191.55255,0.057144634
2,604.9311,172.7646,619.5979,202.74696,0.056288764
3,461.94086,165.14659,503.1294,250.70245,0.999948
3,270.98953,153.73718,297.0108,218.95447,0.9996495
3,233.82504,154.5778,253.33939,218.46413,0.9988518
3,677.95795,165.55246,691.2979,205.35791,0.99843687
3,568.416,165.12119,583.6068,211.51984,0.9983563
3,781.4971,173.6448,843.91235,284.28226,0.97840893
3,353.60983,162.44377,365.21863,193.48732,0.9129157
3,194.84215,165.434,209.68239,196.0147,0.8681572
3,217.17827,163.0113,231.27861,193.37714,0.75610054
3,181.30426,167.02931,198.85503,193.31174,0.6902326
3,206.45062,166.27612,222.2528,196.82251,0.6082232
3,182.51506,170.84276,210.79106,195.13403,0.4113611
3,356.9313,163.16296,370.2314,195.55609,0.34363502
3,322.87695,163.21486,334.62332,189.80775,0.24014305
3,178.25946,168.89293,191.64302,186.74484,0.2155206
3,504.5618,166.95593,515.6268,194.08493,0.19626124
3,366.00912,161.71996,379.57642,195.65129,0.14310096
3,195.23663,170.62015,226.91508,196.83008,0.1297969
3,380.06467,159.1655,394.06363,216.61781,0.07812597
3,191.8402,163.76445,211.4238,181.64545,0.05460955
4,461.1614,164.30836,498.2744,250.17572,0.9999589
4,272.27417,153.24614,294.855,219.16965,0.99982446
4,235.39651,155.55057,255.05159,217.83873,0.9992613
4,677.8773,165.77425,691.67706,205.30026,0.99796486
4,568.88794,165.12794,583.5052,210.66896,0.9975193
4,377.1411,155.85805,395.56372,214.31404,0.97291595
4,749.18134,171.21509,810.8895,283.9788,0.9439258
4,194.36589,165.1507,210.44098,196.53056,0.91512764
4,217.29564,158.75887,233.24693,195.5553,0.8812098
4,504.1552,166.21152,515.4724,195.7911,0.80046004
4,353.6116,161.82292,366.4523,193.33319,0.7797755
4,208.99927,164.60721,223.1034,197.24452,0.7283003
4,181.45796,166.94144,199.10924,193.23253,0.68854356
4,321.50577,162.06584,331.81735,189.9886,0.34254402
4,285.793,154.79495,300.22247,191.38072,0.33214796
4,178.30202,168.859,191.75081,186.75432,0.228668
4,197.46451,168.3592,225.11046,197.13525,0.19496106
4,499.6583,165.41241,512.1295,195.3278,0.18331905
4,184.7291,164.25507,215.95422,196.62318,0.1525788
5,461.19394,162.96794,490.23578,250.93323,0.99990773
5,236.82048,156.02641,258.05753,218.6851,0.9996505
5,272.91534,153.62944,297.64093,218.54951,0.99955446
5,678.3661,166.8171,692.1477,205.92068,0.99717367
5,569.04565,165.00264,582.9374,209.9058,0.9968606
5,721.9421,171.11467,780.1427,281.5556,0.9603305
5,193.78172,165.39635,210.07538,196.61342,0.9194468
5,217.05452,158.39082,233.04698,195.83589,0.89650786
5,209.37285,163.67575,224.0206,197.40712,0.8474452
5,181.60506,167.05167,199.51717,193.31868,0.6892585
5,321.90894,162.05289,334.00577,189.04488,0.6524249
5,381.6128,157.14166,395.51773,216.79758,0.59643644
5,354.03784,161.36563,366.09598,193.11218,0.5122601
5,195.75212,163.25557,220.99652,198.22502,0.29948142
5,339.1874,162.4967,351.81134,190.90749,0.28450233
5,178.37573,168.83058,191.91266,186.78595,0.20709977
5,504.207,167.20566,515.8298,195.26163,0.19756274
5,270.78067,154.66582,283.4866,192.92197,0.1199279
6,457.5015,163.31851,481.25726,249.11934,0.9997738
6,274.03552,155.65614,297.72238,218.20927,0.9993374
6,236.7288,159.48363,260.2721,218.29509,0.9988022
6,569.43976,165.00319,582.8255,209.73592,0.997449
6,679.9198,167.99844,691.5634,203.50824,0.99460286
6,693.37305,171.33641,746.56,276.18253,0.96254295
6,215.59991,159.70671,232.75856,196.78932,0.9524242
6,193.56104,165.87128,210.5861,196.38133,0.9255714
6,379.87817,162.35114,397.55835,214.74803,0.90200347
6,208.98569,163.63033,223.97493,197.13109,0.834103
6,353.09836,160.68097,364.59964,191.5183,0.71111137
6,320.076,160.5861,331.4829,188.98653,0.70584446
6,181.60365,167.11569,199.20903,193.13152,0.6290729
6,340.1556,161.42801,352.83377,189.91621,0.46611404
6,503.01123,167.82664,515.43604,195.76988,0.43787003
6,256.21863,159.78722,269.9589,196.86052,0.32366988
6,357.65332,161.54091,372.5675,193.7945,0.23340458
6,195.41637,163.32808,220.86163,198.16322,0.19164804
6,178.2403,169.11685,191.73152,186.68105,0.17120558
6,364.5153,160.38817,375.91922,191.85004,0.16312163
6,473.22906,168.79915,484.90152,197.25829,0.1255622
6,270.55612,156.48822,282.90015,190.34703,0.1151959
6,248.28906,161.68103,268.00525,211.95575,0.11133351
6,374.9202,158.16273,394.3836,196.58246,0.080666356
6,703.62,170.16135,722.852,194.22182,0.051218987
7,453.08487,164.3764,475.9704,247.62796,0.9997701
7,275.72757,155.16087,300.76456,218.30486,0.99961275
7,241.20752,158.42056,264.95505,218.54434,0.9993129
7,569.34845,165.00961,582.6264,209.69359,0.9966659
7,217.3651,159.15451,233.78899,197.36263,0.9702918
7,382.2131,160.13326,397.4162,219.0484,0.9608682
7,193.7123,165.45612,210.33557,196.51744,0.91298825
7,669.08887,170.22786,718.51044,280.65613,0.89795965
7,208.92908,163.40576,223.79086,197.22961,0.8263334
7,320.205,160.98738,330.89984,189.27878,0.7264026
7,181.46188,167.00844,199.3561,193.46227,0.6360566
