0,973.03864,174.03589,1028.0546,266.35358,0.9995702
0,1001.7858,173.10315,1044.2986,261.53983,0.9939078
0,482.84656,170.7017,536.23596,300.8406,0.9716348
0,409.33658,164.7086,420.52835,203.38104,0.966271
0,308.9972,163.21115,349.20953,259.44513,0.9519893
0,357.2594,163.66182,419.14053,277.9828,0.8473791
0,578.9276,174.69847,590.0038,198.66647,0.7749987
0,395.39963,168.73979,409.4389,203.74457,0.682451
0,400.52847,167.66273,413.34378,203.66095,0.66946554
0,0.14746827,215.51836,14.12213,269.94382,0.35884607
0,395.80536,168.481,413.23834,223.46196,0.33552563
0,973.08887,182.76323,1052.9747,240.32892,0.23846659
0,1010.1541,177.67181,1031.5499,234.88484,0.22060706
0,1087.789,172.53358,1106.4458,214.55568,0.20081049
0,990.4581,175.62988,1017.6978,264.12915,0.11269002
0,1000.79944,182.751,1063.9722,229.2454,0.11187177
0,0.33649305,202.0622,17.320541,290.8731,0.09860473
0,1010.0162,173.44983,1027.9674,210.54433,0.09418667
0,484.45795,170.95111,502.50543,196.9401,0.080472544
0,994.8193,171.13605,1041.8328,217.09781,0.067891136
0,332.7566,162.27309,349.0278,209.29433,0.0674569
0,517.1689,172.82935,531.8155,199.58191,0.0643384
0,996.5359,173.40187,1013.2108,239.50798,0.055067673
0,477.3732,172.10681,491.36215,204.6804,0.053529747
0,333.73193,158.13464,348.8802,182.83643,0.05174825
1,986.12836,175.74289,1036.9287,267.50024,0.998401
1,1014.8151,172.51373,1057.4691,266.3691,0.9950187
1,371.86572,165.36087,425.80875,278.89093,0.9603548
1,494.36682,170.97859,542.9547,284.32684,0.92396915
1,326.3875,161.25426,364.93744,260.40567,0.9057806
1,0.6464808,176.05432,19.096087,252.67114,0.78649324
1,395.5867,162.91191,426.52457,218.65659,0.77698284
1,406.95963,167.29674,422.98798,209.96295,0.5879266
1,389.8046,163.7954,406.9571,199.78157,0.50333387
1,1088.0149,171.51057,1106.8839,213.80933,0.31945974
1,0.0,168.64922,16.20296,200.17131,0.24178945
1,408.39926,166.15944,423.22833,191.11455,0.21764061
1,580.6534,171.85338,591.36395,197.0096,0.18924357
1,0.0,163.81703,21.729908,313.49228,0.1831655
1,994.6983,179.23488,1017.8881,253.5247,0.16544339
1,1018.47034,176.28157,1068.0267,223.07413,0.15803042
1,347.20416,163.15558,361.89694,208.45131,0.14921947
