0,144.74442,153.62193,175.11676,219.37096,0.9997626
0,438.9646,167.63593,456.09152,220.02562,0.9997439
0,1055.2772,155.41135,1118.385,315.49548,0.99938667
0,413.24442,166.64908,430.86795,219.88693,0.99919564
0,309.19556,161.07124,321.5205,196.00786,0.98730576
0,188.28673,160.09447,201.05867,197.78291,0.866982
0,427.76675,166.34552,441.2192,203.85332,0.71243626
0,331.05383,161.43185,341.2645,196.99109,0.6625181
0,504.23138,164.7963,515.8658,195.71881,0.6056167
0,337.89038,163.18011,348.7078,192.38788,0.57375205
0,341.68756,163.10585,354.1612,192.10037,0.5257677
0,1091.0403,163.76524,1108.4312,190.91603,0.51743937
0,181.25418,163.1709,194.9867,195.60074,0.21201327
0,317.32022,162.82823,326.33047,194.96303,0.21084489
0,454.49112,164.7504,465.73495,202.77426,0.16131316
0,419.86035,165.16045,438.69235,214.71779,0.14961374
0,1073.6111,155.21678,1098.8456,182.55324,0.14663598
0,1087.161,171.68617,1123.5769,270.05865,0.12920256
0,1090.3956,168.74826,1110.2776,211.49524,0.10793687
0,1088.4946,166.15471,1121.1249,226.58649,0.10234346
0,1058.9884,156.3956,1102.1534,226.51683,0.09722946
0,362.01022,161.80923,373.29907,187.74628,0.09479354
0,1062.469,175.97845,1126.6543,251.5535,0.093346566
0,1061.9592,158.22017,1099.5449,191.95908,0.091628306
0,177.35045,163.43466,189.4133,193.18521,0.075654924
1,1039.7063,153.28561,1099.0951,314.90323,0.99986994
1,141.35114,153.82433,170.34732,219.95485,0.999795
1,414.151,164.23512,432.16455,220.20934,0.9993973
1,441.69843,167.27377,458.1668,218.91211,0.9993474
1,309.995,161.2881,321.44162,196.08527,0.97544426
1,186.9054,159.24573,200.85924,197.8915,0.96700156
1,337.068,161.00986,347.36545,195.7639,0.8366314
1,427.22998,164.98497,441.92145,208.64569,0.79885143
1,330.33954,161.44374,341.20377,196.34398,0.7677952
1,342.53485,162.49612,354.22983,192.0681,0.73748827
1,314.48257,161.90385,324.37564,196.05577,0.71620744
1,503.7605,165.45755,515.66235,196.14651,0.5876004
1,1075.7762,162.86125,1102.392,229.2518,0.5341953
