5,386.67258,182.74991,398.63528,202.77112,0.19559169
6,386.8519,181.44661,397.52597,200.0302,0.30072677
8,1221.2069,189.1098,1241.7325,209.9484,0.052948058
16,66.85288,166.60535,81.29035,184.54681,0.06351799
22,386.4915,182.20128,397.61166,201.66447,0.06338726
23,386.66083,181.28763,397.70386,201.4172,0.19212647
31,386.72263,183.75433,396.98636,201.66235,0.10299914
49,386.52603,183.56348,397.494,201.25446,0.058585938
50,386.5281,183.9225,397.46274,200.93166,0.052550383
51,386.51996,183.7222,397.4469,200.98349,0.054091126
53,386.59558,183.64346,397.44836,200.95776,0.057994097
54,386.5614,183.16187,397.1469,199.29031,0.056075543
55,386.52716,183.8087,397.5252,201.37962,0.05649941
56,386.63388,182.64398,396.99802,199.47015,0.06614634
57,386.52118,183.07373,397.07404,199.12122,0.052893598
61,386.30966,182.71509,397.53995,202.97379,0.2344479
72,797.2368,181.90378,809.65796,206.64459,0.19148958
73,796.2627,183.74821,810.4487,206.85286,0.055374376
76,386.43695,183.57332,397.35938,201.19527,0.05485251
79,386.748,182.81621,397.33557,199.51585,0.05992979
81,756.38043,175.9212,779.019,194.76028,0.2838926
81,386.19202,183.63852,397.1756,201.42166,0.053907186
81,745.3147,180.86298,769.96216,196.51114,0.0501109
87,795.6772,175.99832,805.18536,214.06238,0.28071535
98,766.99866,178.92543,781.5106,200.32991,0.13430943
107,385.17715,184.24,397.39133,202.08311,0.08935661
108,384.16156,182.65773,397.00385,202.60912,0.18140613
125,877.46893,175.48135,892.57855,205.48648,0.07373936
182,0.01760912,195.15613,9.283096,224.14352,0.05932724
201,0.0,196.45795,12.799423,226.98267,0.050227713
225,1217.8401,173.55397,1241.8984,193.53355,0.2677476
225,1215.0981,165.23064,1242.0,358.53522,0.17421472
225,1217.7506,232.12546,1242.0,257.56332,0.05760682
232,237.22635,200.52356,255.67743,232.9657,0.18658474
249,1217.2065,349.71167,1234.1101,375.0,0.052374475
270,1133.201,182.46065,1145.7501,211.62584,0.05335738
404,693.87854,184.42337,701.9961,210.03561,0.066676565
405,700.0043,185.7509,708.19165,208.50868,0.49714604
406,708.0513,186.5478,717.824,214.2181,0.120293915
460,0.0,168.62244,13.061167,191.29657,0.3244509
461,0.0,169.51146,10.696955,194.84157,0.06454599
486,603.94653,177.69727,619.7855,189.70972,0.13579242
487,602.4693,176.72415,618.2349,189.2666,0.10543536
488,601.04297,175.8623,618.48303,189.1502,0.17010625
489,600.9054,175.4877,617.4949,189.00256,0.27664688
491,597.1933,175.48022,615.6263,189.14642,0.53156656
501,572.39136,180.52313,587.81104,193.14124,0.107464015
532,41.985428,141.7981,79.51637,193.63208,0.8406243
532,43.21997,139.7154,61.86756,158.82306,0.16353793
533,24.873207,143.72531,37.548424,160.55872,0.06328805
582,597.68097,167.292,609.2476,190.78902,0.4391301
585,616.1975,170.62923,626.645,195.29628,0.088281676
586,624.6934,168.1898,633.8471,198.7181,0.5268046
587,629.2678,169.7424,639.1465,197.52979,0.5266129
588,634.56757,172.85419,644.46063,197.26175,0.8059898
589,641.0787,174.33368,650.9212,195.84735,0.05575629
591,649.7729,179.35982,659.6075,200.9741,0.066517346
613,0.08841801,351.06696,18.96339,374.1858,0.050461017
635,0.0,328.39038,20.060877,349.84064,0.07987733
645,638.8943,165.62079,646.9938,189.70276,0.3617946
646,639.9969,165.02695,648.55743,188.61667,0.45489103
668,0.0,241.3574,168.25626,368.32608,0.07084115
694,1218.7607,121.55518,1242.0,147.29852,0.19657862
694,1225.844,106.34465,1242.0,144.93,0.053816225
698,256.29205,177.28902,273.3327,198.3326,0.26991206
706,852.1365,183.28456,869.6404,199.96034,0.24144967
713,1218.6904,195.82101,1240.9182,220.41846,0.098690644
723,1095.6536,245.46857,1106.2312,272.13397,0.105331495
810,623.62134,177.32335,634.3722,201.51033,0.2698709
811,624.4159,178.37761,635.6526,202.34084,0.1076368
813,627.47845,177.98799,637.8295,203.30553,0.5554333
814,630.0041,176.79852,639.40094,203.7243,0.21677245
815,630.4339,172.51851,640.72675,205.13002,0.61174625
816,632.5679,175.37779,642.6255,204.67949,0.5984201
817,634.0454,174.85812,645.14343,203.37363,0.97290355
818,635.9407,174.29056,647.35425,204.36563,0.730515
819,637.4503,176.73706,648.1598,204.59827,0.85495055
820,639.62726,177.55478,650.7735,204.764,0.40185407
820,640.37463,170.12794,652.1511,189.86351,0.06852568
821,640.69836,171.76495,652.0978,202.95792,0.6731868
821,639.7333,170.48875,652.35645,188.93687,0.4338992
822,641.1423,174.49678,653.1307,204.60555,0.9365138
823,641.7072,174.42018,654.5568,205.23476,0.7989855
824,642.71533,176.23616,656.6776,206.41267,0.052312877
825,645.64984,173.82082,658.5286,206.41447,0.73358184
826,647.317,173.72598,660.6155,208.26932,0.93445593
827,649.6426,174.42249,662.8042,209.16296,0.9711528
828,653.2111,181.76074,666.8328,211.3953,0.6278764
829,655.1485,178.89511,668.4046,211.66101,0.8920556
830,656.02356,178.03601,670.5719,211.70447,0.9780765
831,657.1392,176.64258,672.37115,210.50284,0.94311637
831,1217.647,148.09567,1241.8577,166.20459,0.16484629
832,661.2264,174.23004,675.46515,212.02948,0.9229601
832,723.4914,158.65303,732.064,188.20308,0.13395363
833,662.81323,172.61934,679.1382,215.0385,0.9964018
834,666.3843,179.38712,682.30786,215.67322,0.13942643
835,669.62476,175.21097,686.31885,217.91339,0.9940567
835,667.88385,176.433,688.10443,198.59001,0.100292206
836,671.3417,175.22443,689.8916,219.02179,0.99764085
836,667.5001,188.5105,686.71313,219.58499,0.4360984
836,669.98706,176.48618,691.62463,199.66028,0.055555247
837,675.16095,176.528,693.54034,220.13554,0.99721116
837,677.82605,176.04698,697.1378,204.11147,0.059814256
838,676.525,174.8824,697.0498,219.96565,0.99707735
838,673.8335,179.30424,686.1068,203.22417,0.07028952
839,686.3689,172.41562,703.84424,213.60437,0.97011167
839,676.2141,177.18324,689.8994,207.1046,0.20903362
839,673.2532,177.51778,687.245,198.4272,0.20465244
839,681.6042,187.49272,701.7332,220.22215,0.19915874
840,691.3564,168.73029,707.9047,217.19214,0.97779965
840,683.02185,191.33612,704.2212,220.78891,0.054893628
