0,452.04037,197.52121,473.19968,261.3494,0.9997212
0,804.72894,225.10605,831.0158,255.31964,0.70019644
0,451.50507,197.00452,469.78375,232.48068,0.06762824
1,448.39526,196.93436,472.989,266.05148,0.99951243
1,735.5102,230.60204,769.8466,261.19006,0.7831664
2,447.68518,200.33008,468.6015,267.3029,0.99631655
2,651.333,233.19492,685.31006,268.1018,0.61525995
2,449.21277,198.78482,466.97003,230.92184,0.09818882
3,441.03418,198.60635,466.08752,269.66364,0.9984291
3,576.3456,235.23512,606.23364,273.8316,0.45479426
3,436.63684,201.98355,455.8197,257.33893,0.09727712
4,437.70715,198.53513,458.9129,236.56851,0.97371215
4,486.1172,243.22263,516.4523,279.4147,0.30355197
5,435.8837,198.33894,458.12576,225.65749,0.9485292
5,383.76202,250.86673,416.29626,287.80862,0.7582732
6,431.47754,202.20233,452.17505,255.65598,0.99394023
6,263.27887,260.24957,299.148,299.46216,0.34320006
6,432.68225,201.04474,450.38733,227.55212,0.15593469
6,431.41144,199.94919,455.01544,217.46616,0.0777373
7,418.72302,204.13115,448.08984,270.48456,0.5856984
8,409.9435,201.41905,441.6013,277.25046,0.99390256
9,400.24484,204.03401,432.8444,275.0623,0.8530422
10,390.96866,205.60376,421.92715,287.23492,0.90198225
11,376.27283,204.67117,413.13507,284.36984,0.8421325
12,363.61148,204.03566,399.65567,280.93845,0.93667746
12,366.32556,203.99924,396.88818,242.03784,0.1080229
13,347.05142,207.19421,384.4373,274.62677,0.9549779
13,351.54248,208.82217,384.17877,243.53833,0.16865537
13,367.84262,208.64009,386.73404,240.58464,0.14289916
14,327.92776,206.97227,367.31583,283.94046,0.86777616
15,308.69928,206.42804,351.50854,297.27527,0.97583073
16,287.02728,207.47923,333.92816,305.63205,0.82571167
17,265.56207,209.72046,315.56055,316.0407,0.8928138
18,241.66824,210.62563,296.9351,319.36877,0.90348697
19,220.70567,212.9005,276.57294,317.60284,0.7811925
20,192.57005,211.94269,254.90544,326.235,0.9261334
20,1218.4377,188.792,1242.0,204.46843,0.07031065
21,160.76714,210.01978,230.24623,330.39093,0.9398896
22,124.75409,208.66133,209.86017,346.62048,0.98435706
23,79.77419,204.49838,176.93103,355.72232,0.94574
24,31.59082,199.14514,136.77141,352.89325,0.96564585
25,0.3314476,197.07645,89.71753,361.97946,0.9892659
25,265.0472,210.8859,279.05704,227.48676,0.2627286
26,0.0,196.75227,39.084743,372.75397,0.99869305
26,0.0,300.9588,23.61761,370.8271,0.56598955
26,6.8474407,216.23749,37.34082,301.18958,0.06235433
31,252.63551,220.87257,279.36703,240.34999,0.18147516
31,255.57852,215.81642,273.61246,237.49287,0.051867116
33,550.16174,181.94118,560.29517,208.51671,0.22170576
33,60.292603,196.06903,77.4944,218.26257,0.16124144
34,228.25446,233.54352,244.67218,256.80334,0.061638635
35,578.93616,181.22588,589.78845,209.35573,0.49968767
35,212.65985,234.82912,228.42557,264.63837,0.07483577
36,594.71967,180.17424,604.429,208.32588,0.73183495
37,610.58,178.16058,620.486,199.99683,0.3689076
38,626.7533,176.56471,635.0073,196.45018,0.05291036
39,642.0987,174.86067,652.64044,193.39888,0.0603527
42,694.19916,174.29738,704.28046,196.18767,0.1717722
46,753.65375,168.01799,762.3565,203.7802,0.17418565
48,0.0,353.38034,23.699677,373.53647,0.07764034
51,783.35126,179.18314,795.6077,213.59296,0.42306584
52,789.1828,172.47784,801.1092,207.76837,0.79881734
54,803.1112,166.66725,815.84106,207.64351,0.21437262
55,808.5858,177.08276,826.4,212.95062,0.32002616
56,819.70654,168.28592,837.08936,216.07935,0.9987425
57,827.4742,167.8083,846.01324,214.65117,0.9935741
57,973.9501,163.52219,985.75476,188.32028,0.15671791
58,838.2723,164.45743,858.3991,214.5893,0.9997582
59,849.83875,163.09436,869.39905,216.48062,0.99528545
60,861.3274,167.13197,886.0702,219.32213,0.97454846
61,873.1887,166.70862,897.5792,221.90085,0.99820065
62,886.64606,164.12508,912.9173,222.7711,0.9994715
63,904.0205,163.73933,931.49243,223.58919,0.999408
64,918.4387,164.2475,948.4042,227.01862,0.9992009
65,943.9119,164.22537,970.3326,232.64331,0.99942243
66,968.0008,162.85713,999.54266,234.19258,0.99983037
67,998.0273,161.72601,1032.7136,247.36386,0.99952495
68,1034.4211,160.16405,1070.0403,253.62657,0.99990404
69,1072.9911,157.34529,1116.4474,257.94617,0.99996686
71,1180.4062,145.95209,1242.0,276.17807,0.98404044
71,1216.1989,141.902,1237.2897,167.44997,0.13074271
73,911.1627,164.69778,928.7528,188.60663,0.088222474
75,927.0675,168.47957,947.6841,192.44133,0.27635366
75,923.8991,151.9546,967.0335,190.73909,0.0962362
89,1216.5109,203.4949,1242.0,222.94122,0.21996161
89,1220.6233,194.40997,1235.7397,228.76404,0.06340123
90,1008.6616,161.5117,1020.34485,184.67284,0.08229817
92,1219.528,211.68434,1242.0,237.16978,0.5730469
92,1219.5817,188.76727,1242.0,245.19016,0.13316467
92,726.84595,166.42181,736.57324,190.36142,0.07387338
94,736.4292,162.61783,748.08984,190.70813,0.4057623
94,545.26636,159.93031,557.7483,186.71803,0.1839211
95,742.2524,162.68103,753.6702,193.36197,0.86943454
96,1112.8741,156.19774,1132.2006,192.20985,0.3701827
97,751.9072,163.20053,764.2145,197.11932,0.35867217
98,1165.7618,155.06909,1177.2362,183.47543,0.055678546
99,1178.6222,157.19006,1198.15,187.63666,0.12030455
99,1221.5936,167.65894,1242.0,198.38867,0.06250457
100,1072.9982,162.77258,1085.6361,183.32632,0.057084747
102,781.23517,159.98186,795.05707,200.77687,0.9838125
102,774.94147,163.36412,789.7059,192.01805,0.09365958
103,786.4094,157.13707,804.181,201.96971,0.99230736
104,794.2414,159.60226,811.154,202.01108,0.9965835
104,775.8885,165.19994,788.2602,191.04552,0.2615787
104,797.64636,154.41002,814.8878,188.68495,0.06928031
105,800.6637,155.0166,818.7439,203.60623,0.99369603
105,432.36502,157.34541,442.53867,179.29475,0.3065783
105,780.6259,165.06108,796.01227,191.36903,0.08257976
106,808.8694,154.2915,827.9055,200.18427,0.99365145
107,818.1808,154.95963,837.16187,205.4357,0.99979645
107,1217.8325,161.01062,1235.6272,183.54361,0.76129186
107,1218.8256,153.435,1234.5072,177.13223,0.74206954
107,368.4775,171.21057,382.21964,196.09961,0.35372242
107,790.633,163.0961,807.3824,193.79996,0.12434794
107,1215.2865,150.14479,1241.4156,169.82722,0.057836927
108,829.4745,155.48466,848.4225,208.65456,0.99939823
108,361.93442,171.43459,377.88852,191.41884,0.5559939
108,799.49286,162.0461,811.11957,194.119,0.092580765
109,836.93646,155.81332,858.98065,210.59113,0.99964976
109,803.6307,165.1904,818.8598,198.60477,0.559816
110,845.4019,150.76016,870.7587,215.16165,0.99984586
111,859.62726,156.16747,881.6541,216.52303,0.9975381
111,413.2994,181.72514,436.98727,204.05208,0.0759924
112,870.1824,149.3649,897.44507,215.03943,0.99981946
112,862.7647,151.15002,876.5633,188.67252,0.15405108
112,853.35016,155.8712,865.2487,186.40163,0.13855651
112,892.34344,152.39143,905.0318,189.24022,0.054481577
113,875.5777,143.53748,911.8625,217.29727,0.99998546
113,1212.406,141.41226,1233.2542,175.3497,0.22683972
113,1204.8093,154.98573,1239.5564,175.59831,0.11197371
114,892.3483,144.88147,928.39874,221.8111,0.99999046
114,906.6576,150.02925,928.345,206.87975,0.13321584
115,915.2386,144.2026,949.9749,226.41489,0.9999566
115,911.54767,151.94464,924.15656,192.04016,0.8221647
115,1218.6458,155.30807,1237.4558,177.06982,0.42475376
116,938.0551,139.74185,970.826,229.61392,0.99998784
117,961.23303,128.93024,996.7898,234.45749,0.9999747
117,1004.1079,152.65616,1021.969,190.5921,0.37443197
117,953.4788,135.21936,974.93915,213.27914,0.10328324
118,1006.8417,140.30475,1029.5577,234.27386,0.99709666
118,1011.188,165.92651,1024.8323,236.57571,0.14580458
