0,9.803051,192.04846,46.635807,255.87744,0.9997009
0,277.2093,176.10635,306.77887,255.80771,0.9995919
0,335.04785,167.87366,364.65558,256.48984,0.9980696
0,902.70953,160.183,935.75433,246.84804,0.99468464
0,299.88892,177.73041,322.3639,252.49466,0.99207485
0,365.51175,169.5042,395.04434,244.56612,0.98942333
0,333.51532,174.76654,357.36542,232.62439,0.5752265
0,314.1999,176.32713,339.87506,249.82143,0.5364104
0,335.27606,172.43034,351.61627,213.31667,0.47035784
0,373.72345,175.43848,399.88037,233.53845,0.20257655
0,333.0959,188.28348,350.15283,256.31476,0.16924793
0,342.87018,174.19565,365.92505,230.48859,0.123786904
0,546.43085,173.74966,557.0899,197.3255,0.12234559
0,305.7187,176.38605,322.80054,199.18839,0.11265036
0,3.4149437,192.86188,32.083794,249.02136,0.0855173
0,367.97446,169.80992,390.48697,201.12236,0.06517002
0,331.1099,172.32571,360.5679,198.35278,0.05708627
1,263.5063,176.30405,291.95306,258.67706,0.9996351
1,323.077,165.34796,355.13004,262.8122,0.99878377
1,918.1842,160.37627,950.8292,251.66676,0.99728286
1,285.47565,178.73477,306.65344,257.24045,0.9952982
1,350.01935,168.8494,383.44116,248.23117,0.9909141
1,365.1779,169.92397,388.14975,246.57661,0.97876954
1,0.0,202.6011,19.718391,253.48831,0.9629499
1,294.41992,177.00412,320.3235,254.88544,0.9292213
1,717.48346,174.99493,726.5722,225.88342,0.77177596
1,323.17096,169.31842,337.3877,248.55832,0.6483975
1,368.14908,172.4527,386.88016,210.94864,0.4461902
1,0.20399666,235.0331,21.812628,255.13872,0.3257993
1,332.8212,169.93846,352.69028,242.40382,0.30371338
1,521.0619,177.59236,532.18066,200.74782,0.20857722
1,322.78464,173.30234,334.17386,209.09137,0.13178612
1,367.27832,167.27042,385.1872,195.98587,0.10290483
1,324.07556,170.4153,339.45007,198.98604,0.08590463
1,546.01764,178.0578,556.3664,197.2309,0.08063878
1,265.968,181.90932,290.6168,227.73781,0.08052746
1,355.53073,169.04231,375.8538,201.52507,0.068967775
1,355.53555,184.36302,402.28928,239.27577,0.065333314
1,316.30307,178.99521,387.76236,245.07812,0.0642817
1,267.21725,173.62308,318.90305,261.86057,0.05587004
2,248.19965,176.81857,278.77325,264.57584,0.999757
2,312.98065,167.33766,344.11206,265.0075,0.99696356
2,345.13712,167.86914,376.16306,248.99667,0.996797
2,935.1568,159.01448,966.2298,254.88713,0.99480283
2,271.2713,180.03416,296.75262,258.96228,0.9925477
2,282.08896,177.76529,300.6342,254.81561,0.86788154
2,288.86844,173.97021,320.35263,256.62997,0.7406498
2,358.1709,169.75398,384.70746,243.1498,0.7321657
2,367.28754,171.05252,385.138,205.84036,0.64428496
2,303.91678,173.71802,329.5958,260.80493,0.53657895
2,335.2626,167.78859,363.91586,248.05815,0.5293905
2,280.88327,178.38118,320.5856,210.49452,0.3346489
2,306.43683,177.59683,321.2174,245.5267,0.16237105
2,518.84045,176.84117,531.2993,200.56947,0.14182189
2,315.29993,191.69983,339.96246,252.66434,0.1020247
2,278.5717,176.70694,295.0471,203.6279,0.090156406
2,250.71835,175.04224,302.44894,266.42395,0.08530531
2,312.99774,177.9415,339.72205,222.38718,0.07886195
2,347.5865,168.14937,374.61133,202.91344,0.07319224
2,365.4517,176.63718,395.43033,236.07959,0.066408
2,315.94397,165.11546,376.08136,257.7646,0.06507184
3,232.01314,178.88733,261.24283,267.87018,0.99959534
3,250.52399,180.17186,282.98895,268.42218,0.9974955
3,300.89243,166.04416,334.689,269.4405,0.9967854
3,331.19113,170.96117,364.8044,254.93977,0.99595153
3,949.4132,160.21281,988.442,258.88354,0.990553
3,518.39844,178.01926,530.4773,202.30252,0.9564223
3,283.99503,175.39383,308.60733,258.52158,0.7974714
3,301.68332,169.37918,322.35165,249.0033,0.68640685
3,239.4915,180.01828,257.71628,248.35709,0.46916136
3,227.9999,184.53493,247.14653,263.92093,0.3988531
3,345.81506,184.80728,365.48474,253.75684,0.3308432
3,294.1522,175.0954,306.28958,206.66943,0.30895427
3,264.09393,180.83711,284.0606,208.05809,0.26672572
3,261.12268,177.40605,278.98694,199.4839,0.19872108
3,224.58458,177.73915,260.58698,229.11732,0.18396978
3,317.80847,172.13347,334.82452,242.16374,0.15438563
3,238.85771,175.6391,257.55832,197.68866,0.1362505
3,267.85498,177.76686,284.81744,240.21452,0.12637433
3,297.46497,169.15396,350.86523,230.3097,0.12481689
3,350.42374,180.42633,372.15652,239.07147,0.09953918
3,229.32239,174.12708,245.69601,193.60715,0.087963045
3,292.03998,171.03514,372.44348,253.42735,0.08311295
3,297.01233,175.88387,323.64105,218.16417,0.081105836
3,271.4912,170.68347,340.047,266.0305,0.07989663
3,498.80682,175.57448,512.0965,195.19002,0.07024623
3,286.75092,175.75975,305.50916,220.32408,0.06168766
3,274.10355,178.31845,308.31815,207.14429,0.056204263
3,252.38408,179.67284,276.329,216.15974,0.05367207
4,214.30116,179.47508,245.76912,273.66864,0.999734
4,237.11636,180.21057,269.12704,271.93137,0.9974769
4,289.97058,167.61838,321.62885,278.46472,0.9953898
4,319.51135,170.89899,353.1369,256.17838,0.9919368
4,966.707,157.85631,1010.9611,264.8285,0.98203963
4,518.2238,177.2696,528.998,203.05034,0.961374
4,285.22806,177.15456,302.28323,265.17047,0.9466548
4,734.1956,176.90231,742.67267,222.93344,0.60299855
4,272.95447,177.23622,298.7386,260.8351,0.6011194
4,267.33826,186.31276,288.6006,263.22647,0.41599965
4,250.36314,178.84956,268.65976,244.50737,0.36825484
4,330.1511,177.11325,367.59708,250.41449,0.36475167
4,222.1144,180.14268,240.89406,244.4019,0.3495411
