0,665.3164,162.52235,683.2512,181.14409,0.08200116
3,667.7252,166.00592,686.92615,184.23364,0.056264438
4,0.6244602,239.87347,48.384933,372.20715,0.09134887
8,430.13403,173.78651,456.36334,190.80193,0.114763804
10,1200.8641,275.4381,1242.0,371.40167,0.12661026
10,672.61365,169.99142,695.3247,208.99362,0.07362407
11,460.98267,211.64754,475.1792,243.94594,0.2777908
11,60.533386,293.73837,90.49623,374.1876,0.13129304
12,309.17508,159.17174,321.07327,188.90083,0.06955273
13,615.5215,179.79056,632.27466,205.67734,0.124857455
13,398.02365,173.72343,417.9656,199.82823,0.05625649
14,615.02637,178.425,633.4833,205.26628,0.17848793
14,1.3878527,233.41165,26.059368,300.79984,0.0812128
14,701.0243,169.54758,716.5397,188.28543,0.08050294
14,402.6826,184.1603,422.1248,209.95583,0.06476332
15,520.39856,198.78488,539.947,222.75412,0.14185382
15,397.183,183.3272,421.191,202.35405,0.11350482
15,370.93024,187.94527,394.72003,216.94539,0.0716498
16,613.8045,176.1737,631.5295,202.16296,0.061984617
17,613.50555,176.41927,630.342,202.60646,0.07094881
17,513.17786,199.62183,530.1166,226.38742,0.0635587
19,361.07202,183.75122,377.1734,209.1973,0.10246123
19,404.2887,172.437,421.16364,189.84447,0.098201096
19,611.35046,178.23184,625.5764,207.4656,0.09816706
20,258.1622,239.97614,269.1097,275.35638,0.7167348
21,278.52536,249.93776,292.74234,303.097,0.4096041
22,366.40796,173.09451,387.2578,190.83032,0.080842845
22,396.3066,170.94174,412.78598,189.02246,0.060174562
23,0.7948065,248.01506,23.970463,273.77737,0.32712755
24,621.93005,176.66628,635.343,212.34474,0.7070819
24,765.5603,181.12347,781.5873,207.78674,0.05544978
25,0.28527594,325.60226,11.670868,375.0,0.52268547
25,370.1033,175.12723,405.80612,189.7818,0.18137655
25,382.50223,171.03165,404.11514,188.60983,0.121516734
25,622.6121,176.38501,637.6091,207.72458,0.07288087
26,623.02826,175.31438,637.0501,207.31444,0.07459235
27,311.28076,170.15884,330.69342,192.11938,0.16253488
30,624.24786,175.54759,638.6281,206.95122,0.28224868
32,625.54425,176.47052,638.04926,205.95566,0.18182124
33,625.4733,172.42107,638.63727,209.16231,0.91244584
34,626.09814,174.59154,641.16907,210.67705,0.79843885
34,625.22705,172.77626,642.9717,190.43977,0.23089094
34,631.9178,174.95341,657.10504,200.90883,0.114393055
35,627.0805,175.27592,641.71014,210.09578,0.22979952
35,0.0,229.79213,14.004814,257.78528,0.21269707
35,629.1611,175.13622,648.9062,199.30556,0.07690675
35,443.99527,170.2693,459.59512,186.42152,0.057842843
36,439.72565,167.13481,464.58905,189.67336,0.692017
39,677.3166,175.8134,696.8089,195.64699,0.05810288
40,458.67215,171.97089,485.21378,199.83691,0.32100135
40,403.702,185.45248,417.8752,201.0611,0.20139523
40,444.55167,177.98416,485.8696,204.83417,0.07913576
41,638.1122,188.74445,650.0542,225.38297,0.051553316
42,216.46953,185.5501,234.16185,210.27608,0.13217469
42,201.1908,188.28482,230.58975,213.26834,0.079523854
42,443.41937,173.96672,476.37476,198.02196,0.06196947
43,1219.1882,176.61572,1240.4922,216.66428,0.0995756
43,392.25244,194.21822,410.185,219.97853,0.072387666
48,660.78595,180.3535,682.4975,206.65907,0.10954962
48,659.123,177.55019,678.8304,233.87804,0.07027869
49,663.3933,181.66693,684.26294,230.53625,0.098945595
49,662.4779,177.78513,683.1118,207.41486,0.07273965
50,666.3737,177.05069,692.9223,236.8685,0.8965127
50,666.2782,176.51425,691.1033,206.94348,0.3724083
50,673.19934,180.11064,695.7776,219.51454,0.2111795
50,680.8458,178.40953,698.5314,203.16698,0.1105019
50,259.90588,189.5073,274.26544,231.87271,0.05748843
51,195.5016,162.83504,216.29143,189.01375,0.71220785
51,672.47314,180.79729,698.3185,235.10362,0.51631373
51,681.4587,174.85332,699.2664,195.24992,0.2368517
51,663.9004,178.35585,691.33923,204.92119,0.11706603
51,685.39667,171.91399,700.957,187.74706,0.07170232
52,675.0159,175.9419,703.7941,244.3168,0.94147795
52,678.8185,175.03023,698.6665,202.8224,0.44707277
52,188.33752,170.67186,207.5481,188.60011,0.0913112
52,377.41382,177.35835,392.1844,216.04903,0.059200283
53,679.1233,176.37517,708.64185,247.02754,0.98026556
53,176.51538,166.89314,193.15927,189.0569,0.15113038
