0,413.78833,179.49846,438.9621,196.0048,0.06921993
1,417.8086,181.62976,438.73303,197.29373,0.62963504
1,393.89185,184.88742,419.01276,201.34793,0.11346074
1,456.13858,174.98535,474.68375,198.85095,0.065947734
2,418.57236,183.6287,436.9078,200.29532,0.38713568
3,377.33807,221.99617,395.97363,244.34431,0.16819297
4,311.39224,188.45999,327.85416,211.29126,0.7975539
4,271.35953,194.32794,285.2388,215.51553,0.21879327
4,681.6089,200.7466,699.7406,241.25044,0.19056202
4,262.38934,197.68413,285.05286,219.24052,0.18564242
4,333.4379,236.6894,352.27402,258.25165,0.113854304
4,287.54794,192.90273,301.65164,213.91777,0.06743211
5,310.59366,190.51448,328.14706,213.38133,0.15192327
5,768.198,191.8098,791.6007,208.48686,0.08424642
5,274.1439,196.03288,288.7728,215.64803,0.08206463
5,680.97217,201.03465,699.06067,241.6923,0.056365333
6,781.92065,190.65987,798.1277,208.8506,0.29765716
6,683.9091,201.90393,702.00336,241.28381,0.056295913
7,786.47504,192.00014,803.8952,210.46336,0.5079021
7,284.87717,187.99998,296.6448,215.06676,0.44666824
7,205.62032,355.32645,258.05,374.35037,0.09792823
8,284.22266,191.3626,296.21222,215.70021,0.4967766
8,737.8432,171.12274,754.91547,191.10156,0.1560391
9,798.36,194.18283,817.6465,218.97919,0.1626706
9,0.0,197.90996,12.031367,219.76466,0.16018316
9,788.5604,191.04582,812.90735,215.21297,0.12572682
9,415.7685,183.12428,443.63818,197.41896,0.117005005
10,259.2632,195.60504,274.22598,217.56546,0.2647987
10,274.4502,194.46371,286.8636,219.13983,0.09753451
10,271.74463,190.0493,283.21356,216.73524,0.09411735
11,256.54352,195.12277,271.30585,215.47528,0.09304802
11,368.74118,187.28549,388.2029,203.699,0.08101328
11,378.37936,186.54428,410.19553,200.83151,0.05246102
12,367.55157,181.29807,381.21716,201.05026,0.15054142
12,358.72357,185.71117,384.85797,202.33928,0.117621996
12,346.42734,187.06544,375.7344,202.69582,0.065834
14,517.3044,187.2124,527.0517,209.00824,0.474062
14,241.94443,197.10571,259.25558,215.18317,0.29198694
14,779.1359,172.49579,797.872,192.67914,0.090448335
14,750.6499,176.58089,765.6196,195.37718,0.06092169
15,750.0846,180.4672,765.83203,200.08047,0.46195248
15,242.1525,198.61534,258.8024,216.0641,0.3166575
15,779.22046,179.04192,802.44666,196.71895,0.30778897
15,735.09625,176.18666,753.53815,200.43376,0.18187992
15,271.90894,183.41115,295.18304,208.88332,0.16987117
15,250.83255,197.69371,280.35983,216.96303,0.058821987
16,230.23894,199.5428,249.60286,219.8991,0.46645978
16,238.13556,199.97595,253.14069,220.2973,0.07719447
18,740.383,175.72229,759.29144,193.664,0.076674655
25,813.6718,171.9101,825.6856,196.24738,0.28571534
27,380.6318,175.96945,396.92624,198.3017,0.13961215
27,743.7022,204.86418,762.04315,273.1653,0.09993926
28,823.46265,170.92882,840.5408,190.96794,0.2514909
28,834.99274,168.79523,852.4941,191.86002,0.16551249
28,839.59576,167.37585,868.19025,191.79199,0.071541026
28,371.63916,178.07135,391.1264,196.10452,0.06358722
29,852.90607,165.39104,881.0318,189.15633,0.4222096
29,847.7179,165.81476,868.1909,188.80173,0.16409902
30,853.67206,168.74974,872.6573,189.55928,0.1955334
31,955.5577,175.74844,973.3797,216.3345,0.28029856
31,862.7049,169.5505,886.52325,193.14612,0.2318506
33,1.3638992,244.25005,41.707443,367.9115,0.56509787
33,0.0,338.00568,43.062626,367.05597,0.35292313
33,838.058,167.94765,863.07324,192.9529,0.07739043
34,637.1857,165.77347,651.54645,185.4607,0.2259687
35,493.26028,160.73485,512.74524,181.54485,0.3509602
35,498.2518,160.90605,521.8497,181.2235,0.3410762
42,1200.98,150.68488,1241.311,264.63998,0.05505921
43,132.92116,193.93672,145.9311,213.0259,0.49504262
44,122.29137,190.79941,135.37508,211.88693,0.13422653
45,807.8325,171.02835,824.77576,195.63727,0.2077324
45,110.82456,187.99225,121.64547,211.58331,0.05584292
46,0.0,200.46257,16.74659,252.66643,0.26990858
46,98.017654,192.21132,108.531586,213.52113,0.17102279
