0,1213.2505,151.01642,1235.3601,174.03592,0.13119556
2,0.10579109,173.84648,22.20411,228.42986,0.52929896
2,0.0,162.48502,36.2058,236.1478,0.35446462
2,22.387922,195.8455,44.56138,235.86372,0.2665313
2,3.704195,192.34012,40.409103,236.50998,0.17189269
2,0.0,173.14273,20.965998,198.91232,0.087740146
3,0.07585859,192.12613,13.146797,238.72662,0.7182272
4,273.2044,182.1394,291.89813,196.84518,0.061385132
5,269.52112,174.04517,289.7547,193.25021,0.20707285
8,263.00995,178.05289,278.8515,200.69391,0.89728594
9,261.90378,176.23964,276.64603,197.60008,0.83484644
10,257.78006,179.18425,274.17392,198.59904,0.28042793
11,302.5502,183.05858,321.56033,199.62206,0.20380552
11,254.56221,179.68431,272.35565,198.6869,0.13565972
12,253.87465,178.40585,269.63333,198.04187,0.29457656
12,295.988,179.436,314.4241,199.87585,0.21230192
13,289.22052,177.71452,301.42432,199.95305,0.957886
13,249.38719,178.6304,267.8224,198.11526,0.107587494
14,282.27655,176.70912,292.90253,199.96953,0.6705092
14,375.59247,170.8323,383.23657,191.6171,0.26605323
14,250.43047,173.54523,263.55048,198.15741,0.10368463
14,289.25928,179.06033,303.35486,199.69827,0.05081411
15,274.61615,179.94608,286.43768,202.3681,0.95472735
15,241.7981,180.03654,260.6133,199.86772,0.40133885
16,266.0172,181.65297,276.2248,206.08574,0.5764694
16,240.00789,180.76743,258.27008,201.04953,0.31197676
17,256.15643,179.37898,270.6059,203.40337,0.5427516
17,269.3504,180.34453,284.57587,203.31108,0.18124674
17,235.7931,176.80444,252.46523,200.13501,0.1276321
18,242.86453,175.31175,255.1036,202.92195,0.84917676
18,259.8633,174.92409,270.66245,203.02489,0.8087722
18,371.90454,170.38934,381.12592,191.84976,0.06239886
19,244.7879,171.89218,257.95853,202.85287,0.8177763
19,225.19954,172.77936,241.87914,203.11716,0.32908824
20,231.14192,170.27287,243.6751,201.18169,0.94337344
20,213.43709,166.71109,233.09108,200.9779,0.91029334
21,216.11345,167.58784,229.48741,199.96593,0.96058804
21,196.36151,169.5667,215.10016,198.82564,0.7491681
21,211.19351,164.48738,226.30246,194.85045,0.7030636
22,175.14375,172.06845,191.44249,200.83795,0.7270087
22,206.99464,165.54572,217.08882,196.38968,0.5947988
22,193.82605,172.04932,208.6651,202.44647,0.4448364
22,195.19235,167.79236,211.40842,192.68454,0.09590953
22,247.63634,169.96402,256.78195,195.12021,0.064687885
22,184.8202,180.03014,208.00069,202.69414,0.050600644
23,155.27895,175.39981,170.5895,213.00461,0.9659838
23,154.6555,163.79767,170.5533,188.1348,0.058112055
24,150.45999,181.11627,171.98169,218.57654,0.29334232
24,145.57211,172.57979,160.65222,212.78423,0.23448972
24,94.460236,165.63622,104.42676,202.21446,0.13485317
24,189.25569,175.76692,201.86879,200.6606,0.09030836
24,145.95338,167.95224,159.50703,196.83905,0.08124018
25,127.44568,186.57822,147.80606,223.65463,0.92033964
25,102.533066,186.41385,123.638016,221.93802,0.9061968
25,285.04462,185.67682,302.04602,203.43048,0.43211082
25,179.33464,179.32162,194.37962,203.25024,0.26460162
25,130.37642,184.53069,151.7376,207.86357,0.25638512
25,107.71698,184.75085,125.11113,205.81876,0.2464879
25,135.81891,190.2818,150.9794,223.96341,0.23741657
26,73.41256,193.62831,93.91955,224.67354,0.8246607
26,1216.9312,146.58453,1236.064,173.14407,0.499956
26,70.53955,191.99608,89.62569,215.7888,0.44095188
26,102.51205,194.25117,123.110405,219.81972,0.406271
26,98.35735,192.83847,114.13879,222.94421,0.37034926
26,200.36252,180.21141,243.57077,211.23466,0.20679922
26,67.38408,191.96721,81.34956,214.46336,0.08619445
27,61.922318,191.0221,77.97914,211.86221,0.60521466
27,71.70782,196.76453,89.97167,239.2302,0.39233467
27,41.864403,197.72755,64.59191,239.48735,0.14944248
27,61.85725,204.04694,77.85547,241.98535,0.12661467
28,35.010117,196.41397,57.64901,246.13663,0.8905591
28,140.58533,197.48424,161.84479,223.6046,0.19375557
28,31.99686,196.155,49.299747,215.13068,0.10168447
33,93.214005,177.83331,106.15341,204.95877,0.1046258
37,1222.2236,166.56213,1242.0,197.5332,0.4060045
38,1222.4476,124.12826,1241.4686,150.65807,0.06662176
40,323.33804,158.25285,334.556,177.47527,0.2574192
42,319.74567,155.38254,329.68726,176.6384,0.27819696
43,317.5007,152.54965,326.83298,175.70856,0.20774032
44,1216.4929,167.52557,1236.0457,186.27728,0.1906199
45,311.89142,158.13376,320.80597,178.08179,0.33049345
46,307.91196,159.20985,318.3265,179.86629,0.7996475
