2,374.6961,193.00739,384.61176,210.1601,0.18275397
7,348.59027,191.4067,407.46606,217.96736,0.11676419
18,351.0045,193.26463,361.83,212.3466,0.07191858
32,347.10962,200.11859,370.20465,215.94742,0.07560913
55,286.1537,200.33919,306.4104,234.62447,0.07087191
57,166.99161,214.28693,180.87152,237.3959,0.10088627
154,610.01404,183.1659,620.3977,207.85385,0.26404765
156,623.7723,185.3846,634.28766,211.02019,0.20776634
157,633.0558,183.93315,641.385,210.9286,0.06108033
174,479.636,197.12988,489.659,218.31857,0.10000104
179,594.2472,184.16255,603.124,208.62523,0.095802814
237,805.29395,167.09143,817.2002,183.37796,0.75687176
238,807.753,166.77446,820.6801,182.1256,0.5434257
251,858.4627,180.2966,869.8411,198.69415,0.25586793
261,425.63345,185.39981,469.06277,199.25244,0.09822994
389,0.0,212.72217,10.446377,244.50507,0.52035433
415,659.74164,171.94298,671.6335,190.73866,0.08848735
416,660.7926,170.73314,672.0177,191.92265,0.1601672
417,662.2606,174.81673,672.8076,196.31422,0.831478
418,663.2225,177.51842,675.8184,195.07057,0.48023552
419,669.763,178.31287,680.5699,197.74014,0.5339279
420,672.30707,176.84181,683.77155,197.99846,0.5950648
422,676.0559,172.73088,690.0182,190.3155,0.08396038
423,683.47577,177.3306,698.32623,202.15921,0.051817324
424,687.607,172.73753,701.486,199.24046,0.5510358
424,685.8861,169.23445,704.0028,188.06004,0.057861682
425,691.3826,168.43785,701.4714,200.4941,0.98838544
425,695.20404,171.38399,707.2542,202.42424,0.13195176
425,699.4226,176.93471,710.1228,203.64479,0.11899568
426,698.2821,175.48378,714.00757,204.00969,0.105808064
427,704.8229,171.48227,716.44617,205.55313,0.99147636
427,717.05634,184.46336,727.83905,210.0915,0.44787157
427,707.86194,175.2271,721.2567,206.60072,0.3250347
428,711.65436,170.37521,724.58356,207.52866,0.99562246
429,720.7705,170.31476,734.96497,209.42014,0.9988386
429,741.06854,180.70518,753.59015,215.2827,0.17817141
429,744.31244,176.67119,757.9533,202.84404,0.07746112
430,731.28625,169.80643,748.46606,213.54453,0.99977046
430,753.93726,179.50972,767.7389,217.29796,0.25254393
431,744.2583,169.89601,761.0128,219.46144,0.99968207
431,770.15186,187.08557,783.5912,223.16577,0.21815412
432,759.1104,170.97453,777.623,225.38728,0.9996902
432,791.1018,185.401,803.869,229.02017,0.20855704
433,776.3387,169.04028,799.7757,232.56674,0.999556
434,799.0169,169.44731,825.1922,238.45811,0.9998306
435,828.3829,171.11679,857.3516,247.04834,0.99888545
436,869.3862,170.27551,899.69324,258.77698,0.9998448
437,926.7069,171.29486,967.9181,265.74298,0.99877113
437,929.3134,167.65565,968.65314,221.71034,0.36251926
438,1031.1522,176.42221,1072.0619,254.42227,0.9402971
439,2.8864136,204.41022,356.74768,375.0,0.076857015
512,692.3372,185.85635,700.9112,208.98108,0.05117182
573,0.0,207.77258,293.11288,375.0,0.056288164
574,0.0,205.94833,305.49338,374.58798,0.120064616
615,490.46732,186.4388,515.45514,228.33705,0.057987873
617,485.4701,190.28992,501.1109,235.07904,0.061675534
620,502.4441,188.9798,520.9294,222.51288,0.061752927
623,507.5548,191.83269,523.98987,218.12337,0.059984937
625,510.6486,192.04713,524.2788,218.05211,0.2950769
625,499.25107,187.04427,513.143,225.00175,0.076095186
626,498.08398,192.49559,515.9296,223.59676,0.099159844
627,499.49496,186.59169,515.8475,221.88686,0.11163974
627,510.32407,192.1807,526.4917,217.1478,0.06365526
628,503.029,187.82904,517.13074,222.14551,0.113663286
628,511.03665,190.12993,527.4506,217.09856,0.083172955
629,503.37442,188.72624,518.3848,223.38887,0.14502317
629,513.1135,188.44504,529.35034,216.01263,0.05522848
634,526.69275,183.42484,538.9005,212.70743,0.07782183
636,531.0283,179.34875,541.9928,208.48972,0.07583724
637,531.5985,180.97256,544.7932,211.40768,0.09905948
638,531.59576,185.01627,544.7386,214.0303,0.06253167
643,546.0201,177.97859,557.78156,210.24284,0.7384129
648,553.4349,183.11305,566.2452,206.66911,0.16563168
691,404.5737,173.46437,430.13968,188.79674,0.054588936
724,431.17288,174.48698,455.6475,189.43156,0.1318938
724,676.2599,181.24889,685.2822,205.57487,0.069915384
726,406.27774,173.49252,433.44125,189.57745,0.12083478
727,695.2391,181.08522,704.1473,209.59688,0.13935484
751,0.0,187.99358,13.311159,221.28755,0.14376397
