0,311.07016,158.94318,328.3457,210.15724,0.99949014
0,290.1813,158.01907,306.7101,208.34634,0.99769175
0,712.6187,170.6284,724.7404,212.8947,0.98587936
0,328.775,158.89188,345.82385,210.92291,0.98542076
0,226.94345,159.20541,240.53477,198.71304,0.9776763
0,428.5054,169.8417,516.38403,358.7198,0.93635845
0,201.53156,167.94635,215.96426,196.41168,0.67477477
0,194.89073,167.41032,209.64746,195.60947,0.60526097
0,502.79163,164.94664,516.0235,195.79951,0.5755839
0,332.6699,156.51451,349.29517,197.73792,0.4006306
0,189.62146,172.7505,205.3687,196.27994,0.3625513
0,208.18518,165.43733,222.2569,193.37143,0.30599076
0,335.91263,147.9394,355.33246,211.11046,0.24143678
0,458.1515,165.90393,481.70737,190.63756,0.16994913
0,181.0492,169.78154,198.24109,193.67313,0.13104796
0,647.1041,174.22789,656.5236,195.85168,0.12033529
0,440.82388,165.46667,454.89987,190.27023,0.09374937
1,310.3256,159.95328,326.9687,209.7015,0.9996345
1,712.3577,169.86304,725.41766,214.37119,0.99839896
1,288.28967,159.05492,308.9246,208.55276,0.9979734
1,329.52826,161.70796,344.00745,209.25812,0.98716486
1,226.79698,159.34528,240.25816,198.71365,0.9666129
1,192.04279,167.00267,204.70844,196.64667,0.5754311
1,450.2291,168.67497,533.03723,322.41647,0.5666946
1,481.19098,164.76363,499.8763,190.28154,0.53676784
1,201.83983,167.9342,215.92935,196.43086,0.5123448
1,208.82768,165.39755,222.3261,193.31612,0.24768631
1,646.3235,173.93011,656.82855,195.2631,0.10771831
1,500.51593,165.4787,514.58295,191.56711,0.10017607
1,335.32233,159.17436,349.72614,192.32156,0.099086985
1,186.78186,173.35349,208.3757,195.01053,0.08888014
1,180.69649,170.26527,197.99956,193.74124,0.0861756
1,234.47305,159.86497,244.99786,194.82579,0.06919602
1,294.0685,158.59381,319.4352,206.72214,0.06293201
2,309.71353,160.3955,326.1966,209.94514,0.9998147
2,712.06616,168.34282,726.3827,214.86409,0.9992441
2,287.93234,160.2181,305.12946,209.2379,0.99794465
2,329.24686,162.56148,342.77228,210.73369,0.9933763
2,227.26888,159.5791,240.66087,198.73776,0.9704598
2,468.91547,168.82779,546.27057,328.41492,0.9524859
