0,896.1799,147.29382,938.6811,256.84827,0.9999577
0,1106.1033,140.36688,1154.0275,249.58922,0.99993014
0,952.89886,144.56201,1002.9857,253.09998,0.9998191
0,1005.4107,141.50366,1059.3318,251.10823,0.9995771
0,1046.0286,139.32079,1087.4274,249.97806,0.99922633
0,935.74115,144.74123,957.4785,193.37001,0.9948085
0,317.69507,171.26338,337.175,188.96967,0.99111885
0,299.67972,171.18378,320.09323,188.13394,0.98613447
0,497.94064,173.17415,514.74603,210.27869,0.963948
0,707.2251,161.49112,719.21594,193.01755,0.39676425
0,1021.57825,148.84746,1082.9583,231.1414,0.26576674
0,1045.5681,140.5541,1088.0358,186.38573,0.17084885
0,501.9641,168.33057,520.3787,192.13591,0.14848152
0,557.7712,171.20227,566.2461,201.08794,0.070055515
0,916.1011,153.28001,937.2455,186.9849,0.053651612
1,1116.2926,142.59653,1168.4974,253.60315,0.99996614
1,902.181,149.1811,944.6569,257.63226,0.9999503
1,1058.4714,141.10936,1100.1901,249.50027,0.99979573
1,962.14746,145.13191,1013.92944,255.79143,0.99974865
1,1015.571,141.76698,1068.2057,252.64848,0.99948394
1,295.9889,169.71333,317.12723,188.61343,0.9967841
1,316.70236,172.29572,337.613,190.20082,0.99284804
1,496.9159,175.75713,511.76523,212.93625,0.975349
1,679.21106,162.36743,689.1402,197.48622,0.97237015
1,940.8339,147.20033,962.1419,209.05577,0.9660565
1,710.3565,161.4008,721.4962,195.2384,0.9632868
1,691.47076,166.01262,703.5247,198.79898,0.8465389
1,1061.3738,142.47131,1098.2666,198.28194,0.15406401
1,1063.7898,148.46107,1090.8759,230.21219,0.114125796
1,1020.3906,152.63129,1040.8784,215.85735,0.08951259
1,931.55054,158.8149,965.6372,192.08481,0.062906094
1,936.0137,153.10677,969.71405,222.15735,0.050131902
2,904.5952,148.48174,944.78644,260.57693,0.9999312
2,1128.463,144.71611,1181.7012,258.6443,0.9998541
2,1058.1691,142.04419,1109.405,256.50482,0.999703
2,973.5152,148.46225,1022.10187,261.8995,0.9995975
2,1022.3828,142.33833,1066.2805,257.8992,0.9994287
2,294.3026,169.91402,314.95023,189.66415,0.997523
2,947.0073,147.01733,969.43933,218.51363,0.9948372
2,495.45486,175.63063,509.1657,215.70517,0.9947748
2,314.85403,173.12288,336.0437,191.549,0.99255306
2,711.05145,165.18398,722.60474,198.70601,0.9488618
2,681.6904,162.7865,692.5528,200.85718,0.8412566
2,1031.7771,144.91098,1089.6818,252.1871,0.7293617
2,694.64386,167.0704,705.88885,197.63327,0.40245244
2,322.94275,173.40521,340.01697,194.06946,0.2001638
2,905.03613,160.15576,918.8357,213.93825,0.07888185
2,944.9603,147.24294,964.1675,165.29388,0.054102935
3,906.98706,150.14911,951.3015,265.34616,0.99998236
3,1144.8411,147.02719,1186.4357,258.59607,0.9999186
3,1073.3732,142.10136,1114.876,256.59418,0.99981266
3,1023.1569,145.9824,1072.7513,260.68182,0.9997874
3,980.6105,147.83174,1032.141,263.38058,0.99968576
3,950.5067,149.59558,974.25183,220.51433,0.9987832
3,292.57288,170.28558,311.6777,190.4204,0.9969957
3,491.67285,170.30527,509.24554,217.72914,0.9938984
3,684.24664,165.71906,695.645,202.31471,0.9826383
3,311.4274,174.03557,330.56763,193.9034,0.97989583
3,712.5696,169.7729,723.6363,199.79047,0.55019575
3,1074.1746,143.80545,1117.7926,199.16322,0.50782126
3,1076.6289,145.77379,1091.904,202.06429,0.409529
3,487.26416,166.15921,508.39017,195.01056,0.118952215
3,1097.503,154.67076,1115.4062,199.86069,0.0963085
3,1071.5106,140.879,1098.1984,214.03477,0.08334133
3,1084.586,150.31125,1108.7267,203.43443,0.07226574
4,1084.7302,141.29843,1127.9786,260.62628,0.99997926
4,1159.3212,144.16478,1199.2625,263.5586,0.99995947
4,991.13196,145.38951,1035.8646,266.7954,0.9999491
4,911.57416,153.42203,960.0244,269.1473,0.99992514
4,1035.1436,146.60121,1086.0021,263.15543,0.99959403
4,289.6859,171.42487,308.52148,191.5914,0.997012
4,955.2024,149.12428,978.7344,218.1837,0.99615884
4,684.94775,165.95197,698.0394,202.92531,0.99426323
4,715.51404,163.80867,728.16766,201.32167,0.9924533
4,486.15628,170.88533,508.72806,219.1458,0.9924124
4,310.60834,175.64359,329.90546,197.76201,0.97372675
4,697.8758,163.96086,712.28687,197.47285,0.73101556
4,309.12045,177.44131,336.92538,204.55562,0.40363795
4,957.1808,148.79149,977.1169,164.8003,0.33391708
4,990.64746,154.64719,1005.8354,223.6434,0.12863877
4,945.7993,162.84364,959.3755,212.72243,0.12571277
4,910.2368,155.09952,930.3262,197.07242,0.09974756
4,485.39487,167.10326,508.99762,190.30392,0.061215773
4,1051.0256,147.4145,1115.5416,261.2081,0.053232763
5,921.1392,154.55487,969.45264,271.5467,0.9999665
5,997.9386,145.34741,1045.2318,270.22394,0.99991703
5,1092.117,144.44402,1141.8223,261.887,0.9998983
5,1161.8728,143.23799,1216.6301,265.52814,0.9998454
5,1045.9877,146.85736,1100.1318,267.3196,0.99951375
5,962.42834,149.0279,983.4028,218.35208,0.99803966
5,286.23273,172.29218,306.69553,193.44685,0.99754214
5,306.79446,175.33682,327.5517,200.17477,0.9926676
5,688.22076,166.3153,698.44745,203.9439,0.98945916
