0,389.2608,176.80937,400.26166,199.4058,0.53339547
0,680.11804,167.11986,690.12024,200.14864,0.18887714
0,374.86954,182.1341,391.13864,200.49622,0.15048695
1,680.31665,166.21375,690.86743,197.229,0.9877216
1,380.91113,167.80937,394.34375,194.22975,0.1414023
2,681.70575,165.09737,692.8023,193.6652,0.9462761
2,377.88763,167.54648,391.90845,194.58987,0.603644
2,363.22934,180.19072,380.3353,196.34001,0.28503075
3,684.2549,163.98178,694.70483,193.93442,0.9437371
3,917.6111,166.23935,929.0427,192.00784,0.18627568
3,361.3083,179.75308,377.60315,196.55923,0.14796683
4,370.70624,166.09262,386.34027,197.18936,0.47328964
4,358.40173,181.22574,374.8777,198.3258,0.16540961
4,684.1235,166.1249,696.1541,195.49242,0.123744644
4,361.58777,170.86993,381.53857,197.04898,0.089156
5,686.7709,165.51988,698.9425,193.94157,0.9776779
5,959.5798,175.7878,972.03644,195.93523,0.4009646
5,546.1545,168.48462,560.18695,194.87149,0.114201695
5,353.75275,176.93253,368.85974,196.76807,0.07084633
5,685.6651,175.6682,707.8881,195.28777,0.050294455
6,689.16266,167.03975,699.91974,192.50975,0.8355236
6,546.7069,171.64761,560.00037,194.19415,0.18123661
6,1012.4926,162.60184,1034.0708,193.73291,0.1771168
7,1024.6351,153.07562,1041.6534,192.72769,0.6493972
7,346.7136,172.0127,363.64194,203.86914,0.28423172
8,1041.759,155.87836,1058.0693,193.2107,0.41510153
9,1056.1156,152.54318,1071.7838,191.22098,0.9704133
9,695.1832,159.72858,705.433,192.2128,0.8273466
9,305.77383,184.79477,325.47617,204.87622,0.12880479
10,697.9912,157.6547,707.37646,191.04346,0.8103906
10,1058.5248,152.69571,1089.1459,195.55527,0.46652737
11,698.7915,158.71558,711.2025,191.33694,0.969304
12,701.54803,159.33945,713.5524,190.50015,0.88330984
12,1095.7954,159.0825,1114.7427,199.0472,0.44490033
12,1077.5715,156.23029,1096.554,172.48679,0.1228455
13,702.28986,161.12007,715.4633,192.928,0.9727623
14,704.47406,163.66357,715.9803,192.61743,0.57895815
15,706.2625,161.49297,717.77203,194.21983,0.55966973
15,1141.4935,174.08096,1164.3876,206.02078,0.14995363
16,706.8862,161.11453,717.23083,193.29395,0.91040725
16,260.08505,166.36159,269.41776,205.75319,0.4415145
17,1180.2946,161.88618,1201.5563,210.28505,0.72426593
17,705.745,161.53246,717.2555,193.21913,0.57291776
17,1170.7982,166.32024,1190.673,206.95058,0.066273086
17,1161.0408,163.40816,1218.1843,210.46156,0.05423947
18,1183.0851,161.42567,1206.0829,209.03963,0.06501139
18,1198.242,160.51665,1219.2756,209.79558,0.056013662
19,1214.1252,160.73419,1234.8428,211.47733,0.7978893
19,1214.6707,182.21541,1238.3833,217.17165,0.31763914
19,1200.874,173.57399,1241.4426,213.0537,0.24034403
19,1210.2887,157.2221,1242.0,224.53262,0.23468241
19,1218.624,147.06546,1236.813,172.103,0.20448323
19,1197.7391,160.61841,1222.8561,209.23233,0.18978414
19,1182.8821,161.92194,1240.0085,210.08469,0.14289816
19,706.7929,164.9853,717.79315,194.42024,0.056244384
19,1207.913,125.70816,1241.629,197.58047,0.055364784
19,1203.0419,157.3467,1236.9469,187.82832,0.05409766
20,1218.9491,169.31538,1237.3568,210.85158,0.5947069
21,316.74097,170.1397,329.67773,191.72493,0.20955493
22,296.56186,170.80763,316.02744,208.02846,0.3357138
22,301.86383,164.60925,321.24164,200.93661,0.22691503
24,266.09457,184.065,281.02518,221.57281,0.72598636
24,262.01605,187.62653,276.2373,223.90182,0.5855608
24,299.0469,171.32793,314.74655,191.11867,0.08113471
25,1215.2777,142.27594,1234.681,164.79224,0.12245246
25,256.1284,186.06213,275.46426,221.87604,0.11828116
25,277.59738,177.14929,300.33194,211.4656,0.085948564
26,253.56558,189.21133,270.7548,227.45486,0.054314557
31,417.0703,196.73672,432.48248,216.68796,0.055973608
34,711.1252,202.7097,720.70807,232.91359,0.40351707
40,721.3933,196.46274,731.9005,227.97461,0.917155
51,414.75555,188.03168,438.65253,206.83524,0.2069234
53,193.58617,194.92473,209.0508,216.59758,0.349061
53,819.09174,184.69255,831.3239,209.17912,0.08790742
58,227.00813,198.31741,240.47005,219.32962,0.06789621
59,277.02332,201.79436,290.85864,219.6653,0.25062248
60,285.8493,198.75117,299.89276,221.01106,0.3633353
61,291.22208,201.79037,305.59622,224.68066,0.11538084
63,295.44495,212.10179,312.17755,256.55637,0.052835073
72,564.4743,166.5846,579.2994,189.8623,0.17952545
76,1041.8936,149.41135,1054.4822,181.8404,0.0842109
77,1041.1011,154.71313,1052.9004,186.44223,0.6089868
79,148.45335,165.15944,192.04881,193.71928,0.23795438
79,148.87949,172.32254,167.27661,195.0346,0.109888576
80,157.47073,168.43533,178.18475,196.97638,0.06614126
84,991.87103,166.61613,1005.2723,189.31532,0.51364654
84,967.2677,174.31786,981.5065,206.6151,0.48968822
84,270.54398,264.34232,328.72678,328.90482,0.35501704
85,195.78214,277.3852,269.30756,359.22192,0.90852535
86,92.52637,295.55722,183.50952,372.0151,0.6375775
87,962.0246,172.8627,977.9743,195.70306,0.33240145
87,436.04495,143.65866,449.74356,160.47354,0.2028048
87,0.0,321.82886,31.880836,364.18787,0.16452989
88,947.1775,175.06598,964.3141,199.13672,0.06463153
89,937.16504,171.53035,950.5034,200.72054,0.82696
89,921.28766,176.39125,938.10406,209.55278,0.39494753
90,922.6757,173.57068,936.9815,199.91653,0.83331037
91,910.2235,173.27802,922.32166,198.92459,0.3135472
92,896.42004,174.55035,908.1482,198.8599,0.40912375
93,883.6931,175.00145,895.7374,199.74355,0.14304154
95,838.3675,179.28323,849.71075,202.40576,0.1716965
95,861.60156,179.3581,873.8884,199.68774,0.1255263
97,821.2675,176.92519,831.94244,199.03725,0.57334757
102,803.1668,150.33708,813.64996,176.03688,0.35226354
104,458.444,175.28328,473.10562,213.08012,0.13545457
105,804.30695,179.03268,814.95074,207.36566,0.2152261
105,822.53314,180.08572,832.38666,207.94385,0.07871168
106,823.7982,180.70367,835.57983,210.05026,0.090113916
107,824.42395,176.83545,836.93604,204.11737,0.8728531
107,806.60406,175.23427,820.3914,204.17928,0.610183
109,826.67993,166.1677,839.8976,195.2641,0.69987404
113,841.4301,181.92427,853.8487,214.83644,0.9398764
113,824.2703,182.96707,836.3271,212.63892,0.88315994
113,837.2491,185.60931,850.53937,217.2604,0.07530273
114,845.7727,180.71516,861.18933,214.74702,0.9833776
114,826.73157,181.00986,840.5935,213.62906,0.9757345
