0,1200.1267,148.46893,1216.5173,191.23364,0.958813
1,1200.4949,147.71584,1217.0798,192.38988,0.97033095
2,1202.7417,149.00404,1218.0815,188.83632,0.3189874
3,1202.164,145.78606,1218.5297,190.40126,0.8035831
4,9.046646,199.76572,32.95934,247.60205,0.069285356
7,1206.2538,160.92639,1226.275,193.19785,0.06281888
8,1212.951,158.4816,1227.5275,195.32153,0.39455503
9,1214.1683,160.59314,1226.8165,196.28238,0.6521858
9,1215.0648,175.55043,1235.0045,203.89012,0.33084032
9,1209.0162,169.05531,1240.5836,191.60045,0.30051684
9,823.9115,158.9344,841.68066,178.3437,0.07768099
10,1216.0427,160.30098,1231.1528,199.21577,0.9807648
10,1212.2234,169.33699,1242.0,193.81001,0.785981
10,1210.254,150.0928,1242.0,207.02133,0.28335035
10,1212.0299,183.02533,1240.1915,204.04541,0.06900535
11,1219.7852,147.97562,1241.5471,200.98874,0.9509592
11,1215.9915,135.82486,1230.7866,194.9433,0.19218822
12,1221.6011,152.35646,1239.3218,190.72905,0.41548482
12,1216.5087,171.44025,1242.0,195.01477,0.22070652
12,1218.8157,143.02777,1241.8059,205.36679,0.13454077
12,0.0,209.59023,25.003922,260.7071,0.07731775
13,1223.5243,159.46043,1241.607,193.39696,0.09459544
17,593.99084,182.19995,613.6278,197.35556,0.0674338
19,595.0739,180.6411,614.4677,196.63551,0.0997437
20,369.2784,127.7274,385.18283,162.0735,0.08320295
20,0.11383152,263.94742,20.345612,280.99606,0.0829365
20,594.3778,181.01083,617.7882,195.87598,0.062413495
22,383.2197,184.65347,395.4216,211.31085,0.29385602
23,590.9055,182.39668,607.7543,198.49638,0.076614454
24,367.17462,187.85872,377.8816,219.4507,0.10790875
25,588.6717,181.8973,607.76556,199.70982,0.075189285
26,354.7052,181.80688,370.07056,226.57349,0.9239317
26,360.67374,184.70299,376.0309,215.36427,0.43677533
27,481.8148,172.01056,509.18094,185.90875,0.15600857
28,341.41193,180.22166,355.6183,216.16273,0.8216803
29,329.6471,179.90723,346.1344,208.94876,0.6018487
29,318.46045,180.04199,347.55066,228.27701,0.26477814
29,824.08704,155.35297,838.26025,182.10999,0.14791231
29,837.7518,155.29611,855.43964,179.87805,0.06998609
30,310.49414,182.0341,336.8781,218.6569,0.6263176
30,321.51718,178.80623,338.66763,217.25407,0.455859
30,299.11642,185.50922,311.49667,217.64459,0.13093174
30,300.90912,197.01384,313.5204,229.31596,0.0738334
32,654.2834,177.6575,667.08563,208.94812,0.058541104
33,653.8317,177.40482,667.8498,209.15268,0.19650117
33,409.70685,193.32266,425.80035,217.22336,0.07405706
34,326.91376,180.5414,343.69696,210.69405,0.5260091
34,321.5127,188.82918,336.57312,217.44121,0.059657786
35,1218.2678,171.46843,1238.8936,202.71336,0.054763217
36,1222.5842,169.2655,1237.2708,193.78998,0.7468453
37,319.57788,180.19167,333.7008,214.64989,0.34499353
37,333.91003,188.10684,347.90607,212.30151,0.12255368
37,653.5748,181.65933,671.06506,208.15497,0.09606096
38,316.8719,191.86655,330.47705,217.97491,0.32120454
39,207.79207,188.31046,224.609,230.5169,0.66600704
39,310.0906,180.14839,324.8091,218.02663,0.3361881
39,598.6309,179.75313,615.0914,200.71739,0.22856131
39,322.14658,197.70801,336.3812,219.0971,0.1682471
39,594.9067,179.56642,607.0734,201.41478,0.07644777
40,317.93967,181.46516,331.72354,203.54015,0.6317585
40,306.94156,180.68173,320.60312,212.71075,0.57277614
40,304.82272,189.06845,318.03928,219.20636,0.3658448
40,592.7799,180.17882,606.8214,201.00368,0.07256072
41,300.6473,181.37274,317.21866,202.58331,0.55365825
41,157.91124,189.8002,173.63246,234.1807,0.3894866
41,465.83392,186.39406,483.30353,209.44444,0.11187797
41,589.3992,181.71275,606.90173,204.8983,0.09275319
42,0.0,248.28613,10.368927,294.7055,0.19442187
42,589.18585,182.04242,604.25507,202.43005,0.110527515
42,461.94788,182.58319,480.69604,206.01361,0.05199677
43,839.51385,154.10982,851.9014,191.94524,0.7759331
43,586.7795,183.57259,600.9003,203.4085,0.14622809
43,568.0359,183.90076,582.9562,204.52667,0.09216423
43,335.17896,193.87788,348.43604,213.02675,0.09140286
43,329.21976,194.17181,346.87888,219.212,0.06512633
43,448.42157,185.90186,467.50134,207.8341,0.061872616
43,438.25015,182.45421,460.9163,207.32182,0.060519934
43,452.3178,189.53146,469.28772,214.8598,0.054965794
44,583.3443,184.7743,597.5378,207.92201,0.11003117
44,567.57697,184.5175,586.00214,206.40596,0.093402974
44,458.45172,185.86589,472.48907,207.23677,0.07189527
45,49.14954,355.58197,143.66118,375.0,0.11431709
45,578.3228,184.81189,592.4007,208.77841,0.08446642
45,0.0,199.55374,18.194038,257.88223,0.059251003
46,403.35034,184.80061,426.2752,207.30168,0.050367497
