9,311.51923,188.99794,325.4319,216.67708,0.17158003
9,316.85764,188.05885,328.0128,215.59074,0.069762416
14,0.0,238.10904,9.916283,276.9608,0.39914635
27,308.08527,195.6261,320.23035,221.1301,0.10152588
31,306.96896,195.54034,320.59286,217.6059,0.4592735
31,315.62375,197.38313,329.17288,218.2697,0.36016342
31,294.36218,198.24327,308.73492,215.3012,0.09915827
31,291.01715,197.861,302.01587,215.5792,0.05383843
32,607.8321,187.13803,616.4405,216.50223,0.083548844
44,308.49417,193.27351,320.19516,218.84587,0.30295256
44,293.46555,197.15681,310.13162,214.88176,0.119988695
44,317.486,197.01588,330.0621,218.12068,0.11283888
44,191.4145,158.96785,205.38087,186.18666,0.07030875
48,314.30124,189.35555,327.42636,216.47475,0.11739157
48,319.86932,190.59657,329.3064,214.79436,0.1173112
48,309.00916,195.12904,321.44788,223.08128,0.08140539
50,309.09262,193.66315,322.46957,221.14792,0.06316328
58,309.048,193.77228,322.5231,221.797,0.055049423
65,308.96045,193.52777,322.65735,221.78244,0.050423507
70,308.8137,193.83798,321.673,221.48965,0.056012373
78,309.10394,193.73988,322.7395,221.10982,0.05130617
79,308.9578,193.9249,321.97678,221.38974,0.057207666
82,309.06952,193.913,322.64313,221.3175,0.057034463
83,308.91742,193.71938,322.6053,221.27821,0.060423367
110,446.63626,190.71368,490.21243,220.89102,0.06043998
113,354.14883,188.6809,427.49258,230.14116,0.058772296
114,307.9699,198.35085,323.0468,225.08638,0.06250396
117,287.47696,198.46378,300.08798,225.6871,0.34228623
144,308.94012,193.4286,321.46436,221.09966,0.08823741
145,309.17593,193.98398,321.4128,221.7656,0.1499413
146,308.93436,193.91544,321.63107,221.94739,0.14095376
