0,95.51241,178.2068,113.2783,221.05669,0.98214716
0,105.34758,177.74773,125.02666,222.24852,0.10933683
1,1055.2971,221.10788,1064.8394,247.28125,0.10309757
2,1225.5574,172.34233,1242.0,261.35504,0.36295655
2,1220.2262,144.63525,1242.0,299.4974,0.16422229
2,1038.4357,221.1239,1048.309,247.41464,0.07404179
2,1221.4935,184.20975,1241.9335,220.15137,0.06395535
2,1220.7927,169.08878,1242.0,205.02625,0.057047833
3,1211.8353,156.94933,1242.0,266.2267,0.89883196
3,1017.5763,222.00363,1030.1088,247.19925,0.22918168
3,1208.7572,178.86792,1242.0,344.9732,0.17358491
4,1198.8296,156.58661,1242.0,266.53592,0.9467284
4,1000.69806,218.85997,1010.8765,247.7733,0.939805
4,1194.6327,158.11829,1242.0,356.10608,0.25058952
5,1186.4529,157.19672,1242.0,269.95526,0.99424005
5,980.42975,219.66888,991.86786,246.0065,0.45821652
5,1216.8768,179.81776,1236.9467,259.23434,0.22061284
6,1177.3403,159.04202,1227.513,264.8613,0.9994823
6,390.82025,168.22449,402.10498,192.70203,0.24494025
6,1218.1354,184.48091,1234.3607,234.1881,0.1470155
6,1173.0455,159.75911,1231.2875,212.18404,0.07943467
6,1215.5378,172.72717,1239.7654,206.29407,0.07497796
7,1162.2909,158.62967,1217.506,268.7577,0.9994222
7,938.578,218.48091,953.13196,245.80159,0.26659334
7,1149.0203,169.2584,1225.3767,215.52235,0.1281315
7,453.76178,173.84845,464.97223,195.53891,0.062389515
8,1150.2683,155.92456,1217.3174,272.7739,0.9980393
9,1137.2812,157.15948,1192.1868,274.62057,0.9996238
10,1124.2682,158.68637,1181.6376,279.04196,0.999876
10,374.0761,173.86363,387.0157,199.86647,0.28670698
10,880.74084,220.45886,894.07434,249.02985,0.20942546
11,1116.1305,158.62152,1171.3678,283.49973,0.9985788
12,1106.3004,163.21777,1165.8888,291.37415,0.9997049
12,317.7543,174.8194,330.58865,198.72165,0.12440128
13,1096.3394,165.87218,1160.3274,295.85706,0.99511355
14,1082.9987,166.62872,1150.6447,304.55246,0.9996164
14,1089.3066,171.47533,1103.0435,203.28465,0.09490255
15,1075.3901,162.73677,1179.4802,311.97388,0.99937505
16,1072.385,162.10614,1180.4961,315.77814,0.9996886
16,714.7569,178.03107,728.9899,205.09259,0.1699574
17,1069.3605,162.92896,1181.4137,325.02536,0.99979883
18,1068.444,161.32999,1196.1332,345.346,0.9987972
18,1066.2009,192.80872,1082.0581,217.67468,0.058362376
19,1078.0713,157.97153,1182.4541,354.40634,0.9997106
19,1216.3306,191.8262,1237.8242,222.67517,0.12854357
19,622.83984,171.49042,635.77454,199.75723,0.07449313
20,1091.7067,156.1709,1226.8236,358.17896,0.9997584
20,67.996414,177.53812,82.559814,198.24799,0.24265334
20,1096.7878,182.37642,1120.5049,213.83946,0.058635388
21,1108.4347,156.8949,1240.0841,371.58417,0.9997329
21,576.86707,167.56589,588.20703,197.69485,0.46102357
21,1215.3519,202.74089,1242.0,232.88118,0.44756636
22,1132.6553,153.51367,1234.2117,365.55627,0.9994825
22,552.2228,179.39012,568.34106,206.69438,0.17938158
22,1143.5283,193.00746,1155.7563,225.18706,0.15187271
22,1142.6033,162.47273,1180.8633,221.0226,0.10176373
22,1145.4181,153.59651,1212.1915,212.06514,0.06966518
23,1169.2415,151.98178,1242.0,369.89023,0.99935263
23,530.4399,178.30135,545.5473,199.41673,0.8061108
