0,668.6197,165.65936,693.4732,236.78311,0.99986446
0,491.26724,172.42233,507.48465,217.71077,0.99874425
0,558.4128,171.87994,572.86835,218.52995,0.9980763
0,804.93585,175.96419,826.6035,251.18127,0.9980422
0,606.0725,175.76433,631.4777,232.98808,0.9976036
0,581.67426,175.28088,605.39856,231.65219,0.99711764
0,535.5871,174.2684,548.6531,208.06517,0.99571913
0,443.21817,170.88329,459.36725,214.74002,0.91687274
0,404.54694,169.49158,417.31268,205.93,0.88660616
0,448.22644,166.6506,466.48822,212.62556,0.7369385
0,599.8759,175.78496,612.8272,207.80716,0.7095181
0,602.272,176.5059,619.9343,228.68378,0.68612033
0,411.50522,172.04305,424.5322,206.58583,0.65825975
0,807.3055,174.47537,822.1386,224.09962,0.2494478
0,405.6947,177.54707,421.36975,214.09532,0.22739193
0,574.2054,171.60718,609.04645,214.31505,0.18277922
0,456.70248,168.25302,469.2411,196.8662,0.1664108
0,498.46332,173.57367,511.7034,212.52191,0.16353746
0,805.2274,205.83484,822.5734,251.37135,0.12868255
0,531.20123,176.13983,544.498,207.94176,0.107440606
0,507.71228,172.78732,518.9008,198.15561,0.09900198
0,811.1145,190.698,829.3927,241.8837,0.096509
0,819.6541,176.93831,831.9438,232.9301,0.0870983
0,813.5475,178.92325,831.0674,219.13461,0.08082403
0,412.6655,168.82687,426.29868,188.35994,0.08040419
0,618.39105,170.52304,634.4717,192.40106,0.06838697
0,529.25116,170.43077,540.8179,199.24936,0.050719555
1,671.1863,167.81403,699.17816,238.96494,0.9999049
1,808.46106,177.87723,844.6774,255.59595,0.9998964
1,489.8166,173.38014,509.19077,220.65422,0.9995828
1,589.0928,173.24088,615.18506,234.48926,0.99919957
1,608.03564,176.8577,636.7253,234.13504,0.9985285
1,559.1775,174.16798,572.9006,219.69748,0.99485236
1,536.8367,174.05908,549.81555,209.022,0.994558
1,440.456,170.16006,459.96872,217.48419,0.9549804
1,447.31198,170.89293,462.01315,209.4737,0.91736734
1,406.12408,170.02502,419.7807,205.09807,0.74783856
1,831.5211,174.6264,846.91,208.23132,0.37482524
1,631.2574,173.29478,644.15796,200.73085,0.29759866
1,454.53223,171.1893,467.72287,210.49017,0.19531037
1,508.62912,173.2174,520.4015,198.69186,0.17814957
1,617.7395,174.7699,637.3072,200.71361,0.15530108
1,805.7791,168.51907,835.6996,236.91911,0.11851288
1,597.66473,173.27634,614.39215,217.34964,0.111686245
1,594.5027,173.61717,614.07056,196.04509,0.11128718
1,824.6514,171.70547,842.2211,201.3008,0.0704557
1,820.8666,172.42053,837.0409,210.17108,0.06729412
1,811.15906,168.39442,828.23425,200.6581,0.06035585
1,624.94714,176.7565,641.32446,206.8285,0.05573406
2,814.9658,173.40408,859.7659,259.6922,0.99994063
2,673.90076,168.48976,703.2362,239.36769,0.9998958
2,610.33594,178.08453,640.3076,237.06856,0.99960417
2,490.83548,173.82376,509.45547,220.54912,0.9994636
2,595.5606,179.02328,613.9574,233.67152,0.9993284
2,558.14606,172.91348,572.7706,220.64824,0.9964522
2,537.58624,174.7482,550.99097,211.012,0.94019973
2,541.7038,172.0776,556.9062,207.3988,0.90112406
2,405.28204,171.68634,418.80417,205.0196,0.8319716
2,448.19336,171.69325,462.56482,209.67218,0.5348451
2,508.2002,172.19023,520.59937,199.41031,0.2900092
2,617.8983,177.10974,635.8849,203.81985,0.28189823
2,826.9888,172.36313,842.8185,223.41055,0.24832532
2,627.33136,175.77463,642.0926,215.76077,0.16260915
2,503.6709,172.98682,516.3632,198.57924,0.15631133
2,631.69556,175.6941,645.9643,198.96211,0.14421244
2,453.02795,172.8809,466.98782,210.88176,0.11390571
2,835.43353,175.41928,855.7424,227.96025,0.059122667
2,416.6648,168.2734,429.08517,189.51056,0.054985266
3,680.11115,166.99867,707.1089,240.64017,0.99991584
3,827.0978,181.42255,865.5898,261.8297,0.99988735
3,596.75885,176.54466,619.6286,236.61653,0.9990994
3,494.6578,173.26219,511.92603,220.73665,0.998874
3,623.33124,178.70645,643.99695,236.63797,0.9954188
3,558.38226,176.08746,572.46716,220.33705,0.97289205
3,442.13513,173.81898,459.757,218.00122,0.9707209
3,451.2719,170.7572,467.5307,216.16658,0.9565002
3,538.6883,175.71112,551.07434,212.06325,0.9028094
3,407.67047,170.92764,419.87177,201.80821,0.87356156
3,416.70032,168.46536,428.9072,191.251,0.6172011
3,402.47955,173.56769,418.60776,209.9701,0.5866211
3,612.73535,178.48795,637.03754,236.23793,0.18783875
3,502.79904,172.60782,514.79944,204.5592,0.15629911
3,630.27856,176.74086,645.7586,207.7446,0.14847788
3,508.6629,166.71545,524.012,192.94342,0.14627375
3,459.0595,168.69856,470.51834,203.50897,0.14358598
3,616.6596,175.55174,628.7095,199.0226,0.09685185
3,783.77075,194.59837,796.7029,223.75783,0.05860165
3,597.0185,175.4046,617.55,204.09392,0.051761635
3,689.2244,169.05937,714.48474,233.00032,0.051676445
4,687.1612,165.57085,714.38477,243.77496,0.99987674
4,847.2493,180.22104,878.781,264.92963,0.9997403
4,597.5381,177.73347,627.849,237.14313,0.99938226
4,497.87036,172.92162,512.70374,222.75285,0.9986369
4,628.6246,178.7021,647.3547,239.80692,0.9979704
4,401.5053,172.23248,417.24313,213.00668,0.9955167
4,558.0985,175.40103,572.3024,221.463,0.9943018
4,441.25595,171.85738,456.44223,218.6824,0.9859723
4,540.449,176.37213,553.57635,214.28773,0.95385855
4,452.0026,172.02567,466.6451,219.29787,0.93778133
4,633.99664,177.03401,654.87933,230.27399,0.6896537
4,416.87512,168.42735,429.05093,193.65358,0.5924396
4,640.43665,180.63031,655.31537,212.65999,0.4014703
4,549.6955,174.50427,564.61993,212.19473,0.3740244
4,625.5804,182.14952,656.80676,216.24767,0.34601358
4,508.5957,166.65689,524.4396,192.91412,0.25122592
4,629.1053,175.44073,646.9195,205.88971,0.22147141
4,617.6098,175.42366,630.5521,199.65607,0.16772504
4,866.07214,185.59402,879.5354,225.07161,0.157184
4,616.5135,174.9946,632.09406,223.43077,0.1191496
4,619.77924,175.16692,638.1147,196.9852,0.104619734
4,859.71063,193.01782,879.77795,250.20586,0.10237431
4,596.17206,173.12111,617.23615,213.41846,0.07026017
4,400.3992,173.19402,422.2548,198.11406,0.05112103
5,693.16833,165.83719,719.9267,244.9594,0.9998902
5,866.01984,178.8932,896.792,268.28763,0.9997111
5,497.19846,169.59886,514.0113,223.47725,0.9993759
5,601.0972,176.78255,630.4886,241.6348,0.999137
5,631.4382,178.63611,654.9778,238.60793,0.99827623
5,556.12415,172.81969,572.2784,222.71646,0.9972479
5,440.3519,173.06805,455.26443,218.78964,0.9956654
5,544.434,169.90396,558.12897,211.05264,0.95399296
5,401.7526,170.95508,416.218,204.23419,0.77065873
5,453.83655,167.49954,468.47418,213.74068,0.7599447
5,417.32794,170.04813,427.2236,199.10771,0.67918473
