0,418.11932,169.47485,443.34222,243.80766,0.99984133
0,332.5818,165.38058,342.92685,198.95222,0.9737845
0,352.72888,162.00246,362.8246,200.25249,0.95745367
0,300.9762,162.46617,311.74582,193.81056,0.8481567
0,311.88672,165.15776,321.84467,194.70937,0.84761935
0,361.98688,164.1479,375.0623,207.5647,0.8389444
0,356.51968,162.82187,370.33368,205.04971,0.7244863
0,503.56876,167.40062,515.9505,195.21983,0.26659897
0,423.12064,168.93958,442.35046,202.64284,0.13852106
0,423.62534,166.78851,440.88412,187.73877,0.069074646
1,419.22443,171.73354,449.21027,243.72441,0.9998845
1,332.3275,164.91452,342.51724,199.36818,0.9748369
1,351.7983,162.81374,362.64737,201.3486,0.9580815
1,302.4622,162.22162,313.1588,194.45045,0.8882949
1,313.6393,165.08215,323.81796,195.02368,0.8648459
1,363.58032,164.57524,376.52628,207.19168,0.7281933
1,357.32483,163.76723,370.8486,205.3224,0.6519785
1,307.4823,164.80505,318.03622,195.70934,0.5552332
1,504.17966,168.20287,516.1214,195.433,0.30579177
1,192.47044,166.44106,204.10806,194.3389,0.27834824
1,328.6915,167.67487,348.19357,196.93448,0.13100345
1,428.0843,172.82915,446.83487,206.86153,0.1031378
1,354.96124,163.82709,375.65015,218.39333,0.07445857
2,425.22073,170.53886,452.6893,244.492,0.9999404
2,331.81,165.39214,342.32147,199.43915,0.95454043
2,351.97882,162.93465,362.36682,200.72305,0.9542643
2,366.46796,165.62239,378.41675,204.47037,0.89075094
2,303.45422,162.50398,314.53558,194.35638,0.85944
2,313.61282,165.08833,323.61096,194.60194,0.8302544
2,192.40154,166.26538,203.87021,195.03728,0.33408818
2,503.5875,167.07619,516.086,195.6065,0.2557109
2,205.83406,167.21709,218.8976,195.23247,0.10118426
3,433.4389,168.73296,457.4193,243.25526,0.99974066
3,350.99435,163.38412,362.5787,202.01198,0.9855113
3,331.52298,165.95564,341.99365,199.11006,0.96494585
3,368.017,163.58636,379.96548,204.366,0.94571763
3,304.86176,162.9351,316.27753,194.65114,0.79020935
3,312.60397,165.10725,322.71948,195.12234,0.7074563
3,192.01608,165.92416,203.53345,195.02373,0.29769796
3,503.87018,166.7051,515.7893,195.18983,0.18138586
3,205.6185,167.14262,218.54698,195.29327,0.13412309
3,373.02054,162.16983,385.1675,202.72357,0.074483335
3,440.00217,166.05428,455.70084,185.91583,0.056789402
3,404.1111,160.8152,415.55017,186.87204,0.05563104
4,438.01,167.71837,462.5956,245.3567,0.99988294
4,351.36697,163.50795,362.1236,200.02174,0.9899094
4,330.81708,165.30708,341.60074,198.73274,0.9762823
4,368.86844,164.06187,382.0687,204.87328,0.97531396
4,312.39734,165.96898,321.50647,195.05063,0.8940571
4,307.8781,164.65189,318.27914,195.53008,0.71214473
4,504.03253,166.84879,515.9133,195.61534,0.3262064
4,191.81007,166.40216,203.43713,194.28056,0.32079437
4,409.08286,160.75217,418.55286,186.11227,0.13937469
4,442.45612,165.8356,459.19434,185.76723,0.07765923
4,372.41504,163.33557,388.3829,209.95113,0.0626386
4,404.279,160.32852,415.7113,187.18896,0.05536041
5,439.24518,169.56483,472.3533,246.66466,0.999933
5,350.1587,162.03839,362.54315,200.70522,0.9898336
5,330.04614,163.50162,341.0533,198.68451,0.9891655
5,369.0116,162.39749,382.79834,203.1356,0.9844252
5,312.25,165.106,321.22632,195.53708,0.8949652
5,308.8345,163.70224,317.94577,195.95337,0.6952602
5,503.92572,167.03055,515.7425,195.1781,0.33077857
5,191.7028,166.10408,203.10913,194.41946,0.27193868
5,205.80515,167.40758,218.2893,195.17535,0.06472491
5,409.2975,160.61284,418.3518,186.57127,0.059410706
5,326.34924,166.88974,347.77075,196.01102,0.05697807
6,441.97745,170.51512,475.00177,247.977,0.99994993
6,348.8034,162.15294,361.76147,200.38591,0.99433655
6,329.11227,162.6534,339.46478,198.27434,0.99211556
6,370.22034,162.71445,384.5953,202.92308,0.98648703
6,312.324,164.5404,321.8273,195.44128,0.954332
6,309.1649,163.97902,318.5551,196.09785,0.7373202
6,323.50415,159.9149,343.19254,200.08192,0.66578937
6,503.86996,166.39803,515.8785,195.5613,0.51486963
6,191.96686,166.73027,203.6229,194.48819,0.12436293
6,498.46948,167.0899,510.29584,195.0844,0.11750401
6,450.62262,162.41978,467.37994,185.40372,0.055563793
7,445.62704,167.46034,478.72916,247.07436,0.99991477
7,0.0,154.28876,32.575672,264.83725,0.9866883
7,348.76114,162.40022,361.19034,199.57285,0.9865828
7,329.2005,162.6559,339.91925,198.99193,0.97065586
7,372.07947,162.16747,386.72305,206.19214,0.92112994
7,312.1599,164.177,322.49432,196.46912,0.9079159
