23,752.8749,195.81781,762.13916,219.53687,0.1014119
24,765.4798,200.59929,774.8311,226.96272,0.7399305
58,814.1698,174.39658,837.661,241.80429,0.11313827
58,815.3966,172.98872,832.7621,216.12321,0.09574214
84,867.37646,133.19249,882.32166,176.41835,0.1274959
87,728.5094,180.03732,737.3866,204.49307,0.20215982
89,729.28735,167.45016,737.7191,200.61777,0.15547977
90,729.9305,172.95613,738.87823,198.0725,0.08980282
105,721.96735,154.3705,733.8204,183.31584,0.055502653
114,810.80725,165.19537,821.8982,187.75955,0.635831
115,815.35986,165.15363,824.06433,188.28592,0.06381237
116,816.1001,162.919,826.32434,185.48428,0.05801157
138,303.485,176.91988,317.81573,216.734,0.10059906
140,256.17758,182.10118,272.58853,233.79234,0.89789826
140,257.803,181.59393,294.43796,238.54813,0.050396755
141,229.18402,187.46796,245.07877,237.15448,0.9179057
141,229.27644,183.90862,244.56654,210.5424,0.6049026
141,226.50937,195.12898,240.37225,240.93315,0.33847952
141,228.63399,179.82294,260.90222,241.59183,0.17491242
142,194.67776,185.05814,217.89383,246.84473,0.9873903
142,195.68709,187.0578,215.70174,210.59021,0.60288113
142,195.35002,175.61043,239.10835,246.43398,0.27979547
142,195.96513,198.55159,232.63658,236.4402,0.2469325
143,160.60669,183.54175,179.73105,248.78674,0.9841653
143,160.074,176.86716,207.68863,251.01404,0.3822784
143,160.03989,180.85867,176.47134,212.2078,0.29966348
144,119.964134,186.08372,139.93353,218.06111,0.29383263
144,117.20145,185.19975,138.36008,243.18767,0.2311566
145,66.328064,188.3671,96.16936,264.5968,0.77055305
145,68.908554,182.76035,91.32593,223.33917,0.3983606
145,67.45999,205.50995,126.852646,266.3982,0.22650194
146,9.962576,184.31396,32.39087,227.51346,0.25918552
219,710.6018,178.01067,723.58655,207.40553,0.08263694
225,753.0248,181.61102,768.16077,211.91776,0.16981095
257,727.7709,179.967,739.28674,209.52464,0.12748227
263,643.78284,167.96904,653.82446,187.9658,0.06571617
299,707.8739,177.38068,716.83386,208.56671,0.13725819
300,712.27155,179.48622,721.9533,205.39027,0.2807246
302,726.4741,176.1757,737.4263,210.02141,0.9524952
306,763.3335,169.09912,778.08655,222.28506,0.15628013
344,1219.1389,140.59114,1242.0,172.0031,0.12187324
345,1218.86,129.33878,1242.0,153.66904,0.05936788
360,1221.428,113.549225,1236.5481,141.05,0.05013208
379,802.0564,175.9258,814.1527,203.62737,0.9723208
380,813.7017,169.89195,828.1403,206.4806,0.9516491
381,828.2067,171.48177,843.8847,205.79442,0.9832302
382,875.9806,168.07759,892.5165,217.96837,0.9994566
382,838.3853,176.44585,858.67194,214.89375,0.98696226
383,895.1624,169.44785,912.9831,217.03363,0.99610573
383,857.93616,173.4399,876.7842,216.34294,0.9938558
383,853.2943,182.52083,868.6737,217.34715,0.26269943
383,864.01373,169.8862,879.79474,194.03021,0.08556147
384,916.1032,163.95004,938.8692,218.58768,0.99707365
384,876.76544,171.66217,898.82697,211.39365,0.9024189
384,925.48193,177.25444,942.5083,220.61806,0.09341409
384,916.16534,163.00668,931.11505,198.45938,0.09052336
384,913.0712,186.0266,936.0816,220.67458,0.0785641
384,921.50775,166.67804,953.2863,224.73395,0.050043296
385,900.3129,173.699,921.9173,214.27124,0.89655125
385,940.78546,164.05942,966.7795,220.80286,0.76460856
386,970.8542,169.0128,1002.07684,231.8614,0.94854933
386,925.53656,174.05374,951.4664,227.23022,0.86454034
386,932.3412,174.08165,952.9585,204.12929,0.10677646
387,957.2673,176.88976,986.84674,230.06923,0.9533427
387,1006.05493,171.23364,1039.6329,237.14471,0.61490685
387,963.21436,176.14745,987.87317,204.8,0.26000208
388,995.6286,174.22581,1030.455,236.77797,0.9553466
388,1049.1836,168.72542,1090.0586,239.49443,0.89703256
388,1056.6976,169.19,1088.4171,202.30637,0.10757817
389,1040.1355,170.25774,1084.0183,239.95293,0.8516605
389,1105.0165,161.85156,1152.1454,242.73526,0.7822802
390,1103.317,167.70685,1150.4366,254.30798,0.9278755
390,1174.1616,157.85114,1227.9917,248.90305,0.71164817
391,1181.3497,166.28903,1242.0,257.6561,0.8480885
411,663.09015,163.64455,678.08636,188.028,0.055028703
416,711.92664,323.22604,729.5791,343.92313,0.09577465
417,1216.5554,232.1955,1242.0,256.9375,0.16775696
417,733.7339,351.1226,753.95557,375.0,0.051709495
