4,473.53305,172.61334,491.97385,185.95084,0.10199718
17,521.53864,175.83359,531.9017,192.98773,0.05429639
20,464.01212,85.24779,472.92886,105.569,0.06898696
55,1218.9491,230.18884,1242.0,253.59848,0.05455566
57,1218.8826,118.58799,1235.1863,137.32507,0.54005986
70,1040.0247,155.89764,1049.2852,174.70328,0.16204913
71,1007.58124,159.27667,1016.8869,178.74826,0.2696814
79,0.0,202.8653,14.378426,226.84198,0.63954407
79,4.5861616,203.87935,28.27864,225.89241,0.05289221
158,612.41144,302.5423,624.6346,333.41772,0.19310783
163,437.6456,185.15802,447.28403,216.99823,0.09991664
199,1198.7943,0.0,1217.9733,15.031439,0.081230626
222,451.15604,182.02428,460.24557,211.3835,0.05220666
224,434.35187,190.00792,444.2165,217.38487,0.0673632
232,549.74817,171.24835,582.29626,197.61871,0.05136417
233,564.55756,175.73985,584.0744,196.69997,0.05212891
248,194.53226,186.9333,213.38464,204.89742,0.10465527
252,151.82904,188.43938,168.12894,202.00737,0.57202435
252,746.871,292.6158,768.6018,312.8174,0.15005559
260,403.01282,181.79117,413.60608,207.8818,0.73897964
260,375.78345,173.73534,384.44446,200.5356,0.24776122
265,298.23456,177.50833,309.48395,215.85312,0.72386473
267,338.96393,190.16422,348.49988,219.81308,0.098690905
268,328.30966,197.00507,338.06418,222.6437,0.09792119
272,3.992632,355.90045,47.7471,372.93335,0.13144933
319,1217.0452,131.25066,1238.3442,154.45656,0.20696603
339,583.47723,205.05098,596.1799,222.3181,0.07019434
