0,742.0135,166.0305,797.2889,290.451,0.99995244
0,89.35181,157.0147,126.5508,245.60968,0.99976796
0,854.52563,166.66907,881.1689,244.13669,0.9987649
0,355.56516,160.68875,368.9173,204.61844,0.9765154
0,215.93436,161.01082,233.19113,197.36003,0.8828476
0,505.42172,166.83328,516.53845,195.30978,0.78517264
0,220.98186,159.31313,238.8283,195.5822,0.6213499
0,379.08514,160.10196,389.38596,187.5834,0.3346335
0,352.92075,161.414,366.2128,191.59918,0.26999283
0,382.08737,162.64659,394.53183,217.75963,0.2683828
0,209.03331,166.52757,222.34755,195.66331,0.18739186
0,497.29395,164.63719,512.0404,195.06163,0.16534276
0,191.17163,168.3692,208.27393,194.59456,0.1566685
0,313.96423,162.77022,326.92386,185.60335,0.14371483
0,542.9115,162.51997,554.691,182.1246,0.05830761
1,736.24023,164.56676,771.9507,291.25372,0.99982566
1,103.88006,156.42337,133.14667,241.67722,0.9990067
1,854.4068,167.03384,881.37634,244.09854,0.9989624
1,353.55896,162.54164,369.30902,211.57115,0.8500302
1,215.68484,162.22383,232.47661,197.22151,0.80984354
1,505.03894,166.92542,516.3651,195.17805,0.6719171
1,353.08542,161.317,368.36795,185.00743,0.67076313
1,222.64038,158.57576,237.23515,196.0026,0.6156383
1,378.58392,161.37569,389.0745,187.05501,0.35498163
1,314.19534,162.59691,326.8428,185.80621,0.31109664
1,382.41953,161.71095,394.35464,219.43605,0.24876276
1,209.83488,167.3015,222.49644,195.44469,0.16166979
1,191.12805,168.68607,208.37157,194.55226,0.083686136
1,351.0651,168.78322,370.4872,191.21834,0.070445865
1,752.252,181.66248,771.9504,278.70624,0.058092706
2,107.42784,155.79048,143.16348,245.70744,0.99991107
2,719.7087,164.67043,766.27625,289.8131,0.99989164
2,854.4107,167.00163,881.344,244.31268,0.9989755
2,215.23251,162.413,232.86986,197.09218,0.7993453
2,222.40028,158.32726,236.91554,195.97118,0.54008853
2,504.67398,166.5281,515.72797,194.98578,0.4158838
2,356.179,164.9361,370.43127,207.35588,0.24286447
2,314.9835,163.09383,326.73376,186.15468,0.23514557
2,352.84036,163.10939,365.05847,185.70306,0.20061117
2,122.494934,173.98682,142.65723,240.76416,0.12684828
2,209.55675,167.3191,222.49112,195.65411,0.12503545
2,190.7824,169.16556,208.86491,194.88876,0.057738524
3,699.6561,166.85246,767.50085,290.04715,0.9999826
3,109.51444,155.82674,162.51874,245.21376,0.9999721
3,854.5159,167.20743,881.6215,243.97885,0.9989115
3,220.56206,159.25148,234.45421,197.45282,0.7782454
3,356.0254,162.01466,367.99185,199.37776,0.53780484
3,504.52267,166.73221,515.82477,194.95758,0.31803742
3,212.48949,172.42819,232.10602,197.96028,0.2662589
3,353.49094,161.68846,365.08005,186.2376,0.23227984
3,208.90262,166.9749,222.14494,195.49644,0.130077
3,314.23694,163.02649,326.03284,185.12993,0.118912525
3,357.4816,163.7012,371.21957,216.07333,0.117423214
3,191.53029,168.34041,208.6485,194.68094,0.09563562
4,108.41558,159.09262,170.4491,245.63054,0.99997854
4,689.90137,167.38074,759.66925,289.6214,0.9999672
4,854.61304,167.05112,881.656,243.76674,0.9988765
4,221.36317,158.45587,235.66266,197.21375,0.86459154
4,355.95267,160.50894,368.11795,201.9784,0.8165182
4,355.41873,161.6077,371.6806,185.6516,0.16305475
4,209.30449,166.90681,222.62816,195.71474,0.15313031
4,353.10602,160.32454,364.33066,187.56303,0.14131567
4,503.9066,166.91449,515.695,194.99542,0.14047915
4,191.38466,168.79362,208.69601,194.78662,0.12061966
4,704.9227,175.18173,757.6903,254.81105,0.06297184
5,116.65298,161.19106,169.53127,244.86662,0.9999771
5,690.7137,165.84286,736.6204,288.0397,0.9999074
5,854.2906,167.31001,881.5429,244.34161,0.9990545
5,220.99258,158.19385,235.5587,197.74516,0.9069531
5,503.87897,167.28418,515.49915,195.3472,0.5210743
5,207.80383,166.69096,221.83565,196.24434,0.33844325
5,190.86385,169.31972,208.60765,195.36865,0.18123943
5,150.10962,172.98468,167.22801,245.45337,0.08260699
5,196.66165,171.222,228.03053,197.32477,0.05925841
6,129.39902,157.07881,171.7447,243.38477,0.9999138
6,680.5703,162.63116,718.54126,287.55872,0.9998753
6,854.6118,167.77917,881.52637,244.05933,0.99898165
6,220.91208,157.50218,236.25742,197.92195,0.93752575
6,147.47852,159.48782,168.64911,243.07697,0.9180176
6,503.33127,166.28552,515.12115,195.3597,0.44294974
6,213.20314,167.38751,233.21692,198.24304,0.4309818
6,207.77768,165.69057,222.24614,196.58975,0.3885297
6,139.78741,160.00696,161.95412,214.03923,0.2964366
6,191.89377,165.95139,213.51328,196.51524,0.20428534
6,135.78186,175.08372,161.11389,240.83748,0.15709876
6,357.418,163.85272,371.13492,202.68698,0.085629344
6,197.43098,169.17285,225.47679,197.4316,0.075143315
7,655.9989,163.96738,712.67267,286.43732,0.9999645
7,145.80086,156.10852,177.21051,244.92369,0.99973196
7,854.5825,167.67056,881.69977,244.63211,0.9991653
7,220.95871,157.15651,236.36002,198.16951,0.95808727
7,503.59106,165.90321,515.6782,195.13141,0.52470976
7,212.79257,167.03749,233.31648,198.14839,0.42231074
7,203.1671,165.72482,221.67227,196.89308,0.4020207
7,192.15244,165.25925,212.42613,196.19112,0.17284414
7,356.59512,161.31126,371.7801,185.49947,0.088192716
7,497.36002,164.59996,512.1158,195.04225,0.08656142
8,644.0804,167.34412,714.6972,288.29608,0.99998784
8,854.7989,167.75479,881.9915,244.49347,0.9992374
8,152.07811,158.43701,187.23186,245.10252,0.99903935
8,220.76395,157.21973,235.62804,198.65013,0.95169044
8,203.44357,165.0235,222.38745,197.51485,0.58404356
8,212.47176,165.67679,233.54924,198.10655,0.53179747
8,502.86664,166.28412,515.6796,195.51186,0.42038247
8,172.32501,159.50671,187.85551,187.34897,0.31844512
8,164.86252,157.04727,183.04753,185.15,0.29433075
8,168.3466,159.74753,190.81209,235.09499,0.22891933
8,194.70416,164.49518,213.03195,196.14624,0.21309713
8,151.46353,167.42198,176.38647,215.10039,0.18999347
8,200.2924,164.21661,217.23161,189.60199,0.06932722
9,645.74164,168.49178,703.7195,286.87952,0.9999883
9,154.17865,162.10216,197.22917,245.52542,0.9997931
9,854.94104,167.5567,882.0907,244.60191,0.9992017
9,220.42084,157.94148,234.44807,198.67049,0.93747145
9,203.57404,165.65727,220.07199,197.28217,0.6145407
9,177.7631,159.52783,194.01735,183.67065,0.32316083
9,503.14407,166.88809,515.8375,195.1841,0.19923684
9,173.97408,161.71907,191.6977,206.78905,0.19493467
9,193.80788,165.83249,212.75264,196.81656,0.119035624
9,199.68533,164.261,216.91705,189.22218,0.09339252
9,171.46487,161.59697,205.2328,229.11673,0.07245585
9,171.50116,175.24179,191.42683,240.56355,0.05239054
10,155.1051,164.08878,205.18321,246.83765,0.99997175
10,643.0916,166.59283,687.0767,284.03482,0.9999403
10,854.955,167.92361,882.27966,244.32062,0.99920696
10,220.28531,158.44255,233.83092,199.07132,0.9177366
10,205.1718,165.4345,218.3399,196.881,0.5893894
10,182.12482,166.20064,200.83322,244.58336,0.41243353
10,192.79913,164.66019,210.9504,197.59848,0.40598938
10,188.78351,164.0693,202.76909,190.76616,0.2481875
10,360.2198,159.27107,372.2562,185.87909,0.24791086
10,354.43433,162.57855,365.26666,188.94635,0.094054334
10,171.4992,163.84837,191.17598,205.56241,0.08444924
10,650.045,181.78357,690.8698,244.60063,0.0776539
10,162.45227,172.77924,193.19493,220.6251,0.05369052
11,633.7005,163.48811,674.14606,283.49908,0.9998117
11,164.52231,159.95671,206.12196,248.06285,0.99968743
11,854.7902,167.84698,882.3163,243.8835,0.9991616
11,221.26195,159.62126,234.32706,198.42197,0.8632897
11,204.83244,165.55849,219.61255,197.43112,0.84768
11,182.23273,161.92226,204.13477,242.88025,0.6706256
11,213.40656,168.58711,232.28069,198.52667,0.4775329
11,503.4931,166.1265,515.60516,194.74472,0.31873953
11,187.89397,160.50455,200.94545,183.09125,0.19504769
11,172.61296,166.15955,192.40895,223.55774,0.123863555
11,185.99722,163.11345,202.15495,208.55989,0.07382771
12,619.00854,166.97505,664.28455,280.45493,0.9999287
12,853.2237,167.14532,881.5246,243.80876,0.9994624
12,184.11015,158.81573,216.49612,245.60878,0.99903524
12,220.5519,156.34204,236.21863,198.7964,0.96559095
12,503.387,166.06577,515.73706,195.12001,0.49766603
12,198.39378,162.55017,218.97238,223.42882,0.24475428
12,212.1074,171.13815,232.869,198.52422,0.15683493
12,199.27199,158.73402,216.1364,188.02972,0.090968765
12,201.72807,161.1049,220.1707,197.66965,0.087205335
12,172.80963,164.00537,212.5895,213.63612,0.060855925
13,609.471,168.32759,662.7688,281.28674,0.9999881
13,854.9019,167.90312,882.2698,244.73389,0.9992674
13,191.30656,157.53125,222.87773,246.61746,0.9983297
13,221.91275,155.2666,236.47487,198.72101,0.9483321
13,188.37411,163.03802,209.4642,241.40596,0.78518814
13,179.24223,162.27402,192.97194,187.92409,0.69596905
13,185.25699,164.41187,203.69423,205.38535,0.6548716
13,503.5062,166.18263,515.47974,194.9983,0.36935586
13,187.78595,162.71356,204.548,186.47072,0.30650663
13,203.0735,156.34885,229.7532,233.58319,0.30017772
13,956.7801,173.12175,969.98505,205.55583,0.11649994
13,184.10898,157.85425,217.86882,207.47284,0.11304134
13,199.66751,155.6267,215.30663,183.6434,0.09056915
13,199.48375,157.6112,223.84932,207.60327,0.0851081
13,212.86511,167.8886,234.66891,198.68626,0.068426505
13,620.4125,170.88718,657.7106,240.5708,0.054056156
14,191.04886,159.64911,238.56036,247.416,0.9999361
14,606.41425,169.46724,650.6933,280.48035,0.9999168
14,855.03125,168.00594,882.2282,244.64993,0.9992487
14,222.87062,157.77513,236.16455,197.40503,0.8964301
14,180.3364,165.48164,193.06631,188.20088,0.53674865
14,190.59454,163.2769,207.56181,244.36095,0.53418547
14,188.26657,165.67911,203.89003,188.3577,0.37537497
14,190.7472,164.31393,207.52104,202.95845,0.30298725
14,503.0533,166.62735,515.5211,195.42899,0.17433304
14,609.3064,171.04749,638.67224,199.22664,0.13434142
14,611.1141,169.60513,631.89136,218.31097,0.12778065
14,184.83978,160.18266,212.75703,214.29901,0.12636492
14,202.25056,161.22466,224.51837,224.67023,0.09655914
14,215.53699,163.04822,235.21837,220.80293,0.08346025
15,190.58218,159.36125,248.14651,248.4476,0.99994576
15,601.64557,165.6858,637.2771,276.04623,0.99977857
15,855.0893,168.05463,882.08325,244.71036,0.999156
15,614.9036,173.11713,637.2472,231.17148,0.57397205
15,951.8309,173.30174,966.7334,210.81676,0.4574218
15,193.1656,167.79807,211.77615,202.14137,0.39970797
15,611.9502,169.21773,643.40015,256.08728,0.3761278
15,362.00693,163.44092,374.99884,185.26106,0.35292435
15,179.38097,166.76698,193.35347,188.3054,0.25973234
15,502.54095,166.65474,515.38043,195.54736,0.25071767
15,186.61557,168.96765,204.9969,190.84245,0.22753482
15,601.4408,168.80621,645.1117,222.98012,0.19475769
15,601.3518,166.81241,619.30804,244.96904,0.17780186
15,188.6673,165.86497,219.33093,235.15381,0.121316366
15,361.85617,162.40234,374.5939,218.17676,0.09045038
15,218.42876,158.77486,233.67151,212.84807,0.083896056
15,598.55804,167.43527,616.0034,202.19281,0.083393894
15,599.27313,164.41525,616.4106,186.66133,0.06782951
15,599.6678,172.75275,622.5386,210.18604,0.0662946
15,200.93,163.54727,221.75812,206.90288,0.0581411
15,862.22064,168.4271,882.74274,218.20126,0.055339217
15,606.90027,191.42192,630.747,246.75035,0.053514525
16,591.28973,164.40466,629.1467,278.52966,0.9999428
16,196.48148,160.89125,249.6162,247.62447,0.9999039
16,855.1355,167.90547,881.8508,244.67303,0.99931467
16,202.48535,165.44269,220.10063,203.64145,0.74954724
16,195.73032,164.24445,229.3102,228.8784,0.553151
16,185.32713,167.57011,203.66814,190.22473,0.51706785
16,362.18555,163.15747,375.962,198.41081,0.47644448
16,180.18639,166.77075,194.37837,187.90363,0.26523346
16,186.95358,173.83353,211.45735,197.05287,0.2202254
16,502.84668,166.30911,515.3391,194.73312,0.1856773
16,590.0841,169.31927,600.46954,195.67958,0.18171303
16,182.68689,165.5884,218.95258,198.34811,0.15782815
