0,829.8143,169.22188,880.15753,283.7615,0.99998546
0,388.81335,162.73856,416.73337,241.16464,0.99964964
0,245.88359,160.12115,259.48657,207.44492,0.9994324
0,349.6839,163.83064,373.63733,239.56442,0.9987594
0,266.28384,163.57802,283.49823,209.80188,0.99817693
0,370.67896,160.6762,386.27213,193.41922,0.86894274
0,182.39139,167.39825,199.26485,192.92828,0.5686434
0,192.87122,167.0218,206.99342,195.45819,0.54982907
0,504.88507,167.38966,516.34973,195.76898,0.54606134
0,366.1305,161.99188,379.1534,187.1403,0.42515823
0,207.4599,167.10602,222.38277,195.22044,0.3355854
0,179.16457,166.85387,192.2982,188.39053,0.28223303
0,363.22577,164.21317,377.64236,206.65141,0.11977557
0,354.32846,159.19653,369.34033,183.23648,0.09247807
0,866.4597,184.06337,881.6049,270.10257,0.07026862
0,383.48932,170.23701,398.53128,228.13092,0.06763292
1,823.73413,168.0975,874.28204,281.82556,0.9999676
1,391.5635,165.0496,423.583,243.55165,0.9999219
1,355.35016,161.13115,380.0092,243.2224,0.9995147
1,246.00053,160.5365,261.499,206.9667,0.9994842
1,267.39194,164.66412,283.4035,208.42587,0.9983084
1,192.36371,166.87341,206.73605,195.40913,0.57234204
1,182.98058,167.26477,199.93216,192.73871,0.5432487
1,207.25555,167.13397,222.17496,195.16934,0.39300236
1,504.87463,167.43958,516.21234,195.50558,0.3687061
1,839.02435,168.49147,877.15247,251.7205,0.34032756
1,179.63467,167.0937,192.84383,188.39551,0.28145632
1,374.6026,162.1898,388.26608,195.0972,0.20125435
1,353.28247,164.28285,364.0014,205.08069,0.1675984
1,372.61902,163.20781,393.44043,226.26219,0.10279068
1,364.87302,160.28705,384.22684,184.05948,0.0909194
1,353.82132,164.47266,368.40634,233.4092,0.06922513
2,818.67676,167.36346,871.18506,277.2574,0.9999851
2,391.96503,165.09383,425.7474,243.53185,0.999871
2,357.89734,162.13902,386.81717,243.56952,0.9997389
2,246.87636,159.98875,262.63718,207.8188,0.999595
2,270.16125,164.02545,285.71866,208.27495,0.99391574
2,182.93715,167.16307,199.3128,192.38364,0.52422094
2,193.02693,167.00798,206.73883,195.17122,0.49352023
2,179.61523,166.70761,192.77226,188.34293,0.2958426
2,374.50696,162.35004,387.3916,211.2748,0.23294424
2,504.803,168.72937,516.13745,195.28148,0.21170732
2,205.91858,167.47798,221.8062,195.34732,0.16658184
2,396.9501,163.41397,409.9079,188.20676,0.06362598
2,351.98462,158.19,362.34833,185.08669,0.059024114
2,288.57822,162.81789,301.92307,191.67116,0.05588879
3,816.01263,166.65025,869.29285,277.57785,0.9999875
3,398.25388,163.52782,428.73486,241.06416,0.9999323
3,358.69736,164.11162,393.06198,243.82983,0.9997353
3,248.90451,160.6998,264.60132,207.80646,0.99951684
3,270.57147,162.5355,286.62054,208.21953,0.99582064
3,182.7579,167.26993,198.88852,192.20293,0.5090925
3,193.56766,166.86136,207.16273,195.32399,0.4476512
3,187.45598,169.17593,204.33179,191.87283,0.41676512
3,179.48497,166.80124,192.43948,188.07176,0.2966415
3,374.62216,166.09987,388.8817,203.90836,0.2605914
3,206.54321,167.22955,221.72768,195.56097,0.17972723
3,504.14575,168.13918,515.836,195.44873,0.17364202
3,275.75677,166.30951,291.11432,207.53665,0.17121133
3,852.9831,182.19849,870.438,262.10803,0.15507135
3,408.6713,160.66478,425.59763,186.11787,0.10953021
3,378.74323,163.62486,390.74838,187.35922,0.08082481
3,244.82104,161.80168,257.37402,197.4846,0.07057956
4,815.9315,168.63359,867.3858,277.7188,0.99998724
4,359.44183,164.13658,393.5766,245.6891,0.9998913
4,407.7761,164.06598,434.44717,241.85327,0.99974304
4,250.03467,158.57236,266.83347,208.26936,0.99955255
4,271.5705,160.06506,288.0509,208.40154,0.99502087
4,181.8883,167.58139,198.99164,192.42137,0.47735295
4,193.33331,166.78542,207.28577,195.28659,0.44201893
4,178.97493,166.72662,192.15044,188.17253,0.28598222
4,504.3876,168.43336,516.0539,195.40019,0.2787608
