0,506.62323,167.47514,520.4363,193.32254,0.056474503
1,517.5326,163.21849,533.6841,191.86147,0.33642262
2,523.366,164.08195,535.8473,192.56505,0.42485645
3,534.37463,166.93744,548.9248,194.21759,0.14001334
3,528.3344,164.44116,543.8643,189.96864,0.06292768
4,537.21533,165.1316,551.4275,192.40005,0.6130462
6,550.98486,164.48503,566.0407,194.46857,0.5337189
7,553.84955,166.6939,566.5554,192.62183,0.2945402
9,568.428,163.39272,585.8352,181.21822,0.099491164
9,567.8148,168.54124,585.2884,191.02484,0.07250312
13,598.0802,162.24959,612.7293,190.59271,0.6535412
14,605.36536,162.19708,626.615,192.36403,0.9701886
14,612.51245,164.20653,631.5157,193.24266,0.45089504
14,598.4818,167.76651,616.46967,194.72028,0.1158452
15,614.1608,161.68578,631.79315,193.56763,0.8717188
15,620.22705,160.13834,636.9508,195.22903,0.62768096
16,618.9945,161.15372,644.6473,193.98936,0.8907557
16,611.221,167.50287,629.5173,195.08789,0.106366344
16,627.56396,167.19693,648.4133,194.19518,0.08002097
17,627.3188,162.97952,651.1563,193.70474,0.93760777
18,634.732,162.46446,657.23444,192.5361,0.9588245
19,642.5529,162.38446,663.92975,193.21594,0.59606326
20,647.8719,162.35474,675.5501,195.30931,0.9896152
21,658.0857,160.70894,677.6101,194.22331,0.9806395
21,665.8401,162.52666,682.22906,194.59212,0.2462374
22,666.83203,161.00882,684.0523,194.32463,0.9713525
23,673.0152,161.25723,691.2806,198.57191,0.92956483
23,681.2117,164.1327,698.87274,196.34932,0.78074574
24,678.5176,160.91858,700.49615,196.82446,0.8830164
25,688.0582,162.49843,709.999,196.23735,0.5967897
26,693.155,162.51796,720.46765,194.28862,0.7022297
26,932.787,164.9359,949.2652,195.07964,0.10762392
27,704.39545,162.44777,724.6697,194.80916,0.8218521
28,708.316,162.3347,729.13983,193.71896,0.1995394
30,857.90875,171.82014,868.5506,200.13968,0.21507429
31,939.0175,162.55571,948.7965,201.70595,0.13284867
31,852.3033,173.78319,863.3218,193.96794,0.08078815
35,769.57983,161.29945,786.562,195.13647,0.89859164
35,766.6178,161.45987,784.1142,180.92705,0.19636908
36,775.5953,160.38307,790.6365,194.35231,0.8120256
36,780.1202,163.15572,797.3173,195.95525,0.43860054
36,787.2406,162.3399,799.4789,193.38945,0.08089474
37,784.5386,158.85121,799.1646,193.47289,0.8689835
38,853.7726,179.2222,866.82465,207.08955,0.07611888
38,801.0977,165.65215,812.2857,197.5065,0.058010545
39,803.8889,165.80835,816.30865,202.89375,0.48781103
39,808.9202,162.74763,820.6508,187.84587,0.12830514
39,811.4608,161.72388,826.90826,183.51784,0.07616907
44,847.3705,164.63536,861.78827,201.19038,0.6889962
47,869.08636,169.64282,885.55695,193.10283,0.081294045
48,878.83154,162.11505,897.6695,197.93098,0.9669303
48,851.4181,170.83972,862.4097,198.01685,0.19924477
49,885.98773,163.85149,909.7488,193.7625,0.5477343
50,896.1583,163.02173,913.9353,195.00221,0.77584296
50,902.6465,164.75876,920.8468,196.56691,0.109913416
50,808.41956,170.29521,817.8599,197.12,0.070383996
51,379.26968,162.98463,393.10535,191.57181,0.5867877
51,899.8142,165.32387,927.0423,191.15065,0.50593156
52,908.28723,162.7373,943.0375,192.27487,0.23908766
53,925.7446,164.63387,943.07623,194.46605,0.3751671
58,973.73395,163.58939,991.0379,194.26498,0.2532946
59,946.7221,159.79936,960.2809,201.16917,0.2451264
59,982.44354,164.72423,1003.3683,195.78746,0.053131495
60,987.59076,164.37413,1006.50867,191.87637,0.052825317
61,993.9258,163.08162,1007.47644,198.40652,0.36245272
63,0.0,171.75977,11.80765,196.79756,0.20319293
64,856.53973,160.15433,869.68787,200.96486,0.30776605
64,861.42615,162.30742,873.4597,198.5685,0.08688083
65,213.01337,168.09677,224.86957,199.80173,0.091462016
66,1053.4348,163.3468,1071.4766,195.94417,0.8921304
69,1077.4562,163.52858,1104.1356,195.23662,0.16059074
86,1085.0433,163.00064,1101.7671,185.75668,0.09373363
91,991.87756,163.7431,1006.61566,196.74164,0.30716175
92,972.68536,162.49565,991.7223,194.52728,0.44216385
92,854.8262,171.67932,864.54736,197.08116,0.073103264
93,955.693,162.64948,975.40234,195.9394,0.836682
93,952.87354,161.57472,969.2733,188.17598,0.10442824
93,854.2895,173.457,864.36676,194.9671,0.0700165
94,945.7267,164.59912,959.7017,200.07907,0.7242503
94,939.6172,162.6164,957.4445,191.80676,0.19256917
95,920.8829,161.75887,947.66595,210.0128,0.6336813
95,907.6778,169.0692,950.69257,202.09904,0.31941533
96,904.9899,162.56015,931.3598,199.98474,0.70412827
96,905.5577,161.84464,924.4021,182.00662,0.1418884
97,889.3113,163.95961,913.01636,198.79178,0.75195915
97,890.5516,162.79233,910.8918,184.42105,0.31809926
97,873.4204,171.46913,914.23804,199.40182,0.08217641
99,854.9873,163.06729,872.2051,198.47797,0.6242239
99,842.9552,167.86821,879.71075,200.13678,0.43355262
99,858.82104,162.12009,878.39716,190.19374,0.09502033
99,861.516,169.52713,883.2343,204.4206,0.05376281
100,840.0426,163.84157,863.9801,198.56279,0.5730515
100,842.31757,162.05998,862.0764,184.31296,0.24789217
101,829.1723,163.7529,848.37006,201.48465,0.50494164
101,826.43695,162.33908,847.5993,183.18698,0.49556714
101,813.20935,171.31824,848.0492,200.60504,0.07336505
102,813.92474,162.1014,831.95056,197.94438,0.8130253
103,787.2755,165.57072,812.49603,196.98647,0.07964489
104,775.15924,161.66104,801.2043,198.99457,0.8432106
104,776.6818,160.9397,799.079,183.32616,0.39175385
104,763.2775,172.62318,802.9183,200.92189,0.18169405
104,787.0354,161.06247,802.91846,213.07587,0.06339438
105,767.4489,161.35411,784.697,195.04674,0.8888274
106,752.7942,162.65398,770.33514,193.56712,0.92521
107,739.34863,162.17726,756.93604,196.75941,0.8728027
107,733.73755,161.26772,753.4973,188.88881,0.11785745
107,728.86975,166.81444,764.3737,199.48807,0.05727985
108,720.58655,162.12622,743.80255,195.2331,0.6485155
108,711.4098,165.4624,750.22296,200.20813,0.0839146
108,715.8349,160.69926,740.96106,182.32883,0.06649717
109,706.56305,163.31615,727.6073,193.39552,0.6255232
109,710.31836,160.43408,733.41614,181.91855,0.112076856
109,701.1593,160.22275,725.49176,181.1185,0.060909398
110,692.03485,161.68828,712.6517,193.28304,0.53130156
111,676.6277,161.16966,698.6548,195.40398,0.84890765
111,667.92633,167.09865,707.3124,197.97963,0.15145451
111,683.2543,160.48013,703.33344,187.82146,0.07768536
112,659.78094,160.39131,683.4363,192.99913,0.77195853
112,668.80115,159.80305,687.2726,186.64,0.14967167
112,671.367,164.91624,690.04156,198.80716,0.050118547
112,648.3172,168.40143,695.2322,199.00246,0.050108656
113,646.4391,161.19469,668.38617,194.4219,0.61305326
113,651.7239,161.71529,671.9644,185.0906,0.29107484
114,632.464,160.26263,650.57007,189.04575,0.67906487
115,616.1738,160.34381,636.1888,187.51965,0.6066158
115,623.6637,158.7513,639.61804,186.09564,0.13519299
116,598.8371,161.71303,617.0405,195.39847,0.6157253
117,583.44745,162.66821,598.4092,194.36662,0.50028795
118,567.10504,163.05664,583.1084,193.26132,0.44285065
118,558.5179,160.86531,576.18695,184.458,0.38543552
118,848.90576,173.8377,863.88495,205.35832,0.12768261
118,580.2001,168.1565,592.06177,194.13612,0.06303351
118,553.3739,167.85861,575.8878,196.71211,0.05082747
119,851.794,169.91974,864.74817,196.64363,0.063301496
120,519.5612,163.78123,536.1269,195.91382,0.23574664
120,850.67883,170.84947,864.00525,204.44263,0.07610567
121,851.3241,170.69908,866.00745,201.75014,0.7864478
121,498.64383,164.48264,516.3963,194.57642,0.46307516
122,472.27078,164.78398,488.97742,196.2099,0.33954865
122,486.69757,168.82993,501.02054,193.30225,0.055966675
123,452.55222,163.01433,470.35104,194.64006,0.85080117
123,449.48477,161.17384,466.0066,186.14294,0.36871
124,422.9576,162.31363,439.81964,194.70322,0.7678336
124,415.93857,161.90338,435.91525,188.99277,0.1802686
124,810.46045,162.9663,819.5104,198.07666,0.08646765
125,395.02924,162.64876,411.69678,194.2058,0.40997252
125,398.53528,159.98993,417.91684,179.50552,0.050437905
126,367.81717,159.22215,385.86615,179.89154,0.08891502
127,325.8845,153.93973,336.87973,178.21837,0.95848864
127,335.20477,158.32414,349.43237,185.17346,0.3622321
127,339.69995,157.24557,356.39413,181.7934,0.18748929
127,339.5211,162.7126,358.86047,194.42714,0.067119926
127,322.51413,157.84247,335.686,192.48445,0.055434324
128,322.81335,153.41357,335.28955,189.5787,0.5775651
128,298.52737,161.88385,320.05817,190.80725,0.5570305
128,304.00308,159.46637,328.49805,181.57538,0.07376058
129,265.58588,165.00398,287.79926,196.07967,0.15497208
129,269.76263,161.12335,284.7189,185.90771,0.08121834
129,281.7656,169.08098,298.67456,197.38142,0.062105365
130,234.69919,160.62215,255.78375,197.32114,0.92358506
130,214.19972,162.74496,228.03189,202.66655,0.726653
131,202.76591,159.60979,226.0107,202.94571,0.9398478
131,195.49277,158.719,215.92767,194.88657,0.8598225
131,183.41861,164.49512,228.73947,200.2385,0.3189409
132,161.82945,160.28954,181.09636,177.2676,0.4531133
132,154.29512,166.14415,177.31432,196.15022,0.10406186
134,1163.9879,174.0305,1184.1006,211.33646,0.056122877
137,0.13389352,160.73509,10.841404,203.35538,0.23863062
142,1114.1825,176.037,1146.4482,252.69772,0.056638893
147,1167.2145,163.87256,1187.7872,190.0183,0.07752065
160,1170.0864,164.10289,1187.7222,189.16052,0.05562
215,1154.4987,164.77817,1170.8745,209.1657,0.07383196
215,1148.9248,170.53717,1165.6387,215.39214,0.07031962
219,1199.5583,199.41135,1217.5048,232.31203,0.22150427
221,1198.4244,208.499,1219.0868,236.842,0.052759502
223,1131.5867,171.5728,1146.8734,198.54436,0.120955326
