0,835.5386,184.45389,861.2505,243.7378,0.98821056
0,847.72736,186.2535,865.8432,245.03758,0.27566546
0,851.7686,184.2227,865.6606,221.25731,0.24014169
0,822.7251,187.23369,862.9143,208.37166,0.06276913
1,837.59735,184.37123,864.97235,243.9113,0.99427587
1,846.89154,185.93037,872.5334,249.36305,0.07274823
1,832.70166,186.93378,857.7086,218.93817,0.063431814
2,842.2417,186.86275,859.1218,247.36128,0.9914119
2,857.9574,183.63586,871.355,246.84833,0.21002017
2,840.1228,194.46518,872.2793,248.8114,0.07378927
2,836.0226,187.57945,867.9674,212.30122,0.05962529
3,847.46924,180.35559,866.89954,239.11581,0.46116152
4,850.07764,181.34068,870.4071,234.5222,0.17515449
4,849.7317,184.10559,868.004,213.85376,0.1261693
4,1218.5751,353.43427,1240.7906,374.32202,0.06482542
5,849.4802,180.74844,880.25977,214.14862,0.24655543
5,838.33026,185.93436,881.483,243.62805,0.067513935
5,734.55115,87.68269,755.0908,142.88849,0.05470465
6,858.8008,185.11157,878.45435,220.14264,0.7801256
6,853.4859,187.01978,883.29425,239.80045,0.054076288
7,865.9043,184.68736,883.0399,240.06447,0.79063535
7,857.12054,184.84128,888.7507,220.62772,0.1613325
7,855.75653,185.3583,896.79315,251.29889,0.074973986
8,868.3895,184.5184,886.77966,242.39377,0.9340287
8,857.70496,184.45168,894.364,237.68797,0.15643091
8,742.5557,196.60439,771.6136,211.66203,0.08927714
8,842.30145,186.93637,900.1834,219.22394,0.060384754
9,868.01624,184.31909,894.2036,247.81549,0.87422603
9,849.1038,189.03333,903.0539,225.33682,0.14714323
9,866.7355,179.96373,885.9972,227.79008,0.14059971
9,865.6883,183.72502,902.9432,216.61052,0.10324236
9,1223.9252,143.12453,1241.4283,165.95271,0.09118604
10,871.0131,187.5881,899.2403,250.16788,0.81211644
11,870.6552,186.25795,903.738,252.64616,0.5029007
11,880.67456,180.27527,900.0874,243.48862,0.42115828
11,888.13727,191.67253,905.659,249.77321,0.056255326
12,876.3513,188.30566,911.6267,253.2911,0.8141782
12,879.4996,180.47702,900.9317,244.09842,0.23736633
12,888.85944,182.0949,909.9195,243.79387,0.21296157
12,873.6372,170.88145,895.0386,258.1089,0.078538954
12,875.1492,207.10999,889.4623,248.81522,0.075886294
13,900.95825,178.62785,916.1946,244.06642,0.40971833
14,0.0,211.90492,18.34704,235.58507,0.0902086
18,933.17,175.64772,961.76215,263.49567,0.96334356
18,933.59454,175.47185,961.5795,213.3391,0.9556574
18,929.9914,180.77188,949.0307,239.7197,0.07443981
19,943.17596,170.32202,980.3006,244.30853,0.6663375
19,945.9074,174.04263,974.5977,220.27762,0.114826046
20,957.8744,172.24846,994.77795,256.02377,0.8635801
20,970.5252,171.29686,995.16486,232.51674,0.13744348
20,962.2329,167.33763,978.30615,206.08702,0.0957284
20,0.0,210.02849,16.18912,237.28627,0.063329734
21,970.16113,171.82129,1007.40906,263.2901,0.8738392
22,985.80646,173.11282,1026.3627,271.20874,0.92883426
22,999.4502,168.27492,1028.7582,227.25175,0.08967236
23,1005.9909,165.62364,1051.1499,273.0494,0.9049956
23,421.0171,171.94533,434.43066,196.15541,0.052230988
24,1034.6499,162.79166,1080.3083,278.26782,0.9676654
25,1063.2236,165.06436,1111.9485,286.6171,0.97396445
25,0.0,268.07336,139.62683,375.0,0.08173063
26,1098.9994,163.66449,1153.7731,289.85632,0.98445606
27,1141.0472,161.39526,1205.0892,288.9344,0.97936136
28,1192.2656,155.99377,1242.0,292.48572,0.6722529
28,1197.6863,164.39388,1242.0,203.50813,0.09026821
28,1211.9866,167.41107,1237.2795,234.64505,0.078683116
28,0.0,287.23755,72.08303,375.0,0.06955985
33,1222.4656,197.08783,1239.5112,230.64453,0.17403
36,988.21594,161.23605,1001.42847,188.01447,0.08816142
37,1023.63257,157.69797,1039.5562,194.27512,0.24667399
37,610.45435,169.31647,624.9761,193.9025,0.10332076
38,1058.5409,155.30037,1074.5043,204.03749,0.11134119
38,1059.9246,156.1542,1079.7769,184.55292,0.07827151
38,1047.5619,166.71176,1068.6466,230.46964,0.074754804
39,1094.7437,165.49417,1117.6582,227.7492,0.055148106
40,0.0,345.92383,20.49471,375.0,0.10313294
51,1156.4257,157.91338,1168.5695,182.17018,0.58928716
51,0.0,177.39261,13.502076,205.03638,0.31458464
52,1220.4448,149.03244,1236.4346,181.48447,0.2756692
53,240.68619,181.89651,253.6778,216.05783,0.18261047
54,1220.3718,161.3147,1231.8931,195.77374,0.086809725
54,143.16133,168.25233,158.1563,185.19374,0.053780884
55,1217.6647,173.92697,1237.497,206.358,0.83542484
58,1214.7039,153.47481,1238.8892,175.39543,0.054989025
61,1224.5715,184.71278,1240.4409,239.26259,0.21594359
61,0.0,214.58414,19.573532,263.80487,0.07955636
69,0.0,213.74193,22.587572,242.14272,0.071461506
76,1218.5573,183.57355,1235.4176,206.85446,0.16578479
76,0.0,238.8051,22.57027,278.9085,0.055181492
78,0.0,215.09062,19.365349,239.69243,0.058278944
92,1056.2238,164.58249,1070.5265,182.61945,0.16962026
93,1078.6135,159.32867,1093.6184,183.44592,0.40052208
94,1097.2979,164.28209,1116.0327,186.07024,0.31989416
94,689.6566,163.68684,703.673,186.2823,0.058783792
95,1132.5619,164.60466,1149.5282,196.93736,0.15707609
95,1134.6101,173.12613,1148.7603,224.8464,0.0832565
100,592.4928,191.51927,605.6361,219.44139,0.1485366
101,400.9096,180.65105,412.23315,200.81447,0.06625653
103,0.0,213.66068,13.1712885,237.40768,0.05427907
104,865.9596,152.58524,910.09143,226.73212,0.810934
105,888.0393,159.56656,928.40796,232.30698,0.28835547
107,1223.141,166.83504,1240.826,204.26341,0.21167552
108,948.44,159.65274,960.5766,210.89114,0.3456798
108,375.16962,185.72113,384.67065,203.78174,0.09086087
109,1223.0132,168.48285,1242.0,199.65317,0.067353286
112,357.74243,184.56303,368.35767,202.7498,0.23988721
116,338.4508,181.44162,350.1203,199.50989,0.5213501
117,334.90845,185.4256,347.3824,202.10071,0.16656856
118,329.0231,186.77664,342.205,206.53427,0.11264622
119,1220.5012,140.5516,1235.0212,197.1969,0.28876847
120,732.4546,160.1724,743.2716,191.79922,0.17308569
120,319.96545,187.51343,331.22778,206.46762,0.0763988
122,306.4037,187.01,318.36896,207.0504,0.14965771
123,743.1323,165.93633,758.2827,194.98729,0.066046216
124,1219.6372,155.56097,1242.0,186.91074,0.3898776
127,869.63666,190.37462,881.5988,217.37312,0.08399705
128,253.88116,197.10408,266.6325,216.90038,0.071297295
129,239.65437,199.62204,253.54521,220.87988,0.31662008
129,761.41656,170.73016,778.404,201.08551,0.15188153
129,767.84894,167.9028,781.15814,202.92548,0.065449044
129,1037.2698,118.39969,1053.7551,173.3833,0.056361508
130,226.51343,200.39493,240.11804,223.33334,0.81118697
131,216.63118,199.79662,230.09373,224.07387,0.63704455
132,206.91768,199.34532,217.5667,225.91017,0.78648734
132,201.54456,200.01707,213.33517,226.0429,0.63213986
132,777.48206,182.96532,798.2091,210.67516,0.22382182
132,0.0,187.34262,13.040316,221.71393,0.22242148
134,800.8816,171.60582,815.47437,213.95152,0.43721038
134,792.12006,168.75407,810.14325,209.19548,0.33634943
134,787.5184,171.46585,804.54535,216.40134,0.17853487
134,175.56502,198.7132,189.00569,225.58835,0.15099849
134,774.2579,192.8864,818.49725,210.99358,0.100969195
135,160.14523,195.09503,173.42493,224.37878,0.92232054
135,155.47469,197.71028,167.53069,224.67473,0.550519
135,796.3945,169.29248,814.2032,214.16098,0.5229431
136,141.20319,196.94394,156.5245,226.61877,0.10410465
136,804.79236,167.22366,818.19055,216.42218,0.0663381
137,124.05061,197.81795,140.16292,230.01598,0.098447174
138,108.98577,199.53903,124.283485,232.07236,0.10264
138,101.7544,200.84587,115.96288,230.89165,0.08416105
139,80.30162,204.19879,94.61371,234.84653,0.56155163
139,805.828,166.79765,816.6752,187.62065,0.51310796
139,830.7213,162.28206,848.47375,219.29787,0.4781413
139,829.7016,178.80653,856.4732,216.01363,0.13518389
139,808.3666,168.80957,818.5354,220.08496,0.10100546
139,86.15786,205.00946,105.17339,236.8988,0.06406011
