0,842.19,176.14,1038.64,334.22,0.97
0,716.49,178.83,846.64,232.33,0.94
1,839.71,175.37,1028.79,329.20,0.98
1,689.98,179.12,818.61,231.95,0.94
2,836.22,175.33,1016.69,329.01,0.98
2,662.58,179.49,791.29,232.17,0.93
3,828.50,174.86,1005.29,329.74,0.97
3,632.45,179.69,760.21,231.35,0.93
4,820.37,175.24,990.12,327.55,0.98
4,600.71,178.22,729.79,230.65,0.92
5,809.80,173.04,977.22,323.51,0.97
5,569.57,177.19,697.83,227.76,0.83
6,797.17,172.86,961.44,315.69,0.98
6,534.64,175.80,665.47,227.67,0.91
6,1163.60,175.51,1238.99,211.41,0.61
7,782.75,171.54,945.70,314.97,0.97
7,501.62,175.53,633.29,228.01,0.87
7,1135.50,174.01,1227.15,211.64,0.71
8,767.17,169.96,929.48,311.64,0.97
8,465.45,175.07,599.91,227.62,0.89
8,1101.88,172.70,1199.29,208.83,0.59
9,747.58,169.33,910.32,311.41,0.98
9,424.84,174.75,565.88,228.56,0.91
9,1076.16,172.88,1170.16,208.42,0.78
10,724.34,170.77,887.52,307.99,0.98
10,1049.12,176.00,1128.46,208.92,0.90
10,388.17,175.96,529.61,228.03,0.87
11,698.59,171.91,867.06,308.58,0.98
11,347.32,176.93,493.21,232.20,0.87
11,1020.63,178.16,1100.70,211.33,0.82
12,674.01,174.16,843.62,312.02,0.98
12,304.07,178.13,454.38,237.91,0.90
12,997.37,182.43,1070.58,214.46,0.86
13,647.21,174.83,817.42,306.87,0.98
13,256.98,180.03,414.66,236.52,0.91
13,972.04,184.24,1042.23,216.19,0.90
14,615.47,175.29,792.56,310.48,0.98
14,946.22,185.42,1016.02,216.66,0.87
14,206.83,179.93,372.45,238.17,0.86
15,585.16,173.72,763.77,306.35,0.98
15,922.99,185.06,991.03,215.55,0.89
15,147.54,179.73,330.62,238.74,0.81
16,553.29,172.49,739.03,306.46,0.98
16,901.18,183.82,967.30,213.57,0.78
16,100.63,180.12,283.51,244.25,0.77
17,522.26,172.59,710.12,306.67,0.98
17,880.71,183.42,947.39,213.91,0.86
17,36.51,179.28,239.90,245.26,0.77
18,491.76,171.27,683.57,307.77,0.98
18,-1.78,179.97,193.83,244.90,0.91
18,862.63,182.59,928.31,213.16,0.90
19,461.75,169.93,658.42,308.52,0.98
19,-1.76,179.15,145.10,245.95,0.92
19,847.35,181.19,912.43,211.85,0.91
20,432.37,169.32,633.66,308.66,0.98
20,834.31,179.48,900.42,210.19,0.86
20,0.51,177.06,97.71,247.78,0.82
20,1034.43,191.39,1111.59,217.94,0.64
21,405.08,169.88,608.91,308.37,0.98
21,0.43,173.70,58.53,251.61,0.79
21,825.80,179.05,890.78,210.37,0.77
21,1024.30,191.09,1099.14,217.63,0.67
22,378.98,168.43,587.87,310.59,0.98
22,1015.16,191.49,1090.93,217.57,0.73
22,817.34,179.87,883.94,211.54,0.73
22,0.04,179.46,13.04,245.99,0.45
22,1074.09,193.33,1149.08,218.81,0.41
23,352.42,168.58,566.73,310.80,0.98
23,812.39,179.80,878.56,211.81,0.82
23,1009.53,191.85,1084.33,217.84,0.74
