0,370.69,168.99,489.39,255.71,0.94
1,391.62,170.00,497.52,248.26,0.95
2,408.28,171.98,503.30,244.04,0.95
3,421.41,174.10,508.52,238.04,0.93
4,435.57,173.88,513.01,233.39,0.93
5,446.56,172.58,517.06,228.09,0.92
6,454.66,172.10,521.96,224.15,0.92
7,463.10,172.41,525.46,221.59,0.95
8,470.44,172.28,529.22,219.28,0.88
9,478.04,173.06,532.02,216.03,0.85
10,484.55,172.92,534.84,214.18,0.93
11,490.32,172.14,538.25,212.19,0.90
12,495.55,172.32,541.28,209.67,0.81
13,501.14,173.05,543.56,208.36,0.86
14,505.38,173.02,546.26,207.98,0.88
15,509.40,172.67,549.48,206.60,0.92
16,513.46,171.66,551.65,204.74,0.80
17,516.96,171.46,553.12,202.35,0.73
18,519.91,172.12,555.29,202.12,0.74
19,522.80,173.68,557.13,202.74,0.72
20,524.68,173.97,557.67,201.90,0.72
21,526.30,174.59,558.52,201.42,0.73
21,428.52,176.82,453.07,192.33,0.57
22,416.12,176.94,442.59,193.17,0.71
22,528.34,174.77,559.29,201.00,0.58
23,402.67,176.21,430.83,194.28,0.78
23,530.04,174.27,560.51,199.50,0.77
23,465.87,175.79,484.88,188.95,0.65
24,531.42,174.06,561.34,198.72,0.82
24,384.95,175.95,417.93,195.12,0.76
24,457.96,176.32,480.13,189.44,0.62
25,533.40,173.69,562.23,197.70,0.77
25,365.21,175.51,400.67,195.95,0.76
25,451.55,175.93,473.76,189.84,0.67
26,534.49,173.54,562.80,196.98,0.87
26,341.86,175.41,382.04,197.58,0.76
26,442.75,176.00,466.70,190.08,0.61
27,535.49,173.49,563.49,196.43,0.88
27,307.66,174.53,355.16,199.39,0.79
27,432.14,175.67,458.62,190.68,0.60
28,270.22,173.88,323.06,204.02,0.84
28,537.10,173.28,563.66,195.21,0.74
28,421.29,174.84,449.51,191.72,0.52
29,212.28,173.65,282.18,206.79,0.64
29,409.19,174.25,438.99,192.12,0.64
29,538.27,173.23,564.55,195.05,0.52
30,392.91,174.77,427.01,193.57,0.68
30,538.98,173.26,564.80,194.66,0.58
30,136.78,173.97,223.69,214.27,0.57
31,374.09,174.41,412.31,195.01,0.76
31,539.97,173.19,565.46,193.47,0.64
31,12.74,171.06,146.05,230.89,0.51
32,349.99,174.92,393.94,198.27,0.73
32,540.96,173.92,566.10,194.04,0.66
33,321.80,175.56,371.69,200.59,0.75
33,542.05,173.54,566.44,193.02,0.65
34,281.79,175.33,345.66,204.14,0.84
34,542.81,173.62,566.58,192.76,0.55
35,232.19,175.16,309.34,208.90,0.81
35,544.09,174.13,567.09,192.26,0.65
36,160.94,174.60,263.97,213.22,0.87
36,544.73,174.35,566.94,192.06,0.68
37,58.08,172.79,194.84,222.58,0.90
37,545.12,173.52,566.90,191.03,0.81
38,545.03,172.80,567.15,190.28,0.84
38,-0.25,173.23,95.45,236.91,0.66
39,545.18,172.61,566.82,189.68,0.82
40,545.03,172.45,566.55,189.30,0.78
41,545.15,172.92,566.68,189.58,0.81
41,499.43,170.90,522.37,182.55,0.48
42,545.40,173.24,566.72,189.59,0.84
42,494.57,170.75,520.21,183.86,0.52
43,545.72,173.45,566.87,189.72,0.86
43,489.91,170.91,513.98,185.07,0.61
44,545.99,174.09,566.47,189.81,0.85
44,484.22,171.37,507.87,186.06,0.59
45,546.31,174.13,566.23,189.61,0.85
45,478.31,171.04,503.48,186.19,0.69
46,546.59,173.98,566.46,189.49,0.87
46,470.06,171.29,494.09,187.34,0.60
47,546.55,173.81,566.40,189.10,0.86
47,461.04,170.90,487.07,187.89,0.53
48,546.45,173.70,566.26,188.76,0.83
48,450.37,169.45,478.18,189.03,0.72
49,546.18,173.62,565.95,188.08,0.79
49,437.97,168.88,468.34,189.68,0.66
50,546.40,173.31,565.57,187.38,0.71
50,422.17,168.17,457.14,190.63,0.62
51,546.27,173.30,565.77,187.70,0.75
51,404.40,168.73,442.70,194.11,0.68
51,-1.30,188.96,182.89,368.21,0.66
52,546.78,174.08,565.74,188.23,0.83
52,-3.45,124.41,279.47,371.45,0.77
52,378.73,168.30,424.54,197.86,0.77
53,347.17,166.69,402.10,204.74,0.85
53,547.60,174.60,565.90,188.63,0.83
53,1.63,131.97,336.98,369.84,0.75
54,548.54,174.18,566.23,188.47,0.83
54,300.96,165.71,371.44,206.85,0.60
54,7.56,128.91,384.43,367.82,0.48
55,549.24,173.84,567.22,188.14,0.67
