0,847.09,187.81,1235.58,369.99,0.98
0,718.03,189.50,900.05,303.95,0.98
0,549.32,186.72,641.55,263.06,0.97
0,672.64,183.87,767.69,255.80,0.97
0,370.70,191.48,501.63,282.93,0.97
0,485.75,185.50,547.87,223.58,0.88
0,75.27,193.26,162.12,225.46,0.87
0,652.68,182.19,715.62,228.26,0.85
0,573.15,175.41,640.96,232.79,0.79
0,217.12,193.49,289.94,218.89,0.75
0,317.07,185.57,385.98,211.54,0.69
0,639.05,177.10,667.69,201.58,0.67
0,144.26,190.73,208.84,212.58,0.45
1,721.98,190.40,911.96,307.00,0.98
1,855.45,188.52,1237.14,369.66,0.98
1,674.76,185.58,771.94,257.20,0.96
1,338.60,194.93,489.74,301.39,0.96
1,552.98,187.43,641.04,262.71,0.95
1,477.61,186.15,543.83,226.43,0.88
1,213.68,195.05,288.04,221.88,0.88
1,653.72,184.72,717.29,230.77,0.85
1,574.35,176.06,641.88,232.68,0.84
1,317.09,187.97,386.76,215.09,0.77
1,71.10,193.86,159.09,226.21,0.76
1,640.87,178.41,668.43,202.48,0.69
2,726.79,192.01,923.76,312.42,0.99
2,555.11,187.73,643.10,261.98,0.97
2,871.39,189.32,1236.96,369.29,0.97
2,296.64,198.87,475.68,320.34,0.96
2,677.31,186.60,776.56,260.29,0.96
2,470.51,188.05,539.82,230.25,0.89
2,655.59,184.78,720.21,232.36,0.85
2,212.05,195.49,286.54,221.98,0.85
2,578.29,176.48,642.93,231.95,0.81
2,68.73,196.78,154.15,226.94,0.78
2,318.85,187.99,385.62,214.96,0.70
2,643.56,178.66,672.23,202.89,0.69
2,501.75,184.01,548.41,207.84,0.58
2,138.66,192.79,207.02,214.40,0.47
2,467.73,183.87,507.75,210.13,0.42
3,729.59,191.79,942.22,319.64,0.99
3,679.02,186.80,782.51,262.78,0.97
3,885.20,189.62,1237.67,369.20,0.97
3,557.11,186.80,643.87,260.25,0.96
3,237.10,201.98,457.98,348.17,0.95
3,658.96,185.74,719.98,233.07,0.89
3,578.78,176.99,643.66,232.19,0.87
3,209.55,194.76,284.48,221.32,0.84
3,460.53,188.22,534.90,232.40,0.84
3,66.10,196.38,153.29,227.04,0.78
3,317.68,187.60,385.32,214.03,0.73
3,491.78,183.64,543.45,208.77,0.69
3,647.31,178.52,674.68,202.96,0.63
3,464.58,183.65,509.90,210.79,0.61
3,140.90,191.94,205.08,212.73,0.57
3,653.37,183.41,708.43,224.97,0.72
3,564.47,180.76,604.02,214.83,0.55
4,734.35,193.25,959.94,326.75,0.99
4,681.43,188.27,789.41,265.96,0.97
4,904.96,196.87,1233.02,368.36,0.96
4,139.41,205.76,438.92,368.27,0.96
4,559.88,187.82,645.30,259.67,0.96
4,449.90,189.15,529.77,237.19,0.93
4,661.03,187.10,722.79,235.85,0.85
4,578.91,177.85,645.64,232.68,0.82
4,61.72,195.96,150.30,227.36,0.80
4,655.15,184.39,707.45,225.23,0.80
4,206.83,195.19,283.96,221.81,0.80
4,316.39,187.93,384.76,214.15,0.78
4,484.01,185.13,535.27,209.88,0.68
4,562.10,181.59,605.23,218.88,0.61
4,465.51,184.71,507.60,210.67,0.61
4,649.70,179.74,675.99,204.11,0.51
4,132.98,191.88,197.07,213.21,0.48
5,741.64,192.72,977.46,334.97,0.99
5,683.74,188.28,795.87,268.11,0.98
5,-6.62,210.09,406.21,369.74,0.96
5,561.75,187.97,646.48,258.89,0.96
