0,682.96,172.39,903.26,246.13,0.92
0,998.47,163.51,1139.47,210.50,0.82
0,447.19,164.83,484.98,191.38,0.75
0,931.24,165.73,1054.09,202.56,0.50
1,723.47,172.31,939.42,245.65,0.93
1,998.77,163.76,1139.15,210.28,0.80
1,447.19,164.82,485.23,191.59,0.77
1,933.33,165.36,1059.48,203.08,0.50
2,762.38,170.69,977.39,243.06,0.91
2,993.54,164.01,1137.89,210.48,0.78
2,447.32,164.78,485.09,191.47,0.76
2,934.95,166.70,1065.60,204.84,0.45
3,799.48,172.90,1010.79,244.52,0.89
3,993.15,163.87,1137.77,210.80,0.79
3,447.38,164.72,485.08,191.52,0.74
3,939.55,166.43,1068.41,205.40,0.45
3,476.16,166.89,501.08,184.42,0.44
4,839.50,173.20,1045.78,244.80,0.86
4,999.72,163.53,1137.58,210.86,0.77
4,447.33,164.87,485.16,191.59,0.74
4,944.76,166.27,1078.66,205.80,0.53
4,476.15,166.99,501.13,184.51,0.45
5,878.99,173.04,1092.21,245.22,0.90
5,994.44,163.34,1135.92,210.95,0.73
5,448.54,164.92,485.47,191.38,0.73
5,948.21,165.17,1075.14,203.04,0.52
5,476.21,167.11,501.02,184.31,0.52
6,915.62,173.77,1146.11,245.89,0.91
6,447.30,164.88,485.22,191.44,0.74
6,985.91,163.85,1136.89,210.99,0.64
6,476.10,167.08,501.10,184.30,0.52
6,943.74,165.10,1072.25,203.09,0.50
7,447.30,164.86,485.25,191.34,0.74
7,983.91,163.94,1138.85,211.30,0.69
7,961.99,173.28,1191.75,246.99,0.66
7,476.06,167.40,501.13,184.19,0.58
8,447.37,164.93,485.28,191.32,0.73
8,1016.71,172.85,1205.97,247.86,0.69
8,973.58,163.79,1134.10,210.83,0.63
8,476.20,167.50,501.17,184.13,0.57
8,927.77,164.87,1049.73,202.83,0.51
9,1046.29,175.46,1214.70,246.35,0.75
9,448.46,165.03,485.64,191.32,0.74
9,974.00,164.56,1125.64,210.19,0.67
9,921.98,164.92,1047.53,203.25,0.65
9,476.27,167.63,501.36,184.24,0.53
10,1076.13,176.72,1215.37,243.21,0.77
10,917.68,165.36,1037.43,202.75,0.73
10,447.32,165.03,485.34,191.54,0.73
10,971.92,165.52,1120.75,209.47,0.68
10,476.30,167.70,501.29,184.20,0.54
11,966.55,164.03,1118.28,210.54,0.89
11,447.30,164.99,485.24,191.55,0.75
11,915.27,165.39,1038.94,203.04,0.69
11,1109.75,167.18,1219.44,252.66,0.57
