0,604.56,197.13,982.57,361.01,0.98
0,1066.70,175.05,1235.53,249.40,0.92
0,478.72,207.03,513.71,236.04,0.77
1,522.31,198.91,918.83,368.21,0.98
1,1065.00,172.26,1235.83,248.07,0.91
1,476.95,207.22,511.96,236.39,0.83
2,436.50,204.37,849.18,370.26,0.98
2,1064.37,173.98,1235.17,250.17,0.95
2,474.27,208.03,510.48,237.79,0.69
3,337.76,206.04,775.77,368.34,0.97
3,1059.59,173.81,1236.09,251.11,0.96
3,471.68,208.01,509.18,238.39,0.85
4,1058.77,174.23,1235.85,251.28,0.97
4,226.22,212.35,693.36,369.81,0.96
4,468.50,208.37,506.77,238.62,0.75
5,1056.94,175.13,1235.81,251.96,0.97
5,94.50,218.14,600.26,369.39,0.92
5,466.83,208.92,506.16,238.89,0.79
6,1054.34,177.99,1237.08,253.53,0.95
6,-5.33,224.82,505.11,370.40,0.95
6,460.36,211.21,500.10,243.86,0.81
7,1048.17,179.11,1237.39,255.95,0.97
7,-0.02,229.78,392.69,368.18,0.95
7,456.07,212.88,495.88,245.70,0.88
8,1043.01,181.64,1236.67,257.86,0.97
8,0.72,234.60,275.80,370.37,0.90
8,449.30,215.02,491.55,248.93,0.85
9,1035.65,183.15,1236.96,259.37,0.96
9,441.57,215.90,485.42,250.78,0.86
9,-3.37,248.69,139.57,370.47,0.61
10,1027.61,183.30,1237.50,260.01,0.95
10,431.53,217.53,478.18,253.02,0.85
11,1022.18,183.52,1238.18,262.57,0.94
11,422.21,217.94,468.80,254.96,0.88
12,1012.76,183.50,1236.09,263.41,0.96
12,411.10,219.73,460.55,257.17,0.79
12,1128.47,183.48,1235.05,250.65,0.40
13,1004.71,185.24,1232.92,264.09,0.97
13,399.26,220.64,449.07,260.21,0.92
13,1109.01,187.17,1231.18,254.25,0.46
14,994.82,186.47,1220.91,264.41,0.96
14,386.76,221.70,438.52,263.14,0.86
14,1092.23,187.76,1232.69,259.66,0.61
15,988.21,188.14,1211.76,267.72,0.97
15,373.25,222.24,428.50,265.13,0.93
15,1084.69,190.33,1232.44,259.57,0.65
16,979.83,191.34,1205.13,271.43,0.97
16,360.29,222.53,417.30,267.84,0.78
16,1076.67,193.37,1232.49,263.23,0.75
17,970.86,195.76,1198.32,274.58,0.96
17,345.53,224.83,405.66,272.42,0.89
17,1061.76,196.15,1231.88,267.96,0.79
18,965.94,196.09,1195.27,276.11,0.97
18,331.16,227.50,394.58,276.72,0.94
18,1051.11,196.49,1235.37,268.68,0.82
19,960.53,194.68,1193.19,276.27,0.97
19,318.09,228.26,384.56,281.36,0.94
19,1042.64,196.06,1236.13,268.03,0.77
20,303.54,227.86,375.63,284.51,0.95
20,957.17,193.39,1195.42,275.92,0.94
20,1042.42,194.63,1236.11,267.60,0.73
21,290.29,226.45,365.70,285.52,0.96
21,957.36,191.82,1194.81,275.18,0.94
21,1044.31,193.06,1233.95,264.97,0.78
22,953.85,192.66,1200.59,277.81,0.97
22,275.46,225.88,356.27,286.80,0.95
22,1035.14,194.02,1235.62,269.32,0.72
23,954.89,193.49,1206.20,280.65,0.97
23,257.84,223.79,345.74,289.68,0.89
23,1049.89,194.91,1235.97,270.18,0.65
24,955.25,194.09,1214.87,283.63,0.97
24,242.33,224.28,334.84,294.89,0.94
24,1066.68,197.88,1234.68,272.74,0.58
25,964.67,191.18,1227.14,281.80,0.97
25,227.17,223.88,326.50,300.67,0.93
25,1066.48,195.70,1235.04,268.73,0.50
26,974.28,186.43,1234.45,278.70,0.98
26,213.36,220.62,318.72,300.57,0.92
27,987.49,182.28,1235.63,276.47,0.97
27,200.95,215.37,314.93,301.42,0.94
28,1007.34,180.82,1238.97,282.71,0.98
28,189.22,210.60,313.09,302.50,0.94
29,1032.05,180.65,1239.16,291.66,0.96
29,177.10,208.47,314.97,308.27,0.95
30,161.72,205.55,316.60,313.41,0.97
30,1064.78,179.91,1238.05,291.73,0.92
31,144.37,205.97,316.57,327.57,0.97
31,1103.45,175.30,1237.49,289.36,0.90
32,120.91,209.76,317.35,340.98,0.96
32,1146.89,180.87,1239.36,290.95,0.72
33,89.51,213.31,317.18,360.14,0.96
33,1197.10,177.24,1236.94,294.94,0.46
34,36.99,217.76,315.94,369.27,0.95
35,-0.68,214.63,307.83,367.92,0.97
36,-1.11,220.36,301.34,368.15,0.98
37,-1.40,220.80,284.70,367.74,0.95
38,0.93,219.50,259.42,369.09,0.52
39,3.43,188.47,202.58,368.92,0.54
86,976.84,158.08,1044.57,177.34,0.41
87,978.99,158.30,1041.79,177.01,0.55
88,988.40,159.25,1049.69,178.82,0.58
88,926.32,161.26,979.58,178.01,0.52
89,934.07,159.71,993.98,178.63,0.47
89,997.26,158.09,1055.33,179.80,0.41
90,1004.16,155.85,1064.02,177.60,0.52
90,939.20,158.52,997.74,176.47,0.49
91,1011.44,152.50,1074.31,172.94,0.55
91,948.01,155.85,1005.29,174.57,0.42
92,954.01,153.28,1012.81,171.71,0.63
92,1021.12,148.11,1086.33,170.64,0.55
93,961.17,151.55,1021.94,171.00,0.55
93,1030.87,148.15,1099.67,169.54,0.53
94,972.29,150.96,1033.24,171.43,0.57
94,1041.23,145.82,1112.86,171.09,0.46
95,979.76,152.18,1042.89,172.16,0.72
95,1052.14,148.26,1118.25,170.96,0.51
96,988.35,152.52,1055.64,174.66,0.68
96,1063.16,150.16,1130.10,173.05,0.64
97,994.82,155.37,1065.56,176.08,0.77
97,1073.87,152.22,1142.43,174.74,0.75
98,1084.60,153.65,1155.72,176.94,0.74
98,1006.41,156.95,1076.36,177.91,0.63
99,1099.27,153.74,1169.83,177.03,0.69
99,1012.99,157.12,1086.06,177.90,0.55
100,1105.42,152.09,1181.90,175.19,0.69
100,1024.33,154.99,1097.62,177.03,0.60
101,1113.77,149.35,1202.66,173.43,0.74
101,1033.56,154.13,1106.43,176.45,0.55
101,1162.10,146.34,1232.72,170.93,0.43
102,1127.43,147.72,1214.17,171.97,0.65
102,1216.30,147.53,1238.81,168.80,0.57
103,1144.44,146.98,1233.62,171.49,0.73
104,1161.57,146.37,1238.91,170.53,0.73
105,1187.95,146.85,1237.65,169.07,0.53
