0,954.05,184.03,1067.69,233.17,0.92
0,1095.41,185.18,1220.16,235.65,0.91
0,1028.86,183.90,1156.48,233.34,0.90
0,602.15,173.50,636.49,202.57,0.69
0,597.93,173.93,622.10,193.43,0.41
1,954.03,183.72,1067.64,233.29,0.92
1,1095.09,184.88,1220.76,236.04,0.91
1,1028.80,183.50,1156.80,233.65,0.91
1,601.98,173.23,636.61,202.64,0.74
2,1095.30,185.09,1220.64,235.90,0.94
2,954.25,183.81,1067.32,233.11,0.91
2,1029.15,183.72,1156.59,233.34,0.90
2,602.02,173.27,636.81,202.55,0.73
2,598.30,173.98,621.79,193.27,0.47
3,1094.99,185.01,1220.74,235.92,0.94
3,954.30,183.79,1067.41,233.15,0.92
3,1029.38,183.72,1156.38,233.26,0.90
3,601.79,173.28,637.00,202.67,0.73
3,598.18,173.88,621.97,193.42,0.46
4,1095.32,185.09,1220.58,235.88,0.94
4,954.36,183.84,1067.39,233.09,0.92
4,1029.22,183.73,1156.59,233.24,0.90
4,601.73,173.37,636.94,202.88,0.74
4,598.42,173.88,622.12,193.56,0.48
5,1095.39,185.15,1220.52,236.01,0.94
5,954.35,183.86,1067.27,233.10,0.91
5,1029.23,183.76,1156.54,233.25,0.90
5,601.79,173.25,636.75,202.64,0.78
5,598.51,173.69,621.98,193.26,0.51
6,1095.42,185.25,1220.56,235.81,0.94
6,954.27,183.85,1067.54,233.04,0.92
6,1029.02,183.80,1156.89,233.23,0.90
6,601.33,173.13,636.92,202.81,0.81
6,598.42,173.68,622.07,193.23,0.51
7,1095.22,185.20,1220.67,235.87,0.94
7,954.25,183.89,1067.47,233.09,0.92
7,1028.97,183.74,1156.75,233.29,0.91
7,601.23,173.03,636.87,202.99,0.83
7,598.64,173.88,622.02,193.27,0.50
8,1095.17,185.10,1220.86,235.93,0.94
8,954.23,183.87,1067.48,233.10,0.92
8,1028.99,183.76,1156.84,233.23,0.90
8,601.40,173.13,636.72,202.99,0.81
8,598.98,173.85,621.77,193.26,0.49
9,1095.48,185.12,1220.50,235.78,0.94
9,954.36,183.85,1067.36,233.07,0.92
9,1028.89,183.74,1156.99,233.26,0.90
9,601.06,172.90,636.73,202.95,0.85
9,599.12,173.97,621.73,193.21,0.48
10,1095.12,184.99,1220.97,235.96,0.94
10,954.43,183.85,1067.33,233.05,0.92
10,1032.28,183.56,1157.57,233.59,0.89
10,601.16,173.05,636.52,202.77,0.86
10,598.62,173.81,622.00,193.72,0.49
11,1095.30,185.10,1220.94,236.08,0.93
11,954.22,183.82,1067.40,233.07,0.91
11,1029.15,183.71,1156.76,233.40,0.90
11,600.75,173.09,636.78,202.69,0.86
11,597.81,173.64,622.64,194.07,0.50
12,1095.34,185.02,1220.93,235.96,0.93
12,954.16,183.80,1067.55,233.10,0.92
12,1029.35,183.72,1156.53,233.24,0.90
12,600.44,172.98,636.65,202.53,0.87
12,597.79,173.60,622.31,193.74,0.53
13,1095.33,185.05,1220.85,235.92,0.94
13,954.37,183.81,1067.30,233.06,0.91
13,1029.13,183.70,1156.66,233.31,0.91
13,600.14,172.97,637.07,202.48,0.87
13,597.84,173.79,622.40,193.33,0.61
14,1095.25,185.08,1220.85,235.84,0.94
14,954.43,183.82,1067.36,233.01,0.92
14,1029.19,183.68,1156.57,233.26,0.91
14,600.46,172.85,637.27,202.53,0.84
14,597.98,173.52,622.68,193.30,0.64
15,1095.41,185.05,1220.76,235.79,0.94
15,954.41,183.79,1067.35,233.05,0.91
15,1029.25,183.72,1156.56,233.26,0.91
15,600.60,172.99,637.38,202.38,0.80
16,1095.34,185.10,1220.76,235.89,0.94
16,954.57,183.84,1067.25,233.01,0.92
16,1029.16,183.73,1156.68,233.31,0.91
16,600.64,172.76,637.28,202.21,0.81
17,1095.48,185.17,1220.57,235.73,0.94
17,954.54,183.85,1067.21,233.00,0.92
17,1029.35,183.76,1156.50,233.21,0.91
17,600.47,172.62,637.42,202.03,0.82
