0,-2.54,209.60,356.33,369.89,0.98
0,323.26,197.18,449.98,282.75,0.96
0,402.97,173.64,507.90,237.57,0.62
0,482.01,182.34,513.92,203.75,0.54
1,-3.47,210.38,331.90,369.00,0.98
1,304.49,195.49,444.41,286.00,0.97
1,399.13,172.72,505.03,237.54,0.87
1,477.40,180.97,511.32,203.21,0.63
2,-1.17,210.69,306.20,370.24,0.99
2,280.84,194.62,437.97,294.08,0.96
2,393.28,171.81,502.59,239.40,0.88
2,475.22,179.82,507.84,202.10,0.57
3,264.80,194.56,428.87,301.03,0.97
3,1.05,213.19,273.58,369.16,0.96
3,388.95,170.61,500.35,241.30,0.90
3,470.30,178.95,505.93,202.51,0.66
4,241.47,195.23,420.17,309.59,0.96
4,0.11,218.73,229.05,370.84,0.92
4,383.23,170.79,497.73,244.28,0.86
4,468.08,178.97,504.95,202.51,0.76
5,208.04,197.24,410.22,319.69,0.96
5,377.46,168.79,495.14,247.15,0.92
5,464.51,178.32,502.32,202.68,0.84
5,-0.18,224.03,181.87,372.17,0.80
6,178.03,198.02,399.76,328.40,0.97
6,372.00,167.92,491.67,249.50,0.91
6,460.74,177.94,500.75,202.90,0.71
6,-2.98,230.63,123.58,373.52,0.52
7,139.96,197.00,390.46,338.65,0.97
7,363.83,166.03,486.36,252.41,0.93
7,459.02,176.65,498.65,201.96,0.87
8,92.77,195.54,377.85,355.07,0.96
8,354.95,164.73,485.34,254.89,0.92
8,454.87,175.30,497.30,201.30,0.82
8,971.79,161.65,1043.01,200.27,0.50
8,488.72,173.18,515.13,191.66,0.48
9,40.91,195.03,366.42,370.16,0.97
9,348.27,162.47,478.76,257.69,0.92
9,976.77,160.32,1061.57,202.23,0.74
9,452.78,173.74,495.73,200.39,0.72
9,488.04,171.73,515.87,191.09,0.47
10,0.01,195.85,346.45,370.03,0.95
10,337.36,160.78,474.27,263.36,0.94
10,448.67,173.30,494.58,200.89,0.79
10,988.92,160.47,1072.86,201.78,0.71
10,488.03,171.38,515.76,191.22,0.60
10,1059.95,156.82,1141.20,200.02,0.41
10,1112.50,156.35,1220.78,200.59,0.41
11,-5.31,197.49,329.33,369.46,0.98
11,327.09,158.63,468.69,269.02,0.95
11,996.36,159.60,1088.39,203.66,0.86
11,444.81,174.00,492.73,202.14,0.74
11,1127.21,157.47,1236.53,204.55,0.60
11,487.90,171.53,515.89,191.54,0.56
11,1074.74,157.47,1157.27,199.74,0.55
12,-5.32,202.98,310.01,369.95,0.99
12,316.55,158.80,463.45,276.24,0.95
12,1007.50,159.96,1100.14,204.59,0.89
12,441.31,174.10,491.93,203.39,0.83
12,1088.00,156.74,1175.73,205.51,0.65
12,1141.85,157.85,1236.63,205.05,0.64
12,487.60,171.40,515.92,192.05,0.56
13,-2.12,204.77,284.48,369.93,0.99
13,303.41,158.71,454.54,284.17,0.95
13,437.15,175.05,489.93,205.19,0.91
13,1015.63,161.48,1115.12,207.63,0.84
13,1098.63,157.96,1187.97,206.16,0.60
