0,532.35,192.59,715.14,357.48,0.99
0,408.03,173.87,537.04,269.58,0.96
0,1059.06,149.13,1196.63,192.38,0.88
0,593.36,174.84,665.83,241.85,0.84
0,238.47,194.56,299.31,214.94,0.74
0,551.32,179.43,584.39,198.37,0.71
0,508.95,180.28,543.17,201.37,0.65
0,24.31,199.99,119.00,232.38,0.63
0,351.85,188.57,413.26,207.77,0.59
0,712.46,172.89,736.53,192.10,0.53
0,116.80,199.33,181.83,225.16,0.44
1,535.33,192.60,711.72,351.17,0.99
1,412.21,174.23,538.27,268.63,0.98
1,1059.76,149.00,1196.16,192.99,0.89
1,593.25,174.73,665.45,241.63,0.85
1,239.94,194.76,300.34,214.64,0.78
1,24.84,199.68,118.19,232.52,0.71
1,550.17,179.67,581.99,198.21,0.66
1,504.95,180.80,540.22,201.22,0.58
1,712.53,172.80,737.18,192.16,0.48
1,350.95,189.11,406.77,207.84,0.45
2,535.85,192.44,710.68,347.55,0.99
2,417.02,174.31,538.83,266.92,0.97
2,592.53,174.58,663.17,237.43,0.90
2,1061.17,149.59,1195.35,192.52,0.89
2,548.45,179.57,581.19,198.36,0.84
2,242.09,195.36,303.55,214.51,0.76
2,19.49,199.88,117.29,232.72,0.73
2,504.20,181.40,538.03,202.52,0.63
2,352.24,188.98,411.51,207.82,0.50
2,713.71,172.69,739.74,192.04,0.47
3,538.57,192.75,706.59,342.62,0.99
3,420.17,174.58,539.88,265.24,0.98
3,593.12,174.55,662.74,236.66,0.91
3,1061.87,149.42,1199.10,192.48,0.89
3,25.28,199.73,117.61,232.24,0.73
3,243.83,195.22,305.12,214.32,0.70
3,500.92,181.33,536.36,202.78,0.70
3,546.66,179.66,579.76,198.23,0.59
3,352.57,188.82,411.37,207.78,0.57
3,713.71,172.70,739.64,192.06,0.50
4,542.31,192.83,701.78,336.00,0.98
4,422.82,174.62,541.46,263.95,0.97
4,592.93,174.08,662.00,236.30,0.94
4,1062.08,149.30,1199.11,192.56,0.90
4,544.29,179.81,577.70,198.45,0.87
4,248.92,195.31,307.10,214.19,0.75
4,20.12,199.81,116.83,232.88,0.73
4,499.59,181.62,536.51,203.02,0.69
4,352.56,188.88,411.51,207.86,0.57
4,713.76,172.94,739.35,192.09,0.50
4,120.60,200.47,178.63,223.81,0.46
5,543.61,192.80,700.26,332.64,0.99
5,426.27,175.46,542.01,262.78,0.97
5,593.32,173.73,661.55,235.71,0.94
5,1062.78,149.31,1199.00,192.52,0.91
5,253.68,195.29,308.92,214.17,0.82
5,20.18,199.96,116.54,232.94,0.72
5,495.93,181.42,534.03,204.16,0.67
5,542.59,179.99,574.43,198.32,0.63
5,350.55,189.11,407.42,207.99,0.52
5,714.13,173.11,739.49,192.04,0.49
5,120.30,200.73,178.84,224.01,0.41
6,546.99,193.34,696.71,326.67,0.98
6,429.54,175.68,542.87,260.42,0.97
6,594.01,173.68,660.76,235.02,0.94
6,1064.13,149.29,1198.70,192.46,0.92
6,540.10,180.30,572.76,198.95,0.85
6,257.18,195.62,311.23,214.38,0.81
6,495.96,181.36,532.46,204.28,0.75
6,20.81,200.30,115.55,232.87,0.68
6,350.34,189.20,407.12,207.98,0.53
6,714.07,173.26,739.88,192.41,0.50
7,548.23,193.14,695.26,323.00,0.98
7,432.37,175.55,543.84,259.72,0.98
7,594.13,174.92,660.66,235.53,0.95
7,1064.49,149.79,1199.36,192.74,0.90
7,259.23,196.10,312.12,214.54,0.88
7,537.24,181.16,570.85,199.97,0.79
7,492.35,181.36,528.77,205.08,0.78
7,21.37,200.22,115.03,233.30,0.73
7,350.31,190.10,407.22,209.11,0.53
7,714.74,175.35,739.80,193.15,0.40
7,120.20,202.07,178.57,224.49,0.44
8,549.12,193.53,691.48,318.18,0.98
8,434.80,176.29,545.30,259.50,0.97
8,593.87,175.29,660.89,236.42,0.95
8,1064.12,151.30,1204.78,194.34,0.86
8,262.23,196.63,313.76,215.43,0.79
8,492.46,182.24,527.85,204.78,0.75
8,21.17,200.86,114.79,233.69,0.72
8,350.45,190.56,406.22,209.92,0.63
8,535.33,181.83,568.61,200.33,0.58
8,714.39,175.35,739.16,194.38,0.53
8,135.44,203.85,210.12,227.05,0.41
8,118.64,202.12,180.31,225.10,0.40
9,550.71,194.35,689.78,315.32,0.98
9,437.29,177.09,545.58,259.02,0.97
9,594.11,175.86,660.98,236.33,0.94
9,1065.46,152.31,1205.12,194.97,0.92
9,533.90,182.77,566.22,201.77,0.76
9,488.14,181.63,525.15,205.94,0.73
9,263.61,197.37,314.88,215.74,0.71
9,20.75,201.38,114.95,234.28,0.70
9,350.53,191.28,406.30,210.57,0.62
9,714.39,176.20,738.73,194.85,0.52
9,137.22,204.51,208.57,227.05,0.48
9,118.60,204.33,180.50,226.72,0.41
10,554.15,195.16,686.56,309.97,0.98
10,439.33,177.51,545.28,258.29,0.95
10,594.87,176.09,661.17,235.79,0.93
10,1067.62,153.15,1208.85,195.56,0.90
10,20.60,202.87,114.26,236.29,0.71
10,266.35,198.40,316.86,217.28,0.70
10,486.14,183.31,526.20,209.81,0.69
10,531.18,183.74,564.48,202.39,0.67
10,137.13,205.24,208.85,227.87,0.59
10,350.61,192.13,405.75,211.37,0.58
10,114.11,204.02,177.14,226.97,0.50
11,557.11,194.54,686.01,306.51,0.98
11,441.26,178.51,545.94,257.35,0.96
11,1069.88,153.21,1209.04,196.04,0.91
11,595.42,176.02,661.12,235.14,0.90
11,268.07,198.75,317.02,217.78,0.87
11,528.73,183.96,562.30,202.92,0.81
11,481.69,182.98,523.89,210.37,0.69
11,19.14,203.28,109.71,236.39,0.68
11,136.99,205.68,209.40,228.02,0.60
11,350.93,192.49,405.65,211.63,0.52
11,114.81,204.12,176.29,226.88,0.43
12,442.40,178.68,546.73,256.77,0.98
12,559.63,194.37,683.53,301.84,0.98
12,1072.62,152.54,1212.76,196.35,0.92
12,597.65,176.14,661.11,234.59,0.91
12,269.61,199.00,317.92,217.89,0.84
12,19.89,203.41,108.30,236.69,0.80
12,133.86,205.92,211.82,229.22,0.71
12,527.91,184.01,559.87,203.17,0.63
12,350.80,192.57,405.35,211.91,0.52
12,113.91,204.36,177.17,227.40,0.46
12,713.47,177.49,739.30,196.16,0.42
12,570.76,181.05,599.04,199.94,0.41
13,444.02,179.10,547.54,256.17,0.98
13,561.44,194.31,681.85,299.16,0.98
13,598.25,176.36,660.82,234.33,0.91
13,1073.83,152.56,1218.45,196.96,0.88
13,18.53,203.55,108.21,237.04,0.81
13,524.81,184.23,556.93,203.63,0.76
13,270.71,199.14,318.17,217.90,0.69
13,134.64,206.00,209.90,229.15,0.65
13,568.76,181.64,599.20,200.00,0.55
13,113.52,204.66,177.21,227.41,0.51
13,713.75,177.52,741.02,195.91,0.44
13,350.31,192.84,405.29,211.99,0.44
13,204.08,200.77,258.29,222.25,0.42
14,564.01,194.18,679.71,295.78,0.97
14,445.15,180.10,547.19,255.57,0.96
14,598.68,176.60,660.80,234.20,0.92
14,1076.36,153.21,1218.67,197.01,0.86
14,15.55,203.91,106.16,237.17,0.84
14,271.34,199.85,319.85,217.93,0.71
14,522.67,184.33,554.61,204.21,0.62
14,130.70,206.81,206.59,229.41,0.58
14,713.69,177.98,740.96,196.16,0.56
14,349.32,193.81,400.39,213.91,0.53
14,567.38,182.85,598.25,201.28,0.46
14,204.47,200.91,257.08,222.76,0.41
14,110.63,204.99,172.56,227.76,0.41
15,564.84,193.73,678.99,293.45,0.98
15,446.79,180.57,548.22,254.69,0.97
15,599.72,176.64,660.57,233.60,0.93
15,12.90,204.10,106.83,237.73,0.87
15,1079.57,153.55,1222.97,197.10,0.84
15,272.44,200.23,318.78,218.14,0.71
15,522.69,184.53,552.31,204.51,0.67
15,564.04,183.64,595.58,202.17,0.67
15,127.77,207.91,201.85,230.44,0.55
15,106.58,205.78,169.46,227.91,0.50
15,200.68,201.40,254.54,223.37,0.49
15,714.63,178.95,742.32,197.04,0.48
15,347.88,194.05,400.89,214.29,0.46
16,566.07,193.33,678.51,291.63,0.97
16,447.78,181.25,546.99,254.42,0.96
16,600.34,176.70,660.83,233.28,0.93
16,1082.95,154.36,1226.91,198.31,0.87
16,9.56,204.68,103.85,238.50,0.83
16,561.00,184.32,593.62,202.50,0.67
16,127.56,207.72,202.28,230.76,0.64
16,273.47,200.68,317.46,218.28,0.63
16,714.72,178.68,741.88,197.41,0.59
16,519.26,184.70,549.84,204.91,0.52
16,345.48,194.61,396.57,214.98,0.45
16,104.96,205.56,170.31,228.30,0.44
16,444.21,187.75,498.47,215.55,0.53
17,568.21,192.93,677.10,288.79,0.98
17,448.12,181.06,547.04,254.64,0.97
17,601.36,176.26,661.43,233.09,0.92
17,1087.59,154.25,1230.29,198.30,0.87
17,7.49,204.50,103.34,239.00,0.80
17,274.11,200.51,314.54,218.54,0.68
17,437.29,188.43,490.75,216.47,0.68
17,558.08,184.42,592.89,202.64,0.63
17,519.26,185.93,547.24,205.71,0.58
17,124.16,208.17,198.49,230.80,0.58
17,342.47,194.89,391.49,214.60,0.55
17,715.14,178.28,742.01,197.61,0.54
