0,223.46,196.73,331.60,245.55,0.72
0,258.53,191.84,320.19,223.87,0.40
1,249.45,196.94,351.70,238.14,0.64
1,225.25,195.74,289.80,221.53,0.53
2,272.12,196.24,367.10,237.75,0.72
2,179.89,196.88,243.32,223.15,0.69
3,114.33,195.91,200.43,234.80,0.79
3,285.56,192.62,369.45,233.00,0.62
4,313.22,192.88,382.78,224.98,0.78
4,43.10,197.13,138.45,235.40,0.68
5,324.12,190.98,393.90,225.78,0.64
6,332.87,189.66,401.83,226.34,0.54
7,344.69,189.96,410.79,225.72,0.57
8,355.77,191.17,417.49,224.55,0.70
9,370.00,189.26,424.76,221.04,0.64
9,426.96,185.02,452.84,200.71,0.61
10,380.16,189.13,431.70,220.29,0.73
11,388.91,188.55,439.10,219.99,0.67
12,399.70,190.56,444.64,214.00,0.67
12,389.37,187.78,423.40,205.20,0.51
13,407.29,190.17,451.29,213.12,0.79
13,377.33,188.24,408.77,206.07,0.54
13,464.01,184.55,487.93,197.66,0.46
14,413.18,189.02,454.85,212.73,0.72
14,356.67,188.74,393.14,207.91,0.59
14,454.46,184.30,481.02,199.57,0.55
15,420.34,188.55,459.16,212.46,0.76
15,339.06,188.57,377.08,208.11,0.54
15,476.92,180.83,498.34,195.53,0.47
16,426.70,187.60,461.89,209.11,0.67
16,318.89,189.45,359.29,212.06,0.53
16,468.32,180.64,491.44,196.95,0.46
17,292.61,191.65,333.11,212.09,0.69
17,421.64,186.03,451.82,202.48,0.65
17,0.40,208.66,166.50,294.66,0.75
18,7.88,206.38,205.36,288.96,0.90
18,260.05,193.14,310.25,216.60,0.76
18,410.64,186.42,438.45,202.84,0.62
18,436.08,188.31,470.31,207.49,0.60
19,64.57,207.28,227.31,273.55,0.84
19,397.42,187.60,428.27,205.76,0.72
19,224.52,195.66,283.82,220.89,0.67
19,439.46,182.06,466.91,199.21,0.44
20,111.47,202.72,250.72,269.00,0.84
20,182.70,195.71,248.20,228.11,0.62
20,382.43,187.97,415.62,205.58,0.62
20,429.95,181.73,456.99,199.88,0.49
21,151.02,201.66,280.02,262.43,0.80
21,362.80,188.85,403.43,207.42,0.69
21,131.16,199.13,207.49,233.47,0.54
21,417.84,182.49,445.91,201.53,0.47
21,449.72,185.27,480.31,200.35,0.50
22,185.06,199.66,299.48,255.17,0.83
