0,487.70,168.95,509.64,180.98,0.60
1,487.33,168.65,509.76,181.24,0.67
2,486.53,169.19,508.79,181.42,0.60
2,479.68,168.41,502.17,180.90,0.43
3,485.26,170.94,506.16,183.89,0.80
3,476.81,170.59,496.47,182.61,0.51
4,483.30,172.92,504.33,185.11,0.70
4,473.31,171.56,492.73,183.99,0.68
5,479.60,171.59,502.24,185.02,0.81
5,468.61,170.44,490.30,183.52,0.68
6,474.28,170.23,499.85,184.12,0.80
6,463.15,168.97,486.77,183.38,0.52
7,470.11,170.20,498.16,183.58,0.64
7,458.66,169.10,483.07,181.86,0.46
8,469.67,170.67,496.18,184.45,0.81
8,453.27,168.98,476.37,183.31,0.51
9,448.75,169.60,470.34,184.01,0.79
9,467.37,171.69,494.22,185.53,0.63
10,465.39,172.00,492.80,186.09,0.75
10,444.25,169.79,465.64,184.44,0.74
11,439.65,166.99,459.98,181.88,0.63
11,462.26,169.20,493.70,183.64,0.62
12,434.27,167.17,455.58,182.46,0.81
12,461.75,168.98,494.08,184.22,0.63
13,429.24,168.60,451.12,183.98,0.72
13,460.88,170.32,494.77,185.85,0.65
14,460.93,168.25,496.33,184.33,0.71
14,424.16,167.04,446.47,182.53,0.70
15,418.59,166.02,441.76,182.04,0.75
15,461.29,167.76,499.85,184.50,0.57
16,461.87,169.93,505.67,187.05,0.86
16,414.49,168.13,438.10,185.23,0.72
17,463.59,173.41,510.26,191.39,0.87
17,409.94,172.34,434.28,189.36,0.78
18,404.47,173.48,431.59,191.48,0.81
18,465.85,174.31,514.80,192.33,0.64
19,469.75,173.31,521.89,192.88,0.76
19,400.65,172.56,428.68,191.45,0.74
20,476.65,172.40,527.03,192.41,0.84
20,397.96,171.19,426.08,191.21,0.72
21,484.82,172.26,535.89,191.74,0.87
21,395.80,171.02,425.73,191.07,0.71
22,394.63,170.51,426.28,191.15,0.82
22,493.85,171.67,547.67,191.95,0.77
23,504.51,170.51,560.90,192.83,0.82
23,394.50,170.31,427.09,191.10,0.71
24,395.60,171.67,429.67,193.32,0.82
24,513.55,171.76,574.82,194.20,0.73
25,530.12,172.81,590.63,195.34,0.75
25,396.42,171.76,433.26,193.81,0.67
26,546.51,170.80,608.11,194.58,0.82
26,399.95,170.32,439.32,193.16,0.73
27,565.64,171.35,625.85,194.47,0.86
27,403.26,170.26,445.00,193.95,0.85
28,584.76,173.05,645.68,198.11,0.89
28,406.29,172.46,451.42,197.05,0.86
29,409.97,173.79,458.07,198.73,0.79
29,603.95,174.27,666.96,199.80,0.79
30,625.18,173.44,689.20,199.55,0.91
30,414.32,173.03,465.68,199.51,0.87
31,647.41,171.90,713.01,198.23,0.90
31,418.52,171.33,473.03,199.20,0.83
32,423.26,170.66,482.40,199.99,0.91
32,668.39,170.63,738.30,198.40,0.87
33,428.01,170.26,490.90,200.55,0.92
33,692.27,169.51,764.18,198.61,0.87
34,433.71,170.00,501.50,200.87,0.94
34,717.48,169.47,790.64,198.88,0.86
35,439.33,170.23,511.68,202.20,0.94
35,744.13,169.33,818.55,200.41,0.89
36,446.11,169.28,522.52,202.66,0.92
36,771.62,169.16,847.36,200.69,0.89
37,452.95,168.36,534.33,203.27,0.92
37,799.72,168.39,879.49,200.73,0.87
38,462.14,166.41,545.60,204.74,0.89
38,829.91,167.79,910.78,200.73,0.85
39,470.90,167.17,562.57,205.90,0.87
39,861.04,166.91,943.40,201.27,0.86
40,479.53,166.60,578.03,206.50,0.93
40,893.93,165.63,979.22,199.61,0.89
41,489.96,165.59,594.34,206.66,0.94
41,927.65,164.11,1015.58,198.83,0.90
42,502.39,163.96,613.51,208.36,0.90
42,961.86,162.08,1052.12,198.92,0.87
43,515.15,161.90,630.56,208.09,0.94
43,998.29,160.37,1092.40,197.87,0.89
44,527.06,161.58,650.01,209.89,0.95
