0,1115.32,188.23,1222.38,226.05,0.85
0,876.78,184.26,945.99,217.89,0.80
0,985.09,185.67,1068.70,220.64,0.63
0,607.95,176.22,633.24,199.99,0.63
0,929.62,184.27,1010.29,221.26,0.51
1,1115.71,188.25,1222.34,226.08,0.87
1,876.78,184.38,945.47,217.63,0.80
1,930.55,184.34,1008.53,220.51,0.68
1,985.55,185.71,1068.31,219.58,0.68
1,608.10,176.35,633.46,200.03,0.65
2,1115.44,188.45,1222.29,225.91,0.88
2,876.72,184.42,945.40,217.57,0.81
2,929.83,184.20,1010.76,220.43,0.72
2,607.68,176.31,633.68,200.04,0.71
2,988.54,185.99,1072.42,218.49,0.57
3,1115.74,188.56,1221.87,225.86,0.88
3,876.84,184.51,945.51,217.63,0.83
3,929.71,184.67,1010.94,220.70,0.83
3,607.27,176.25,634.08,200.00,0.73
3,995.05,185.81,1074.11,217.99,0.51
4,1115.87,188.73,1221.74,225.86,0.88
4,930.00,184.65,1010.82,220.99,0.86
4,876.49,184.46,945.72,217.74,0.83
4,607.56,176.26,633.91,199.98,0.74
4,988.17,185.71,1065.87,218.12,0.58
5,1116.41,188.73,1221.22,225.64,0.87
5,930.59,184.77,1010.46,221.05,0.85
5,876.82,184.42,945.49,217.77,0.84
5,607.72,176.30,634.11,199.98,0.75
5,987.23,185.07,1066.07,220.98,0.64
6,1115.65,188.59,1221.37,225.72,0.87
6,930.34,184.95,1010.54,221.09,0.86
6,876.67,184.39,945.58,217.86,0.84
6,985.75,185.34,1067.40,220.85,0.77
6,607.68,176.34,633.68,199.81,0.76
7,929.76,184.94,1010.80,221.14,0.89
7,1115.43,188.65,1221.55,225.87,0.87
7,876.59,184.32,945.78,217.91,0.85
7,982.04,185.36,1065.64,220.66,0.84
7,607.51,176.24,633.84,199.54,0.78
8,929.60,184.93,1010.70,221.10,0.90
8,1114.77,188.65,1221.78,225.82,0.87
8,876.58,184.26,945.74,217.92,0.84
8,983.42,185.34,1068.49,221.09,0.83
8,607.14,176.19,633.88,199.68,0.77
9,929.53,184.89,1010.32,221.05,0.91
9,1114.27,188.58,1221.97,225.77,0.88
9,982.88,185.28,1069.11,221.25,0.85
9,876.44,184.31,945.86,217.79,0.84
9,607.06,176.14,633.79,199.59,0.75
10,929.26,184.85,1010.79,221.20,0.90
10,983.28,185.36,1069.00,221.18,0.87
10,876.55,184.28,945.77,217.83,0.84
10,1114.98,188.92,1222.05,225.66,0.82
10,606.83,175.99,633.93,199.82,0.75
11,929.26,184.83,1010.59,221.13,0.90
11,983.47,185.36,1068.71,221.27,0.86
11,876.70,184.31,945.67,217.90,0.84
11,1114.82,189.16,1222.32,225.47,0.77
11,606.86,175.97,634.30,199.83,0.76
12,929.41,184.83,1010.53,221.10,0.90
12,983.45,185.48,1068.75,221.29,0.86
12,876.73,184.32,945.58,217.96,0.84
12,606.47,176.19,634.30,199.64,0.73
12,1115.17,189.38,1221.47,225.30,0.72
13,929.34,184.75,1010.61,221.16,0.90
13,983.34,185.29,1068.75,221.47,0.86
13,876.79,184.34,945.58,217.83,0.84
13,606.87,176.27,634.39,199.54,0.71
13,1116.08,189.31,1220.75,225.43,0.71
14,929.27,184.76,1010.84,221.14,0.90
14,983.30,185.45,1068.60,221.43,0.85
14,876.86,184.38,945.71,217.88,0.85
14,606.86,175.97,634.25,199.75,0.73
14,1116.68,189.13,1221.31,225.65,0.66
15,929.55,184.77,1010.73,221.17,0.90
15,877.00,184.40,945.49,217.95,0.85
15,979.20,185.53,1069.11,221.39,0.84
15,606.96,175.94,634.42,199.91,0.74
15,1115.85,188.89,1221.93,225.61,0.63
16,929.73,184.82,1010.68,221.15,0.89
16,877.10,184.39,945.32,217.95,0.85
16,982.80,185.47,1069.11,221.45,0.84
16,607.18,175.87,634.18,199.89,0.72
16,1114.46,188.59,1223.04,225.83,0.62
17,929.70,184.86,1010.28,221.04,0.89
17,877.11,184.44,945.26,217.94,0.84
17,982.94,185.57,1068.98,221.35,0.84
17,607.36,175.72,634.30,200.01,0.71
17,1116.22,189.02,1220.71,225.31,0.62
18,929.69,184.87,1010.37,221.16,0.89
18,979.24,185.59,1069.00,221.19,0.85
18,877.16,184.48,945.16,217.96,0.84
18,607.21,175.70,634.31,199.89,0.72
18,1117.42,188.95,1219.27,225.28,0.64
19,929.65,184.85,1010.49,221.22,0.89
19,979.01,185.69,1069.13,221.19,0.85
19,877.06,184.44,945.35,217.93,0.85
19,607.12,175.80,634.14,199.87,0.73
19,1119.17,188.87,1218.34,225.21,0.72
20,929.61,184.88,1010.63,221.20,0.89
20,877.08,184.45,945.39,217.90,0.85
20,979.29,185.68,1068.98,221.22,0.84
20,607.00,175.94,634.54,200.08,0.75
20,1118.12,189.09,1218.95,225.16,0.73
21,929.80,184.81,1010.37,221.15,0.89
21,877.15,184.46,945.41,217.97,0.85
21,979.69,185.63,1068.63,221.19,0.84
21,1116.98,189.00,1219.27,225.15,0.79
21,607.03,175.97,634.35,199.97,0.73
22,929.61,184.77,1010.43,221.14,0.89
22,877.06,184.47,945.24,217.78,0.84
22,983.45,185.69,1068.41,221.25,0.83
22,1116.75,188.93,1218.86,225.14,0.81
22,606.97,176.12,634.12,200.03,0.68
23,929.58,184.77,1010.34,221.05,0.90
23,1116.23,188.73,1219.55,225.59,0.84
23,979.82,185.64,1068.48,221.24,0.84
23,876.91,184.48,945.33,217.69,0.83
23,606.73,176.02,634.17,200.21,0.68
24,929.57,184.80,1010.57,221.10,0.90
24,1116.92,188.56,1220.19,225.71,0.85
24,979.75,185.64,1068.53,221.30,0.84
24,876.93,184.52,945.29,217.78,0.84
24,606.74,176.11,633.89,200.23,0.64
25,929.64,184.89,1010.72,221.09,0.89
25,1115.86,188.83,1220.67,225.83,0.85
25,877.05,184.57,945.33,217.86,0.84
25,983.15,185.68,1068.75,221.30,0.84
25,607.12,175.94,633.88,200.25,0.67
26,929.59,184.84,1010.59,221.05,0.90
26,1116.10,188.75,1220.49,225.87,0.86
26,979.64,185.63,1068.61,221.32,0.84
26,877.01,184.57,945.26,217.67,0.83
26,606.95,175.90,633.65,200.11,0.67
27,929.48,184.84,1010.68,221.02,0.90
27,1115.88,189.00,1220.87,225.77,0.86
27,979.63,185.66,1068.70,221.35,0.84
27,876.89,184.58,945.36,217.56,0.83
27,607.05,176.02,633.51,200.08,0.66
28,929.43,184.84,1010.64,220.96,0.90
28,1115.86,188.85,1220.73,225.75,0.87
28,979.62,185.66,1068.66,221.26,0.85
28,877.04,184.55,945.20,217.57,0.83
28,606.94,175.97,633.53,199.91,0.67
29,929.50,184.80,1010.71,220.94,0.90
29,1116.67,188.86,1220.79,225.78,0.87
29,983.15,185.64,1068.69,221.22,0.85
29,877.03,184.45,945.43,217.71,0.84
29,607.02,175.82,633.37,199.75,0.67
30,929.56,184.80,1010.85,220.98,0.89
30,1117.03,188.79,1220.98,225.88,0.86
30,877.02,184.35,945.57,217.66,0.84
30,982.95,185.63,1068.90,221.27,0.84
30,607.17,175.83,633.38,199.66,0.70
31,929.57,184.84,1010.60,220.90,0.90
31,1117.15,188.70,1220.96,225.88,0.86
31,877.14,184.26,945.69,217.70,0.85
31,979.54,185.58,1068.83,221.33,0.84
31,607.00,175.83,633.51,199.59,0.70
32,929.40,184.83,1010.72,220.91,0.90
32,1116.69,188.75,1221.04,225.98,0.86
32,979.47,185.54,1068.89,221.32,0.84
32,876.93,184.31,945.64,217.68,0.84
32,606.89,175.68,633.66,199.56,0.71
33,929.58,184.87,1010.61,220.91,0.90
33,1116.51,188.78,1220.78,225.72,0.89
33,983.11,185.60,1068.75,221.28,0.84
33,876.95,184.33,945.48,217.75,0.83
33,606.91,175.72,634.02,199.49,0.73
34,929.73,184.90,1010.43,220.92,0.89
34,1116.36,188.69,1220.72,225.67,0.89
34,877.07,184.34,945.39,217.77,0.84
34,983.21,185.59,1068.65,221.28,0.84
34,606.80,175.78,633.92,199.52,0.71
35,929.65,184.92,1010.58,220.97,0.89
35,1116.06,188.74,1220.90,225.75,0.88
35,979.62,185.57,1068.73,221.32,0.84
35,876.98,184.36,945.48,217.78,0.84
35,606.96,175.87,633.52,199.58,0.68
36,1115.80,188.67,1220.78,225.58,0.89
36,929.66,184.92,1010.71,220.97,0.89
36,983.20,185.59,1068.71,221.28,0.85
36,877.08,184.35,945.38,217.91,0.84
36,606.80,175.90,633.41,199.63,0.63
37,929.86,184.92,1010.55,220.98,0.89
37,1116.93,188.45,1221.12,225.99,0.88
37,983.24,185.64,1068.68,221.27,0.84
37,876.96,184.33,945.36,217.80,0.83
37,606.65,175.73,633.59,199.74,0.65
38,929.76,184.97,1010.72,221.00,0.89
38,1117.17,188.31,1221.07,226.05,0.88
38,877.04,184.36,945.46,217.86,0.85
38,983.24,185.69,1068.66,221.22,0.84
38,606.62,175.83,633.66,199.74,0.66
39,929.82,184.98,1010.61,220.98,0.89
39,1117.17,188.41,1221.13,225.90,0.87
39,876.90,184.38,945.56,217.99,0.85
39,983.08,185.64,1068.85,221.27,0.85
39,606.82,175.76,633.74,199.90,0.72
40,929.74,184.96,1010.24,220.90,0.89
40,1116.79,188.41,1221.11,226.01,0.88
40,876.92,184.40,945.47,218.01,0.85
40,983.18,185.69,1068.68,221.20,0.84
40,606.50,175.77,633.91,199.83,0.70
41,929.59,184.94,1010.29,220.90,0.90
41,1116.33,188.48,1221.07,225.93,0.88
41,876.98,184.45,945.46,217.83,0.85
41,983.02,185.61,1068.89,221.22,0.85
41,606.66,175.71,633.97,199.91,0.73
42,929.71,184.94,1010.35,220.94,0.89
42,1116.11,188.45,1221.35,226.06,0.88
42,982.97,185.65,1068.97,221.20,0.85
42,876.91,184.45,945.56,217.93,0.85
42,606.70,175.81,634.06,200.02,0.72
43,929.66,184.92,1010.41,220.93,0.90
43,1116.65,188.42,1220.90,225.95,0.89
43,876.97,184.45,945.49,218.04,0.85
43,982.95,185.66,1068.96,221.20,0.84
43,606.53,175.92,634.14,199.98,0.72
44,929.61,184.90,1010.47,220.94,0.90
44,1117.09,188.34,1221.45,226.08,0.86
44,876.93,184.43,945.54,218.05,0.85
44,982.95,185.66,1068.97,221.17,0.84
44,606.67,176.01,634.15,199.85,0.73
45,929.66,185.01,1010.30,220.84,0.89
45,1117.01,188.54,1221.20,225.90,0.87
45,876.91,184.42,945.55,218.00,0.85
45,982.91,185.62,1069.04,221.18,0.85
45,606.69,176.07,634.27,199.80,0.72
46,929.66,184.94,1010.22,220.83,0.89
46,1116.84,188.44,1221.36,226.05,0.87
46,876.91,184.40,945.64,218.01,0.85
46,983.13,185.68,1068.78,221.10,0.84
46,606.85,176.22,634.13,199.86,0.70
47,929.76,184.89,1010.43,220.85,0.89
47,1116.94,188.57,1221.27,225.92,0.87
47,982.92,185.58,1069.00,221.14,0.85
47,876.89,184.37,945.59,217.98,0.85
47,606.92,176.15,634.11,199.93,0.70
47,553.68,169.61,567.19,204.71,0.44
48,929.56,184.93,1010.47,220.88,0.89
48,1116.52,188.59,1221.20,225.85,0.87
48,876.89,184.33,945.62,218.01,0.85
