0,1094.47,184.10,1220.51,235.01,0.90
0,1029.30,183.73,1155.83,231.14,0.89
0,950.14,182.46,1066.86,232.18,0.88
0,601.69,173.13,636.84,201.91,0.76
1,1094.65,183.85,1221.14,235.02,0.92
1,1028.47,183.09,1157.41,231.87,0.90
1,952.92,182.89,1068.14,231.79,0.89
1,602.90,172.77,637.10,202.19,0.76
2,1094.79,183.90,1221.07,235.50,0.94
2,953.93,183.13,1067.05,231.69,0.90
2,1028.25,183.56,1157.51,231.69,0.90
2,601.88,173.16,636.88,202.13,0.75
3,1094.85,183.94,1221.02,235.38,0.94
3,954.24,182.90,1066.97,231.97,0.91
3,1028.79,183.49,1157.32,231.78,0.87
3,602.07,173.17,636.73,201.95,0.74
4,1094.87,183.84,1221.08,235.33,0.94
4,954.09,182.94,1066.98,231.94,0.92
4,1028.24,183.26,1157.72,232.07,0.89
4,602.80,172.98,637.21,202.38,0.74
4,599.37,173.63,620.71,192.42,0.42
5,1095.26,184.09,1220.67,235.15,0.94
5,954.04,183.09,1066.99,231.76,0.92
5,1028.78,183.65,1156.84,232.99,0.90
5,601.94,173.08,636.91,202.44,0.73
5,599.13,173.65,620.51,192.42,0.42
6,1094.91,183.87,1221.09,235.39,0.94
6,954.14,183.10,1066.88,231.86,0.91
6,1028.94,183.64,1156.81,233.09,0.90
6,602.77,173.05,637.24,202.58,0.73
6,599.28,173.60,620.62,192.75,0.42
7,1095.31,183.83,1220.47,235.18,0.94
7,954.00,183.09,1067.11,231.97,0.91
7,1028.62,183.70,1157.24,233.09,0.89
7,601.70,172.72,637.19,202.64,0.74
8,954.19,183.01,1066.89,232.11,0.90
8,1095.33,184.48,1220.01,234.24,0.90
8,1029.19,183.57,1156.12,233.31,0.89
8,601.51,172.72,637.32,202.85,0.76
9,954.28,182.93,1066.91,232.20,0.91
9,1094.48,184.40,1219.98,235.84,0.90
9,1030.36,183.79,1153.46,233.13,0.80
9,601.57,172.90,637.04,202.67,0.75
10,1094.18,183.77,1220.96,235.16,0.92
10,954.51,182.96,1066.62,232.21,0.91
10,1034.70,183.46,1157.04,233.96,0.84
10,602.64,172.59,637.75,201.14,0.77
11,955.57,183.08,1066.14,231.96,0.89
11,1095.65,184.05,1219.71,234.36,0.88
11,1030.35,183.57,1154.32,231.38,0.83
11,601.31,172.80,637.21,202.16,0.80
11,597.59,172.80,622.74,193.45,0.45
12,1094.11,183.73,1220.27,235.29,0.92
12,956.63,182.97,1065.88,231.66,0.91
12,601.29,173.12,636.80,202.58,0.84
12,1029.20,183.75,1155.85,233.41,0.82
12,598.14,173.55,622.10,193.40,0.46
13,1094.40,183.99,1221.03,235.45,0.94
13,954.25,182.96,1063.35,231.42,0.88
13,1035.22,183.83,1155.55,233.44,0.86
13,601.55,173.20,636.57,202.80,0.84
13,598.60,173.67,621.02,192.82,0.47
14,1094.79,184.07,1220.95,235.10,0.94
14,952.63,183.26,1065.08,231.40,0.89
14,1031.26,184.02,1154.29,233.02,0.86
14,601.81,173.17,636.80,202.65,0.78
14,598.68,173.48,621.20,192.93,0.44
15,1094.63,184.13,1221.09,234.98,0.95
15,955.63,182.42,1065.98,232.10,0.90
15,1030.56,184.18,1155.11,232.66,0.87
15,602.06,173.34,636.59,202.36,0.78
15,598.85,173.53,621.09,192.79,0.45
16,1094.89,184.13,1220.94,235.37,0.95
16,954.56,182.72,1066.91,232.04,0.92
16,1029.22,183.46,1156.77,231.79,0.87
16,602.13,173.18,636.73,202.19,0.76
16,598.94,173.58,621.01,192.45,0.48
17,1095.16,184.10,1220.86,235.35,0.94
17,954.97,182.89,1066.72,231.94,0.93
17,1029.22,183.40,1156.89,231.90,0.86
17,601.93,173.20,636.80,202.34,0.77
17,598.73,173.52,621.25,192.65,0.45
18,1095.29,183.99,1220.64,235.39,0.95
18,954.67,182.94,1066.68,231.93,0.92
18,1028.79,183.29,1157.24,232.01,0.87
18,602.07,172.99,636.76,202.26,0.77
18,598.70,173.37,621.01,192.56,0.47
19,1095.19,184.10,1220.67,235.17,0.95
19,954.62,182.98,1066.67,231.83,0.92
19,1028.81,183.25,1157.34,232.07,0.87
19,602.06,173.00,636.83,202.30,0.75
19,598.79,173.41,620.96,192.36,0.50
20,1095.42,184.14,1220.60,235.23,0.95
20,954.66,183.12,1066.69,231.73,0.93
20,1029.52,183.91,1156.36,232.75,0.88
20,601.81,173.00,636.86,202.52,0.78
20,598.70,173.39,621.13,192.84,0.51
21,1095.17,184.12,1220.78,235.29,0.95
21,954.52,182.98,1066.83,231.84,0.93
21,1029.58,183.88,1156.29,232.75,0.88
21,601.87,172.85,637.01,202.66,0.77
21,598.84,173.29,620.78,192.70,0.49
22,1095.16,184.09,1220.83,235.31,0.95
22,954.56,183.00,1066.84,231.90,0.93
22,1029.51,183.86,1156.30,232.81,0.89
22,601.68,172.55,637.29,202.71,0.77
22,598.61,173.29,620.62,192.71,0.48
23,1095.27,184.08,1220.61,235.37,0.95
23,954.34,182.99,1067.07,231.95,0.93
23,1029.68,183.90,1156.09,232.74,0.88
23,601.59,172.47,637.29,202.58,0.79
23,598.36,173.40,620.33,192.50,0.51
24,1095.06,184.10,1220.81,235.44,0.95
24,954.25,183.06,1067.07,231.93,0.92
24,1029.52,183.92,1156.20,232.74,0.89
24,601.67,172.77,636.69,202.22,0.85
24,598.18,173.24,620.80,192.36,0.53
25,1094.92,184.09,1220.90,235.31,0.95
25,954.47,183.08,1066.89,231.88,0.93
25,1029.61,183.97,1156.13,232.64,0.89
25,601.17,172.79,637.49,202.35,0.81
25,597.71,173.24,621.17,192.60,0.52
26,1094.88,184.13,1220.96,235.39,0.95
26,954.43,183.12,1066.82,231.88,0.92
26,1029.39,183.96,1156.26,232.66,0.89
26,601.30,172.62,637.53,202.18,0.77
26,597.06,172.73,622.22,192.76,0.53
27,1094.88,184.10,1220.96,235.38,0.95
27,954.45,183.19,1066.73,231.84,0.92
27,1029.40,184.03,1156.25,232.60,0.89
27,601.33,172.95,636.93,202.46,0.84
27,597.72,173.12,621.68,192.82,0.57
28,1094.82,184.09,1220.98,235.35,0.95
28,954.37,183.20,1066.79,231.85,0.91
28,1029.43,184.02,1156.31,232.62,0.89
28,601.53,173.11,636.52,202.71,0.84
28,598.10,173.31,621.09,192.81,0.55
29,1094.90,184.13,1220.89,235.34,0.95
29,954.22,183.19,1066.88,231.89,0.91
29,1029.43,184.01,1156.31,232.64,0.89
29,602.02,173.17,636.24,202.46,0.82
29,598.49,173.34,621.09,193.14,0.52
30,1094.96,184.14,1220.83,235.33,0.95
30,954.27,183.17,1066.85,231.90,0.91
30,1029.55,184.03,1156.22,232.62,0.89
30,602.30,173.25,636.39,202.17,0.78
30,598.48,173.43,621.08,193.00,0.50
31,1094.89,184.18,1220.90,235.36,0.95
31,954.28,183.17,1066.75,231.93,0.91
31,1029.49,183.98,1156.09,232.71,0.90
31,602.18,173.05,636.73,202.31,0.76
31,598.80,173.34,620.96,192.78,0.49
32,1094.95,184.20,1220.95,235.29,0.95
32,954.30,183.13,1066.75,231.98,0.91
32,1029.50,183.99,1156.01,232.68,0.90
32,602.19,173.00,636.63,202.36,0.76
32,598.79,173.33,620.77,192.62,0.51
33,1095.16,184.22,1220.78,235.33,0.95
33,954.45,183.15,1066.68,231.94,0.91
33,1029.60,184.02,1156.02,232.65,0.90
33,602.02,172.75,636.82,202.63,0.77
33,598.86,173.19,620.75,192.57,0.53
34,1095.23,184.19,1220.80,235.30,0.95
34,954.28,183.14,1066.83,231.97,0.91
34,1029.42,183.99,1156.22,232.69,0.90
34,601.92,172.71,636.88,202.49,0.78
34,598.90,173.19,620.83,192.43,0.52
35,1095.19,184.21,1220.89,235.28,0.94
35,954.21,183.11,1066.86,231.99,0.91
35,1029.46,183.94,1156.10,232.77,0.90
35,601.83,172.85,636.94,202.64,0.78
35,598.76,173.37,620.43,192.37,0.52
36,1095.25,184.25,1220.79,235.25,0.95
36,954.16,183.15,1066.89,231.95,0.91
36,1029.65,183.96,1156.06,232.72,0.90
36,601.73,172.87,637.00,202.63,0.79
36,598.62,173.41,620.50,192.32,0.51
37,1095.02,184.26,1220.95,235.33,0.95
37,954.15,183.13,1066.88,231.94,0.91
37,1029.73,183.96,1155.89,232.70,0.90
37,601.59,172.86,637.14,202.63,0.79
37,598.53,173.39,620.39,192.23,0.50
38,1095.06,184.23,1220.79,235.29,0.95
38,954.18,183.02,1066.87,232.03,0.91
38,1029.64,183.96,1155.84,232.71,0.91
38,601.85,172.87,636.91,202.57,0.77
38,598.37,173.25,620.24,192.19,0.52
39,1095.32,184.23,1220.66,235.22,0.95
39,954.28,183.04,1066.83,232.02,0.91
39,1029.76,184.01,1155.85,232.67,0.90
39,601.77,172.78,637.10,202.62,0.77
39,598.37,173.13,620.50,192.25,0.54
40,1095.05,184.19,1220.84,235.20,0.95
40,954.11,183.10,1066.90,232.01,0.91
40,1029.63,183.97,1155.91,232.69,0.90
40,601.60,172.74,637.19,202.87,0.77
40,598.30,173.12,620.64,192.34,0.53
41,1095.07,184.28,1220.78,235.29,0.95
41,954.12,183.19,1066.91,231.91,0.91
41,1029.85,183.97,1155.77,232.67,0.90
41,601.66,172.82,637.19,202.79,0.76
