0,560.18,164.07,599.56,201.78,0.87
0,889.65,178.96,962.18,215.00,0.76
0,1053.79,177.71,1203.06,228.86,0.72
0,618.54,170.63,643.44,194.64,0.57
0,1010.10,183.72,1108.84,220.13,0.52
0,1200.67,191.53,1223.74,221.29,0.43
0,941.73,182.50,1031.13,216.86,0.43
1,562.38,164.19,599.93,202.88,0.80
1,893.21,179.31,966.69,214.98,0.77
1,1058.11,179.71,1206.02,230.40,0.70
1,618.55,170.89,643.75,194.56,0.52
1,942.98,183.60,1030.24,218.60,0.45
1,1015.00,185.00,1111.57,220.53,0.42
2,897.81,179.77,975.35,215.92,0.84
2,1062.21,179.53,1217.44,232.17,0.70
2,950.84,183.46,1037.35,219.63,0.62
2,564.43,163.94,602.90,204.05,0.57
2,1017.30,185.59,1109.12,220.50,0.53
2,620.38,170.80,645.74,195.53,0.50
3,1070.90,179.69,1223.95,232.59,0.86
3,901.72,180.24,980.15,216.20,0.79
3,951.75,183.81,1043.72,219.50,0.69
3,566.53,164.02,607.56,204.84,0.62
3,619.90,170.72,646.19,195.03,0.59
3,1020.78,186.04,1113.34,220.87,0.48
4,1078.74,180.55,1224.18,231.89,0.91
4,904.28,179.92,985.27,216.59,0.81
4,955.81,183.99,1047.33,219.35,0.73
4,618.34,171.08,643.61,194.70,0.62
4,566.32,164.00,610.26,205.32,0.61
4,1030.72,185.21,1126.63,221.06,0.56
5,1085.97,180.37,1224.11,231.46,0.91
5,907.15,179.46,988.77,216.67,0.83
5,958.80,183.39,1052.61,219.61,0.78
5,619.92,171.05,646.73,195.36,0.56
5,1032.22,185.39,1124.89,221.12,0.54
6,1094.94,180.74,1223.85,232.32,0.86
6,963.79,183.38,1055.33,220.22,0.80
6,909.77,179.63,993.25,217.43,0.76
6,1041.52,184.76,1130.42,222.00,0.72
6,620.20,171.33,647.19,195.71,0.45
7,1108.18,183.28,1224.33,234.40,0.82
7,965.13,184.16,1060.93,221.28,0.78
7,909.28,180.02,993.96,218.25,0.68
7,1045.43,185.45,1141.68,224.23,0.60
8,1116.09,183.49,1223.33,235.02,0.83
8,968.31,184.40,1064.92,222.32,0.76
8,1046.45,185.98,1141.60,224.83,0.64
8,910.06,179.76,993.99,219.46,0.64
9,966.07,184.47,1068.55,222.45,0.83
9,1124.45,184.82,1223.49,236.37,0.75
9,917.80,180.39,1001.17,221.37,0.72
9,1048.29,185.97,1147.11,225.45,0.69
10,969.99,184.30,1072.56,222.40,0.83
10,1123.48,183.21,1224.97,235.89,0.74
10,1052.23,185.21,1150.46,226.02,0.72
10,920.11,180.89,1006.99,221.01,0.69
11,1123.78,182.24,1224.97,236.23,0.85
11,979.92,184.27,1076.71,221.33,0.76
11,922.81,180.11,1004.70,218.95,0.71
11,1055.24,184.31,1155.10,225.56,0.70
12,1130.24,181.14,1225.09,236.73,0.85
12,981.01,183.38,1083.63,220.93,0.81
12,1059.01,183.83,1160.35,225.69,0.74
12,927.72,179.39,1015.21,220.04,0.69
13,1138.74,181.44,1225.18,237.30,0.80
13,1063.88,184.20,1169.37,225.46,0.79
13,983.68,183.01,1089.20,222.00,0.77
13,929.14,180.01,1020.86,221.73,0.64
14,1067.23,184.68,1174.98,226.70,0.87
14,1145.34,182.34,1225.22,237.99,0.83
14,931.92,180.11,1026.35,222.20,0.72
14,995.96,183.60,1099.48,222.67,0.64
14,573.72,163.92,664.07,215.77,0.41
15,1075.53,186.09,1181.29,227.18,0.86
15,934.26,180.64,1023.36,222.74,0.85
15,1153.52,184.03,1224.16,241.52,0.74
15,1000.83,185.33,1102.44,224.87,0.66
15,574.96,164.76,672.04,216.89,0.44
16,934.44,181.10,1024.68,223.75,0.88
16,1000.55,185.29,1110.15,225.80,0.76
16,1080.00,186.93,1185.34,227.91,0.76
16,1161.84,185.27,1223.71,240.28,0.75
16,580.92,164.52,678.44,218.39,0.49
17,936.67,181.01,1029.96,224.53,0.92
17,999.50,185.31,1111.98,226.10,0.82
17,1078.65,186.82,1186.06,227.49,0.66
17,1169.45,186.43,1223.65,239.70,0.54
17,581.96,164.12,685.41,219.29,0.42
18,938.43,180.46,1033.80,224.43,0.90
18,997.65,184.57,1114.40,226.93,0.85
18,1083.33,187.15,1196.12,230.40,0.67
18,583.78,164.42,693.72,219.82,0.52
18,1177.63,187.22,1223.70,239.88,0.50
18,557.48,173.53,580.44,193.64,0.71
19,937.94,179.81,1036.99,224.48,0.89
19,1086.60,185.57,1201.17,228.50,0.86
19,999.31,183.72,1120.36,226.96,0.85
19,556.53,173.72,579.29,193.29,0.68
19,1174.90,183.94,1226.98,236.84,0.47
20,940.19,178.68,1041.69,224.41,0.90
20,1088.92,184.40,1207.51,228.38,0.88
20,1006.39,182.73,1126.69,226.91,0.83
20,554.33,173.57,578.32,193.63,0.60
20,1184.68,182.79,1225.08,237.95,0.42
20,593.01,164.47,712.78,221.59,0.47
21,943.55,178.81,1046.08,225.10,0.92
21,1094.68,184.31,1215.35,229.03,0.91
21,1010.32,182.81,1131.08,226.88,0.85
21,555.08,174.22,577.63,193.66,0.63
22,949.73,179.31,1052.22,224.98,0.88
22,1098.69,185.63,1218.97,229.49,0.86
22,1007.36,183.33,1135.63,228.49,0.86
22,554.65,174.23,577.40,193.91,0.68
22,598.91,163.79,730.76,223.55,0.41
23,952.76,179.22,1058.77,225.57,0.89
23,1011.12,183.70,1139.46,228.88,0.85
23,1098.36,186.20,1221.20,231.19,0.84
23,603.56,163.30,742.64,223.89,0.62
23,554.07,174.53,576.88,193.57,0.57
24,954.77,177.11,1063.85,225.47,0.88
24,1105.30,184.56,1221.55,229.19,0.85
24,1014.31,182.38,1143.64,227.46,0.84
24,551.74,173.43,576.91,193.18,0.52
24,607.44,161.72,753.30,224.21,0.46
25,959.28,174.71,1065.81,223.48,0.90
25,1111.00,182.55,1221.73,228.30,0.88
25,1022.90,180.39,1149.33,225.39,0.85
25,547.91,171.83,574.32,194.40,0.53
26,962.49,173.93,1070.07,223.36,0.91
26,1026.61,179.30,1153.88,225.08,0.85
26,1117.45,181.55,1221.38,228.23,0.82
26,543.40,169.77,571.76,194.00,0.49
26,619.27,157.70,772.58,222.15,0.52
27,963.23,174.10,1071.68,223.65,0.94
