0,555.45,194.16,680.29,301.62,0.97
0,557.60,186.73,595.12,216.50,0.64
0,571.93,181.89,640.65,244.33,0.56
1,554.89,194.12,676.58,301.29,0.98
1,553.29,185.51,593.91,218.24,0.67
1,573.47,182.98,638.81,243.94,0.44
2,555.44,195.30,674.82,301.35,0.99
2,552.71,187.51,592.43,218.96,0.63
2,573.59,184.59,634.85,242.14,0.54
2,408.56,185.87,445.96,210.70,0.49
3,555.67,194.98,675.07,300.50,0.99
3,550.43,187.84,592.88,218.66,0.61
3,573.45,184.51,635.23,241.98,0.58
3,402.39,185.06,443.81,210.44,0.55
3,794.26,173.66,856.01,198.60,0.60
4,555.14,194.45,674.78,299.43,0.98
4,549.04,187.23,589.54,219.03,0.71
4,573.97,184.52,633.31,236.78,0.65
4,794.46,173.60,856.83,197.93,0.60
4,393.89,184.55,437.72,210.04,0.57
5,556.33,194.49,672.24,296.53,0.98
5,573.97,183.46,633.63,237.36,0.76
5,547.82,187.12,588.17,218.87,0.72
5,386.58,184.04,430.65,210.38,0.64
5,797.25,172.83,862.55,196.34,0.60
6,557.19,193.62,671.03,295.28,0.98
6,574.58,182.60,633.63,237.04,0.75
6,546.49,186.64,585.95,218.33,0.71
6,800.00,171.24,865.98,195.26,0.64
6,383.15,184.46,424.81,209.58,0.60
7,558.44,189.64,669.89,291.38,0.98
7,575.35,180.59,633.91,232.43,0.76
7,546.22,182.18,584.41,216.17,0.71
7,801.36,167.13,873.53,193.16,0.64
7,376.32,181.15,417.73,209.59,0.59
7,573.03,174.00,611.57,208.85,0.45
8,559.39,186.78,670.83,287.70,0.98
8,574.97,180.13,633.90,232.42,0.81
8,572.48,172.81,611.07,206.41,0.70
8,806.65,165.11,875.41,192.25,0.66
8,369.17,179.86,414.73,209.63,0.56
9,560.53,188.22,670.30,285.07,0.98
9,355.38,179.89,406.79,209.42,0.82
9,575.48,177.67,637.17,233.92,0.82
9,570.36,173.09,605.78,201.65,0.72
9,813.31,164.56,876.18,192.04,0.68
10,560.51,186.89,671.67,284.36,0.96
10,345.61,179.73,401.84,209.78,0.87
10,575.23,177.31,638.19,234.49,0.84
10,568.57,173.20,602.52,199.55,0.73
10,814.82,164.01,881.70,192.43,0.70
11,562.59,186.66,672.43,281.80,0.95
11,337.70,179.45,394.33,209.86,0.85
11,575.55,175.59,638.31,230.14,0.84
11,566.99,172.62,600.98,198.09,0.69
11,816.40,163.44,889.00,192.77,0.68
12,562.69,186.72,672.67,280.90,0.97
12,576.33,174.26,638.80,229.64,0.86
12,328.61,178.77,389.13,211.11,0.86
12,823.76,163.56,889.23,193.20,0.72
12,567.38,172.29,600.56,197.05,0.65
13,563.25,186.10,671.72,279.27,0.98
13,318.32,178.54,383.43,212.85,0.87
13,579.05,173.96,635.38,224.36,0.86
13,829.77,163.55,890.17,192.58,0.61
13,565.29,172.32,598.15,196.73,0.59
13,419.22,173.94,458.13,200.49,0.55
14,563.87,185.37,671.76,278.79,0.98
14,578.62,174.86,637.44,228.73,0.87
14,307.76,179.75,376.47,215.30,0.80
14,563.46,172.53,598.37,198.66,0.74
14,833.32,163.52,893.82,192.70,0.72
14,413.00,174.67,456.56,201.87,0.59
15,565.94,184.24,670.24,276.58,0.97
15,296.07,180.25,366.81,217.49,0.84
15,578.80,174.57,638.19,228.92,0.81
15,833.34,160.85,895.17,191.69,0.75
15,562.43,172.10,597.88,198.71,0.67
15,406.59,175.05,453.91,204.17,0.62
16,567.04,185.02,669.35,274.99,0.98
16,581.20,174.04,635.35,223.87,0.86
16,285.66,180.74,354.47,218.39,0.76
16,400.22,174.98,446.11,204.29,0.71
16,560.38,172.21,593.96,196.04,0.71
16,838.99,160.81,897.00,191.81,0.70
17,567.20,184.74,669.39,274.14,0.98
17,581.71,173.76,633.78,223.67,0.85
17,392.07,175.12,439.07,203.96,0.72
17,557.88,171.87,593.56,195.52,0.70
17,277.10,181.04,346.61,221.38,0.69
17,842.74,161.11,899.77,191.84,0.60
18,567.94,185.15,669.32,274.01,0.98
18,580.69,173.50,634.64,224.34,0.87
18,384.61,176.61,430.79,205.60,0.76
18,555.44,172.73,590.14,195.67,0.75
18,266.30,181.72,334.49,223.04,0.70
18,844.92,160.75,906.33,192.03,0.57
19,569.12,185.20,667.69,272.74,0.98
19,580.17,173.29,634.68,224.91,0.88
19,240.33,185.88,323.30,227.39,0.82
19,375.74,178.76,424.83,208.15,0.64
19,839.01,159.90,919.82,192.25,0.56
19,555.14,173.41,589.55,195.85,0.55
20,568.80,184.16,667.96,271.65,0.98
20,215.17,186.85,309.40,231.68,0.87
20,579.61,173.14,634.25,224.43,0.85
20,365.12,179.40,413.12,208.42,0.74
20,551.72,173.35,586.75,195.18,0.54
20,845.72,159.44,935.49,192.22,0.53
21,570.30,182.18,666.43,268.12,0.98
21,194.47,186.98,293.26,231.30,0.89
21,578.50,171.84,634.29,224.86,0.85
21,352.75,180.15,402.42,207.94,0.68
21,848.17,158.95,940.92,192.14,0.60
22,571.55,179.95,665.80,264.05,0.98
22,171.26,185.28,277.43,233.25,0.93
22,577.46,169.17,636.18,226.97,0.89
22,854.41,158.15,950.12,192.03,0.68
22,340.34,178.72,399.39,209.58,0.60
23,571.75,178.15,666.67,263.42,0.97
23,142.75,185.39,261.10,237.07,0.89
23,576.75,168.16,637.39,228.01,0.89
23,861.35,156.93,951.29,188.72,0.56
23,336.38,175.83,395.35,206.92,0.52
24,572.09,178.59,666.04,261.80,0.97
24,113.07,187.34,242.31,242.89,0.91
24,576.98,167.37,635.87,223.15,0.89
24,321.61,174.69,387.66,208.63,0.72
24,866.56,156.87,960.43,188.12,0.67
25,572.30,179.52,665.28,260.80,0.97
25,78.96,190.92,217.44,251.36,0.94
25,577.28,167.65,635.21,222.67,0.88
25,312.93,177.21,379.32,211.47,0.83
25,869.04,156.21,958.92,187.85,0.69
26,572.07,179.94,664.06,260.35,0.97
26,41.93,193.84,191.56,257.52,0.94
26,575.12,169.12,633.44,221.72,0.85
26,301.64,179.63,369.54,214.91,0.75
27,571.80,180.21,662.90,260.41,0.95
27,-1.32,197.24,165.22,266.13,0.92
27,573.80,169.91,632.79,226.85,0.90
27,293.83,179.87,360.41,217.93,0.82
28,571.87,180.84,660.56,259.20,0.93
28,-0.68,198.68,133.16,273.11,0.90
28,573.38,170.45,631.84,226.29,0.82
28,264.86,181.61,344.05,221.39,0.77
28,449.03,166.77,506.95,212.03,0.41
29,572.28,179.46,659.33,256.31,0.97
29,571.18,169.60,627.82,220.97,0.89
29,247.33,181.42,324.82,222.50,0.82
29,2.86,199.12,93.74,281.43,0.70
30,571.22,177.69,658.52,254.71,0.96
30,569.03,171.80,622.91,217.35,0.88
30,226.01,180.44,312.87,225.37,0.85
30,1.41,194.77,64.01,286.58,0.64
30,541.30,169.42,568.23,191.20,0.61
30,443.76,165.37,501.97,211.13,0.53
31,570.70,177.79,654.27,251.89,0.93
31,204.01,184.57,290.53,228.70,0.83
31,565.95,172.63,618.55,215.00,0.83
31,540.22,169.34,568.46,191.74,0.57
31,439.62,165.55,499.51,213.50,0.56
31,256.02,187.86,306.91,216.35,0.49
31,614.85,162.41,661.63,190.27,0.41
31,401.37,176.92,444.47,203.66,0.41
32,570.39,178.05,653.71,250.56,0.97
32,563.90,174.49,614.03,213.62,0.83
32,180.25,186.93,274.80,233.72,0.81
32,389.90,177.73,440.71,204.18,0.70
32,539.40,169.64,566.68,191.82,0.58
32,436.31,166.16,494.46,214.63,0.52
33,571.03,178.65,650.98,248.81,0.98
33,561.37,173.52,613.67,214.52,0.88
33,154.48,186.09,271.12,241.63,0.85
33,381.16,179.88,434.75,207.01,0.80
33,539.06,171.79,565.98,192.70,0.56
33,434.03,167.56,488.83,214.68,0.52
33,615.08,163.58,661.01,192.77,0.44
34,570.42,180.24,649.14,249.35,0.95
34,557.37,175.41,610.86,215.57,0.92
34,372.52,181.54,429.08,210.41,0.82
34,129.98,191.04,248.92,244.41,0.81
34,536.93,172.97,563.84,194.99,0.72
34,430.63,170.02,478.00,212.72,0.51
35,569.25,180.74,646.58,249.22,0.96
35,364.60,183.66,421.78,212.62,0.87
35,90.38,192.21,227.45,252.07,0.86
35,555.29,177.24,607.05,217.62,0.84
