0,456.05,178.40,484.16,200.44,0.72
0,1108.45,155.27,1239.29,199.07,0.65
1,454.20,178.14,483.43,200.89,0.80
1,1123.62,155.51,1240.39,198.71,0.65
2,452.95,178.56,481.71,201.28,0.87
2,1127.51,154.49,1236.92,200.28,0.66
3,451.92,179.67,480.69,202.01,0.65
3,1149.01,154.92,1237.16,200.72,0.51
4,449.97,179.90,479.41,203.60,0.70
4,1157.64,151.74,1237.40,204.20,0.64
5,447.32,180.59,477.66,204.06,0.77
5,295.87,170.24,360.56,260.57,0.45
6,444.67,180.56,475.09,204.67,0.90
6,280.57,169.13,360.54,262.66,0.55
6,1187.68,146.21,1239.10,209.25,0.42
7,441.73,180.12,472.88,204.39,0.78
8,437.87,178.43,469.45,203.61,0.55
9,434.98,177.69,466.46,203.11,0.74
9,233.02,167.84,330.01,271.20,0.48
10,430.87,176.79,463.00,203.08,0.77
10,212.23,167.10,320.19,274.02,0.41
11,426.40,176.55,459.55,203.19,0.76
11,189.59,166.65,304.03,279.87,0.52
12,420.69,176.99,455.50,204.40,0.71
13,415.56,178.71,450.58,205.63,0.85
14,407.99,179.49,444.53,206.81,0.79
15,400.02,180.49,436.60,207.67,0.81
16,389.40,180.25,428.05,209.41,0.76
17,378.65,181.40,417.21,210.07,0.82
17,601.79,174.60,622.25,191.22,0.53
17,563.89,175.31,583.44,189.63,0.43
18,365.09,182.05,405.84,211.34,0.89
18,592.47,177.04,611.94,192.98,0.63
18,556.46,175.85,574.99,190.17,0.48
19,352.17,182.47,393.84,212.40,0.76
19,583.59,177.59,602.52,193.43,0.76
19,546.63,177.14,567.20,191.03,0.45
20,335.90,181.83,379.43,212.27,0.83
20,572.62,176.62,592.77,192.73,0.59
20,537.05,175.73,555.70,190.23,0.52
21,318.94,180.48,365.09,211.73,0.78
21,524.88,174.21,544.40,188.85,0.59
21,560.99,174.89,581.21,191.27,0.53
22,301.60,178.63,348.11,210.96,0.82
22,549.20,173.51,569.71,189.76,0.66
22,514.10,171.20,537.03,186.70,0.53
23,283.76,177.90,331.92,210.36,0.89
23,537.85,170.46,557.76,187.92,0.62
23,503.53,170.66,524.28,185.62,0.59
24,264.23,177.96,313.85,211.42,0.88
24,525.20,172.23,545.07,188.62,0.58
24,490.62,170.24,514.18,185.99,0.52
25,242.59,180.54,295.66,215.54,0.90
25,512.32,173.94,532.20,190.72,0.75
26,219.61,183.35,274.92,218.64,0.90
26,498.59,176.40,519.18,192.49,0.55
27,192.72,186.99,251.48,222.29,0.88
27,483.60,178.04,503.22,194.29,0.62
27,450.75,178.05,470.85,192.36,0.47
28,164.22,187.77,226.26,223.84,0.90
28,434.18,178.79,453.05,193.80,0.60
28,467.52,180.14,485.82,195.63,0.52
29,132.27,188.99,198.34,226.14,0.85
29,449.46,180.24,469.34,196.00,0.69
30,97.86,188.56,169.02,227.81,0.89
30,430.09,179.95,449.95,196.12,0.67
30,398.45,177.97,418.48,194.00,0.53
31,62.28,189.27,136.11,230.37,0.89
31,411.03,179.71,430.26,196.59,0.65
31,379.98,177.70,399.54,193.62,0.57
32,20.38,191.44,101.41,234.79,0.87
32,392.20,181.11,410.95,197.34,0.80
32,361.14,181.56,378.39,195.97,0.43
33,0.63,195.31,64.63,239.29,0.84
33,370.89,180.88,393.29,199.52,0.73
33,340.89,181.69,360.25,197.73,0.49
34,-0.11,195.70,26.44,246.40,0.56
34,351.81,178.70,381.59,201.11,0.47
