0,193.61,191.06,437.96,342.77,0.97
0,628.99,172.36,658.62,199.45,0.73
1,-1.44,197.68,370.44,367.51,0.96
1,629.79,171.99,659.98,199.24,0.76
2,-2.55,211.69,223.88,369.76,0.85
2,629.65,171.96,659.94,199.30,0.74
3,629.53,171.76,659.93,199.05,0.71
4,629.60,171.32,659.92,198.49,0.70
5,629.71,171.99,659.79,199.32,0.74
6,629.75,172.34,660.59,200.05,0.80
7,629.37,171.25,660.76,199.13,0.79
8,629.81,170.25,660.73,198.51,0.71
9,629.86,168.66,661.76,197.40,0.79
10,630.83,168.86,662.00,197.48,0.75
11,631.82,168.56,662.65,197.25,0.80
12,633.03,168.10,664.26,197.01,0.76
13,634.79,168.18,666.40,197.32,0.83
14,636.31,169.89,668.83,198.46,0.62
15,638.92,168.79,670.71,197.42,0.74
16,640.56,168.59,672.66,197.24,0.74
17,642.46,170.45,673.82,197.93,0.67
18,642.69,172.04,675.12,200.39,0.73
19,644.21,173.89,677.74,199.84,0.54
20,644.70,172.87,678.40,200.35,0.69
21,646.42,171.92,678.19,199.28,0.62
22,645.50,168.92,680.14,195.66,0.64
23,646.25,168.93,680.03,196.78,0.62
24,648.25,172.32,681.07,198.41,0.59
25,648.25,172.23,681.08,198.80,0.61
26,647.85,168.48,680.70,196.43,0.66
27,648.54,167.49,680.14,195.98,0.75
28,648.15,167.85,680.72,196.87,0.79
29,648.74,169.70,681.71,198.50,0.71
30,649.05,168.34,681.48,197.70,0.79
31,649.70,168.26,682.77,198.09,0.76
32,649.92,168.33,683.06,198.15,0.72
33,650.45,167.94,683.61,197.56,0.74
34,651.69,167.48,684.85,197.44,0.81
35,652.01,167.92,685.75,198.14,0.77
36,652.85,169.19,685.65,199.29,0.78
37,652.98,167.87,686.74,198.57,0.76
38,653.13,167.61,687.20,198.27,0.82
39,653.64,167.76,687.06,197.91,0.83
40,653.22,167.53,687.15,197.49,0.85
41,652.82,167.94,686.69,197.53,0.81
42,652.94,167.92,686.37,197.69,0.82
42,702.54,170.08,724.51,184.12,0.41
43,652.61,167.04,685.87,196.91,0.86
43,696.77,168.40,718.95,182.55,0.41
44,653.44,167.21,686.28,196.85,0.87
44,691.29,168.89,711.74,183.84,0.41
