0,436.32,183.45,498.72,231.80,0.92
0,555.20,179.74,591.20,214.01,0.82
0,495.47,184.61,517.27,201.11,0.80
0,140.31,185.56,217.98,219.29,0.77
0,530.46,184.56,547.71,199.30,0.54
0,-0.10,183.78,104.01,232.17,0.43
1,418.36,185.76,491.31,240.24,0.92
1,555.43,180.30,591.30,215.56,0.86
1,120.74,188.76,203.82,223.60,0.80
1,495.06,185.43,518.87,203.22,0.78
1,530.49,184.93,549.21,200.88,0.55
2,389.58,187.21,478.20,253.43,0.93
2,100.22,191.87,190.55,228.05,0.90
2,554.41,180.72,591.04,216.13,0.88
2,493.74,185.90,520.18,205.54,0.72
2,531.18,186.25,549.01,201.13,0.67
2,479.83,187.47,502.31,201.17,0.53
3,349.59,187.01,462.44,268.76,0.97
3,553.78,179.44,591.33,215.16,0.93
3,77.12,191.53,175.76,228.90,0.87
3,531.62,184.67,549.39,200.38,0.77
3,493.87,185.44,520.57,205.70,0.65
3,481.43,186.71,502.85,200.04,0.44
3,323.35,182.61,348.79,197.81,0.43
4,278.17,185.27,440.65,294.93,0.96
4,55.63,190.64,156.87,229.12,0.89
4,552.86,177.62,591.38,213.84,0.86
4,492.46,183.39,520.85,204.92,0.84
4,531.83,183.70,549.51,198.29,0.62
4,320.53,181.22,344.44,196.53,0.41
5,154.07,186.96,401.93,340.09,0.94
5,552.84,176.57,591.25,212.13,0.90
5,489.91,182.39,521.02,205.47,0.84
5,27.92,189.54,136.59,229.90,0.84
5,531.58,182.30,549.50,197.88,0.78
6,-0.39,196.60,330.54,368.01,0.97
6,552.15,177.14,590.48,212.51,0.82
6,2.27,191.15,110.61,233.45,0.73
6,487.20,182.44,520.29,207.14,0.72
6,531.79,183.12,549.47,198.79,0.65
6,315.06,180.14,342.67,197.10,0.43
7,483.75,183.39,519.89,211.30,0.90
7,-3.40,211.43,170.51,369.02,0.80
7,-0.48,192.98,91.31,238.54,0.79
7,532.46,184.10,550.49,200.05,0.76
7,552.28,177.94,589.99,213.32,0.72
7,313.75,180.70,342.04,198.18,0.53
8,479.42,182.44,519.54,214.35,0.90
8,553.05,177.11,590.70,212.39,0.85
8,-0.84,194.25,68.33,240.75,0.81
8,533.41,183.89,551.56,199.79,0.65
8,312.48,181.09,341.35,198.84,0.49
9,553.23,176.65,590.84,211.08,0.91
9,474.72,180.96,518.13,216.70,0.72
9,-0.15,197.31,37.70,243.62,0.66
9,534.39,183.19,553.79,198.17,0.52
9,309.83,180.80,339.82,198.80,0.43
10,553.78,175.87,592.07,210.51,0.94
10,466.33,181.52,517.49,220.72,0.93
10,535.40,182.79,555.12,197.61,0.65
10,-1.44,197.81,12.09,249.98,0.47
10,307.16,180.97,339.57,199.01,0.43
11,554.68,174.83,592.53,209.78,0.89
11,456.08,182.17,515.27,225.65,0.86
11,536.83,181.71,556.28,197.12,0.58
11,301.47,181.61,333.08,199.12,0.47
11,494.95,183.39,520.06,202.85,0.60
12,440.37,181.65,511.04,233.48,0.91
12,554.75,174.44,592.68,209.17,0.75
12,493.64,182.29,522.22,203.30,0.60
12,538.35,181.02,558.90,196.65,0.60
13,418.43,182.63,503.63,242.55,0.93
13,554.62,172.93,593.42,207.44,0.81
13,492.25,180.83,523.63,203.35,0.64
14,386.19,185.12,492.00,257.09,0.93
14,556.64,173.54,593.78,207.33,0.87
14,492.87,180.65,525.43,205.85,0.82
15,333.48,190.41,477.05,282.27,0.94
15,557.33,175.46,593.57,209.60,0.82
15,491.54,182.49,526.94,209.91,0.81
16,239.05,194.82,454.77,324.11,0.92
16,488.19,183.79,526.48,213.17,0.84
16,557.81,177.10,593.31,211.35,0.73
16,293.31,180.56,331.32,199.39,0.64
17,23.55,196.50,407.01,369.42,0.89
17,483.73,184.03,526.32,215.85,0.78
17,287.87,181.50,321.06,198.26,0.66
17,557.49,177.84,592.50,211.56,0.60
18,-0.76,204.45,308.14,369.94,0.95
18,556.53,176.84,590.97,210.09,0.81
18,476.19,180.64,523.83,216.73,0.77
18,281.43,177.93,314.31,195.39,0.61
19,465.55,180.33,518.00,219.31,0.85
19,554.16,175.55,589.70,209.03,0.81
19,275.52,175.37,310.86,194.20,0.74
19,497.52,181.01,522.71,199.89,0.42
20,451.42,180.11,513.16,224.40,0.89
20,551.49,176.47,587.59,209.13,0.88
20,496.32,180.93,523.13,200.35,0.58
20,268.08,173.87,309.70,192.17,0.57
21,432.66,179.00,507.80,231.50,0.92
21,550.82,176.29,585.59,208.66,0.87
