0,773.43,182.57,868.92,240.18,0.95
0,1164.71,145.85,1236.73,192.64,0.78
0,924.55,147.84,971.45,167.84,0.76
0,549.44,171.18,571.00,187.05,0.67
0,1111.47,140.57,1182.26,168.77,0.63
0,1146.38,142.67,1232.70,172.91,0.62
0,987.25,150.25,1057.59,180.16,0.61
0,850.08,154.65,907.57,176.12,0.61
0,627.13,168.99,644.28,183.55,0.53
0,1020.85,145.37,1086.25,170.74,0.52
0,1079.14,141.53,1136.64,166.01,0.48
1,772.54,179.96,866.27,237.30,0.95
1,626.83,166.75,644.85,182.15,0.71
1,1121.36,139.69,1195.47,168.33,0.70
1,547.51,170.63,569.11,185.86,0.69
1,1167.27,138.88,1235.26,171.62,0.65
1,1196.38,143.40,1236.71,195.83,0.64
1,931.13,147.22,977.20,166.50,0.61
1,999.84,148.75,1069.42,177.73,0.59
1,1035.68,142.43,1102.49,167.12,0.54
1,857.16,152.53,909.71,174.22,0.53
1,1086.61,140.83,1153.23,165.76,0.45
1,997.53,142.99,1055.28,166.11,0.45
1,1138.74,133.16,1209.05,160.31,0.43
2,770.38,178.06,862.12,234.49,0.95
2,545.52,170.21,567.31,185.56,0.83
2,1134.52,140.02,1206.04,168.18,0.73
2,1012.21,149.64,1087.08,176.26,0.70
2,627.37,165.60,644.71,180.93,0.66
2,934.57,147.15,984.11,166.44,0.63
2,1101.92,141.37,1160.83,164.93,0.61
2,1181.51,139.45,1236.62,171.24,0.60
2,860.05,152.01,913.56,174.36,0.58
2,1011.19,143.71,1066.05,165.87,0.57
2,1050.76,142.53,1110.83,165.21,0.50
2,1220.92,142.58,1236.64,190.74,0.44
3,767.11,178.47,857.46,234.56,0.91
3,939.96,147.89,989.06,167.48,0.81
3,625.90,167.28,644.92,182.59,0.79
3,1145.05,140.53,1219.34,169.95,0.78
3,540.74,171.26,564.83,187.17,0.77
3,863.15,151.87,918.47,175.12,0.67
3,1114.07,142.33,1172.89,165.84,0.66
3,1029.50,152.13,1101.11,178.14,0.60
3,1203.50,143.88,1236.68,170.98,0.60
3,1046.54,146.64,1107.50,168.47,0.56
3,1020.12,144.32,1072.29,166.16,0.54
4,764.49,181.48,852.06,235.65,0.96
4,537.15,173.83,559.65,190.57,0.83
4,865.84,154.45,922.50,178.40,0.80
4,624.87,169.72,642.62,184.72,0.78
4,1160.98,142.52,1233.41,172.30,0.73
4,944.90,150.34,992.96,171.02,0.69
4,1032.06,146.72,1083.26,168.39,0.59
4,1065.22,145.87,1128.18,169.34,0.57
4,1211.76,142.66,1238.79,173.86,0.55
4,1041.57,151.45,1127.57,180.61,0.55
4,1123.84,143.42,1186.32,167.64,0.55
4,452.88,174.89,481.29,190.41,0.49
5,760.23,181.72,845.83,234.85,0.93
5,533.54,176.02,555.67,192.80,0.77
5,948.64,150.40,997.17,171.61,0.74
5,623.43,171.07,640.68,186.73,0.71
5,866.97,155.45,924.44,179.07,0.70
5,1164.71,141.82,1237.46,174.10,0.57
5,1037.39,146.92,1086.17,168.62,0.57
5,1075.52,145.80,1140.70,170.36,0.56
5,1060.13,150.75,1147.82,182.56,0.49
5,450.61,177.08,478.05,192.40,0.40
5,367.48,172.11,426.06,207.53,0.45
5,1052.16,147.19,1117.98,171.61,0.43
6,756.58,180.04,841.27,231.73,0.94
6,622.81,170.97,640.09,186.04,0.80
6,956.62,148.73,1004.46,169.84,0.79
6,528.27,175.63,552.49,193.30,0.73
6,872.65,153.84,933.19,177.82,0.72
6,1046.56,144.29,1099.58,167.16,0.61
6,1189.26,140.74,1235.30,170.12,0.61
6,1063.65,146.83,1122.40,169.00,0.58
6,1074.32,145.21,1149.64,171.60,0.49
6,685.94,169.01,716.20,180.53,0.45
7,753.60,177.09,836.81,227.87,0.89
7,621.87,169.70,638.39,184.51,0.80
7,523.48,172.71,549.35,191.95,0.78
7,1202.97,133.58,1236.79,168.76,0.69
7,958.81,145.17,1008.59,166.65,0.68
7,877.26,150.95,937.43,174.64,0.67
7,1074.04,141.28,1150.06,168.20,0.65
7,1052.83,141.59,1109.96,164.60,0.64
7,560.91,171.11,582.25,185.70,0.58
7,446.94,176.73,474.81,191.92,0.44
8,750.79,174.59,831.59,224.30,0.88
8,1087.07,138.30,1160.65,163.09,0.73
8,1062.38,138.03,1122.92,160.89,0.71
8,519.56,171.20,545.06,190.04,0.70
8,621.55,167.09,637.64,181.93,0.70
8,884.80,148.30,944.66,171.15,0.67
8,444.33,174.15,473.97,189.72,0.61
8,555.08,170.03,575.36,184.13,0.61
8,1160.26,134.60,1234.64,160.67,0.53
8,974.81,143.01,1023.49,163.53,0.50
8,1107.94,142.35,1217.22,181.57,0.40
9,748.33,172.17,826.37,220.07,0.94
9,1105.12,136.72,1173.56,162.29,0.75
9,891.64,145.49,951.07,169.78,0.73
9,515.15,169.37,541.69,188.60,0.72
9,968.50,140.03,1022.79,161.71,0.69
9,1070.57,135.87,1129.21,158.88,0.69
9,1127.00,138.56,1236.35,178.51,0.52
9,441.19,169.75,471.35,187.28,0.49
9,619.75,164.99,637.10,180.07,0.48
9,553.51,167.08,576.35,181.47,0.48
9,1167.34,133.35,1235.53,160.12,0.46
9,586.05,164.54,603.84,177.76,0.43
10,744.67,170.74,822.45,218.08,0.93
10,508.74,168.55,537.40,188.80,0.80
10,975.51,139.43,1032.21,161.13,0.79
10,1077.65,135.06,1138.71,158.09,0.78
10,1115.48,135.17,1192.86,161.14,0.66
10,549.31,166.83,571.04,181.04,0.64
10,898.62,144.62,960.01,167.48,0.61
10,618.78,163.54,637.54,179.27,0.60
10,439.98,170.12,470.11,186.66,0.52
10,1157.74,138.53,1236.73,177.98,0.43
10,328.62,164.80,395.84,204.20,0.60
11,743.20,170.82,818.58,218.01,0.93
11,983.20,139.84,1039.91,162.00,0.76
11,900.49,145.62,967.26,168.70,0.74
11,1120.21,135.53,1212.92,163.18,0.69
11,1086.02,135.12,1146.37,158.88,0.65
11,503.06,169.67,533.45,190.26,0.65
11,618.37,164.59,637.71,180.55,0.64
11,546.03,168.10,567.36,182.57,0.64
11,436.97,172.79,467.86,187.85,0.52
11,1160.75,138.88,1233.73,169.32,0.50
11,319.75,163.70,390.40,205.55,0.43
11,863.00,146.58,919.34,169.38,0.45
12,741.06,173.26,814.42,219.42,0.95
