139,617.96,175.41,663.71,191.20,0.40
141,625.74,179.43,670.25,195.05,0.56
142,628.04,180.61,674.04,195.74,0.53
143,629.50,178.60,673.02,194.04,0.60
144,629.88,175.34,675.38,192.08,0.62
145,629.21,174.28,677.00,191.55,0.62
146,632.25,174.32,677.88,192.15,0.58
147,633.25,176.70,677.88,194.30,0.57
148,633.02,179.03,680.01,196.03,0.66
149,632.70,179.76,679.22,196.07,0.62
150,629.72,179.26,676.48,195.11,0.59
151,628.12,178.80,674.81,194.81,0.55
152,624.21,178.58,671.00,195.20,0.54
153,618.47,178.19,663.67,195.74,0.58
154,612.30,178.14,660.35,195.91,0.58
155,605.40,178.39,653.20,196.01,0.60
156,597.43,177.05,644.61,195.66,0.49
157,586.82,176.59,634.93,195.54,0.60
158,578.28,176.89,627.45,197.05,0.62
159,569.48,176.29,620.12,196.07,0.67
160,561.25,176.15,613.35,195.52,0.70
161,553.23,176.05,606.14,195.45,0.66
162,544.31,174.50,600.35,194.06,0.71
163,537.07,173.64,592.85,194.01,0.75
164,531.74,174.02,587.74,194.70,0.73
165,524.84,174.92,582.04,197.32,0.72
166,520.59,176.22,577.92,198.42,0.79
167,516.84,178.05,574.18,201.09,0.70
168,515.29,178.68,574.08,201.92,0.79
169,514.76,178.92,574.47,201.26,0.80
