0,955.03,183.02,1067.18,234.16,0.91
0,1092.78,185.31,1221.90,235.85,0.90
0,1043.85,184.50,1154.84,233.36,0.79
0,602.77,172.54,637.20,203.06,0.72
1,1091.96,185.43,1222.70,235.95,0.91
1,953.90,182.95,1063.56,234.03,0.89
1,1042.57,184.50,1155.92,234.77,0.87
1,602.61,172.55,637.34,203.01,0.75
2,1092.74,185.74,1223.07,235.76,0.91
2,1034.88,184.31,1157.57,234.67,0.88
2,954.38,183.50,1062.08,233.56,0.88
2,601.71,172.68,637.06,203.05,0.74
3,1099.52,186.00,1220.72,235.40,0.92
3,1033.90,184.12,1157.29,234.53,0.89
3,956.65,183.63,1060.34,231.19,0.86
3,601.71,172.60,637.11,203.03,0.74
4,1098.91,185.86,1220.83,235.81,0.92
4,1029.59,184.10,1155.91,233.93,0.88
4,956.42,183.42,1065.08,230.98,0.84
4,602.69,172.61,637.22,203.04,0.72
5,1098.81,185.87,1221.01,236.02,0.93
5,1029.69,183.98,1155.61,233.79,0.91
5,956.16,183.11,1065.28,230.84,0.87
5,602.58,172.70,637.42,203.24,0.73
6,1098.94,185.78,1221.04,236.10,0.93
6,1029.09,183.99,1155.63,233.71,0.92
6,955.66,182.73,1065.85,231.32,0.84
6,602.53,172.67,637.42,203.10,0.74
7,1099.01,185.75,1220.97,236.12,0.93
7,1028.95,184.09,1155.75,233.73,0.92
7,955.81,182.97,1066.32,231.73,0.85
7,602.73,172.69,637.40,203.15,0.76
8,1093.87,185.59,1222.23,236.26,0.92
8,1029.67,184.10,1155.73,233.44,0.91
8,955.71,183.40,1066.32,231.55,0.82
8,602.73,172.76,637.32,203.12,0.75
9,1094.06,185.39,1221.54,236.43,0.92
9,1029.58,184.03,1156.09,233.64,0.90
9,950.65,183.20,1066.20,233.86,0.84
9,602.62,172.69,637.45,203.04,0.76
10,1030.31,183.91,1155.59,233.60,0.90
10,1098.80,185.32,1221.61,236.67,0.90
10,954.54,183.35,1067.46,233.67,0.85
10,602.65,172.73,637.43,203.07,0.76
10,598.84,173.61,622.13,193.49,0.41
11,1030.40,183.78,1155.26,233.80,0.91
11,954.59,183.46,1067.34,233.66,0.88
11,1094.48,185.20,1221.02,236.09,0.86
11,602.50,172.76,637.61,203.12,0.76
11,598.99,173.65,621.93,193.43,0.42
12,1030.55,183.75,1154.59,233.56,0.91
12,954.96,183.55,1067.06,233.68,0.90
12,1093.61,184.43,1221.51,236.39,0.87
12,602.42,172.85,637.58,203.22,0.73
12,599.05,173.58,621.98,193.40,0.43
13,955.07,183.49,1067.01,233.74,0.91
13,1094.50,184.65,1220.06,236.55,0.88
13,1030.51,183.83,1154.85,233.70,0.87
13,602.36,172.77,637.59,203.22,0.72
14,1094.29,184.71,1220.43,236.47,0.94
14,955.07,183.56,1067.09,233.73,0.92
14,1029.86,183.40,1155.51,234.17,0.90
14,602.51,172.76,637.57,203.18,0.76
15,1092.74,185.07,1221.04,236.52,0.94
15,954.97,183.60,1066.81,233.90,0.91
15,1028.12,183.40,1155.86,234.01,0.89
15,602.59,172.77,637.57,203.20,0.76
15,598.82,173.81,621.92,193.45,0.41
16,1092.96,185.16,1221.12,236.08,0.94
16,954.75,183.31,1066.89,233.90,0.90
16,1027.83,183.02,1157.71,234.45,0.89
16,602.66,172.80,637.38,203.24,0.73
16,598.97,173.74,621.96,193.52,0.40
17,1093.55,185.18,1221.67,236.02,0.94
17,953.10,183.18,1063.99,233.93,0.90
17,1033.05,183.35,1157.07,234.30,0.89
17,602.66,172.75,637.41,203.09,0.75
17,599.04,173.80,622.05,193.39,0.42
18,1094.05,185.27,1221.48,235.70,0.94
18,1033.56,184.00,1157.20,233.75,0.90
18,953.40,183.37,1068.31,233.77,0.86
18,602.55,172.77,637.48,203.17,0.74
19,1093.95,185.29,1221.90,235.76,0.93
19,1029.14,183.94,1156.17,233.49,0.90
19,953.39,183.10,1068.38,231.51,0.88
19,602.50,172.73,637.54,203.08,0.76
20,1094.49,185.55,1221.37,235.65,0.93
20,1029.40,184.00,1156.29,233.46,0.90
20,953.08,182.30,1068.41,232.09,0.89
20,602.45,172.69,637.62,203.11,0.75
21,1094.60,185.61,1221.18,235.68,0.93
21,1029.32,184.09,1156.38,233.28,0.90
21,949.88,182.02,1066.79,232.50,0.90
21,602.53,172.64,637.58,203.20,0.77
22,1094.52,185.61,1221.48,235.64,0.93
22,1029.36,184.04,1156.39,233.19,0.91
22,948.34,182.30,1067.42,232.51,0.89
22,602.51,172.70,637.68,203.05,0.79
23,1094.13,185.52,1221.56,235.72,0.94
23,947.16,182.29,1068.71,232.74,0.91
23,1029.52,184.05,1156.17,233.09,0.91
23,602.43,172.67,637.73,203.10,0.78
24,1094.14,185.52,1221.48,235.79,0.94
24,947.95,183.24,1069.09,233.74,0.91
24,1029.74,184.12,1156.13,233.06,0.90
24,602.67,172.54,637.52,203.18,0.78
25,1094.56,185.49,1221.10,235.73,0.94
25,1029.74,184.18,1156.16,233.03,0.90
25,952.87,183.61,1068.83,233.44,0.89
25,602.67,172.61,637.56,203.17,0.78
25,598.81,173.81,622.20,193.79,0.41
26,1094.63,185.49,1221.30,235.65,0.93
26,1029.78,184.04,1156.05,233.16,0.91
26,953.62,183.66,1068.14,233.37,0.90
26,602.54,172.39,637.61,203.13,0.78
26,598.52,173.75,622.28,193.67,0.43
27,1094.88,185.59,1221.16,235.68,0.93
27,1029.68,184.01,1156.15,233.28,0.91
27,953.82,183.66,1068.17,233.43,0.91
27,602.54,172.33,637.54,203.05,0.76
27,598.41,173.75,622.22,193.76,0.43
28,1094.66,185.51,1221.37,235.78,0.93
28,953.90,183.79,1068.05,233.30,0.91
28,1029.42,184.09,1156.37,233.12,0.91
28,601.53,172.51,637.31,203.08,0.75
28,598.54,173.68,622.29,193.66,0.46
29,1094.82,185.59,1221.38,235.70,0.93
29,1029.29,184.00,1156.47,233.27,0.91
