0,530.56,179.79,731.32,254.72,0.97
0,73.74,184.36,257.33,239.53,0.93
0,918.39,173.26,1088.20,222.89,0.86
0,503.10,177.73,525.25,191.78,0.82
0,539.00,176.08,590.44,209.63,0.51
0,886.08,170.55,973.04,202.36,0.50
0,911.30,173.32,1033.06,215.32,0.50
0,966.73,162.12,1094.22,208.55,0.49
0,531.91,176.70,567.35,201.41,0.48
1,572.75,179.47,775.13,254.89,0.97
1,105.04,184.13,279.61,238.72,0.92
1,546.28,174.97,598.69,211.11,0.88
1,917.67,173.39,1089.56,222.93,0.87
1,501.72,177.44,524.47,191.67,0.72
1,535.03,177.09,564.23,199.31,0.67
1,967.41,162.07,1093.21,208.29,0.59
1,880.83,170.08,963.12,203.05,0.56
1,911.20,172.56,1041.07,216.10,0.53
2,618.24,180.07,819.75,255.60,0.95
2,133.32,183.67,305.42,236.81,0.92
2,553.05,175.47,610.01,210.39,0.88
2,917.50,173.16,1090.03,223.07,0.86
2,499.40,177.43,522.24,191.87,0.83
2,874.93,173.55,952.32,203.26,0.67
2,967.09,162.31,1093.75,207.97,0.66
2,537.34,177.07,565.93,199.08,0.51
2,913.37,172.67,1039.17,215.77,0.51
3,660.21,179.62,867.03,255.55,0.96
3,163.59,183.71,328.41,235.15,0.95
3,560.68,175.60,614.26,209.56,0.88
3,917.65,173.42,1090.02,223.06,0.85
3,868.99,174.04,943.41,202.53,0.76
3,497.09,177.29,521.24,191.87,0.70
3,967.38,162.16,1093.76,207.74,0.67
3,539.25,176.62,565.28,197.93,0.60
3,912.76,172.54,1039.61,215.98,0.57
4,706.65,180.71,913.40,255.09,0.94
4,192.05,183.61,349.59,233.42,0.93
4,566.73,175.71,616.30,208.84,0.88
4,917.84,173.53,1089.81,223.17,0.86
4,495.49,177.16,518.82,192.33,0.84
4,864.32,174.42,939.28,202.79,0.80
4,967.23,162.16,1094.08,207.66,0.70
4,540.82,176.52,566.39,197.83,0.68
4,913.63,172.44,1039.04,216.47,0.56
5,752.30,179.84,966.80,255.69,0.95
5,224.12,183.46,371.03,232.62,0.93
5,918.02,173.63,1089.55,223.30,0.84
5,571.57,175.94,618.31,208.16,0.84
5,493.55,176.98,517.61,192.47,0.80
5,862.47,174.06,934.56,202.24,0.72
5,967.19,162.20,1094.23,207.98,0.68
5,541.67,176.48,567.40,197.59,0.60
5,909.98,173.40,1049.99,219.12,0.47
6,799.33,181.60,1019.77,256.80,0.95
6,247.53,182.90,394.44,231.74,0.90
6,491.43,177.14,515.05,193.04,0.87
6,923.03,174.67,1090.77,225.01,0.79
6,576.30,176.22,620.10,207.62,0.72
6,543.21,176.75,568.42,197.31,0.70
6,966.62,162.20,1094.70,208.61,0.68
6,859.44,173.92,929.24,202.60,0.68
6,908.66,174.00,1051.17,219.11,0.41
7,848.54,182.61,1071.27,256.09,0.95
7,270.55,182.22,416.95,229.65,0.95
7,489.85,177.60,513.68,193.54,0.83
7,544.54,176.71,568.76,196.86,0.82
7,926.24,175.33,1088.67,224.91,0.76
7,845.16,173.12,928.01,203.45,0.74
7,579.87,175.70,619.36,206.48,0.73
7,966.27,162.14,1094.82,208.53,0.71
7,1233.03,175.59,1237.89,211.18,0.43
8,294.31,181.71,437.44,228.55,0.95
8,898.39,182.98,1123.89,255.29,0.92
8,487.83,177.47,511.16,193.70,0.84
8,545.93,176.66,569.23,196.41,0.83
8,926.82,174.79,1095.51,225.91,0.73
8,839.54,174.31,916.82,201.76,0.71
8,583.26,175.38,620.75,206.30,0.71
8,959.60,161.86,1093.71,208.94,0.62
8,1220.87,173.53,1238.38,213.43,0.56
8,858.23,169.46,930.24,199.38,0.42
9,948.47,182.15,1174.73,256.63,0.95
9,318.00,181.12,454.17,227.45,0.95
9,585.68,175.44,621.22,205.55,0.88
9,833.99,174.92,910.39,201.37,0.79
9,485.76,177.52,509.54,194.03,0.78
9,546.71,176.63,569.68,196.02,0.78
9,925.58,174.90,1096.13,226.15,0.67
9,1212.01,173.51,1237.46,213.22,0.63
9,962.78,163.37,1090.54,208.61,0.55
9,851.84,168.95,928.99,199.95,0.43
9,-0.59,195.62,25.81,244.85,0.47
10,993.43,180.18,1232.07,258.80,0.92
10,337.33,181.15,472.53,225.75,0.90
10,587.74,175.54,621.49,204.66,0.87
10,482.83,177.16,507.59,194.24,0.87
10,829.76,173.98,904.80,201.65,0.79
10,1203.03,173.63,1237.90,212.89,0.65
10,956.47,162.88,1088.72,209.13,0.65
10,913.99,172.98,1077.33,223.56,0.62
10,547.23,176.73,569.87,195.68,0.62
10,2.96,196.12,53.30,243.91,0.58
10,352.27,182.68,412.13,203.81,0.48
11,1049.51,178.78,1238.52,255.01,0.93
11,355.87,180.63,487.39,223.66,0.93
11,825.67,173.46,899.83,200.74,0.79
11,-1.20,184.35,81.73,242.27,0.77
11,915.60,174.36,1091.26,225.20,0.73
11,589.26,175.79,620.96,204.01,0.73
11,480.99,177.48,506.07,194.52,0.71
11,548.40,177.18,570.35,195.03,0.70
11,956.76,163.35,1088.53,209.34,0.62
11,1195.01,173.49,1238.49,213.59,0.56
11,581.76,177.91,600.84,192.54,0.47
11,906.14,173.49,1046.13,219.04,0.40
12,376.68,180.15,502.20,222.06,0.93
12,1102.55,179.77,1237.50,254.57,0.84
12,549.45,177.07,570.85,194.52,0.84
12,917.03,173.06,1090.01,223.56,0.84
12,-1.50,185.35,106.87,241.61,0.82
12,479.05,177.91,503.69,195.16,0.82
12,590.57,175.52,621.61,203.40,0.80
12,821.78,173.37,895.29,200.72,0.78
12,968.88,162.20,1091.48,208.22,0.64
12,582.37,177.80,600.88,191.87,0.50
12,1194.17,172.90,1238.76,213.48,0.44
12,907.68,173.44,1045.13,218.61,0.44
13,394.92,179.70,515.45,220.93,0.93
13,0.04,183.29,135.42,241.61,0.90
13,550.48,176.98,571.51,194.22,0.87
13,917.22,173.32,1089.92,223.36,0.85
13,1149.41,178.09,1239.63,253.93,0.82
13,590.60,175.41,621.40,202.95,0.79
13,816.07,173.34,890.28,201.02,0.74
13,477.28,177.90,502.57,195.50,0.73
13,968.40,162.32,1092.43,208.37,0.71
13,582.66,177.88,601.06,191.71,0.47
13,907.59,173.41,1052.28,218.87,0.46
13,1185.64,171.99,1239.77,214.33,0.40
14,0.85,182.96,164.29,241.87,0.90
14,413.31,179.64,528.00,219.84,0.90
14,916.78,173.24,1090.34,223.20,0.86
14,591.20,175.50,621.18,202.42,0.84
14,551.56,177.06,572.18,194.11,0.82
14,812.44,173.61,885.71,200.92,0.74
14,967.52,162.27,1093.60,208.73,0.74
14,473.46,177.93,501.76,196.00,0.64
14,1178.80,168.70,1238.00,211.27,0.61
14,1205.33,170.54,1237.47,254.88,0.54
14,907.34,173.23,1052.61,219.06,0.46
15,-1.20,182.36,189.91,241.55,0.93
15,429.52,178.95,538.69,218.38,0.90
15,916.81,173.21,1090.50,223.11,0.87
15,1173.25,167.40,1237.93,212.61,0.81
15,591.11,175.63,621.01,201.80,0.81
15,966.66,162.26,1094.72,208.71,0.75
15,469.74,177.93,503.15,196.22,0.74
15,807.13,173.69,883.48,201.82,0.69
15,552.22,177.10,572.67,194.03,0.60
15,907.40,173.21,1052.49,219.05,0.47
16,445.73,179.41,549.92,217.17,0.94
16,12.60,180.51,216.12,240.13,0.91
16,916.84,173.32,1090.52,223.06,0.87
16,553.28,177.90,574.06,193.42,0.79
16,1170.81,167.87,1238.26,213.25,0.78
16,966.58,162.39,1095.06,209.06,0.76
16,591.21,175.97,620.57,201.41,0.74
16,805.82,173.39,880.51,200.95,0.74
16,907.41,173.18,1052.51,219.19,0.48
17,43.35,180.23,239.63,239.42,0.94
17,460.84,178.80,557.71,216.77,0.94
17,916.41,173.17,1090.61,223.16,0.88
17,554.29,177.88,575.03,193.07,0.83
17,1166.56,170.01,1237.65,214.19,0.78
17,972.62,162.51,1095.09,208.37,0.76
17,801.34,173.88,877.46,201.84,0.75
17,591.17,176.01,620.49,200.95,0.68
17,467.18,178.39,496.73,195.52,0.55
17,908.00,173.18,1051.95,219.21,0.47
18,77.06,179.67,262.29,237.95,0.95
18,474.81,178.53,566.55,215.70,0.92
18,916.67,173.26,1090.62,223.04,0.88
18,1165.02,170.28,1237.55,213.98,0.81
18,798.72,174.24,872.50,201.55,0.78
18,972.61,162.56,1095.17,208.36,0.76
18,555.43,178.08,576.11,193.28,0.73
18,463.77,179.03,494.33,196.72,0.67
18,591.37,176.19,620.25,200.57,0.64
18,907.91,173.01,1052.15,219.36,0.47
19,487.02,178.37,573.76,214.78,0.95
19,108.18,179.17,289.94,236.65,0.93
19,916.55,173.28,1090.55,222.98,0.88
19,795.93,174.60,867.97,201.30,0.81
19,1164.00,170.22,1238.09,214.11,0.80
19,972.41,162.61,1095.63,208.49,0.77
19,591.04,176.33,618.85,200.35,0.69
19,461.08,178.52,491.65,197.26,0.62
19,556.03,178.43,576.08,193.02,0.58
19,908.16,172.95,1051.88,219.34,0.47
20,139.00,178.94,313.90,234.06,0.91
20,498.38,178.59,579.08,213.80,0.88
20,916.75,173.25,1090.30,223.05,0.88
20,1163.39,170.42,1238.41,214.08,0.80
20,792.70,174.46,865.07,201.27,0.80
20,972.67,162.59,1095.42,208.45,0.77
20,590.60,176.26,618.25,200.07,0.73
20,458.42,178.29,490.65,197.34,0.64
20,557.41,178.79,577.11,193.49,0.60
20,908.11,172.83,1051.96,219.39,0.48
21,168.84,179.35,338.27,232.24,0.95
21,916.45,173.29,1090.62,223.16,0.87
21,1162.60,170.86,1238.66,213.90,0.80
21,789.65,174.42,861.73,201.26,0.79
21,509.84,178.70,583.59,212.67,0.76
21,973.17,162.76,1094.77,208.40,0.75
21,456.25,178.14,488.64,197.87,0.73
21,590.17,176.34,617.56,199.75,0.72
21,557.72,178.89,578.12,193.91,0.59
21,908.13,172.87,1051.92,219.36,0.47
22,196.51,179.38,359.99,230.90,0.96
22,916.91,173.34,1090.20,223.13,0.87
22,520.76,178.11,586.85,211.44,0.85
22,1162.31,170.87,1238.65,213.97,0.80
22,972.95,162.66,1094.96,208.50,0.75
22,785.70,174.62,858.86,201.12,0.74
22,453.77,178.14,486.89,198.00,0.70
22,589.01,176.24,616.88,199.51,0.67
22,557.58,179.06,579.29,193.64,0.51
22,908.39,172.84,1051.65,219.29,0.50
23,224.90,178.72,382.87,229.86,0.95
23,916.77,173.28,1090.28,223.11,0.88
23,529.05,177.84,590.08,211.26,0.86
23,451.96,178.37,484.92,198.67,0.84
23,1161.70,171.17,1238.93,213.92,0.79
23,973.19,162.61,1094.64,208.49,0.74
23,784.50,174.01,855.64,200.54,0.74
23,588.67,176.57,616.05,199.21,0.60
23,557.80,179.42,579.55,193.25,0.51
23,908.19,172.92,1051.79,219.24,0.49
24,249.51,178.88,404.84,228.58,0.93
24,536.05,177.93,593.48,210.40,0.91
24,916.91,173.35,1090.18,223.02,0.88
24,780.66,174.55,853.62,201.01,0.79
24,449.80,178.32,483.03,198.96,0.77
24,1158.18,172.43,1238.22,213.53,0.77
24,973.34,162.49,1094.55,208.40,0.75
24,588.11,175.94,614.32,198.38,0.51
