0,953.80,183.77,1068.13,233.42,0.92
0,1095.17,185.12,1220.59,235.58,0.91
0,1029.54,183.89,1156.03,233.36,0.88
0,601.89,173.09,636.60,202.74,0.73
1,1094.91,185.06,1221.03,235.79,0.92
1,954.08,183.52,1067.66,233.53,0.92
1,1029.11,183.58,1156.47,233.58,0.91
1,602.67,172.82,637.24,202.95,0.75
2,1094.83,185.27,1221.33,235.94,0.93
2,954.44,183.72,1067.14,233.24,0.92
2,1029.45,183.79,1156.20,233.36,0.91
2,601.86,173.02,636.98,202.80,0.73
3,1094.96,185.32,1221.14,236.06,0.94
3,954.20,183.62,1067.41,233.35,0.92
3,1029.06,183.78,1156.61,233.46,0.91
3,602.50,172.93,637.39,202.90,0.74
3,598.43,173.68,622.20,193.15,0.44
4,1094.79,185.24,1221.10,236.03,0.94
4,1029.25,183.79,1156.45,233.36,0.91
4,954.25,183.62,1067.27,233.27,0.91
4,601.90,173.04,637.02,202.63,0.73
4,598.47,173.64,622.01,192.92,0.47
5,1094.87,185.29,1221.20,235.98,0.94
5,954.32,183.65,1067.26,233.37,0.92
5,1029.63,183.83,1156.04,233.26,0.91
5,602.03,173.12,636.74,202.71,0.75
5,598.66,173.67,621.95,192.99,0.47
6,1094.91,185.17,1221.15,235.98,0.94
6,954.45,183.65,1067.34,233.30,0.92
6,1029.48,183.84,1156.30,233.36,0.91
6,602.57,173.07,637.30,202.88,0.72
6,598.76,173.69,622.05,193.11,0.45
7,1094.74,185.16,1221.25,236.10,0.94
7,954.46,183.71,1067.32,233.30,0.92
7,1029.57,183.81,1156.12,233.34,0.92
7,601.85,172.89,637.06,202.77,0.74
7,598.57,173.61,622.06,193.06,0.45
8,1094.66,185.15,1221.11,236.15,0.95
8,954.53,183.70,1067.27,233.28,0.92
8,1029.61,183.84,1156.12,233.27,0.91
8,602.04,173.06,636.87,202.62,0.74
8,598.60,173.65,622.13,193.20,0.46
9,1094.73,185.18,1221.24,236.13,0.94
9,954.38,183.71,1067.32,233.29,0.92
9,1029.55,183.87,1156.13,233.28,0.92
9,602.50,172.99,637.38,202.70,0.74
9,598.72,173.65,622.34,193.15,0.46
10,1094.72,185.17,1221.20,236.14,0.94
10,954.52,183.77,1067.14,233.27,0.92
10,1029.44,183.77,1156.14,233.33,0.92
10,602.63,173.08,637.30,202.74,0.74
10,598.72,173.82,622.35,193.31,0.45
11,1094.86,185.16,1221.26,236.17,0.94
11,1029.44,183.75,1156.22,233.40,0.92
11,954.56,183.72,1067.03,233.23,0.92
11,602.54,172.96,637.50,202.86,0.77
11,598.85,173.73,622.40,193.32,0.43
12,1094.84,185.18,1221.11,236.12,0.94
12,1029.46,183.80,1156.22,233.38,0.92
12,954.56,183.76,1066.98,233.24,0.92
12,602.56,172.93,637.38,202.83,0.75
12,598.72,173.72,622.41,193.40,0.47
13,1094.75,185.14,1221.10,236.11,0.95
13,954.61,183.75,1066.92,233.25,0.92
