0,483.81,173.31,658.93,242.23,0.93
0,1194.45,161.21,1236.85,217.21,0.79
0,-0.20,192.65,44.39,256.60,0.60
1,538.72,171.69,714.61,239.16,0.94
1,-0.95,189.76,97.57,260.09,0.85
2,0.43,189.24,150.57,258.37,0.94
2,593.42,170.96,769.27,237.45,0.92
3,0.37,185.97,203.20,257.39,0.93
3,651.31,168.97,825.34,235.90,0.88
4,41.72,184.46,250.44,255.42,0.94
4,701.95,167.28,879.81,234.11,0.89
5,98.18,181.99,303.15,252.73,0.93
5,753.03,166.24,936.76,233.09,0.91
6,153.44,180.62,354.49,250.32,0.91
6,807.79,164.00,990.77,230.31,0.91
7,858.90,163.17,1048.53,228.81,0.90
7,206.87,180.21,410.45,250.36,0.83
8,913.65,161.27,1100.26,227.73,0.93
8,261.55,178.83,457.51,248.49,0.88
9,322.14,176.00,506.43,248.06,0.95
9,964.92,159.64,1158.51,227.65,0.94
10,1021.83,157.66,1216.27,226.65,0.87
10,371.77,175.71,563.08,243.38,0.87
11,1068.77,155.54,1234.25,225.84,0.94
11,430.40,172.84,613.58,242.89,0.94
12,482.87,172.66,663.88,241.96,0.91
12,1122.09,155.21,1236.08,224.78,0.89
13,534.55,170.45,719.66,239.25,0.95
13,1174.99,153.59,1237.57,219.41,0.79
14,587.88,169.74,774.39,237.90,0.92
14,1225.64,152.43,1237.91,218.60,0.48
15,642.65,167.77,826.78,236.75,0.91
15,1.05,204.56,34.68,283.45,0.44
16,690.56,166.37,882.92,235.04,0.94
16,0.25,191.57,51.70,287.69,0.61
17,740.88,165.03,938.37,234.39,0.92
17,-2.13,185.11,74.03,293.82,0.65
18,790.47,163.44,989.99,232.68,0.94
18,-2.27,182.41,90.12,296.57,0.80
19,844.27,161.98,1045.61,230.75,0.93
19,-2.78,178.58,106.15,301.06,0.83
20,896.40,159.94,1095.58,229.38,0.94
20,-2.30,177.43,115.09,303.38,0.87
21,948.26,158.19,1150.30,229.59,0.93
21,-2.59,180.63,128.75,307.03,0.84
21,1.85,183.83,134.64,257.72,0.55
22,999.99,156.46,1201.49,228.34,0.90
22,0.15,179.41,134.86,314.64,0.86
22,28.55,195.02,192.98,254.75,0.64
23,1051.32,156.95,1233.78,227.35,0.91
23,-0.51,176.02,143.03,319.28,0.89
23,91.68,194.73,245.53,251.98,0.74
24,147.80,191.95,299.09,248.87,0.91
24,-0.18,173.49,145.04,323.17,0.87
24,1097.17,154.76,1235.85,229.40,0.76
25,1148.15,153.78,1238.02,224.81,0.87
25,206.54,191.22,349.24,247.18,0.87
25,-1.34,174.47,146.29,329.12,0.85
26,-1.96,171.46,152.31,339.57,0.86
26,264.71,188.22,406.86,246.42,0.84
26,1198.27,153.14,1236.77,218.97,0.72
27,325.13,184.91,462.62,246.65,0.91
27,0.35,174.04,143.95,345.33,0.87
28,1.12,172.98,135.79,354.80,0.88
28,361.52,184.53,519.96,243.63,0.84
28,4.31,193.25,201.54,270.94,0.69
29,439.70,184.67,571.35,240.64,0.94
29,0.24,169.26,127.74,366.13,0.90
29,36.20,194.28,247.10,268.92,0.69
30,495.72,182.17,625.18,238.61,0.93
30,1.06,168.89,119.58,372.77,0.88
30,69.29,193.56,291.64,265.14,0.76
31,552.50,180.53,678.82,237.17,0.95
31,123.92,191.71,338.21,264.60,0.95
31,1.39,170.35,118.94,371.14,0.88
32,609.04,179.92,736.07,235.48,0.92
32,176.98,190.80,378.48,263.61,0.92
32,-1.51,171.79,121.70,369.43,0.88
33,226.79,187.64,430.29,263.13,0.93
33,662.65,178.21,792.52,234.24,0.93
33,-0.74,171.42,120.15,369.63,0.86
34,714.92,176.76,849.39,233.15,0.96
34,281.52,183.12,475.40,259.19,0.92
34,-1.41,171.30,115.37,370.02,0.78
35,765.67,174.83,906.72,232.92,0.94
35,335.19,182.65,529.27,259.85,0.91
35,-2.74,170.73,114.37,370.39,0.77
36,816.70,173.14,962.77,230.97,0.93
36,376.21,183.21,582.44,257.23,0.88
36,-0.62,165.32,97.03,368.73,0.74
37,438.41,181.96,630.55,257.04,0.96
37,871.36,171.80,1016.98,229.47,0.94
37,0.73,170.03,66.19,371.36,0.64
38,491.83,180.62,682.43,252.85,0.95
38,921.91,170.22,1075.30,226.86,0.89
38,-2.06,170.30,44.55,371.58,0.49
38,-0.63,195.76,52.58,253.72,0.43
39,546.50,178.99,736.42,252.36,0.95
39,972.32,168.63,1128.33,226.87,0.93
39,-0.22,191.42,97.72,258.16,0.89
40,0.19,191.31,142.59,256.58,0.93
40,600.40,177.96,791.15,249.66,0.93
40,1025.19,166.49,1183.16,225.89,0.90
41,2.22,189.93,186.25,257.34,0.95
41,654.11,177.33,842.28,248.53,0.94
41,1074.78,165.37,1233.17,223.02,0.93
42,34.52,187.83,225.27,254.54,0.95
42,704.32,175.26,900.68,248.40,0.94
42,1128.30,164.57,1233.71,222.35,0.89
43,757.48,173.08,955.06,247.12,0.95
43,80.05,185.83,271.47,253.38,0.91
43,1175.96,162.41,1236.45,218.18,0.84
44,810.63,173.18,1010.96,246.05,0.95
44,128.70,184.00,311.86,249.75,0.93
44,1224.59,154.52,1238.16,224.59,0.49
45,863.23,172.62,1067.48,243.94,0.94
45,175.99,183.07,356.49,248.72,0.93
46,919.14,170.17,1125.46,241.87,0.94
46,222.67,182.20,409.60,248.36,0.83
47,971.39,168.68,1183.26,241.69,0.94
47,270.36,180.79,448.76,246.72,0.93
48,323.47,178.37,494.36,246.65,0.96
48,1025.46,167.27,1236.87,242.81,0.93
49,1074.16,166.14,1235.77,242.81,0.96
49,354.93,177.08,541.24,242.82,0.91
50,423.63,176.74,587.22,241.77,0.93
50,1128.82,165.39,1236.71,239.38,0.89
51,459.54,174.96,636.97,240.53,0.93
51,1183.68,167.26,1236.39,234.37,0.75
52,519.54,172.88,685.23,239.65,0.91
53,567.85,172.09,733.79,237.06,0.95
54,617.33,169.75,783.69,235.23,0.89
55,663.50,168.59,836.90,233.74,0.92
56,711.65,167.08,885.43,233.43,0.94
57,760.67,166.88,936.65,232.26,0.92
58,809.80,164.65,986.99,230.11,0.95
59,858.00,163.28,1039.28,228.42,0.92
60,906.97,161.52,1090.55,227.75,0.93
61,956.05,160.25,1137.59,226.97,0.94
62,1005.41,158.33,1194.82,226.77,0.93
63,1050.91,157.14,1234.01,224.48,0.90
64,1104.24,157.54,1234.18,223.28,0.89
65,1148.41,155.96,1238.44,222.18,0.90
66,1197.31,154.81,1235.82,217.15,0.82
86,1202.14,156.05,1238.51,192.06,0.62
87,1172.36,157.13,1237.04,192.33,0.74
88,1135.15,158.96,1238.16,194.08,0.76
89,1104.70,160.61,1220.96,195.23,0.86
90,1073.05,161.73,1182.25,196.36,0.74
91,1047.17,162.37,1152.13,195.95,0.79
92,1007.16,163.93,1116.63,198.27,0.87
93,974.93,164.82,1085.05,198.62,0.87
94,941.99,166.28,1055.12,199.12,0.81
95,910.21,166.22,1018.21,199.93,0.84
96,883.02,168.35,982.44,201.38,0.86
97,845.69,169.86,953.44,202.19,0.84
98,816.51,171.73,917.91,202.29,0.84
99,784.77,173.02,885.65,203.91,0.83
100,754.98,173.68,853.46,205.49,0.86
101,721.43,173.82,819.88,207.36,0.87
102,691.59,176.53,788.74,208.18,0.86
103,659.72,178.20,756.60,209.26,0.92
104,629.27,179.42,724.13,210.21,0.84
