0,644.01,186.16,701.50,231.62,0.95
0,854.72,182.94,890.33,202.99,0.59
1,647.24,185.91,706.60,232.13,0.95
1,870.75,183.16,905.03,201.69,0.62
2,649.83,185.68,711.39,232.87,0.95
2,882.68,182.75,920.62,201.84,0.62
3,653.66,184.70,715.08,232.51,0.95
3,895.71,181.48,933.65,202.36,0.59
4,655.53,183.63,719.73,232.26,0.93
4,907.23,179.30,945.32,199.63,0.71
5,658.64,181.57,724.00,230.89,0.88
5,918.55,177.55,955.28,195.78,0.75
6,660.46,180.08,727.39,230.26,0.95
6,925.96,175.24,966.02,194.54,0.64
7,662.54,179.40,731.25,230.48,0.97
7,938.82,173.01,975.12,192.21,0.66
8,664.60,179.68,734.93,231.52,0.95
8,949.67,172.69,986.13,192.20,0.54
9,665.97,179.75,737.83,232.47,0.90
9,957.68,174.14,992.41,190.53,0.60
10,668.62,178.94,740.99,232.49,0.96
10,966.41,172.84,998.68,190.67,0.64
11,670.48,177.86,744.63,233.07,0.96
11,971.15,171.82,1005.14,188.83,0.68
12,672.08,177.08,747.28,232.76,0.94
12,979.03,170.69,1010.34,186.87,0.74
13,674.19,176.29,751.43,233.72,0.97
13,984.82,169.49,1016.33,186.71,0.65
14,676.67,175.78,755.68,233.98,0.97
14,987.98,168.30,1021.20,186.30,0.56
15,679.56,175.68,759.67,234.95,0.97
15,995.42,167.09,1025.52,185.49,0.56
16,682.75,175.11,763.88,234.72,0.97
16,999.72,165.93,1030.46,184.09,0.74
17,686.14,174.13,768.17,234.97,0.97
17,1003.79,164.88,1032.97,182.67,0.79
18,689.35,175.42,772.45,235.21,0.97
18,1006.98,165.10,1036.18,182.43,0.68
18,-0.28,184.54,50.41,233.08,0.52
19,692.06,175.78,776.35,235.78,0.95
19,2.34,181.04,103.85,238.00,0.77
19,1008.17,164.69,1038.55,181.88,0.64
20,0.96,181.87,164.41,237.12,0.91
20,694.51,176.21,780.88,236.15,0.90
20,1011.49,164.49,1040.95,181.76,0.65
21,697.03,176.28,783.80,236.41,0.93
21,46.16,180.43,213.15,235.02,0.88
21,1012.44,164.35,1039.64,180.98,0.49
22,699.83,176.47,785.55,236.19,0.95
22,103.61,179.17,265.81,232.21,0.93
22,1010.14,163.08,1036.77,179.73,0.57
23,161.93,178.67,313.52,231.07,0.92
23,700.77,177.42,788.30,237.30,0.89
23,1008.17,162.98,1032.08,179.64,0.59
24,702.18,177.76,791.13,237.95,0.96
24,213.44,178.86,356.44,228.75,0.91
24,1004.37,163.73,1028.01,179.49,0.43
25,703.01,178.87,791.50,239.16,0.97
25,258.44,178.97,397.76,228.76,0.92
25,1001.80,165.10,1025.72,181.46,0.57
26,702.43,179.75,790.67,240.47,0.96
26,305.81,179.50,434.36,228.44,0.92
26,994.77,166.31,1019.96,182.49,0.62
27,701.59,180.73,790.15,242.81,0.95
27,345.44,179.93,465.90,227.23,0.92
27,987.74,166.27,1013.39,182.47,0.56
27,909.02,166.18,934.42,182.35,0.41
28,701.79,181.89,790.04,243.30,0.96
28,383.33,180.94,495.52,226.10,0.86
28,981.85,165.54,1006.84,182.75,0.58
28,698.00,179.52,740.34,197.48,0.42
29,701.49,181.62,790.37,244.26,0.97
29,419.75,180.60,525.69,223.86,0.91
29,671.61,181.13,720.86,198.95,0.72
29,974.96,166.13,999.14,182.98,0.58
29,879.04,168.42,904.53,185.10,0.49
30,701.19,182.18,791.05,244.98,0.97
30,452.77,181.19,552.04,222.95,0.94
30,647.71,182.37,697.09,201.97,0.64
30,865.30,169.20,891.13,185.79,0.49
30,966.54,165.32,992.95,182.98,0.42
30,805.10,173.57,836.40,189.52,0.50
31,700.79,183.90,791.73,246.60,0.95
31,481.87,181.97,576.38,222.56,0.93
31,621.08,184.18,672.52,204.33,0.77
31,849.74,170.62,876.87,186.70,0.71
31,788.57,174.18,819.84,191.75,0.47
31,960.34,166.35,985.20,183.32,0.45
32,701.54,185.27,790.59,248.04,0.97
32,509.17,183.13,596.69,221.87,0.94
32,592.43,186.37,646.87,206.05,0.71
32,834.65,172.47,861.74,188.92,0.69
32,770.88,175.94,802.81,194.13,0.62
32,955.01,168.29,976.74,185.22,0.41
33,700.64,188.14,790.71,250.92,0.95
33,533.50,184.95,617.36,223.80,0.90
33,753.56,179.56,785.92,198.24,0.58
33,569.12,188.06,622.91,211.26,0.48
33,949.44,170.77,970.07,185.93,0.47
33,818.39,174.65,848.07,191.67,0.46
34,700.81,190.68,790.67,252.26,0.96
34,554.68,187.85,634.14,224.77,0.85
34,801.26,177.45,832.51,194.85,0.69
34,525.93,193.72,588.77,216.14,0.55
34,733.47,181.89,769.45,203.11,0.52
35,700.01,192.05,789.42,254.11,0.93
35,485.49,195.56,559.23,222.50,0.91
35,571.90,188.70,648.53,223.77,0.90
35,786.32,178.78,815.10,197.31,0.62
35,715.13,182.90,750.13,205.38,0.61
36,699.62,189.97,788.55,252.16,0.97
36,588.63,185.75,662.85,221.14,0.87
36,442.49,195.99,525.61,223.63,0.84
36,697.17,182.52,732.89,203.85,0.72
36,770.39,177.83,799.04,195.79,0.61
36,923.74,171.26,945.93,186.63,0.47
37,699.53,186.78,789.22,248.68,0.95
37,605.68,182.06,673.01,215.10,0.88
37,395.05,194.58,487.45,223.68,0.87
37,677.06,179.40,713.95,200.42,0.73
37,751.09,174.69,784.61,194.73,0.60
38,701.11,184.94,790.04,246.49,0.94
38,619.81,179.59,685.33,212.39,0.81
38,343.91,194.00,442.62,228.71,0.80
38,734.96,172.26,769.28,193.22,0.62
38,651.88,176.75,695.86,201.21,0.55
39,701.69,183.69,790.04,244.90,0.93
39,632.79,177.44,692.58,208.86,0.90
39,278.89,195.28,393.61,230.99,0.88
39,718.46,171.88,754.89,192.79,0.69
40,702.54,183.48,790.71,244.35,0.97
40,204.70,197.05,335.31,237.52,0.89
40,643.51,176.87,701.36,206.93,0.87
40,703.67,171.97,738.90,192.36,0.66
40,613.10,177.56,655.80,200.82,0.76
41,704.44,182.95,791.40,243.34,0.97
41,654.04,176.01,706.63,204.51,0.89
41,589.63,177.46,635.03,201.91,0.86
41,112.48,198.88,270.12,244.09,0.83
41,684.35,171.52,723.85,193.98,0.78
42,705.30,182.50,791.65,243.10,0.95
42,3.42,202.11,185.81,254.43,0.87
42,564.67,177.57,613.01,203.69,0.86
42,662.32,175.38,712.81,202.95,0.82
43,706.52,183.11,792.39,243.82,0.94
43,667.85,175.20,717.51,202.64,0.90
43,536.92,178.65,589.36,206.22,0.79
43,-2.70,203.20,84.33,262.02,0.73
43,651.43,173.44,689.45,195.29,0.63
44,705.82,183.22,791.20,243.97,0.95
44,672.68,174.93,718.61,201.81,0.84
44,631.95,174.08,670.16,196.02,0.84
44,505.91,179.62,564.21,209.06,0.81
45,705.50,183.22,789.64,243.15,0.98
45,611.00,173.94,651.70,197.08,0.89
45,472.48,180.26,534.96,211.11,0.79
45,675.70,174.77,717.67,200.95,0.69
46,704.51,182.42,787.56,241.85,0.96
46,676.53,173.14,716.73,198.63,0.86
46,435.24,179.71,504.96,212.88,0.83
46,586.74,173.41,631.15,197.27,0.73
47,701.50,181.25,784.72,241.17,0.94
47,393.24,179.71,469.62,215.64,0.89
47,676.41,171.78,716.56,197.16,0.81
47,563.00,172.17,610.00,198.91,0.77
48,698.43,180.36,782.05,240.08,0.95
48,346.15,181.09,432.78,220.71,0.92
48,675.89,171.94,714.78,196.44,0.71
48,537.60,173.74,587.00,201.81,0.67
49,509.83,174.64,563.44,205.15,0.90
49,696.75,181.40,777.32,239.32,0.89
49,291.59,184.51,389.92,226.39,0.88
49,673.47,172.04,712.19,196.32,0.77
50,694.33,181.27,774.33,238.95,0.94
50,227.60,186.57,341.80,233.23,0.90
50,480.11,175.39,538.04,208.86,0.85
50,671.74,172.32,707.05,195.65,0.72
51,691.00,180.82,770.50,238.13,0.96
51,448.22,176.77,511.16,211.45,0.92
51,151.43,189.56,285.75,241.93,0.90
51,668.58,172.51,701.38,195.39,0.70
52,688.43,181.18,766.55,238.36,0.97
52,413.57,178.36,481.88,215.04,0.90
52,59.60,192.17,216.69,250.72,0.86
52,664.88,172.92,696.70,195.03,0.71
53,685.51,182.06,761.98,238.58,0.95
53,374.45,179.57,450.74,220.63,0.90
53,662.07,173.45,693.13,195.22,0.81
53,2.44,197.51,134.97,264.94,0.81
54,683.38,182.92,758.57,239.60,0.94
54,331.51,182.14,415.75,225.94,0.90
54,656.72,173.92,688.04,195.51,0.79
54,-2.32,202.90,36.81,276.69,0.61
55,680.96,182.70,754.03,237.76,0.92
55,281.81,183.57,379.50,231.52,0.86
55,653.15,174.31,683.98,195.43,0.78
56,679.24,180.43,750.47,235.68,0.95
56,223.88,183.19,337.75,235.45,0.91
56,649.75,172.03,679.57,192.67,0.73
56,626.95,173.14,651.32,190.09,0.73
57,677.25,176.49,746.77,232.07,0.97
57,157.19,182.15,289.92,238.19,0.75
57,646.27,169.11,675.21,188.91,0.75
57,613.91,170.62,639.40,187.42,0.68
58,673.94,174.01,744.11,229.32,0.97
58,600.74,168.70,626.96,187.17,0.68
58,74.56,181.01,232.65,246.16,0.66
58,642.75,167.97,669.93,186.49,0.62
59,671.95,173.17,739.15,228.14,0.96
59,3.67,183.67,162.15,255.61,0.76
59,639.79,167.43,665.41,185.44,0.63
59,587.15,169.24,614.85,187.32,0.62
60,669.06,174.28,736.98,228.94,0.93
60,-0.43,189.25,79.99,266.75,0.71
60,573.95,171.05,602.14,189.33,0.64
60,636.45,168.64,660.47,185.90,0.57
61,665.54,175.48,733.33,231.49,0.91
61,629.96,170.16,656.52,187.96,0.69
61,559.90,173.36,590.01,192.90,0.53
61,599.23,171.70,617.39,184.06,0.56
62,662.70,177.82,729.38,232.88,0.96
62,626.40,172.96,650.14,190.11,0.86
62,545.22,176.33,576.43,196.43,0.80
62,586.86,174.48,606.31,186.95,0.63
62,-3.88,201.47,147.48,370.88,0.87
63,659.26,177.93,724.94,231.47,0.96
63,-3.31,193.96,202.28,370.46,0.93
63,622.16,171.58,646.28,189.26,0.73
63,574.73,174.23,595.84,187.59,0.70
63,530.53,176.98,562.56,198.73,0.52
63,605.99,172.37,626.48,184.93,0.61
64,-0.82,186.87,252.90,369.61,0.97
64,655.65,175.87,719.47,228.89,0.90
64,595.30,169.70,616.93,184.61,0.67
64,617.55,169.06,641.00,186.83,0.67
64,514.21,175.73,548.25,195.65,0.62
64,562.61,172.20,585.33,186.23,0.47
65,4.16,184.06,293.33,359.73,0.98
65,651.56,174.90,713.18,226.57,0.94
65,497.03,174.75,533.51,195.92,0.80
65,612.32,168.33,634.90,185.54,0.80
65,584.13,169.02,605.57,183.83,0.72
65,549.92,171.57,573.77,186.00,0.69
66,51.64,184.47,325.18,348.99,0.97
66,646.09,176.60,709.60,228.35,0.92
66,572.86,171.13,595.33,186.54,0.79
66,537.01,173.61,561.91,189.04,0.77
66,478.66,176.31,516.89,200.10,0.73
66,606.93,171.07,629.27,187.30,0.67
67,114.47,184.06,348.22,336.38,0.97
67,640.02,181.60,704.69,233.78,0.90
67,459.00,180.90,500.00,206.70,0.85
67,522.94,178.05,550.73,194.01,0.74
67,602.05,174.52,623.20,190.90,0.66
67,561.04,176.08,585.00,191.95,0.62
68,160.03,189.29,373.45,327.22,0.97
68,596.80,176.52,618.57,194.18,0.82
68,636.27,185.30,699.51,237.07,0.80
68,438.88,186.05,481.12,213.19,0.72
68,510.44,182.55,539.28,198.79,0.63
68,550.02,179.78,574.03,196.05,0.57
68,567.73,173.36,591.99,191.23,0.43
69,201.49,188.99,393.91,316.00,0.98
69,631.87,185.41,693.02,237.77,0.93
69,415.83,186.76,465.88,216.38,0.88
69,539.42,181.17,564.02,197.50,0.73
69,497.34,183.87,526.54,200.94,0.58
69,592.13,180.29,613.58,195.49,0.56
70,237.79,187.93,410.92,305.74,0.98
70,628.22,184.13,688.05,235.10,0.94
