0,1095.11,184.42,1220.57,235.96,0.92
0,953.84,182.53,1067.92,232.16,0.91
0,1031.56,183.09,1158.39,234.10,0.88
0,601.83,172.66,636.67,203.18,0.74
0,598.63,173.75,621.13,192.43,0.43
1,1094.57,184.25,1221.47,236.24,0.92
1,953.33,182.55,1068.19,232.36,0.92
1,1031.57,182.99,1158.33,234.25,0.90
1,601.66,172.65,636.89,203.37,0.74
1,598.98,173.40,621.28,192.97,0.41
2,1094.98,184.37,1221.08,235.99,0.94
2,953.81,182.87,1067.51,232.08,0.92
2,1028.80,183.60,1157.06,233.40,0.89
2,601.50,172.57,637.08,203.24,0.77
2,598.41,173.29,621.45,192.83,0.50
3,1094.75,184.42,1221.16,236.26,0.95
3,953.72,183.05,1067.67,232.02,0.91
3,1028.91,183.55,1156.87,233.52,0.90
3,601.73,172.73,637.04,203.46,0.73
3,598.88,173.34,621.52,193.03,0.49
4,1094.22,184.29,1221.43,236.30,0.95
4,953.68,183.09,1067.59,232.02,0.91
4,1028.69,183.38,1157.19,233.66,0.90
4,602.47,172.70,637.40,203.26,0.71
4,598.98,173.46,621.16,192.95,0.51
5,1094.57,184.33,1221.25,236.29,0.95
5,953.62,182.99,1067.65,232.15,0.90
5,1028.63,183.19,1157.17,233.73,0.90
5,601.75,172.52,637.27,203.29,0.72
5,599.11,173.42,621.26,193.02,0.52
6,1094.66,184.40,1221.05,236.31,0.95
6,953.62,182.88,1067.67,232.24,0.90
6,1028.88,183.32,1156.90,233.66,0.90
6,602.33,172.50,637.63,202.98,0.76
6,599.25,173.32,620.98,192.77,0.54
7,1094.58,184.48,1221.15,236.39,0.95
7,953.37,182.91,1067.95,232.23,0.91
7,1028.90,183.46,1156.93,233.57,0.91
7,602.43,172.53,637.50,202.82,0.75
7,598.93,173.38,621.34,192.94,0.55
8,1094.73,184.42,1220.91,236.28,0.95
8,953.36,182.87,1067.81,232.26,0.91
8,1028.85,183.42,1156.97,233.47,0.90
8,602.42,172.68,637.56,202.94,0.76
8,599.05,173.27,621.52,192.94,0.53
9,1094.68,184.38,1221.00,236.33,0.95
9,1028.87,183.30,1156.86,233.56,0.91
9,953.23,182.76,1067.82,232.37,0.90
9,601.70,172.69,637.27,203.06,0.73
