0,246.26,185.91,386.63,259.15,0.96
0,381.09,172.92,457.72,226.38,0.92
0,441.13,177.38,486.71,211.20,0.81
0,525.86,162.98,566.77,198.51,0.72
0,477.96,174.30,514.04,199.56,0.45
1,240.24,187.53,382.70,262.97,0.98
1,378.76,174.29,457.02,228.82,0.93
1,441.20,178.38,486.70,212.36,0.84
1,524.90,164.12,566.49,200.39,0.81
2,232.78,189.43,380.40,266.57,0.96
2,374.51,175.73,455.86,231.16,0.94
2,441.02,180.60,486.73,214.30,0.84
2,524.42,165.43,565.84,202.67,0.82
3,223.09,190.63,375.48,269.39,0.97
3,373.20,176.99,454.49,233.35,0.92
3,437.88,181.89,486.40,216.03,0.79
3,521.79,166.98,563.27,205.27,0.78
4,213.19,191.89,370.23,273.00,0.98
4,369.97,177.32,452.68,234.96,0.96
4,519.46,167.32,563.23,206.86,0.89
4,439.02,182.39,485.26,216.94,0.76
5,201.71,192.29,366.10,275.10,0.97
5,366.07,176.93,450.49,235.36,0.95
5,438.85,182.26,482.72,216.89,0.84
5,517.28,167.08,562.65,207.02,0.69
5,479.26,178.02,516.99,208.93,0.49
6,187.68,193.38,361.15,278.56,0.97
6,360.30,176.90,449.24,236.32,0.93
6,437.56,182.16,482.02,217.11,0.76
6,514.61,166.98,563.03,207.82,0.73
6,478.35,178.57,517.48,208.35,0.55
7,174.92,193.49,355.34,282.17,0.98
7,355.42,177.39,445.92,237.23,0.94
7,512.05,166.44,563.91,208.72,0.91
7,433.63,181.97,480.81,217.92,0.80
7,475.39,179.16,516.96,208.86,0.67
8,158.31,194.72,349.93,286.68,0.98
8,352.87,177.22,444.09,239.92,0.92
8,475.08,179.14,516.28,208.91,0.81
8,510.30,165.47,563.18,209.34,0.81
8,434.14,181.37,480.30,218.16,0.80
9,142.74,193.61,341.40,289.70,0.97
9,348.06,176.91,441.40,240.48,0.93
9,508.18,164.84,561.35,209.92,0.82
9,474.48,178.44,514.87,208.49,0.80
9,433.90,181.40,481.02,217.91,0.79
10,124.06,193.90,332.63,293.44,0.97
10,339.90,176.14,438.37,240.93,0.92
10,505.98,164.14,560.20,210.03,0.87
10,433.22,180.70,480.54,217.14,0.71
10,474.69,178.17,513.42,207.72,0.59
11,105.27,193.40,325.44,297.55,0.97
11,334.89,175.61,435.50,241.51,0.93
11,503.05,164.05,559.07,210.94,0.83
11,472.95,177.18,511.73,207.25,0.70
11,433.78,180.50,479.81,217.51,0.69
12,83.10,193.97,316.78,303.85,0.97
12,328.69,175.31,433.11,242.77,0.96
12,501.88,163.47,559.12,211.52,0.88
12,472.75,176.86,511.48,207.18,0.77
12,430.52,180.23,476.29,218.07,0.67
13,322.44,174.85,430.31,244.34,0.97
13,56.48,194.64,307.77,310.28,0.97
13,499.91,163.02,558.00,212.45,0.87
13,471.35,176.48,510.40,206.80,0.69
13,423.74,179.06,474.79,219.72,0.57
14,28.43,195.02,297.27,316.65,0.97
14,316.63,173.94,428.24,245.52,0.97
14,496.84,161.74,557.44,213.35,0.80
14,409.93,177.72,474.24,220.83,0.62
14,471.76,175.34,510.62,206.69,0.57
15,0.14,196.08,287.31,323.29,0.98
