0,1095.16,185.54,1220.62,235.63,0.91
0,953.48,183.67,1068.61,233.36,0.91
0,1029.58,183.96,1155.78,233.25,0.89
0,602.28,173.06,636.30,202.96,0.69
1,953.99,183.52,1068.04,233.48,0.92
1,1095.27,185.42,1220.64,235.46,0.92
1,1029.46,183.85,1156.35,233.18,0.89
1,602.85,172.84,637.06,203.17,0.73
2,1095.25,185.43,1220.98,235.72,0.93
2,954.12,183.77,1067.78,233.20,0.92
2,1029.50,183.86,1156.06,233.12,0.91
2,602.73,172.82,637.17,203.09,0.71
3,1099.14,185.54,1220.34,235.96,0.93
3,954.14,183.66,1067.74,233.29,0.91
3,1029.68,183.83,1155.98,233.10,0.90
3,602.00,172.92,636.83,202.99,0.73
4,1095.13,185.41,1220.90,235.97,0.94
4,954.15,183.67,1067.74,233.31,0.92
4,1029.39,183.82,1156.27,233.20,0.91
4,602.05,172.87,636.84,202.98,0.74
5,1095.03,185.44,1221.02,235.99,0.94
5,954.03,183.59,1068.16,233.35,0.92
5,1029.65,183.85,1156.00,233.20,0.91
5,602.80,172.85,637.09,203.01,0.72
6,1094.85,185.39,1221.13,236.03,0.94
6,954.09,183.67,1068.08,233.24,0.92
6,1029.63,183.88,1156.08,233.16,0.91
6,602.16,173.07,636.72,203.01,0.71
7,1095.31,185.39,1220.83,235.85,0.93
7,954.24,183.69,1068.18,233.15,0.92
7,1029.73,183.93,1156.16,233.04,0.90
7,602.64,172.94,637.28,203.02,0.72
8,1095.11,185.43,1221.13,235.92,0.93
8,954.42,183.76,1067.91,233.10,0.92
8,1029.80,183.93,1156.04,233.15,0.91
8,601.94,172.97,636.96,203.06,0.73
9,1095.16,185.35,1221.16,235.85,0.93
9,954.45,183.73,1068.07,233.17,0.93
9,1029.92,183.89,1155.96,233.09,0.90
9,602.00,172.97,636.89,203.09,0.73
10,1095.10,185.29,1221.13,235.91,0.94
10,954.59,183.71,1067.79,233.17,0.92
10,1029.99,183.87,1155.83,233.15,0.91
10,601.97,172.93,636.92,203.11,0.72
11,1094.98,185.25,1221.17,235.98,0.94
11,954.54,183.73,1067.84,233.11,0.92
11,1030.12,183.89,1155.78,233.01,0.90
11,602.64,172.88,637.32,203.05,0.74
12,1094.97,185.39,1221.31,235.99,0.93
12,954.50,183.79,1067.69,233.09,0.92
12,1030.12,183.91,1155.72,233.07,0.91
12,602.73,172.93,637.28,202.91,0.75
13,1099.00,185.51,1220.54,236.03,0.94
13,954.58,183.80,1067.69,233.03,0.92
13,1030.30,183.90,1155.59,233.03,0.90
13,602.84,172.91,637.10,202.97,0.73
14,1094.88,185.32,1221.36,236.07,0.93
14,954.58,183.78,1067.52,233.04,0.92
14,1030.02,183.87,1155.81,233.14,0.91
14,602.83,172.95,637.12,202.82,0.74
15,1094.99,185.25,1221.31,235.97,0.93
15,954.59,183.74,1067.64,233.09,0.92
15,1029.96,183.82,1155.94,233.11,0.90
15,602.77,172.96,637.23,202.93,0.74
16,1095.04,185.29,1221.07,235.99,0.94
16,954.76,183.79,1067.58,233.05,0.92
16,1030.23,183.85,1155.68,233.17,0.91
16,602.65,172.90,637.23,202.98,0.72
17,1095.06,185.32,1221.06,235.98,0.94
17,954.77,183.83,1067.52,233.04,0.92
17,1030.06,183.91,1155.83,233.10,0.90
17,602.83,172.99,637.23,203.02,0.74
18,1095.16,185.37,1221.00,235.90,0.94
18,954.96,183.87,1067.38,232.97,0.92
18,1030.20,183.90,1155.63,233.06,0.91
18,602.69,173.04,637.33,202.95,0.75
19,1095.11,185.38,1221.19,235.94,0.93
19,955.02,183.88,1067.31,232.95,0.92
19,1030.09,183.86,1155.62,233.13,0.91
19,602.65,172.92,637.43,203.08,0.75
20,1095.07,185.28,1220.96,235.93,0.94
20,954.96,183.89,1067.37,232.93,0.92
20,1030.07,183.90,1155.74,233.14,0.91
20,602.65,172.93,637.43,202.97,0.76
21,1095.16,185.32,1220.87,235.77,0.94
21,954.93,183.91,1067.41,232.90,0.92
21,1030.13,183.88,1155.66,233.06,0.91
21,602.54,172.98,637.55,202.99,0.76
22,1095.21,185.30,1220.73,235.82,0.94
22,955.00,183.96,1067.14,232.89,0.92
22,1029.82,183.87,1155.82,233.13,0.92
22,602.52,173.00,637.53,203.08,0.75
23,1095.27,185.43,1220.75,235.82,0.94
23,954.89,183.95,1067.20,232.90,0.92
23,1030.12,183.93,1155.75,233.12,0.91
23,602.47,172.98,637.52,203.07,0.73
24,1095.20,185.31,1220.89,235.97,0.93
24,954.93,183.92,1067.25,232.94,0.92
24,1030.18,183.93,1155.68,233.12,0.91
24,601.71,172.85,637.20,202.99,0.74
25,1095.83,185.14,1219.97,235.76,0.93
25,954.86,183.94,1067.32,232.93,0.92
25,1029.87,183.91,1155.94,233.11,0.91
25,601.69,172.79,637.04,202.91,0.77
25,598.61,173.71,622.42,193.40,0.41
26,954.91,183.87,1067.22,233.01,0.92
26,1096.35,185.23,1219.16,235.90,0.92
26,1030.98,184.02,1154.85,233.10,0.91
26,601.74,172.86,637.10,202.82,0.74
27,954.90,183.78,1067.28,233.12,0.93
27,1031.05,183.73,1154.69,233.62,0.92
27,1096.02,185.18,1219.53,235.83,0.91
27,601.66,172.86,637.19,202.50,0.76
28,1095.41,184.97,1220.24,235.68,0.93
28,955.08,183.76,1067.12,233.15,0.93
28,1030.85,183.80,1155.11,233.60,0.90
28,601.74,172.94,636.89,202.58,0.77
28,598.95,173.75,622.09,193.40,0.41
29,1094.89,184.98,1220.52,235.60,0.93
29,955.12,183.74,1067.06,233.15,0.92
29,1031.21,183.77,1154.42,233.44,0.89
29,601.83,172.88,636.90,202.45,0.77
30,955.22,183.72,1067.13,233.21,0.93
30,1095.29,184.69,1220.26,236.17,0.90
30,1031.48,183.83,1153.61,233.42,0.89
30,601.99,172.90,636.55,202.53,0.78
31,955.42,183.80,1066.84,233.20,0.93
31,1094.97,184.57,1219.89,236.69,0.91
31,1031.79,183.86,1153.25,233.20,0.88
31,602.03,172.76,636.51,202.47,0.78
32,1094.50,184.65,1221.15,237.05,0.93
32,955.38,183.69,1066.65,233.29,0.92
32,1031.11,183.88,1154.09,233.30,0.89
32,601.59,172.57,636.94,202.59,0.80
33,1094.10,184.70,1220.77,236.86,0.94
33,955.40,183.55,1066.58,233.38,0.92
33,1031.31,184.04,1154.00,233.30,0.87
33,601.84,172.73,636.74,202.75,0.78
34,1094.05,184.85,1221.52,236.38,0.93
34,955.11,183.47,1067.17,233.45,0.92
34,1034.74,183.93,1156.56,234.43,0.87
34,601.77,172.77,636.68,202.87,0.78
35,1094.64,185.25,1221.35,236.13,0.92
35,954.83,183.39,1067.35,233.65,0.91
35,1035.08,184.09,1156.52,234.47,0.88
35,601.68,172.68,636.71,202.78,0.80
36,1099.26,185.46,1220.49,235.89,0.92
36,955.35,183.34,1067.30,233.70,0.90
36,1034.87,184.12,1156.05,234.23,0.90
36,601.51,172.43,636.87,202.58,0.80
37,1099.35,185.51,1220.50,235.82,0.93
37,956.18,182.93,1065.69,231.77,0.91
37,1034.12,184.01,1156.23,233.92,0.89
37,601.51,172.44,636.99,202.11,0.79
38,1099.50,185.56,1220.32,235.80,0.93
38,956.07,182.90,1066.05,231.82,0.89
38,1030.42,183.93,1155.39,233.53,0.89
38,603.67,172.77,636.81,201.59,0.75
