0,720.30,170.64,914.77,310.69,0.98
0,676.65,173.45,793.68,258.20,0.91
0,626.85,173.56,652.13,195.94,0.66
0,643.38,166.57,682.57,202.86,0.65
0,658.34,175.54,719.42,219.53,0.64
0,1.12,213.18,57.59,367.99,0.58
0,669.43,176.70,739.41,227.67,0.52
0,404.72,176.59,515.39,234.17,0.47
1,728.80,171.89,945.69,324.77,0.98
1,679.35,172.55,806.64,262.64,0.95
1,627.02,174.84,652.19,197.40,0.77
1,670.19,177.43,746.17,232.40,0.76
1,643.70,165.68,686.84,204.78,0.69
1,660.40,177.71,724.36,223.62,0.65
1,388.03,178.72,516.01,238.35,0.57
2,737.39,172.70,983.71,345.68,0.98
2,685.06,174.38,817.27,268.35,0.97
2,671.18,179.73,746.60,236.01,0.90
2,644.26,166.47,688.92,206.24,0.85
2,661.66,178.67,725.53,225.04,0.69
2,378.80,182.10,510.18,244.95,0.66
2,627.25,175.21,655.12,198.93,0.65
2,480.97,179.55,531.78,213.68,0.59
2,617.17,174.08,643.58,194.19,0.49
3,749.18,171.53,1031.98,369.10,0.98
3,687.92,174.62,831.39,274.50,0.97
3,675.11,178.51,755.28,238.15,0.92
3,662.68,178.20,730.37,226.28,0.81
3,644.40,166.56,689.43,206.57,0.79
3,360.31,183.48,505.28,249.83,0.69
3,628.80,176.52,655.66,199.38,0.65
3,480.72,180.55,530.77,213.17,0.52
3,617.03,173.64,644.63,194.43,0.48
4,763.40,170.88,1088.08,372.20,0.99
4,693.19,173.21,847.53,277.91,0.97
4,645.44,165.88,693.26,206.45,0.91
4,676.54,177.92,761.44,239.71,0.90
4,663.00,177.19,736.48,227.34,0.77
4,627.84,175.29,656.02,198.67,0.74
4,342.78,182.85,499.46,251.95,0.66
4,476.33,180.51,528.02,214.87,0.64
5,774.65,169.84,1170.40,371.11,0.98
5,698.27,172.05,865.22,286.16,0.98
5,679.27,177.51,766.30,241.21,0.92
5,646.12,165.27,694.48,206.76,0.90
5,665.78,176.56,736.19,227.29,0.86
5,628.54,174.84,657.26,198.48,0.79
5,471.02,180.08,525.70,215.85,0.69
5,324.39,185.56,494.24,256.56,0.60
5,641.58,174.11,679.74,203.61,0.42
6,799.66,166.95,1236.96,368.74,0.99
6,704.04,173.11,891.42,297.13,0.97
6,680.27,177.50,774.41,245.42,0.92
6,667.18,176.48,740.57,228.52,0.85
6,647.98,164.61,695.83,207.61,0.79
6,629.00,175.23,656.35,198.52,0.79
6,458.62,180.53,522.64,219.14,0.65
6,327.25,184.78,491.86,257.28,0.61
6,641.97,175.15,679.15,204.46,0.41
6,295.24,188.48,484.66,260.36,0.56
7,819.73,171.58,1233.46,369.25,0.98
7,708.53,172.90,918.85,307.26,0.97
7,683.82,176.44,785.93,250.61,0.95
7,670.31,177.66,744.31,231.50,0.90
7,647.69,165.28,696.90,208.84,0.78
7,452.65,181.40,521.53,221.40,0.77
7,628.23,176.22,657.20,200.14,0.76
7,310.50,187.06,484.50,261.97,0.73
7,642.53,174.68,679.36,206.48,0.47
8,844.98,163.75,1237.61,370.47,0.97
8,711.76,171.70,953.55,322.19,0.97
8,687.07,176.09,792.25,255.17,0.95
8,648.25,165.35,698.84,211.09,0.90
8,673.49,177.86,748.82,234.84,0.86
8,628.30,176.39,658.06,201.14,0.84
8,448.14,182.46,517.79,222.53,0.76
8,268.95,190.67,472.31,275.39,0.75
8,643.88,177.05,679.89,207.01,0.49
8,3.70,205.70,177.85,289.16,0.69
8,505.39,180.25,561.78,213.79,0.49
9,719.55,169.18,991.50,334.72,0.97
9,873.13,166.52,1241.44,368.80,0.96
9,689.73,175.52,803.21,259.28,0.96
9,675.86,178.46,749.94,238.00,0.91
9,648.54,165.04,700.10,211.52,0.89
9,220.90,192.08,465.71,287.91,0.85
9,-0.80,208.70,168.60,294.05,0.84
9,436.84,182.17,514.74,225.53,0.81
9,627.98,176.19,658.88,201.45,0.80
9,500.93,179.97,559.15,214.15,0.50
9,643.94,176.84,680.84,207.10,0.47
10,729.71,170.24,1035.94,355.91,0.98
10,693.05,174.89,815.39,264.60,0.96
10,676.83,178.24,755.11,239.92,0.95
10,924.88,175.03,1236.38,367.43,0.90
10,649.77,164.14,703.69,212.74,0.90
10,191.66,190.76,455.59,303.33,0.88
10,627.40,176.02,659.15,202.09,0.83
10,432.50,182.60,511.86,226.21,0.78
10,494.09,180.26,557.41,214.35,0.51
10,-0.47,210.27,151.53,300.92,0.48
10,643.57,176.56,681.65,207.80,0.45
11,737.93,172.41,1098.02,370.15,0.98
11,695.86,176.61,828.19,272.50,0.97
11,679.91,180.40,759.65,243.81,0.95
11,649.56,165.57,705.13,215.13,0.93
11,152.42,190.41,449.38,319.18,0.89
11,423.37,183.95,511.36,228.62,0.82
11,627.46,177.38,658.94,203.13,0.80
11,998.23,200.62,1241.13,364.60,0.69
11,-1.26,206.59,121.24,304.55,0.64
11,644.15,177.22,684.90,210.52,0.50
11,489.78,182.78,554.39,217.61,0.46
11,258.27,185.15,429.12,256.21,0.46
12,750.00,173.48,1178.14,369.19,0.98
12,701.47,179.27,839.61,279.29,0.96
12,683.55,182.41,765.94,249.19,0.90
12,118.37,192.83,444.66,333.17,0.88
12,650.83,167.17,706.40,218.85,0.88
12,413.42,186.59,507.57,233.55,0.82
12,628.77,179.76,658.36,204.84,0.74
12,643.64,178.77,685.47,214.14,0.72
12,0.09,218.28,95.85,308.46,0.71
12,483.81,184.22,552.55,219.95,0.49
13,761.35,174.68,1237.85,366.93,0.98
13,705.22,180.70,858.47,289.78,0.97
13,401.67,187.85,502.92,237.77,0.91
13,685.96,183.58,776.29,255.53,0.90
13,651.87,167.40,708.64,220.99,0.89
13,70.65,191.55,437.78,351.04,0.88
13,628.02,181.56,659.35,207.12,0.76
13,643.65,179.88,686.31,215.61,0.74
13,0.32,222.19,66.94,319.38,0.62
13,477.95,185.67,542.56,223.26,0.54
13,400.26,186.36,457.24,217.97,0.42
13,616.26,176.83,645.00,201.05,0.42
14,779.47,172.90,1235.00,368.86,0.98
14,710.44,180.12,878.04,299.09,0.98
14,688.27,182.75,784.05,258.31,0.93
14,396.91,187.58,498.12,238.43,0.89
14,652.34,166.38,712.50,222.38,0.86
14,14.20,187.30,431.68,370.19,0.85
14,628.29,180.87,659.31,206.81,0.69
14,644.57,178.93,687.67,215.91,0.62
14,484.96,185.37,550.82,223.07,0.58
14,-0.10,216.45,41.87,333.10,0.45
14,396.19,185.46,453.87,217.75,0.45
15,801.76,171.82,1234.07,370.77,0.98
15,716.91,180.10,908.51,307.61,0.97
15,691.11,180.42,795.81,260.96,0.95
15,652.86,163.42,716.93,221.21,0.93
15,391.94,186.56,494.63,237.49,0.89
15,7.94,188.30,414.69,362.26,0.85
15,628.68,178.56,661.12,205.30,0.64
15,472.82,184.50,548.33,223.22,0.58
15,645.51,178.34,691.89,214.60,0.57
15,391.79,184.09,450.40,216.94,0.44
16,721.51,178.86,928.72,318.16,0.98
16,823.14,179.40,1237.11,369.66,0.97
16,381.45,185.19,491.78,238.85,0.96
16,694.07,179.76,806.25,267.19,0.94
16,3.46,189.68,388.55,367.75,0.93
16,654.76,162.49,720.93,221.84,0.88
16,645.41,176.87,694.56,215.49,0.67
16,467.15,183.01,546.25,221.83,0.65
16,626.61,177.68,660.31,204.12,0.63
16,392.64,182.42,449.42,213.59,0.51
17,727.58,179.91,968.99,337.00,0.97
17,695.48,180.68,814.20,270.30,0.96
17,1.49,191.09,373.17,366.47,0.96
17,373.44,184.59,485.99,240.75,0.96
17,846.94,189.38,1237.86,367.56,0.95
17,655.23,163.11,723.82,223.16,0.94
17,467.84,182.82,544.93,222.08,0.70
17,628.10,178.48,661.76,205.78,0.70
17,387.86,181.65,446.63,214.05,0.64
17,646.54,177.38,694.61,215.98,0.62
18,738.68,179.43,1010.99,353.87,0.98
18,700.17,182.28,825.82,276.25,0.97
18,2.36,195.67,349.34,367.43,0.97
18,365.69,185.30,482.24,242.68,0.94
18,891.47,193.84,1239.61,371.48,0.90
18,656.60,162.45,727.89,224.55,0.81
18,626.96,178.51,660.28,206.10,0.75
18,384.52,181.01,442.02,214.17,0.70
18,462.18,183.72,543.26,224.40,0.69
18,646.70,178.50,698.38,217.36,0.65
18,275.84,190.59,357.23,229.09,0.70
19,751.49,181.24,1061.64,370.01,0.98
19,705.22,184.08,842.49,282.20,0.97
19,355.15,186.56,477.10,246.24,0.95
19,5.74,196.62,316.52,367.64,0.92
19,628.05,179.44,662.21,208.00,0.85
19,659.77,161.84,732.92,227.33,0.77
19,274.14,192.04,349.56,231.42,0.77
19,377.48,180.96,434.03,214.31,0.70
19,456.40,184.49,541.61,225.92,0.66
19,647.59,179.83,700.43,219.38,0.64
19,962.80,214.09,1237.58,366.46,0.49
19,331.58,187.07,402.41,223.93,0.51
19,619.80,176.47,650.29,202.11,0.44
20,761.35,186.05,1135.72,369.61,0.98
20,711.17,183.94,859.80,293.88,0.96
20,4.91,197.11,285.39,367.61,0.94
20,345.65,188.32,468.20,249.92,0.90
20,628.30,179.85,662.79,208.99,0.87
20,260.23,193.16,342.77,234.55,0.83
20,660.34,162.82,735.88,230.28,0.78
20,649.86,179.26,702.99,221.22,0.74
20,372.64,184.17,431.04,217.30,0.67
20,444.53,186.02,537.68,229.95,0.55
20,619.18,176.42,649.85,202.36,0.54
20,331.10,187.56,402.42,224.08,0.45
21,775.28,183.16,1223.92,368.52,0.98
21,716.38,186.08,879.59,302.44,0.96
21,336.28,188.66,464.55,253.96,0.95
21,2.84,199.33,240.96,366.76,0.87
21,249.73,193.63,336.46,237.45,0.87
21,662.29,162.66,741.31,232.82,0.81
21,434.67,185.46,539.66,233.04,0.77
21,629.89,181.24,664.07,210.27,0.77
21,650.65,179.82,705.84,222.90,0.77
21,367.91,184.38,428.01,217.69,0.64
21,322.42,189.23,396.37,227.67,0.54
22,794.72,186.72,1235.75,369.26,0.98
22,723.99,189.45,903.10,313.72,0.96
22,323.94,189.35,458.26,257.25,0.96
22,627.91,180.87,664.03,211.22,0.86
22,238.26,193.99,329.95,237.43,0.86
22,425.29,185.62,541.63,234.32,0.83
22,-0.54,206.67,175.61,366.06,0.80
22,651.58,181.78,709.91,225.49,0.76
22,362.28,184.53,425.86,217.67,0.66
22,316.64,188.96,393.52,227.74,0.55
22,664.80,162.49,746.79,236.62,0.54
23,817.83,188.73,1234.34,369.28,0.98
23,312.33,189.08,451.85,260.27,0.98
23,732.00,187.58,941.06,329.58,0.96
23,227.31,193.30,321.37,238.61,0.90
23,419.37,186.25,540.22,233.41,0.83
23,652.52,180.03,709.64,224.79,0.82
23,628.46,180.44,665.42,210.68,0.75
23,356.95,184.22,423.54,218.05,0.68
23,666.77,160.70,752.75,236.19,0.63
23,308.89,189.61,386.48,226.91,0.61
24,837.00,193.07,1238.80,370.38,0.98
24,740.98,186.07,971.28,341.09,0.97
24,300.20,188.17,443.05,263.26,0.96
24,214.85,192.66,315.67,239.99,0.90
24,653.40,179.26,710.41,224.61,0.82
24,414.84,184.78,537.48,235.48,0.81
24,630.64,178.67,667.50,209.96,0.80
24,303.84,189.95,383.22,226.85,0.66
24,351.73,183.55,420.85,218.55,0.63
24,668.07,157.84,759.27,237.76,0.54
25,750.98,183.02,1015.02,359.02,0.97
25,868.19,195.48,1238.79,369.15,0.96
25,285.42,187.11,434.72,266.90,0.95
25,200.69,191.56,307.50,241.01,0.91
25,629.80,176.80,669.97,208.70,0.89
25,408.04,183.14,535.65,236.86,0.87
25,654.07,177.24,714.69,224.28,0.82
25,671.59,155.25,766.32,238.82,0.76
25,346.65,182.49,418.42,219.55,0.68
25,298.09,189.91,381.07,227.26,0.63
26,270.13,185.69,426.16,270.98,0.98
26,762.25,182.84,1065.83,373.84,0.98
26,904.80,198.82,1241.47,366.97,0.90
26,186.78,190.59,299.75,241.84,0.88
26,673.32,153.20,772.05,239.43,0.85
26,395.33,181.57,532.88,237.63,0.85
26,629.35,175.33,671.64,208.33,0.82
26,654.75,175.67,716.11,224.02,0.79
26,342.91,182.43,414.10,219.68,0.65
27,254.46,188.24,415.51,278.23,0.98
27,776.27,186.09,1136.85,370.91,0.95
27,173.09,190.82,295.86,244.72,0.91
27,655.82,175.12,721.27,225.68,0.88
27,390.66,181.98,529.25,242.18,0.88
27,632.13,175.96,673.34,208.98,0.85
27,675.51,152.24,779.49,243.03,0.73
27,969.29,214.88,1239.03,366.18,0.66
27,337.63,182.44,411.51,219.62,0.50
28,235.53,190.95,405.29,287.82,0.98
28,792.04,183.19,1221.87,368.41,0.97
28,631.83,177.19,674.88,211.15,0.90
28,157.10,193.46,287.80,249.69,0.88
28,376.89,183.29,526.84,244.05,0.87
28,658.30,175.85,725.80,229.04,0.82
28,678.17,153.55,787.08,247.13,0.78
28,332.27,182.33,401.55,220.44,0.58
29,214.40,193.60,393.92,295.37,0.98
29,811.91,182.94,1240.00,368.35,0.98
29,660.09,176.75,725.39,231.23,0.92
29,364.18,183.57,524.68,249.60,0.90
29,140.24,195.11,275.87,254.33,0.90
29,633.46,177.39,676.02,211.34,0.88
29,682.58,152.83,796.81,250.09,0.65
29,330.50,184.16,403.31,225.17,0.47
30,191.07,193.13,381.39,303.72,0.97
30,835.54,187.60,1239.05,369.47,0.97
30,351.26,182.16,521.95,251.78,0.92
30,123.92,194.44,260.49,255.15,0.88
30,662.82,175.66,728.52,231.78,0.88
30,635.19,175.76,677.65,211.43,0.83
30,321.50,182.75,396.95,226.31,0.52
30,683.97,149.61,808.43,253.33,0.48
31,862.87,188.57,1236.82,369.31,0.98
31,169.66,191.72,367.69,311.64,0.97
31,336.02,180.27,514.98,253.23,0.92
31,664.56,173.10,736.61,231.89,0.91
31,635.59,174.30,679.52,210.14,0.90
31,104.78,192.91,248.39,255.44,0.87
31,317.44,181.38,393.20,222.18,0.46
32,135.21,188.91,349.78,322.67,0.98
32,903.07,197.88,1234.94,368.00,0.95
32,665.37,171.69,742.73,231.60,0.93
32,317.19,180.03,510.31,254.97,0.91
32,87.08,192.99,227.93,255.90,0.83
32,635.70,172.47,682.35,209.62,0.79
32,312.07,180.28,390.44,222.07,0.48
33,106.18,192.35,324.71,334.24,0.98
33,666.96,171.73,750.06,235.49,0.93
33,298.29,179.79,506.13,260.31,0.92
33,953.28,205.15,1239.29,368.10,0.88
33,636.95,172.76,684.98,211.00,0.84
33,65.46,192.76,218.26,257.97,0.80
33,302.75,180.02,384.68,221.95,0.44
33,693.15,142.74,846.72,265.21,0.43
34,68.02,196.08,300.89,352.88,0.96
34,671.05,173.21,755.57,237.96,0.93
34,275.35,180.91,505.49,266.73,0.93
34,638.40,173.85,686.93,212.56,0.92
34,43.06,194.06,208.85,263.73,0.75
34,295.45,181.13,384.15,221.64,0.46
34,697.99,142.96,860.22,272.15,0.41
35,22.41,197.33,276.48,366.47,0.97
35,259.02,182.01,498.17,275.08,0.95
35,672.20,174.90,766.11,243.06,0.94
35,638.67,175.65,690.71,216.04,0.87
35,12.56,195.23,185.42,269.61,0.73
35,279.18,182.20,384.87,243.93,0.72
35,705.19,142.14,880.92,282.15,0.47
35,164.21,193.04,274.33,247.24,0.57
36,-2.16,196.89,245.42,369.83,0.97
36,675.68,175.97,772.48,249.41,0.96
36,239.37,183.50,493.58,282.07,0.95
36,639.79,177.77,692.30,219.13,0.91
36,147.88,194.28,260.32,248.11,0.82
36,261.11,187.43,370.88,246.56,0.72
36,709.37,141.64,901.27,292.45,0.58
37,0.01,199.31,197.80,367.24,0.96
37,678.45,178.06,783.88,255.07,0.95
37,217.99,185.66,491.11,292.05,0.94
37,641.17,179.40,695.27,221.63,0.92
37,130.58,195.69,253.06,254.25,0.86
37,234.72,189.14,351.28,253.38,0.77
37,2.86,197.96,171.88,274.66,0.64
37,713.95,138.20,928.00,304.57,0.55
38,681.40,180.28,791.48,260.65,0.94
38,641.86,180.54,697.50,224.06,0.93
38,187.59,189.98,484.43,299.07,0.92
38,-1.98,211.45,144.89,368.79,0.91
38,3.19,202.11,147.86,284.64,0.86
38,112.99,197.58,239.79,260.33,0.84
38,206.82,193.68,333.37,256.54,0.72
38,720.30,138.78,960.08,316.59,0.52
39,685.43,180.65,807.74,267.03,0.95
39,160.37,193.27,478.70,309.38,0.94
39,644.14,181.93,700.81,225.93,0.92
39,90.80,198.30,230.71,265.65,0.85
39,1.74,201.54,132.73,292.77,0.84
39,178.35,196.68,322.33,267.21,0.81
39,-3.31,219.18,70.12,369.70,0.79
39,728.03,134.15,992.87,331.19,0.50
40,124.73,192.98,469.61,324.80,0.96
40,688.62,181.58,820.58,273.83,0.96
40,646.81,182.79,704.84,228.14,0.89
40,144.10,198.30,302.19,273.84,0.80
40,2.24,203.47,109.39,300.09,0.80
40,70.19,200.50,213.53,269.91,0.73
40,735.87,130.80,1039.59,356.03,0.49
41,85.91,193.04,460.45,333.77,0.96
41,694.96,181.12,831.20,277.55,0.96
41,645.49,182.38,708.90,229.97,0.92
41,2.65,203.51,85.22,308.00,0.74
41,104.77,200.28,271.23,280.01,0.73
41,47.91,202.04,196.56,269.82,0.73
41,743.91,127.28,1093.66,368.09,0.71
42,699.76,182.87,847.74,283.53,0.95
42,647.49,183.26,713.30,232.24,0.92
42,33.01,194.14,452.50,348.99,0.89
42,18.40,203.24,187.32,270.24,0.75
42,48.35,202.87,250.77,292.10,0.71
42,0.28,203.97,64.56,314.30,0.68
42,218.70,189.67,336.48,235.90,0.53
42,754.47,126.14,1175.16,368.06,0.45
42,358.45,188.61,413.50,214.38,0.41
43,705.80,182.24,865.29,291.36,0.96
43,-5.23,193.97,436.35,364.61,0.95
43,650.13,182.93,717.87,233.85,0.92
43,2.77,204.03,171.84,275.52,0.72
43,3.77,204.36,233.00,307.23,0.70
43,349.34,186.75,415.90,222.70,0.54
43,1.01,205.26,34.52,313.26,0.46
44,-5.21,193.55,420.37,370.68,0.97
44,715.04,181.71,887.77,298.48,0.96
44,652.78,181.85,722.98,233.94,0.90
44,2.91,206.05,187.04,312.65,0.72
44,-3.54,205.05,147.37,281.97,0.59
44,351.37,186.12,414.29,221.42,0.52
44,787.91,64.91,1240.80,368.59,0.50
45,-0.51,195.73,401.35,369.52,0.97
45,721.19,181.87,912.63,306.05,0.96
45,655.53,180.62,728.71,234.47,0.90
45,1.26,202.41,134.43,324.17,0.67
45,352.68,184.19,411.98,218.60,0.66
45,2.90,206.14,118.03,288.98,0.65
46,-3.07,197.98,386.24,367.91,0.98
46,729.40,181.03,943.63,315.75,0.95
46,660.42,180.14,734.21,235.65,0.92
46,348.00,183.09,408.29,219.14,0.64
46,115.71,186.66,400.43,324.51,0.64
46,-5.98,201.70,87.55,285.40,0.52
47,1.77,205.58,358.25,367.56,0.97
47,740.51,183.04,986.80,333.92,0.92
47,663.95,179.74,742.45,238.68,0.90
47,345.16,182.95,404.47,219.39,0.75
47,108.65,185.36,391.86,333.96,0.72
47,870.57,43.80,1236.73,366.21,0.66
48,2.18,211.48,326.71,368.37,0.95
48,752.09,183.36,1029.60,349.94,0.95
48,667.97,181.34,749.21,242.25,0.94
48,81.38,185.81,380.34,348.57,0.84
48,916.20,64.98,1230.03,368.31,0.73
48,340.20,183.50,402.66,220.48,0.70
48,-4.65,201.46,78.33,278.40,0.46
48,648.67,176.43,680.39,201.22,0.56
49,766.52,186.12,1069.92,369.89,0.96
49,673.76,181.52,757.49,244.94,0.95
49,-3.73,210.93,286.50,370.55,0.81
49,33.70,189.98,358.30,367.63,0.77
49,336.97,183.25,403.80,221.13,0.69
49,650.29,176.54,681.44,202.55,0.67
49,960.44,64.91,1232.83,368.51,0.48
50,782.16,187.23,1139.26,368.49,0.95
50,677.62,181.40,768.25,249.17,0.92
50,5.85,192.96,339.56,371.80,0.87
50,332.63,182.24,401.23,221.19,0.78
