0,2,0.0000,206.8165,355.5749,374.0000,6.7997,1.4491,1.6202,3.8693,-3.7062,1.8335,6.2194,-4.7342,-4.2146
0,2,318.0424,195.4460,452.1245,285.2738,5.7377,1.3625,1.5645,3.5720,-4.1482,1.8474,13.6766,-4.7551,-4.4652
0,2,401.1542,172.2698,514.5532,239.5116,3.8728,1.7782,1.6556,4.0594,-4.6043,1.7624,21.1925,-5.3706,-5.1586
0,2,477.9616,182.1183,516.3701,205.1471,2.5448,1.4289,1.6643,3.9844,-7.5622,2.0774,48.4760,-4.6309,-4.4766
0,2,904.5475,166.3904,964.7789,199.6585,-0.0863,1.4708,1.6343,3.7984,15.1293,1.1847,33.9017,-7.6982,-8.1144
1,2,302.0717,194.9186,444.5844,289.9334,5.9312,1.3559,1.5487,3.6251,-4.1378,1.8099,13.0065,-4.7646,-4.4617
1,2,0.0000,206.8564,332.5456,374.0000,5.9168,1.4413,1.5935,3.7887,-3.6835,1.7943,5.5814,-4.7406,-4.1782
1,2,394.7014,171.1238,510.9416,240.5511,4.0759,1.7591,1.6429,4.0559,-4.5815,1.7150,20.3920,-5.3651,-5.1462
1,2,473.2460,180.7116,513.4425,203.4817,2.8617,1.3815,1.6745,4.1170,-7.6349,1.9201,47.3597,-4.6322,-4.4728
1,2,908.7933,166.7446,978.6442,199.2852,1.7627,1.3923,1.6218,4.1327,15.1204,1.1306,33.0063,-4.6164,-5.0423
2,2,280.4886,194.4581,437.4553,295.9287,5.2506,1.3633,1.5496,3.6549,-4.1470,1.7882,12.3439,-4.7545,-4.4360
2,2,0.0000,211.2304,308.3033,374.0000,4.7302,1.4165,1.6673,3.8882,-3.7272,1.7811,4.9034,-4.7295,-4.1049
2,2,388.8556,168.3088,507.8148,243.0826,4.2286,1.8142,1.6142,4.0824,-4.5409,1.7036,19.6217,-5.3583,-5.1332
2,2,469.4237,180.6211,510.3954,204.2148,2.7859,1.4014,1.6948,4.0087,-7.6809,1.9214,46.2759,-4.6387,-4.4747
2,2,916.7559,166.0224,984.8311,199.4504,2.1480,1.3994,1.5558,3.8921,15.0819,1.1131,32.2233,-4.6055,-5.0395
3,2,259.1100,194.7402,429.8997,303.2309,5.7269,1.3699,1.5629,3.5910,-4.1338,1.7790,11.6717,-4.7512,-4.4171
3,2,0.0000,213.1811,280.1916,374.0000,4.3860,1.4298,1.6680,3.9924,-3.7052,1.7778,4.2214,-4.7302,-4.0404
3,2,384.2209,165.1215,507.2532,245.2260,4.0011,1.8544,1.6396,4.1245,-4.4437,1.6751,18.8531,-5.3416,-5.1126
3,2,469.1466,179.0706,508.1718,202.9900,3.3310,1.4003,1.5830,3.9272,-7.5990,1.8075,45.2892,-4.6544,-4.4887
3,2,925.0308,164.7687,997.7617,200.1774,2.9506,1.4427,1.6619,3.8839,15.1597,1.1130,31.4260,-4.5940,-5.0395
3,2,491.9283,177.1470,517.9139,196.4365,-1.8514,1.5266,1.6981,4.2827,-8.7594,1.8977,60.2420,-4.7491,-4.6050
4,2,234.6157,195.0818,421.3029,310.8672,5.8803,1.3572,1.5559,3.6129,-4.1170,1.7522,10.9979,-4.7517,-4.4006
4,2,0.0000,216.8806,239.5209,374.0000,3.7618,1.4175,1.5974,3.8141,-3.6787,1.7528,3.5916,-4.7138,-3.9530
4,2,466.1944,179.1322,506.1664,203.4170,3.6673,1.3896,1.6151,3.8471,-7.5791,1.7915,44.2646,-4.6613,-4.4924
4,2,377.8286,163.9453,502.5815,248.3215,3.0944,1.8679,1.6358,4.0818,-4.4165,1.6704,18.1120,-5.3278,-5.0913
4,2,931.0508,164.3094,1005.8476,200.2906,2.7806,1.4360,1.6387,3.8767,15.1611,1.0947,30.8163,-4.5981,-5.0513
5,2,208.7376,195.1682,412.0976,321.7368,6.1072,1.3795,1.5285,3.6244,-4.0949,1.7563,10.3523,-4.7496,-4.3808
5,2,371.9435,163.8212,500.7161,250.6413,4.4282,1.8307,1.6360,4.1055,-4.3406,1.6400,17.3674,-5.3193,-5.0773
5,2,463.5696,178.6785,504.2003,203.4724,3.7899,1.3891,1.5955,3.7738,-7.5445,1.7535,43.2562,-4.6591,-4.4871
5,2,940.3795,165.5591,1015.8351,200.3591,3.0911,1.3581,1.6303,3.7321,15.2159,1.0731,30.1111,-4.5878,-5.0515
5,2,0.0000,217.2698,192.7201,374.0000,2.8043,1.4489,1.6259,3.7885,-3.6863,1.7480,2.9700,-4.7116,-3.8627
5,2,489.9123,176.9527,514.9949,196.2893,-1.1841,1.4959,1.6491,4.0341,-8.7473,1.8410,58.7497,-4.7658,-4.6183
6,2,174.2372,195.1733,402.4815,333.4869,6.9553,1.3940,1.5619,3.6052,-4.0867,1.7500,9.6902,-4.7466,-4.3565
6,2,366.7380,162.6740,496.6328,254.3202,4.4063,1.8393,1.6299,4.0257,-4.2662,1.6347,16.6075,-5.3014,-5.0531
6,2,948.4130,162.7069,1028.1627,200.3988,3.7640,1.4312,1.6319,3.8448,15.2622,1.0456,29.4069,-4.5878,-5.0622
6,2,461.0583,179.3954,502.1739,203.4731,3.5559,1.3119,1.6106,3.8515,-7.5131,1.7130,42.3248,-4.6788,-4.5038
6,2,0.0000,217.2485,127.7436,374.0000,1.5497,1.4872,1.6214,3.7585,-3.6609,1.7492,2.3588,-4.7431,-3.7965
6,2,1004.5742,160.4274,1085.7394,200.8464,0.9605,1.5317,1.6069,3.7074,17.5215,1.0605,29.3094,-7.6752,-8.2094
6,2,492.8675,177.0703,517.7871,196.1202,-1.6430,1.4602,1.5618,3.5846,-8.3975,1.8089,57.9172,-4.7358,-4.5921
7,2,135.2878,196.2701,391.5382,346.3784,7.3711,1.3789,1.5428,3.6208,-4.0683,1.7309,9.0278,-4.7376,-4.3244
7,2,456.8248,176.6108,500.4880,202.2115,5.8538,1.3750,1.5875,3.8698,-7.5004,1.6001,41.3136,-4.6524,-4.4736
7,2,358.9290,159.2556,494.1863,256.0083,4.3420,1.8499,1.6415,4.0398,-4.2177,1.5896,15.9318,-5.3008,-5.0455
7,2,958.5895,161.0827,1043.2867,198.4371,3.4546,1.3796,1.6646,3.7729,15.3449,0.9445,28.6173,-4.5980,-5.0857
7,2,1016.5535,158.9261,1100.8406,199.8825,2.8160,1.5101,1.6516,3.6534,17.5992,0.9962,28.5561,-7.6569,-8.2045
7,2,492.2310,174.3318,517.4192,194.3310,0.6807,1.5317,1.5770,3.7259,-8.3653,1.6529,57.4289,-4.7444,-4.6001
