0,2,221.7332,194.9499,333.1140,248.6207,3.4646,1.4500,1.6196,4.0242,-10.5936,2.2230,23.2112,-7.8195,-7.3952
1,2,247.4360,194.2616,349.3659,245.5597,2.4148,1.4925,1.6524,3.9818,-10.5753,2.2850,24.6994,-7.8166,-7.4155
2,2,269.9727,192.9631,362.8848,241.2955,3.0460,1.5072,1.6607,4.0694,-10.5995,2.2958,26.2573,-7.8340,-7.4533
3,2,288.6932,191.5630,376.9877,236.0145,1.9147,1.4753,1.6419,3.9874,-10.5723,2.2466,27.7134,-7.7862,-7.4245
3,2,130.5159,195.6531,200.2316,224.2993,0.5061,1.4419,1.6055,3.7695,-25.3644,2.8050,41.2476,-4.6907,-4.1420
4,2,305.3775,188.3215,383.9726,228.9181,2.4511,1.4457,1.6592,3.9625,-10.6807,2.1146,29.2158,-7.8333,-7.4853
4,2,49.9066,198.5180,142.7524,232.9017,0.6947,1.4788,1.6591,4.0239,-25.6420,2.8369,36.1403,-4.6652,-4.0514
5,2,320.6481,188.4875,389.4634,226.7595,1.5590,1.4358,1.6758,3.8617,-10.7724,2.1416,30.6293,-7.8891,-7.5532
5,2,0.0000,200.4824,68.5915,239.9258,1.5249,1.4351,1.6422,4.1306,-25.9803,2.7144,31.3099,-4.6588,-3.9702
6,2,332.8864,187.3148,399.3678,223.4953,1.1374,1.4313,1.6859,4.0249,-10.8314,2.1170,32.1976,-7.8761,-7.5536
7,2,343.5294,187.3342,407.9494,222.3110,0.6027,1.4391,1.7325,4.2968,-10.8733,2.1579,33.6614,-4.7440,-4.4334
8,2,357.2864,191.6762,421.1004,226.2126,0.9362,1.4736,1.7422,4.2954,-10.7511,2.4507,35.3072,-7.8356,-7.5416
8,2,382.7425,190.9614,422.1460,217.2571,-1.7735,1.5231,1.6646,3.5361,-13.2437,2.7249,46.0933,-4.7644,-4.4856
9,2,367.7388,185.0925,422.9765,217.9950,1.2078,1.5212,1.7437,3.6816,-10.8529,2.1729,36.5872,-4.7236,-4.4368
10,2,380.0816,191.3862,428.3658,222.7368,-0.1824,1.4661,1.6224,3.9017,-10.8343,2.4952,38.0866,-7.9064,-7.6306
11,2,390.6380,189.4859,435.6701,217.7471,0.5113,1.3866,1.6225,3.7813,-10.7828,2.3438,39.6059,-7.9068,-7.6422
12,2,399.9934,185.0948,435.8317,212.0302,0.1328,1.3864,1.7318,3.5768,-10.8535,2.1110,40.8085,-1.7658,-1.5071
13,2,406.1506,182.1128,441.5049,209.9148,0.3448,1.5009,1.7078,4.0988,-11.0799,2.0762,42.6440,-5.0427,-4.7896
14,2,414.3289,182.6478,453.4888,210.2928,0.2488,1.5511,1.6944,3.8134,-10.6799,2.1724,43.8341,-4.7822,-4.5442
15,2,0.0000,208.2418,52.5257,338.0772,0.8183,1.4885,1.6153,4.0132,-11.3093,2.1491,11.4308,-7.8043,-7.0359
15,2,421.7094,181.0174,467.1707,207.3521,0.2498,1.5406,1.7090,4.1111,-10.4386,2.0802,45.6183,-4.6507,-4.4266
16,2,0.0000,207.1092,109.8384,315.3756,2.6055,1.4765,1.6311,3.9143,-11.2628,2.1880,13.0364,-7.8533,-7.1508
16,2,427.7013,182.0030,469.8115,207.0292,0.7326,1.5100,1.6173,3.7009,-10.4521,2.1281,46.8525,-4.6218,-4.4031
17,2,0.0000,205.2039,156.6534,299.8510,3.4382,1.4759,1.5964,3.9870,-11.2828,2.2200,14.6089,-7.8532,-7.2042
17,2,432.3004,183.8892,472.0230,208.9954,-1.8098,1.5571,1.6716,3.5443,-10.5248,2.3216,48.1785,-4.6453,-4.4309
18,2,0.0000,203.5755,197.9787,285.4673,4.7118,1.4462,1.6674,4.0272,-11.3206,2.2245,16.2717,-7.8576,-7.2571
18,2,525.4494,176.9031,562.1356,196.9909,-2.0269,1.5983,1.5744,3.9292,-5.5247,1.9487,60.3755,-4.3774,-4.2862
19,2,57.6765,202.9247,230.0238,275.5375,4.2895,1.4243,1.6645,4.0390,-11.3412,2.2521,17.8491,-7.8567,-7.2970
19,2,385.4256,186.7722,420.1881,206.0920,-0.9135,1.5124,1.5976,3.8770,-17.5958,2.7339,61.3474,-4.6379,-4.3593
19,2,442.2149,185.6582,471.2084,210.3910,-0.9863,1.6146,1.6581,3.8457,-10.8646,2.5582,51.1844,-4.8271,-4.6185
20,2,106.7703,200.9648,256.5372,266.3613,3.8500,1.4260,1.6751,3.9210,-11.3604,2.2579,19.3930,-7.8454,-7.3211
20,2,446.8303,184.4579,480.4998,204.5438,0.0920,1.3507,1.7271,3.7371,-10.6469,2.2259,52.5643,-7.8628,-7.6635
20,2,374.0277,185.7748,411.1034,206.3927,-1.5119,1.5699,1.6019,3.9102,-17.9024,2.6709,59.4823,-4.6282,-4.3367
21,2,148.0635,199.7493,282.7498,260.0446,4.1715,1.4327,1.6529,4.1245,-11.3739,2.2944,21.0585,-7.8462,-7.3559
21,2,451.6225,184.0289,483.4229,202.8370,0.1910,1.2942,1.7223,3.8867,-10.6406,2.1601,53.9581,-7.8845,-7.6903
22,2,181.3610,198.0963,299.5206,252.8989,4.7194,1.4276,1.6745,3.8080,-11.4112,2.2812,22.4865,-7.8335,-7.3682
22,2,455.0871,180.7295,489.9826,202.5125,-0.0391,1.5713,1.7274,4.1137,-10.5837,2.2014,55.6600,-4.6631,-4.4757
23,2,208.3822,197.1759,318.0251,247.2397,4.1522,1.3996,1.7085,3.9350,-11.4750,2.2780,24.0842,-7.8337,-7.3930
24,2,232.5459,195.1728,331.3525,243.6891,3.2488,1.4660,1.6789,3.8970,-11.5401,2.3174,25.5709,-7.8368,-7.4163
24,2,282.0091,187.8774,338.5252,213.9132,-0.2614,1.5013,1.7294,4.2100,-19.1514,2.5079,46.2158,-4.6702,-4.2790
25,2,253.8706,196.4560,345.0724,243.0305,3.8197,1.4895,1.6813,4.0557,-11.6080,2.4442,27.1636,-7.8512,-7.4504
25,2,308.6904,187.9709,354.7066,213.7354,-1.4224,1.6175,1.5948,4.2320,-19.2175,2.7076,49.9179,-4.7237,-4.3576
25,2,712.5199,181.4050,747.9338,212.6972,-2.1367,1.5278,1.7201,4.2204,6.4549,2.0125,38.6914,-7.6518,-7.8152
26,2,271.7743,196.0277,355.5511,238.4256,2.7323,1.4393,1.7233,3.9070,-11.6722,2.4200,28.5876,-7.8559,-7.4711
26,2,463.1275,182.3159,493.7780,202.3375,-0.5691,1.5830,1.7512,4.0950,-11.1169,2.4108,61.0758,-4.6859,-4.5062
27,2,286.6128,196.4699,367.1783,237.1320,2.9485,1.4499,1.7317,4.0733,-11.7610,2.5034,30.1516,-7.8424,-7.4730
28,2,301.1664,196.3789,374.0314,236.2140,3.2025,1.5097,1.6995,3.9029,-11.8796,2.6039,31.6135,-7.8472,-7.4900
29,2,312.9116,195.8947,382.9550,234.3386,1.8348,1.5285,1.7323,4.0203,-11.9747,2.6503,33.1217,-7.8465,-7.5016
29,2,342.7861,191.9049,377.6451,213.2537,-2.1071,1.5274,1.6312,3.7634,-19.7064,3.0824,56.9798,-4.7670,-4.4350
30,2,325.2360,197.4655,390.3015,232.6132,0.8382,1.4567,1.6643,3.6992,-11.9978,2.6954,34.4365,-7.8047,-7.4713
30,2,76.0156,203.0264,158.6813,234.4618,0.6400,1.4688,1.6300,4.0517,-27.0679,3.2174,39.7540,-4.6553,-4.0604
30,2,471.8858,183.2493,503.1863,201.7735,-2.1116,1.5951,1.7189,3.9137,-11.2699,2.5826,66.5049,-4.5656,-4.3980
31,2,9.3490,207.2678,104.6665,242.9383,1.6241,1.4711,1.6181,3.9759,-27.2078,3.2650,35.6179,-4.6967,-4.0477
31,2,335.3632,196.0851,397.4813,231.3154,-0.8301,1.5393,1.6543,3.7408,-12.1041,2.7587,35.9681,-4.6537,-4.3308
31,2,734.8711,176.7410,763.8618,202.4519,-1.9170,1.5449,1.6448,4.1704,8.8459,1.8053,46.2005,-4.5640,-4.7515
32,2,347.3251,197.1395,406.7950,230.0716,2.3081,1.4866,1.6901,4.0637,-12.1149,2.8231,37.6609,-7.8239,-7.5142
32,2,0.0000,212.1650,48.8348,254.6755,0.0079,1.5596,1.7563,3.8857,-27.3451,3.4102,32.0241,-7.8474,-7.1446
33,2,355.8876,197.4490,413.1727,227.6379,1.3391,1.4141,1.7484,3.9307,-12.1641,2.8130,39.0496,-7.8161,-7.5156
34,2,364.9813,196.4381,411.0725,226.2986,0.1864,1.4639,1.6462,3.8058,-12.4087,2.8486,40.4164,-4.7810,-4.4844
34,2,221.1328,197.9371,295.5678,229.0530,-2.0007,1.5429,1.9318,5.0420,-20.5562,3.1033,42.3713,-4.7160,-4.2664
35,2,371.9647,191.8697,417.2704,219.8196,0.2058,1.4635,1.6047,3.3511,-12.4465,2.6078,41.7489,-4.7059,-4.4175
35,2,469.6697,186.6787,515.1897,211.6597,-1.8569,1.5169,1.6918,4.2249,-7.8773,2.4890,48.5161,-4.5282,-4.3676
36,2,380.4649,193.7538,412.4150,220.6299,-1.2787,1.4268,1.5948,3.7777,-12.8543,2.7438,43.4601,-4.9322,-4.6458
37,2,381.8145,194.5339,422.6667,219.1043,-0.5315,1.3533,1.5469,3.4563,-12.8088,2.7432,44.5331,-7.8601,-7.5812
38,2,384.3238,194.1119,429.5952,220.0424,-0.5502,1.4702,1.6932,3.9963,-12.9830,2.8916,46.2369,-4.6878,-4.4150
38,2,24.3895,211.5385,114.3656,245.9699,-1.3703,1.4696,1.5693,4.0528,-27.9616,3.5859,37.4334,-4.6896,-4.0512
39,2,388.6185,196.0764,430.6826,221.8878,0.8131,1.5173,1.6449,3.6131,-13.1882,3.1070,47.5625,-4.6715,-4.4019
39,2,0.0000,214.7370,45.7768,255.8021,-0.1596,1.4915,1.6602,4.3356,-28.2206,3.5362,32.9969,-4.8031,-4.0994
40,2,394.1627,198.4904,429.0282,222.4540,-1.0453,1.4221,1.6413,3.7525,-13.4362,3.2288,48.9167,-7.9438,-7.6766
41,2,396.5404,190.7146,435.9003,214.2535,0.1189,1.4744,1.6512,4.1648,-13.5222,2.7744,50.4449,-4.7165,-4.4555
42,2,401.8140,193.3841,438.3974,218.3624,0.6028,1.6121,1.7602,4.0958,-13.6884,3.1537,52.0978,-4.7648,-4.5086
43,2,404.5849,190.9646,442.7599,214.9116,0.9147,1.6097,1.6734,3.7772,-13.7587,2.9971,53.3534,-4.6585,-4.4069
44,2,407.7437,193.5522,432.7843,217.6425,-1.0782,1.6454,1.6321,3.6940,-14.4499,3.2731,54.7422,-5.0253,-4.7679
46,2,455.8532,187.6964,507.5024,213.0415,-1.2968,1.4425,1.5754,3.6075,-8.0962,2.4098,45.1557,-2.2761,-2.0992
54,2,441.2779,180.0212,515.4705,211.6196,-1.4489,1.5395,1.6595,3.7549,-6.9312,1.9374,38.0756,-7.2322,-7.0529
57,2,0.0000,253.1637,92.6336,362.7916,-2.0020,1.4290,1.6661,3.9588,-12.5438,3.2549,14.3864,-4.7653,-4.0572
87,2,462.2430,176.4793,490.3717,195.0360,-1.5559,1.6060,1.6696,3.8719,-12.0642,1.9432,65.1893,-7.8093,-7.6267
88,2,450.4116,176.9984,486.5962,196.5574,-1.8235,1.6322,1.7312,3.8359,-12.3637,2.0064,63.1426,-7.6402,-7.4473
93,2,389.3345,180.6558,438.9621,204.3208,-2.1047,1.6098,1.6842,3.7241,-14.2182,2.1987,52.4589,-4.3816,-4.1179
102,2,0.0000,183.0172,31.9182,272.3981,-1.6950,1.5421,1.6490,4.0818,-14.5268,1.7765,14.7704,-3.7918,-3.0237
116,2,671.1974,165.0426,711.1198,199.5773,-1.6153,1.8373,1.7899,4.5298,4.4735,1.4214,40.6631,-7.8419,-7.9503
117,2,432.8943,174.3889,461.3791,200.2326,-1.7435,1.5598,1.6956,4.2189,-10.4673,1.6623,46.0669,-4.9519,-4.7294
121,2,335.5627,177.9925,367.3378,202.5028,-1.2546,1.4924,1.5110,3.5593,-16.7024,1.8378,46.6344,-8.0753,-7.7329
242,2,152.2085,176.2211,356.8684,252.0682,-1.5697,1.4475,1.5507,3.4104,-7.1797,1.5200,14.7158,-3.1967,-2.7495
243,2,0.0000,181.9350,62.7882,225.0295,-1.8553,1.5243,1.7037,4.4189,-23.1870,1.9159,28.8194,-5.2812,-4.6081
254,2,208.0079,181.7700,326.5940,225.2107,-1.6592,1.5003,1.6070,3.9229,-12.9889,1.8583,27.3055,-3.6771,-3.2365
255,2,29.9401,187.4451,204.2086,246.1220,-1.6859,1.4953,1.6924,4.0250,-14.6642,1.9771,21.6552,-4.2845,-3.6947
261,2,433.8979,181.6847,481.7876,208.2144,-1.0875,1.5107,1.5895,3.8591,-9.3553,2.0796,44.4762,-4.5459,-4.3393
266,2,0.0000,0.0000,1241.0000,374.0000,-1.2811,1.6559,1.7739,4.2284,3.0467,1.1289,1.7102,-7.8914,-8.8807
276,2,450.2400,183.9580,494.0924,207.9471,-1.3211,1.3672,1.6528,4.3470,-8.6448,2.1000,45.4095,-4.6415,-4.4540
278,2,182.9865,176.6695,271.6846,211.8646,-2.1092,1.5802,1.7354,3.6174,-18.1173,1.7692,34.2612,-3.5642,-3.0808
279,2,76.7743,192.6539,191.2514,238.1524,1.5209,1.4617,1.6456,3.6659,-17.5261,2.2461,26.7105,-4.6400,-4.0636
280,2,0.0000,196.7837,99.1277,257.1134,1.7374,1.5155,1.7049,4.1141,-17.8445,2.3082,21.8397,-4.6951,-4.0159
291,2,845.6914,157.4428,918.7136,186.5940,-1.5871,1.4813,1.5422,3.6910,14.3786,0.6979,38.1953,-6.7596,-7.1170
316,2,233.9207,193.4214,297.9968,224.7934,-1.9627,1.4508,1.5487,3.4454,-17.8150,2.5678,37.4363,-4.6609,-4.2191
318,2,69.6800,200.3141,193.0328,246.8405,2.2877,1.4436,1.6422,3.9101,-17.7099,2.5437,26.8623,-4.5695,-3.9909
319,2,0.0000,205.9514,96.9960,262.8799,1.6527,1.3799,1.7069,3.9956,-17.9349,2.4765,21.8823,-4.6712,-3.9904
375,2,450.9239,183.2050,477.6353,200.3594,-2.0308,1.5394,1.6066,3.6124,-13.8919,2.5534,68.8466,-4.6454,-4.4467
376,2,435.2186,184.4488,465.0861,203.0693,0.5094,1.5269,1.6196,3.6319,-14.0218,2.5746,63.3518,-4.6497,-4.4323
376,2,166.0119,210.0102,280.6176,315.6917,-1.4204,1.5423,1.7560,4.1604,-7.7579,2.3966,14.3513,-8.3656,-7.8772
377,2,417.0953,182.5981,448.6618,203.5153,-0.4122,1.5674,1.6366,3.8962,-14.1861,2.3749,57.8553,-4.7293,-4.4895
378,2,396.6677,186.7328,438.0277,209.0420,0.8965,1.4707,1.7037,4.2223,-13.9592,2.5195,52.3902,-4.6652,-4.4057
379,2,371.2021,187.9439,414.3896,212.3091,1.4182,1.4420,1.5995,3.9085,-14.1542,2.4679,47.1017,-4.6990,-4.4083
380,2,338.2715,189.2663,388.1973,217.9459,2.4935,1.4695,1.7304,4.2108,-14.1942,2.4651,41.6153,-4.7895,-4.4623
381,2,293.2344,189.6796,357.1652,224.5670,2.4472,1.5573,1.7709,3.9689,-14.2281,2.4475,36.1715,-4.7514,-4.3787
382,2,234.4359,193.4521,318.4992,234.9318,3.3595,1.5383,1.6971,3.9921,-14.1463,2.4734,30.7591,-4.6987,-4.2705
383,2,146.0005,196.3335,257.6631,245.3581,3.8294,1.4588,1.7317,3.8486,-14.1746,2.3423,25.2377,-4.7127,-4.2051
384,2,5.3945,198.2086,171.2747,261.5792,4.1787,1.4352,1.7608,3.9400,-14.2138,2.2039,19.9054,-4.7238,-4.1098
385,2,0.0000,202.1645,26.5824,294.6842,1.0420,1.4682,1.5831,3.8119,-14.1468,2.1404,14.6159,-4.7549,-3.9949
385,2,495.4998,176.6403,534.7936,194.7056,-2.1707,1.4232,1.6065,3.8705,-7.9099,1.7471,59.7430,-5.3276,-5.1962
392,2,428.1721,181.9005,460.8038,201.7537,-0.4752,1.5761,1.7936,4.1325,-14.0272,2.3697,61.2457,-4.7041,-4.4795
393,2,414.0900,180.8300,440.4794,202.6816,-0.6811,1.5681,1.6339,4.1204,-14.0498,2.2056,55.5271,-4.8771,-4.6300
394,2,382.6987,180.3515,432.0583,204.2117,-1.0779,1.5197,1.7898,3.6993,-13.7877,2.0511,49.1854,-4.5280,-4.2557
395,2,354.1926,185.2806,403.7092,213.4464,1.0053,1.5712,1.7697,3.9938,-14.0629,2.3635,44.0211,-4.7197,-4.4118
395,2,356.8941,181.4440,390.1859,201.7115,-1.4502,1.4842,1.6377,4.2273,-18.6172,2.1871,56.8792,-7.9571,-7.6418
396,2,316.9295,188.4234,367.1306,220.9798,0.1434,1.5499,1.7199,3.9345,-14.2279,2.4228,38.3997,-7.9983,-7.6453
396,2,333.7256,189.6266,381.7959,216.1246,-1.0450,1.4193,1.6117,3.7430,-14.9778,2.4606,42.9213,-4.7306,-4.3964
397,2,267.3398,189.1936,339.5531,226.1996,1.1802,1.4863,1.7204,4.2117,-13.9674,2.2827,33.0298,-4.7687,-4.3711
397,2,301.0738,189.0971,368.1672,224.7839,-1.7373,1.4583,1.6398,3.8409,-12.6094,2.2479,33.1632,-4.7185,-4.3574
398,2,183.7949,191.2307,287.2801,236.4571,2.8226,1.4694,1.7080,4.3459,-14.1064,2.2223,27.3948,-4.7215,-4.2496
399,2,61.0256,193.0899,213.1668,251.6273,2.0562,1.4733,1.7077,4.3976,-14.1657,2.1488,21.8916,-4.7036,-4.1345
400,2,0.0000,198.2275,95.3651,278.8405,1.5888,1.4490,1.7227,4.2404,-14.1296,2.1022,16.4482,-4.7297,-4.0279
403,2,164.0714,208.0784,287.7667,280.7727,-0.9521,1.6313,1.7572,4.1229,-10.7454,2.7342,20.4405,-4.8420,-4.3628
411,2,146.1281,188.3149,249.5373,234.8978,1.1990,1.4102,1.6275,3.7936,-14.2350,1.9891,25.0818,-4.7785,-4.2665
411,2,638.9495,174.9606,657.6360,192.7553,0.1193,1.6761,1.6996,3.7714,3.6878,1.8866,70.3152,-4.6905,-4.7423
412,2,638.5005,174.5291,657.1836,192.7101,0.8971,1.6530,1.6325,3.7722,3.5135,1.8147,67.8563,-4.6920,-4.7431
412,2,0.0000,190.4128,165.4797,255.0643,-1.0627,1.4602,1.6597,4.4050,-14.3410,1.9943,19.7319,-7.8835,-7.2612
413,2,638.0504,173.9189,658.2853,192.6501,0.7856,1.6511,1.6441,3.6990,3.4254,1.7505,65.6625,-7.8538,-7.9053
414,2,635.2148,175.3750,658.1866,193.2869,0.3759,1.5109,1.6205,3.5902,3.1645,1.7379,63.2221,-7.9141,-7.9635
415,2,634.6024,174.5137,658.4481,193.7372,1.2142,1.5682,1.6336,3.8047,3.0394,1.7130,61.1388,-7.9063,-7.9553
416,2,635.9939,173.2648,659.0012,194.2897,1.1840,1.6604,1.6398,4.0565,3.0128,1.6949,59.0957,-7.8619,-7.9122
417,2,635.8348,176.8572,659.3643,196.1223,1.1090,1.4374,1.6343,3.6286,2.8822,1.7601,56.4082,-7.8579,-7.9083
418,2,637.9708,176.2360,661.7744,198.0766,1.9829,1.5671,1.6501,3.8946,2.9416,1.8307,54.3410,-7.8344,-7.8877
419,2,639.3644,177.4309,662.7598,198.7144,1.7246,1.4523,1.6225,3.8086,2.9365,1.7943,52.0229,-7.7928,-7.8484
420,2,636.4481,173.6322,666.4911,198.8688,1.4058,1.6669,1.6473,3.9726,2.7905,1.7225,49.8083,-7.9052,-7.9604
