0,2,720.9339,179.6127,846.7538,234.3968,6.4683,1.4780,1.6756,4.2319,5.1789,1.7079,22.3030,-8.2201,-8.4446
0,2,845.2226,173.8839,1036.5186,331.6255,6.0179,1.6067,1.7053,3.6791,4.3848,1.6226,9.3791,-7.2665,-7.6908
0,2,17.1665,184.6828,157.2579,232.2262,2.8635,1.4663,1.6231,3.8213,-18.1240,1.9068,25.0327,-3.8468,-3.2250
0,2,0.0000,189.2534,129.4140,238.5914,-1.9002,1.6250,1.7152,3.7437,-20.0429,2.2661,26.5482,-6.8011,-6.1591
0,2,299.6737,142.8557,542.3546,224.0370,-1.9502,2.6686,2.4068,7.9432,-6.4176,1.6822,25.3135,-6.3835,-6.1372
1,2,693.8776,179.9377,821.9192,235.2638,6.9085,1.4994,1.7276,4.2697,4.4111,1.7421,22.4453,-1.9940,-2.1848
1,2,844.0381,173.8907,1024.8585,329.6037,5.3349,1.5932,1.7085,3.6181,4.3071,1.6092,9.3979,-7.3055,-7.7224
1,2,0.0000,182.4021,130.2774,234.9079,1.4994,1.5887,1.6386,3.6483,-18.5661,1.9351,24.3544,-3.9009,-3.2547
1,2,275.9419,135.7382,540.5086,223.5695,0.0658,2.8100,2.3324,8.4274,-6.6840,1.6222,24.7272,-6.3985,-6.1367
1,2,0.0000,170.3531,148.2157,231.4861,-0.6844,1.5119,1.7032,4.3387,-14.7161,1.4497,19.6714,-2.6145,-1.9786
1,2,864.0278,167.3438,931.0576,202.2879,-2.0211,1.7690,1.7128,3.7912,15.2261,1.4897,38.5113,-7.9750,-8.3486
2,2,666.3445,179.6858,792.3817,234.9290,7.1856,1.5132,1.6801,4.2377,3.5589,1.7482,22.5914,-2.0524,-2.2059
2,2,841.2482,174.2989,1011.8394,330.0536,5.5437,1.6021,1.6864,3.6117,4.2239,1.6247,9.4453,-7.3383,-7.7462
2,2,0.0000,186.4699,88.4015,235.9852,0.7450,1.4135,1.5842,3.6666,-19.2796,1.8881,23.3760,-6.9898,-6.3056
2,2,233.2714,140.4707,446.5370,223.2624,-0.8355,2.5908,2.2501,6.2353,-8.8005,1.5771,23.9069,-3.2074,-2.8579
2,2,6.5551,167.7013,105.6642,231.3989,-1.6946,1.5199,1.6749,3.9705,-14.8711,1.3966,19.2299,-2.3338,-1.6822
3,2,636.0446,179.1658,762.7490,233.5996,7.0695,1.5007,1.6997,4.2640,2.6393,1.7187,22.6858,-2.1053,-2.2188
3,2,834.9156,174.8383,997.6644,327.3523,5.5325,1.5860,1.6532,3.5520,4.0941,1.6172,9.5107,-7.3709,-7.7651
3,2,168.5569,162.3078,295.9049,206.7664,-1.2363,1.8188,1.8628,4.4291,-16.0142,1.3871,30.7040,-3.2595,-2.7821
3,2,217.0290,141.2921,469.2690,228.0600,-1.3451,2.6140,2.3969,7.3844,-8.4318,1.6628,23.5053,-6.4423,-6.1010
3,2,0.0000,163.8247,159.1929,230.5800,-1.5420,1.5460,1.7081,4.0135,-14.0322,1.3366,18.7908,-7.7556,-7.1208
4,2,827.0222,172.8678,988.1395,321.9221,6.7910,1.5787,1.6509,3.3618,3.9100,1.5786,9.5145,-7.4176,-7.7956
4,2,604.9473,178.1810,732.4557,232.7555,6.3328,1.5188,1.6904,4.2529,1.6903,1.7029,22.7451,-2.1768,-2.2492
4,2,105.9031,155.3202,237.8828,196.3668,-1.7135,1.6387,1.7611,4.3794,-18.0090,0.9384,29.7156,-6.2701,-5.7291
4,2,900.6732,158.8157,978.7526,190.0559,-2.1661,1.6145,1.6091,3.5109,17.5006,0.8887,38.4338,-6.4879,-6.9121
5,2,815.0667,173.2915,975.3170,318.6782,6.2978,1.5540,1.6610,3.4164,3.7414,1.5606,9.6196,-7.4602,-7.8198
