0,2,1106.5129,156.4684,1241.0000,198.9280,2.5430,1.4806,1.6365,3.9378,20.3713,0.9090,25.9985,-6.2928,-6.9518
0,2,457.3668,179.2500,483.5954,201.6341,1.6587,1.4629,1.7328,4.0291,-9.8011,1.9295,50.5232,-4.9045,-4.7135
1,2,1117.7151,155.0007,1241.0000,199.1491,2.0643,1.5007,1.6567,3.9457,20.3523,0.8935,25.3588,-6.2851,-6.9557
1,2,455.9058,179.2741,482.3447,201.9529,1.5953,1.4629,1.7246,4.0436,-9.8063,1.9260,49.9203,-4.9198,-4.7265
1,2,632.7581,173.7548,718.0825,250.7086,-1.8457,1.5749,1.7263,4.4864,1.6283,1.5990,17.1726,-7.6961,-7.7881
2,2,1131.0242,156.4105,1241.0000,200.7368,2.2765,1.4633,1.6096,3.9216,20.3229,0.9201,24.7531,-6.3502,-7.0317
2,2,453.1104,179.5099,481.6350,202.8131,1.9098,1.4830,1.7335,4.2926,-9.7639,1.9597,49.4581,-4.8635,-4.6692
2,2,640.5979,174.2212,723.5765,250.3294,-1.6394,1.5506,1.6911,4.3464,1.7685,1.5870,17.0631,-7.6929,-7.7935
3,2,452.7350,180.6602,481.7631,203.4017,1.9725,1.4214,1.6520,4.2246,-9.6447,1.9730,48.8094,-4.8412,-4.6468
3,2,641.3555,171.2845,732.0706,245.2076,-0.7459,1.5007,1.6816,3.9510,1.8397,1.4685,16.7563,-7.6403,-7.7469
4,2,449.7894,180.3956,479.0706,203.6382,2.1899,1.4376,1.7442,4.0575,-9.7048,1.9630,48.1560,-4.8682,-4.6700
4,2,652.2935,168.7669,734.1768,240.0529,-1.6668,1.4448,1.6534,4.1073,1.9916,1.3617,16.7900,-4.5379,-4.6532
5,2,448.6260,179.6573,478.4482,205.8252,1.8149,1.5977,1.6718,4.2842,-9.7187,2.0670,47.5263,-1.8304,-1.6293
5,2,1171.3278,158.8895,1241.0000,207.9235,-1.3365,1.4897,1.6117,3.5515,20.0858,1.0652,22.8527,-6.3551,-7.0696
5,2,660.4068,177.8158,744.3976,250.9705,-1.8586,1.4366,1.6934,4.5489,2.2245,1.5688,16.8837,-7.6723,-7.8002
6,2,441.1204,180.9206,476.6236,205.6659,1.4197,1.4820,1.6574,3.9998,-9.7407,2.0253,46.5844,-4.7663,-4.5609
6,2,662.0319,176.0842,749.3900,252.9758,-1.9689,1.5014,1.6989,3.9325,2.2245,1.5837,16.3613,-4.5115,-4.6434
6,2,1189.7977,162.7018,1241.0000,210.7739,-1.9716,1.4389,1.6134,3.6270,20.4122,1.1347,23.1887,-6.7955,-7.5108
7,2,442.2519,180.0939,472.5077,204.7299,1.3845,1.4572,1.6710,4.1514,-9.7478,1.9418,46.1398,-4.8661,-4.6587
8,2,438.1812,178.4455,468.7912,204.7525,1.6073,1.5237,1.7556,4.1539,-9.7344,1.8887,44.9316,-4.8994,-4.6869
8,2,660.8793,161.0520,761.8667,236.9877,-1.7578,1.4948,1.6197,3.3203,2.2921,1.2622,16.0367,-7.5222,-7.6609
9,2,433.6462,178.7497,466.8603,203.9630,2.0679,1.4577,1.7167,4.5739,-9.9914,1.8464,45.2210,-4.8596,-4.6430
10,2,430.0695,178.0881,464.5317,203.8638,2.4290,1.4769,1.6938,4.2653,-10.0096,1.8153,44.4709,-4.8431,-4.6226
10,2,655.2766,165.7550,774.5349,271.3574,-1.2767,1.5734,1.7834,4.1813,1.8705,1.4673,12.9617,-7.6841,-7.8232
11,2,425.3835,177.9865,460.4466,203.8252,2.3149,1.4551,1.7833,4.2630,-10.1168,1.7821,43.7708,-4.8705,-4.6443
12,2,421.3203,177.8810,455.6692,204.8715,3.5134,1.5004,1.6651,4.1398,-10.2265,1.8154,43.0904,-4.8638,-4.6318
13,2,414.6676,179.3907,452.1899,206.4314,1.8917,1.4704,1.6317,4.1031,-10.3556,1.8735,42.3949,-4.8239,-4.5854
14,2,407.0764,180.4115,443.8708,208.3333,2.6051,1.4859,1.7408,4.2250,-10.6787,1.9472,41.8353,-4.8836,-4.6348
15,2,398.9175,180.6925,436.5662,208.8629,2.4446,1.4708,1.7597,4.4218,-10.9826,1.9446,41.3073,-4.8980,-4.6393
16,2,390.8409,181.1694,425.9673,210.3351,2.7212,1.4878,1.7054,4.3558,-11.2805,1.9803,40.4420,-4.9400,-4.6693
17,2,377.8878,180.4561,417.6890,210.4857,2.9378,1.5062,1.7369,4.3347,-11.6358,1.9478,39.6490,-4.9129,-4.6288
17,2,600.5919,174.9258,621.5997,192.2986,-0.2710,1.6053,1.7142,4.0890,0.0566,1.8099,69.2739,-7.9272,-7.9276
17,2,641.7018,153.5120,744.7749,239.7261,-2.0753,1.4740,1.5724,3.7211,1.7154,1.1430,14.3316,-7.6108,-7.7268
18,2,362.4168,182.4063,405.2181,212.7681,1.3097,1.4887,1.7376,3.6251,-12.0608,2.0242,38.5348,-4.8889,-4.5872
18,2,593.4721,176.9233,612.9615,193.2081,-0.2102,1.5071,1.7110,3.6214,-0.6974,1.9095,69.5577,-7.9096,-7.8993
19,2,349.0668,182.5622,393.4313,213.2225,2.7818,1.4714,1.7090,4.1728,-12.6228,2.0153,38.2357,-4.9022,-4.5850
