0,2,250.8577,187.0089,385.6729,259.6166,7.0462,1.3713,1.5531,3.4525,-6.1226,1.5293,15.3939,-7.8588,-7.4890
0,2,379.8193,173.4061,454.0371,226.3005,6.7586,1.6127,1.7046,3.7006,-6.1747,1.3967,23.4602,-4.7788,-4.5265
0,2,524.3491,162.2915,572.4731,198.9986,3.7160,1.9949,1.7670,4.4593,-3.2044,1.0055,40.7678,-4.5536,-4.4775
0,2,437.9555,178.1694,485.1316,210.6333,2.9966,1.3648,1.5169,3.4139,-6.3482,1.2670,31.4555,-4.7462,-4.5508
0,2,469.9272,174.9547,522.7026,203.1463,1.4370,1.5049,1.6226,3.5961,-6.0572,1.2090,39.6901,-7.5925,-7.4440
0,2,721.7286,160.4244,792.8280,186.4573,-1.6266,1.5501,1.6893,3.9722,9.4275,0.3548,43.9001,-5.6988,-5.9107
0,2,856.8199,161.4421,941.6985,191.6952,-2.1427,1.6240,1.6675,3.9792,16.1290,0.6011,38.8939,-6.3362,-6.7282
1,2,377.7019,173.2349,452.7576,227.9721,7.4927,1.6447,1.7128,3.6880,-6.1461,1.4267,23.1462,-4.7848,-4.5304
1,2,242.4595,188.1426,382.8674,262.2818,7.2446,1.3605,1.5789,3.4721,-6.1049,1.5426,15.0743,-7.8598,-7.4840
1,2,435.1534,178.1122,487.7803,212.3457,3.5541,1.4186,1.6185,3.6916,-6.2797,1.3198,31.1551,-4.7254,-4.5302
1,2,524.0476,162.7458,573.1646,200.7526,2.4164,2.0257,1.7925,4.5408,-3.1348,1.0796,40.0641,-4.5621,-4.4864
1,2,474.0584,175.4945,521.6089,204.1314,1.1479,1.5142,1.6096,3.3749,-5.9024,1.2497,39.1884,-7.6769,-7.5303
1,2,873.4139,160.3029,943.3698,192.1517,-1.3771,1.4399,1.5402,3.4129,14.3861,0.5270,33.7588,-4.8423,-5.2436
2,2,233.7532,188.7063,379.1291,265.7736,7.2487,1.3751,1.5795,3.4471,-6.0789,1.5662,14.7082,-7.8563,-7.4737
2,2,374.9663,174.2607,451.1859,231.3683,6.1107,1.6887,1.7602,3.5930,-6.1162,1.5045,22.7729,-4.7978,-4.5406
2,2,437.0940,180.4045,484.1616,214.2490,2.6671,1.3947,1.5256,3.5146,-6.2810,1.3910,30.9331,-4.7674,-4.5707
2,2,522.6190,165.4941,569.4457,203.1032,2.5927,1.9643,1.8169,4.3362,-3.2131,1.1807,39.1802,-4.6086,-4.5292
2,2,474.2051,176.7888,522.3791,205.5921,2.1390,1.5129,1.6027,3.4218,-5.8424,1.3181,38.9658,-7.6723,-7.5263
2,2,534.8545,158.9164,641.6407,217.2798,-1.4131,1.8487,1.7533,4.2975,-0.5103,1.1653,24.6962,-7.3308,-7.3122
2,2,798.3880,163.5694,860.5284,186.4091,-2.0469,1.4889,1.6330,3.8901,15.0966,0.3853,47.5557,-5.9138,-6.2210
3,2,223.7691,190.2404,375.8948,269.4535,8.0383,1.3656,1.5831,3.5112,-6.0622,1.5882,14.3766,-7.8543,-7.4648
3,2,371.5004,176.6725,450.8304,232.8968,7.3745,1.6306,1.7175,3.7494,-6.0773,1.5199,22.4328,-4.7787,-4.5194
3,2,521.5485,166.5786,567.6709,205.8744,3.4774,2.0086,1.7812,4.4924,-3.2284,1.2972,38.4524,-4.6302,-4.5488
3,2,433.1260,182.0123,486.5868,216.0262,2.9026,1.3699,1.5845,3.6140,-6.2073,1.4391,30.4492,-4.7183,-4.5209
3,2,477.8776,178.0635,521.2726,206.3895,0.8582,1.4749,1.5608,3.3211,-5.7143,1.3482,38.5489,-7.7484,-7.6041
3,2,763.3149,169.1572,838.2180,195.0588,0.4756,1.4706,1.7169,3.9977,11.6256,0.8267,42.1915,-2.3212,-2.5899
3,2,756.1627,167.1346,822.9830,196.8043,-0.9233,1.4920,1.7372,4.3380,9.8949,0.8200,37.7682,-7.1470,-7.4029
4,2,211.3187,190.7224,371.7783,273.0536,7.9872,1.3744,1.6008,3.4931,-6.0535,1.6025,13.9945,-7.8427,-7.4444
