0,2,957.5034,181.7054,1069.5481,230.4996,4.5935,1.5365,1.6939,3.4680,13.7727,1.5809,24.1263,-7.9046,-8.4191
0,2,1033.4264,184.1654,1156.9380,232.3006,4.3568,1.4825,1.6772,3.3067,16.3012,1.6148,23.7599,-7.9440,-8.5406
0,2,1096.6810,184.9376,1223.0000,232.8049,4.1732,1.4947,1.6745,4.0038,19.1879,1.6612,24.4692,-4.6937,-5.3539
0,2,602.2466,172.5741,637.8777,202.0843,1.9357,1.4732,1.6047,3.5958,0.7305,1.0777,37.1357,-7.9068,-7.9280
1,2,956.8124,181.9919,1069.3475,231.2507,5.7503,1.5487,1.7059,3.4748,13.7510,1.6036,24.1164,-7.9052,-8.4192
1,2,1031.7271,184.1147,1156.2098,232.2967,4.0253,1.4840,1.6480,3.4262,16.2926,1.6151,23.8168,-7.9348,-8.5300
1,2,1096.2362,184.7816,1223.0000,232.7169,3.9793,1.4964,1.6789,3.9870,19.1704,1.6566,24.4252,-4.7169,-5.3775
1,2,602.5433,173.1431,637.9542,202.6465,2.0932,1.4711,1.6104,3.5391,0.7394,1.1044,37.0609,-7.9016,-7.9231
2,2,956.2493,181.5539,1068.2646,231.2611,5.0013,1.5645,1.6814,3.5128,13.7248,1.6033,24.1219,-7.8997,-8.4128
2,2,1096.4504,184.9904,1223.0000,232.7202,4.2183,1.4907,1.6586,4.0111,19.1903,1.6591,24.4734,-4.7030,-5.3632
2,2,1031.2401,183.6358,1157.9352,232.2445,4.0087,1.4991,1.6843,3.4695,16.3229,1.6130,23.8363,-7.9387,-8.5344
2,2,602.4025,172.9379,637.9355,202.4002,2.0626,1.4705,1.5904,3.4129,0.7364,1.0932,37.0388,-7.9121,-7.9336
3,2,956.7629,181.6086,1069.4662,230.9002,5.5063,1.5514,1.7208,3.4950,13.7503,1.5923,24.1160,-7.8959,-8.4099
3,2,1032.7146,183.5469,1156.7079,232.2421,4.2013,1.5027,1.6523,3.3855,16.3034,1.6130,23.7928,-7.9365,-8.5325
3,2,1098.8162,184.8226,1223.0000,233.1537,4.0542,1.5079,1.6426,4.0283,19.2370,1.6701,24.4612,-4.6819,-5.3435
3,2,602.8361,172.7486,638.2084,202.1325,1.8422,1.4666,1.6065,3.5880,0.7545,1.0798,37.1194,-7.9016,-7.9235
3,2,459.0432,155.8196,498.4156,195.3604,-1.0581,2.4414,1.9847,5.6579,-8.2368,0.9176,46.5494,-7.9271,-7.7549
4,2,956.2874,182.0182,1069.0643,230.7641,4.9545,1.5315,1.6763,3.5405,13.7466,1.5875,24.1376,-7.9056,-8.4191
4,2,1032.6462,184.5715,1157.7004,232.7513,4.2786,1.4820,1.6857,3.4266,16.3300,1.6296,23.8145,-7.9232,-8.5196
4,2,1099.4390,184.7986,1223.0000,233.0789,3.7887,1.5090,1.6631,3.9177,19.2275,1.6697,24.4209,-4.6974,-5.3595
4,2,603.0381,172.7491,637.5211,202.1038,2.1509,1.4656,1.5862,3.4759,0.7430,1.0788,37.0716,-7.8957,-7.9173
5,2,956.8834,181.3754,1069.7805,231.0776,5.2454,1.5641,1.7140,3.5186,13.7501,1.5964,24.1052,-7.8941,-8.4083
5,2,1032.4220,183.6190,1157.1697,231.5394,4.4593,1.4785,1.6860,3.4310,16.3136,1.5916,23.8097,-7.9167,-8.5126
5,2,1098.1874,184.6238,1223.0000,233.0636,3.8139,1.5163,1.6584,3.9630,19.2254,1.6709,24.4655,-4.6975,-5.3587
5,2,602.5328,172.9592,638.5572,202.5044,2.2801,1.4732,1.6299,3.3911,0.7546,1.0973,36.9914,-7.9072,-7.9291
5,2,1175.0448,179.1828,1223.0000,213.0525,-1.9508,1.4130,1.5577,3.4936,26.2891,1.3583,31.3530,-4.0484,-4.7427
6,2,956.0620,181.1049,1069.2279,230.9799,4.6314,1.5721,1.7310,3.5427,13.7394,1.5946,24.1302,-7.8879,-8.4013
6,2,1032.1172,183.9883,1156.5111,231.6343,4.3574,1.4673,1.6476,3.4219,16.2956,1.5937,23.8041,-7.9332,-8.5287
