0,2,194.7516,190.5665,440.4702,342.7113,6.0635,1.5068,1.6710,3.8894,-3.5935,1.7886,9.5453,-4.7105,-4.3586
0,2,630.3595,174.6486,660.2639,202.3285,3.3954,1.7739,1.7917,4.0771,2.3879,1.8999,48.6374,-7.7494,-7.7977
1,2,0.0000,193.2383,375.5699,374.0000,5.5963,1.5438,1.6523,3.8620,-3.6240,1.7833,6.5484,-4.7209,-4.2316
1,2,630.9865,174.5372,659.0587,202.3389,3.8519,1.7794,1.8052,4.1818,2.3653,1.8975,48.5893,-7.7849,-7.8328
1,2,1025.3959,156.2636,1138.9204,200.7515,-1.8447,1.6805,1.6771,3.7252,18.5947,1.0535,28.5269,-3.3899,-3.9626
2,2,631.1590,173.2627,661.0210,201.6093,3.9587,1.8247,1.7970,4.0743,2.4397,1.8531,48.6259,-7.7505,-7.7999
2,2,0.0000,205.8692,242.0576,374.0000,2.7849,1.4858,1.6395,3.7486,-3.6045,1.7346,3.5481,-4.7389,-3.9826
2,2,925.5522,171.6738,970.3155,205.0357,-2.0506,1.5586,1.5919,4.0029,16.6885,1.5032,35.8609,-4.3819,-4.8140
3,2,630.5890,173.6467,661.4387,201.1368,3.1831,1.7642,1.7819,4.1188,2.4338,1.8197,48.5830,-7.7313,-7.7805
4,2,630.8031,170.7581,660.6290,200.2597,2.0359,1.8997,1.8201,4.2455,2.4182,1.7644,48.6613,-7.7590,-7.8079
5,2,631.3066,172.7078,660.2838,201.2484,3.7018,1.8344,1.8623,4.2698,2.3899,1.8247,48.5600,-7.7971,-7.8455
6,2,630.9219,172.6499,661.5161,202.3117,3.7951,1.9046,1.8443,4.1971,2.4448,1.8912,48.5109,-7.7526,-7.8022
7,2,631.1725,172.9942,661.3257,200.9838,2.5899,1.7940,1.8002,4.1661,2.4420,1.8035,48.4341,-7.7494,-7.7990
8,2,630.4291,170.5606,664.2565,199.9903,1.3980,1.8831,1.8591,4.5262,2.5292,1.7361,48.5435,-7.7084,-7.7596
9,2,631.4528,170.4752,662.3851,198.4111,2.4007,1.7920,1.7916,4.4034,2.4976,1.6391,48.5753,-7.7359,-7.7865
10,2,632.4686,169.6844,663.7977,199.2384,2.3780,1.8940,1.8103,4.2884,2.5734,1.6906,48.4791,-7.7315,-7.7838
11,2,633.2812,170.7486,665.2100,200.3309,2.3103,1.8864,1.8352,4.1972,2.6329,1.7518,48.2081,-7.7276,-7.7814
12,2,634.0857,168.6372,665.1993,198.6347,3.7185,1.9142,1.8513,4.3173,2.6645,1.6448,48.2898,-7.7451,-7.7994
13,2,636.6528,170.2154,668.0212,199.2817,2.5675,1.8485,1.8152,4.2161,2.8321,1.6804,48.0923,-7.7293,-7.7873
14,2,638.8132,171.7138,669.9754,200.7940,3.8953,1.8505,1.7689,4.1904,2.9696,1.7777,48.1113,-7.7179,-7.7787
15,2,639.2953,170.3300,672.6216,200.0092,3.5504,1.8856,1.8216,4.2841,3.0765,1.7250,48.1012,-7.6954,-7.7584
16,2,641.1833,171.3444,674.2697,199.5364,2.6981,1.7878,1.8283,4.2264,3.1857,1.6917,47.9845,-7.6986,-7.7641
17,2,644.0563,172.1038,675.0884,200.2786,1.3785,1.7876,1.7443,3.9371,3.2940,1.7397,47.8553,-7.7048,-7.7727
18,2,644.3931,174.4067,674.6118,202.5208,3.3390,1.7709,1.8377,4.3961,3.3031,1.8788,47.9866,-7.7465,-7.8143
19,2,644.2329,174.8732,675.8954,203.9996,3.1060,1.8316,1.8182,4.2888,3.3368,1.9717,47.9324,-7.7178,-7.7864
20,2,645.4619,173.4376,678.8378,203.1933,4.4664,1.8799,1.7979,4.2001,3.4731,1.9202,47.8963,-7.6809,-7.7523
21,2,646.5730,170.9598,677.8903,200.7618,2.8271,1.8784,1.8447,4.4872,3.4745,1.7587,47.8192,-7.7303,-7.8020
22,2,647.3612,168.7966,680.7405,198.0136,2.4653,1.8463,1.7887,4.1557,3.5914,1.5896,47.7995,-7.6760,-7.7501
23,2,648.1641,171.2466,680.5693,199.6832,2.0512,1.7897,1.7997,4.1453,3.5963,1.6883,47.6000,-7.6966,-7.7711
24,2,648.6511,174.2215,680.7488,201.7933,3.7744,1.7271,1.8301,4.3412,3.6281,1.8215,47.7010,-7.7109,-7.7859
25,2,649.1138,173.1389,681.1569,201.7234,3.2031,1.7960,1.8009,4.2340,3.6483,1.8154,47.6077,-7.7034,-7.7789
26,2,648.8794,170.1079,682.2921,198.3809,3.5654,1.7765,1.7824,3.9455,3.6626,1.6037,47.4399,-7.6704,-7.7465
27,2,649.2024,169.6573,681.7231,197.5594,3.7475,1.7511,1.7937,4.1499,3.6590,1.5502,47.4749,-7.6932,-7.7692
28,2,650.5249,170.6649,683.4932,198.9719,2.8204,1.7721,1.7821,4.2235,3.7562,1.6348,47.4028,-7.6834,-7.7615
29,2,650.6646,170.7726,682.0592,200.4026,2.5336,1.8530,1.7950,4.4015,3.7162,1.7225,47.4267,-7.7151,-7.7923
30,2,649.8592,169.9091,684.1224,199.7729,3.9945,1.8660,1.8605,4.2070,3.7494,1.6817,47.3154,-7.6824,-7.7605
31,2,651.2040,169.9830,684.7901,200.5175,3.9619,1.9048,1.8197,4.1399,3.8049,1.7254,47.2062,-7.6817,-7.7612
32,2,650.9929,170.5856,685.6605,200.6108,3.2548,1.8676,1.8439,4.0634,3.8136,1.7262,47.0474,-7.6694,-7.7493
33,2,651.3328,170.5480,685.5947,199.3291,3.1479,1.7904,1.8413,4.1486,3.8266,1.6466,47.0883,-7.6770,-7.7572
34,2,653.5742,169.0877,685.3251,198.2914,2.1290,1.8135,1.7818,4.1201,3.8789,1.5793,46.9763,-7.7026,-7.7840
35,2,652.8782,170.0746,688.0916,199.9205,3.5421,1.8507,1.8105,4.1939,3.9503,1.6781,46.9775,-7.6536,-7.7365
36,2,654.3966,171.7907,686.4354,200.8294,3.5890,1.7975,1.7431,4.2120,3.9350,1.7314,46.8830,-7.6898,-7.7725
37,2,654.0479,170.2112,687.4390,200.2184,3.4692,1.8535,1.7681,4.1753,3.9486,1.6900,46.7807,-7.6742,-7.7574
38,2,654.7178,170.3751,688.3003,199.6971,2.1524,1.8103,1.7999,4.2816,4.0024,1.6570,46.8111,-7.6800,-7.7643
39,2,654.4022,169.7247,688.2016,199.9610,2.0896,1.8592,1.8394,4.0498,3.9615,1.6665,46.5173,-7.6850,-7.7690
40,2,654.9756,169.5589,687.7087,198.7999,3.1712,1.7931,1.7532,4.1321,3.9564,1.5908,46.4310,-7.6833,-7.7673
40,2,729.5475,166.3178,785.1256,207.4884,-2.0747,1.5710,1.6481,3.8613,5.9037,1.3213,29.4991,-7.8074,-8.0026
41,2,653.4134,170.2695,688.2612,199.8888,3.4208,1.8138,1.7859,4.2169,3.9265,1.6553,46.4268,-7.6602,-7.7436
42,2,654.1784,169.6354,687.7890,199.4691,3.3380,1.8238,1.7831,4.0833,3.9205,1.6268,46.2765,-7.6778,-7.7613
43,2,653.8011,168.3423,687.4335,197.5830,3.6268,1.7834,1.8670,4.0503,3.8866,1.5080,46.1521,-7.7001,-7.7832
44,2,654.1267,170.0094,687.4144,198.1747,3.3292,1.7128,1.7491,4.0243,3.8834,1.5395,46.0125,-7.6764,-7.7596
45,2,653.8357,169.6180,688.6539,199.9214,2.2426,1.8399,1.7602,4.1896,3.9189,1.6431,46.0353,-7.6577,-7.7417
46,2,654.0743,172.9727,688.7440,202.0874,2.8088,1.7642,1.8058,3.9501,3.9104,1.7718,45.8467,-7.6675,-7.7515
47,2,654.6782,172.4277,689.2414,202.0252,4.5635,1.7867,1.8018,4.0456,3.9347,1.7607,45.7102,-7.6717,-7.7565
47,2,429.2455,185.4661,471.0980,213.3657,-1.7008,1.3754,1.5493,3.4767,-8.6063,2.0859,38.9089,-4.7315,-4.5148
48,2,655.6524,168.7375,690.9944,199.6468,1.3229,1.8609,1.8258,4.1194,4.0160,1.6127,45.6337,-7.6662,-7.7530
49,2,656.7239,168.3977,692.3085,198.2072,4.0694,1.7892,1.7610,4.0137,4.0738,1.5215,45.4551,-7.6432,-7.7316
50,2,658.2657,169.6044,694.7753,200.1186,2.6029,1.8241,1.7773,4.1810,4.1948,1.6296,45.3663,-7.6362,-7.7274
51,2,659.4290,172.5499,695.6942,201.8071,3.6847,1.7454,1.7879,4.0391,4.2435,1.7270,45.2095,-7.6391,-7.7316
51,2,641.8219,176.5727,672.7957,195.5123,0.1116,1.4818,1.6164,3.6685,3.8894,1.7971,59.2367,-4.3760,-4.4408
52,2,660.6716,172.6123,696.7795,202.0586,3.9557,1.7500,1.8000,3.9886,4.2975,1.7354,45.0196,-7.6443,-7.7383
52,2,635.9808,177.7174,673.1937,197.8948,-0.3853,1.4848,1.5767,3.9221,3.4840,1.8778,56.2258,-4.2782,-4.3393
53,2,660.6708,174.4497,698.0786,205.2524,4.6573,1.8131,1.8304,4.0812,4.3277,1.9169,44.8890,-7.6348,-7.7297
53,2,627.6569,179.6207,659.7394,200.1809,2.2580,1.4252,1.6276,4.0676,2.5142,1.9481,53.6150,-4.4711,-4.5172
54,2,661.2325,174.0099,698.2927,204.1583,4.4309,1.7699,1.7946,4.0778,4.3343,1.8448,44.7130,-7.6328,-7.7283
54,2,617.7502,180.0710,654.4843,201.3289,2.1477,1.3881,1.6198,4.1929,1.8559,1.9191,50.8753,-4.4306,-4.4664
55,2,662.7367,169.0988,699.1245,199.8905,3.8253,1.8093,1.7405,3.9943,4.3875,1.5883,44.5385,-7.6276,-7.7247
55,2,608.3575,176.1403,646.7364,199.3077,3.2755,1.4457,1.6828,4.0898,1.1776,1.6733,47.8362,-4.4650,-4.4890
56,2,662.0229,166.0332,699.0473,196.8754,4.9240,1.8052,1.7420,4.2560,4.3635,1.4057,44.5013,-7.6276,-7.7243
56,2,596.1251,173.0045,638.1404,197.6612,2.6520,1.4544,1.7335,4.1390,0.4608,1.4639,44.8014,-4.4782,-4.4880
56,2,723.6988,161.5139,796.7536,210.6239,-1.3350,1.4525,1.5155,3.6328,4.8717,1.1168,23.3071,-7.4162,-7.6193
57,2,661.5960,165.8655,697.6682,196.9268,4.9494,1.8117,1.7590,4.0475,4.2798,1.4038,44.2464,-7.6448,-7.7402
57,2,585.8690,173.4284,629.7733,199.8213,3.2912,1.4477,1.7214,4.3040,-0.1043,1.4826,41.9568,-4.5120,-4.5091
58,2,571.5944,176.1334,621.0408,204.7735,3.9419,1.4370,1.7869,4.3831,-0.7112,1.6248,39.0580,-4.5169,-4.4984
58,2,662.2185,167.6391,698.2545,199.2094,3.3829,1.8345,1.7137,3.9843,4.2973,1.5311,44.0578,-7.6333,-7.7294
59,2,662.2227,170.5672,698.7042,200.8220,5.1060,1.7526,1.7190,4.0170,4.3011,1.6198,43.9467,-7.6297,-7.7262
59,2,558.8949,178.1119,610.7238,210.1922,3.8435,1.4690,1.7680,4.3102,-1.2279,1.7480,36.0569,-4.5468,-4.5125
59,2,788.5822,162.7211,829.0463,196.4588,-1.7100,1.7666,1.8165,3.8767,11.0025,1.2357,39.9153,-7.4945,-7.7613
60,2,661.3319,169.7496,698.4410,200.1631,4.6837,1.7547,1.7308,3.9324,4.2453,1.5753,43.7408,-7.6233,-7.7189
60,2,544.1411,178.3846,600.7955,213.0110,4.3192,1.4437,1.6910,4.3636,-1.6852,1.7148,33.1080,-4.5454,-4.4943
61,2,660.7404,169.6018,697.7485,200.5560,5.8127,1.7801,1.7571,4.0163,4.1982,1.5927,43.6430,-7.6369,-7.7318
61,2,525.7964,179.0998,588.4789,217.5777,3.5730,1.4443,1.7576,4.4151,-2.1615,1.7248,30.1351,-4.5821,-4.5105
62,2,505.3702,178.1213,576.1520,221.6421,5.4386,1.4647,1.7700,4.4299,-2.5470,1.6793,27.1410,-4.5985,-4.5052
62,2,659.9201,169.6605,698.2970,200.4188,4.9142,1.7569,1.7741,4.2043,4.1764,1.5742,43.4619,-7.6287,-7.7234
63,2,480.6648,179.1651,563.0391,228.4581,5.8990,1.4502,1.7284,4.4501,-2.8751,1.6812,24.1309,-4.5938,-4.4759
63,2,660.5810,170.1607,697.9345,201.2834,4.5162,1.7746,1.7384,3.9660,4.1625,1.6207,43.2685,-7.6299,-7.7247
64,2,449.9656,181.0135,545.7469,239.4936,6.1581,1.4755,1.7498,4.4337,-3.1923,1.7401,21.1312,-4.6212,-4.4724
64,2,659.4734,171.9468,697.4945,203.0435,4.6850,1.7670,1.8116,4.0780,4.1104,1.7151,43.1825,-7.6444,-7.7381
64,2,715.2928,180.0499,743.1030,203.4655,-1.6587,1.3380,1.6231,4.1403,7.3231,1.8054,44.7299,-4.5619,-4.7227
65,2,411.7981,183.6232,525.8811,253.5733,6.4746,1.4640,1.7211,4.5663,-3.4264,1.7694,18.1518,-4.6501,-4.4654
65,2,659.0682,174.2128,697.3148,205.2225,4.1900,1.7447,1.7828,4.2029,4.0806,1.8296,43.0346,-7.6397,-7.7331
66,2,356.1089,184.7262,501.9597,271.5034,6.3117,1.4684,1.7495,4.5172,-3.6243,1.7549,15.1331,-4.6677,-4.4358
