0,2,641.9254,185.3969,700.2662,234.5487,5.2227,1.4049,1.6735,3.9957,2.0420,1.8547,23.7937,-7.7071,-7.7909
0,2,663.7471,183.1039,695.2485,210.6061,-2.1790,1.5184,1.7291,4.2756,4.1208,2.1691,43.6463,-4.6553,-4.7482
1,2,646.2327,185.0539,704.8181,234.6864,5.0724,1.4026,1.6519,3.8939,2.1546,1.8335,23.4497,-7.6992,-7.7889
2,2,648.9070,184.7050,710.2889,235.5053,5.4183,1.4152,1.6405,4.0543,2.2724,1.8318,23.2404,-7.6750,-7.7704
3,2,651.8779,184.0586,714.9526,235.3303,5.6919,1.4104,1.6568,4.1013,2.3699,1.8004,22.9651,-7.6675,-7.7682
4,2,654.9290,184.1116,718.4947,235.0251,5.7136,1.3808,1.6541,4.0360,2.4403,1.7672,22.6513,-7.6642,-7.7693
5,2,658.2095,181.5734,724.0351,233.7952,6.6006,1.4094,1.6197,4.1568,2.5560,1.7065,22.4113,-7.6401,-7.7514
5,2,653.1785,180.4152,715.6179,212.5939,-2.1353,1.4921,1.6918,4.1166,3.6714,1.8998,36.7141,-5.0087,-5.1069
6,2,659.9181,180.5971,728.0518,233.1686,6.6349,1.4026,1.6500,4.1499,2.6115,1.6632,22.1060,-7.6332,-7.7484
7,2,662.6434,180.2116,731.0717,233.0628,6.9623,1.3911,1.6459,4.0755,2.6568,1.6349,21.7645,-7.6324,-7.7515
8,2,664.5081,180.8255,734.3555,234.5410,6.0951,1.3865,1.6232,4.0194,2.6893,1.6464,21.4037,-7.6197,-7.7422
9,2,667.2604,180.7145,737.9387,234.5188,6.0514,1.3664,1.6152,4.0955,2.7522,1.6202,21.1422,-7.6160,-7.7429
10,2,669.5306,179.8875,740.1202,234.9204,6.0076,1.3833,1.6302,4.0489,2.7773,1.6072,20.8446,-7.6239,-7.7537
11,2,671.8019,179.0928,742.2652,234.5108,6.2763,1.3773,1.6030,3.9817,2.7972,1.5729,20.5327,-7.6211,-7.7538
12,2,672.7902,178.2973,747.0292,234.9417,6.2095,1.3897,1.6535,4.1406,2.8591,1.5594,20.3341,-7.6123,-7.7493
13,2,675.7836,177.4894,751.3041,234.7643,5.6753,1.3893,1.6202,4.1638,2.9265,1.5323,20.0812,-7.5976,-7.7395
14,2,678.2988,177.3129,753.9965,235.1913,6.4715,1.3886,1.6199,4.1147,2.9631,1.5245,19.8451,-7.5979,-7.7432
15,2,681.1381,177.5027,760.5103,236.0326,7.3341,1.3823,1.6182,4.1491,3.0592,1.5226,19.6101,-7.5736,-7.7254
15,2,698.7302,176.0384,792.6840,221.3657,-1.8532,1.4560,1.6416,3.7494,4.6509,1.5772,25.5012,-1.8943,-2.0720
16,2,683.5533,176.7807,765.2716,235.9026,7.3601,1.3848,1.6233,4.1411,3.1267,1.5022,19.4119,-7.5598,-7.7164
16,2,680.2484,171.4471,753.1572,221.3202,-1.7995,1.5556,1.6978,3.6838,3.4710,1.5114,24.3995,-7.9197,-8.0587
17,2,687.0820,175.9921,768.3721,235.9287,6.9768,1.3960,1.6252,4.0140,3.1752,1.4885,19.1869,-7.5613,-7.7221
18,2,689.6885,176.9059,772.6256,237.3805,6.4495,1.3883,1.6299,4.1343,3.2525,1.5076,19.0771,-7.5544,-7.7200
18,2,0.0000,181.8394,46.5003,243.3330,0.4339,1.4949,1.6855,4.3479,-18.6348,1.7718,20.2018,-3.8547,-3.1161
19,2,691.8356,176.7215,776.0228,238.1750,7.0016,1.3942,1.6550,4.1722,3.2957,1.5071,18.8884,-7.5559,-7.7252
19,2,0.0000,184.2158,104.2779,242.8182,3.5041,1.4518,1.6065,4.0749,-17.0937,1.8071,20.6127,-7.0292,-6.3431
20,2,695.0973,177.9426,778.9075,239.0373,6.1772,1.3733,1.6240,4.1146,3.3568,1.5211,18.7926,-7.5476,-7.7209
20,2,0.0000,182.9409,158.1247,238.3616,4.6182,1.4144,1.6403,3.8546,-15.6503,1.7352,21.0419,-7.0481,-6.4145
21,2,697.3176,177.2463,782.7013,239.2593,6.5658,1.3854,1.6245,4.1022,3.4070,1.5119,18.6330,-7.5380,-7.7154
21,2,37.9067,181.5235,212.2195,236.9004,5.8141,1.4435,1.6792,4.0680,-14.3746,1.7253,21.4622,-7.0563,-6.4717
22,2,98.2538,180.2551,261.5728,234.2193,6.8100,1.4506,1.6626,3.9812,-13.0314,1.6957,21.9349,-7.0658,-6.5348
22,2,700.5376,177.1842,785.3572,238.3339,6.0128,1.3625,1.5877,4.0855,3.4709,1.4868,18.5762,-7.5299,-7.7110
23,2,701.1971,176.9145,788.1270,239.3991,6.8373,1.3874,1.6354,4.0678,3.5009,1.5034,18.4935,-7.5281,-7.7115
